feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff
306,nesso_121d3d0bc3b83f0026cd,OADMET-0001197,2.68,4.836307,4.0822077,3.0756822,2.8400784,3.2104464,3.0420692,3.274825136704556,CN(Cc1ccc(CN2CC[C@@H](N)[C@H](O)C2)o1)S(C)(=O)=O,0.307,2,c1coc(CN2CCCCC2)c1,lockbox_primary,4.23979445124247,0.29577464788732394,OADMET-0001259,2.88,c1coc(CN2CCCCC2)c1,<=4,<=0.3,Q4_high,positive,False
313,nesso_12abc202259639253990,OADMET-0001160,3.31,4.7370944,3.9594703,3.7362375,3.3522685,3.853568,3.647358,3.649235249005971,Nc1nnc(CNC(=O)Nc2cc(C(=O)N3CCCC3)ccc2Cl)s1,0.207,0,O=C(NCc1nncs1)Nc1cccc(C(=O)N2CCCC2)c1,lockbox_primary,4.23979445124247,0.4411764705882353,OADMET-0001048,2.97,O=C(NCc1nncs1)Nc1cccc(C(=O)N2CCCC2)c1,<=4,"(0.4,0.5]",Q3,neutral,False
318,nesso_12f4ccefdbda271ba309,OADMET-0003535,2.62,5.39312,4.771049,4.8460073,4.561102,4.763868,4.723659,4.339401087847214,CC1C(=O)Nc2cc(-c3nc(-c4ccc(N5CCCC5)nc4)no3)ccc2N1C,0.294,0,O=C1CNc2ccc(-c3nc(-c4ccc(N5CCCC5)nc4)no3)cc2N1,lockbox_primary,4.23979445124247,0.4852941176470588,OADMET-0002682,2.42,O=C1CNc2ccc(-c3nc(-c4ccc(N5CCCC5)nc4)no3)cc2N1,<=4,"(0.4,0.5]",Q4_high,neutral,False
320,nesso_1303c4e1c78b73806d79,OADMET-0003508,5.23,5.2300706,4.5693383,5.049146,4.8198533,4.988064,4.9523544,5.126659457417053,CC(C)(C(=O)Nc1cc(C2CCOCC2)[nH]n1)c1cccc(Cl)c1F,0.15,0,O=C(Cc1ccccc1)Nc1cc(C2CCOCC2)[nH]n1,lockbox_primary,4.23979445124247,0.2926829268292683,OADMET-0005231,4.81,O=C(Cc1ccccc1)Nc1cc(C2CCOCC2)[nH]n1,"(5,6]",<=0.3,Q3,neutral,False
323,nesso_134cadf6e46f71f869b6,OADMET-0001545,1.69,5.0259857,4.316862,3.840894,3.6196687,3.7946727,3.7517452,2.6400501347528564,Nc1c(C=O)c(=O)[nH]c(=O)n1-c1ccc(Cl)cc1,0.503,0,O=c1ccn(-c2ccccc2)c(=O)[nH]1,lockbox_primary,4.23979445124247,0.2909090909090909,OADMET-0001513,4.98,O=c1ccn(-c2ccccc2)c(=O)[nH]1,<=4,<=0.3,Q4_high,neutral,False
326,nesso_136268989650ce194128,OADMET-0005949,5.28,4.736788,3.9590907,4.928304,4.673193,4.906854,4.8361173,5.194121118206342,Cn1cccc1C1CCCCN1C(=O)CCN1C(=O)COc2ccccc21,0.0689,0,O=C1COc2ccccc2N1CCC(=O)N1CCCCC1c1ccc[nH]1,lockbox_primary,4.23979445124247,0.4533333333333333,OADMET-0002725,5.35,O=C1COc2ccccc2N1CCC(=O)N1CCCCC1c1ccc[nH]1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
334,nesso_13ac957540db003cb8e3,OADMET-0003002,5.38,4.715281,3.9324841,4.920708,4.6820393,4.892355,4.831701,4.9915025718820925,Cn1nc(CNC(=O)Nc2cccnc2-c2ccccc2)cc1C1CC1,0.0597,0,O=C(NCc1cc(C2CC2)[nH]n1)Nc1cccnc1-c1ccccc1,lockbox_primary,4.23979445124247,0.4857142857142857,OADMET-0002558,4.57,O=C(NCc1cc(C2CC2)[nH]n1)Nc1cccnc1-c1ccccc1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
339,nesso_1415fde1c997bc2de48b,OADMET-0005438,4.63,5.1441054,4.46299,4.9816303,4.873062,4.917861,4.9241843,4.910991966748886,Cc1cc(NC(=O)c2cccc(C)c2Cl)n(-c2ccccc2)n1,0.142,0,O=C(Nc1ccnn1-c1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.4098360655737705,OADMET-0005597,4.77,O=C(Nc1ccnn1-c1ccccc1)c1ccccc1,"(4,5]","(0.4,0.5]",Q2,neutral,False
342,nesso_146533aa9a3d59909978,OADMET-0005493,5.13,4.8753395,4.130495,4.7602634,4.4789395,4.729663,4.6562886,4.361594407940558,CN(Cc1ccnn1-c1ccc(F)cc1)CC(O)Cc1ccccc1,0.0838,1,c1ccc(CCCNCc2ccnn2-c2ccccc2)cc1,lockbox_primary,4.23979445124247,0.2898550724637681,OADMET-0003445,5.21,c1ccc(CCCNCc2ccnn2-c2ccccc2)cc1,"(5,6]",<=0.3,Q2,positive,False
344,nesso_149e0812b08341ca3936,OADMET-0002986,4.6,4.647788,3.8489876,3.8295813,3.4678016,3.8150263,3.7041366,4.093841991990925,Cn1ccnc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c1=O,0.16,0,O=c1[nH]ccnc1N1CCN(S(=O)(=O)c2ccccc2)CC1,lockbox_primary,4.23979445124247,0.38333333333333336,OADMET-0006048,4.99,O=c1[nH]ccnc1N1CCN(S(=O)(=O)c2ccccc2)CC1,"(4,5]","(0.3,0.4]",Q3,neutral,False
346,nesso_14a3deb96db15ea8fff3,OADMET-0004388,4.24,5.005452,4.2914596,4.1081324,3.7663298,4.0868607,3.9871075,3.37489328936699,O=C(Cc1cc2ccccc2[nH]c1=O)Nc1ccc2[nH]nnc2c1,0.114,0,O=C(Cc1cc2ccccc2[nH]c1=O)Nc1ccc2[nH]nnc2c1,lockbox_primary,4.23979445124247,0.4444444444444444,OADMET-0004092,4.9,O=C(Cc1cc2ccccc2[nH]c1=O)Nc1ccc2[nH]nnc2c1,"(4,5]","(0.4,0.5]",Q2,neutral,False
347,nesso_14c29cbbd8839854fb0a,OADMET-0004280,5.0,4.5828876,3.7686987,3.9038353,3.575687,3.8791974,3.7862399,4.447630498139352,CCC(=O)N1CCCC(C(=O)Nc2nc(-c3ccccc3)co2)C1,0.15,0,O=C(Nc1nc(-c2ccccc2)co1)C1CCCNC1,lockbox_primary,4.23979445124247,0.37662337662337664,OADMET-0001969,4.27,O=C(Nc1nc(-c2ccccc2)co1)C1CCCNC1,"(4,5]","(0.3,0.4]",Q3,neutral,False
350,nesso_14f3b210ebdc7167361b,OADMET-0001795,3.81,4.7862263,4.0202518,4.4465647,4.2254186,4.4165025,4.3628287,3.967977032258198,C=CC(=O)Nc1ccc(C(=O)NCC2(C3=CCOCC3)CCC2)cc1,0.0751,0,O=C(NCC1(C2=CCOCC2)CCC1)c1ccccc1,lockbox_primary,4.23979445124247,0.49230769230769234,OADMET-0001771,3.87,O=C(NCC1(C2=CCOCC2)CCC1)c1ccccc1,<=4,"(0.4,0.5]",Q1_low,neutral,False
356,nesso_15234a618edc109d3046,OADMET-0005322,4.88,5.3335614,4.6973686,5.0024757,4.876663,4.9381914,4.9391103,4.566140421088257,Cn1c(C2C(C3CC3)CCN2c2nccc(C#N)c2Cl)n[nH]c1=O,0.162,0,O=c1[nH]nc(C2C(C3CC3)CCN2c2ccccn2)[nH]1,lockbox_primary,4.23979445124247,0.38461538461538464,OADMET-0005508,5.34,O=c1[nH]nc(C2C(C3CC3)CCN2c2ccccn2)[nH]1,"(4,5]","(0.3,0.4]",Q3,neutral,False
358,nesso_15769f7be5f1a6720dfc,OADMET-0005485,4.61,4.7502737,3.9757743,4.861304,4.6530457,4.8369336,4.7837605,4.640418606497408,COc1ccccc1C1CN(C(=O)c2ccc(CCF)cc2)CCN1,0.22,1,O=C(c1ccccc1)N1CCNC(c2ccccc2)C1,lockbox_primary,4.23979445124247,0.35135135135135137,OADMET-0003353,5.64,O=C(c1ccccc1)N1CCNC(c2ccccc2)C1,"(4,5]","(0.3,0.4]",Q3,positive,False
362,nesso_15928246adae6a64d2cf,OADMET-0003250,5.06,5.2805004,4.631726,5.072504,4.9329076,5.0038915,5.003101,5.15509956859773,CCC1CN(S(=O)(=O)c2ccccc2S(N)(=O)=O)c2cccc(Cl)c2O1,0.136,0,O=S(=O)(c1ccccc1)N1CCOc2ccccc21,lockbox_primary,4.23979445124247,0.4032258064516129,OADMET-0002953,5.25,O=S(=O)(c1ccccc1)N1CCOc2ccccc21,"(5,6]","(0.4,0.5]",Q2,neutral,False
372,nesso_162b1b7dda7b7ec41a0f,OADMET-0001135,2.22,4.5085626,3.6767497,3.0217333,2.5524669,3.130249,2.9014828,2.845608502591588,Cc1ncn(C)c1C(=O)N1CCN(CC(=O)N2CCCC2)CC1,0.281,1,O=C(CN1CCN(C(=O)c2cnc[nH]2)CC1)N1CCCC1,lockbox_primary,4.23979445124247,0.38596491228070173,OADMET-0001921,1.84,O=C(CN1CCN(C(=O)c2cnc[nH]2)CC1)N1CCCC1,<=4,"(0.3,0.4]",Q4_high,positive,False
380,nesso_16863ed6aafebd3e1f04,OADMET-0001537,3.49,4.948881,4.2214746,4.4151816,4.231327,4.371641,4.3393836,4.300512838209354,O=Cc1cc(F)c(OCc2cn(-c3ccc(Cl)cc3)nn2)c(F)c1,0.23,0,c1ccc(OCc2cn(-c3ccccc3)nn2)cc1,lockbox_primary,4.23979445124247,0.3230769230769231,OADMET-0002761,5.41,c1ccc(OCc2cn(-c3ccccc3)nn2)cc1,<=4,"(0.3,0.4]",Q3,neutral,False
390,nesso_17791ce6facc352e87ab,OADMET-0005267,4.24,4.688048,3.8987937,4.2541256,3.926795,4.211751,4.1308904,4.3186925084381445,CCO[C@H]1CCN(C(=O)Cc2cc(-c3ccccc3)on2)C1,0.276,0,O=C(Cc1cc(-c2ccccc2)on1)N1CCCC1,lockbox_primary,4.23979445124247,0.4084507042253521,OADMET-0001425,5.15,O=C(Cc1cc(-c2ccccc2)on1)N1CCCC1,"(4,5]","(0.4,0.5]",Q4_high,neutral,False
397,nesso_17f4c6b116b6a0ee18a3,OADMET-0004949,4.9,4.999473,4.284063,4.8689513,4.618054,4.869668,4.7855577,4.838082941038069,CCC(C(=O)NC(CNS(=O)(=O)c1cnn(C)c1)c1ccccc1)c1c(C)noc1C,0.153,0,O=C(Cc1cnoc1)NC(CNS(=O)(=O)c1cn[nH]c1)c1ccccc1,lockbox_primary,4.23979445124247,0.6268656716417911,OADMET-0002621,5.15,O=C(Cc1cnoc1)NC(CNS(=O)(=O)c1cn[nH]c1)c1ccccc1,"(4,5]",>0.6,Q3,neutral,False
398,nesso_18045cf8694792b94853,OADMET-0004696,4.21,4.8707013,4.1247573,4.7277517,4.542177,4.706777,4.6589017,4.604560021410064,O=C(NCCc1nnc(-c2ccccc2)o1)c1ccc(F)c(Cl)c1,0.193,0,O=C(NCCc1nnc(-c2ccccc2)o1)c1ccccc1,lockbox_primary,4.23979445124247,0.42424242424242425,OADMET-0005023,5.23,O=C(NCCc1nnc(-c2ccccc2)o1)c1ccccc1,"(4,5]","(0.4,0.5]",Q3,neutral,False
399,nesso_1804b62694765d3aed4f,OADMET-0004772,4.68,5.376189,4.750104,4.9524517,4.660918,4.8728914,4.828754,5.192354098750094,CC(C)n1ncc2cc(C(=O)N3CCOCc4ccccc43)cnc21,0.155,0,O=C(c1cnc2[nH]ncc2c1)N1CCOCc2ccccc21,lockbox_primary,4.23979445124247,0.3125,OADMET-0005285,4.79,O=C(c1cnc2[nH]ncc2c1)N1CCOCc2ccccc21,"(4,5]","(0.3,0.4]",Q3,neutral,False
417,nesso_18f7b3cf3cab7202b048,OADMET-0005079,4.94,5.1265163,4.44123,4.7886324,4.6139603,4.719257,4.707283,5.081761947471856,CC1(C)CCCC(CNC(=O)c2ccccc2-n2cccn2)O1,0.13,0,O=C(NCC1CCCCO1)c1ccccc1-n1cccn1,lockbox_primary,4.23979445124247,0.4925373134328358,OADMET-0005433,4.78,O=C(NCC1CCCCO1)c1ccccc1-n1cccn1,"(4,5]","(0.4,0.5]",Q2,neutral,False
419,nesso_190386cc372b5d2b26f1,OADMET-0005578,4.77,4.740387,3.9635434,4.6494617,4.4237175,4.601699,4.558293,4.389988285854857,COc1ccc(N(C)C(=O)Cn2ncc3ccccc3c2=O)c(OC)c1,0.198,0,O=C(Cn1ncc2ccccc2c1=O)Nc1ccccc1,lockbox_primary,4.23979445124247,0.3972602739726027,OADMET-0002706,4.94,O=C(Cn1ncc2ccccc2c1=O)Nc1ccccc1,"(4,5]","(0.3,0.4]",Q3,neutral,False
420,nesso_1922905954121c208536,OADMET-0001187,4.19,5.072846,4.3748336,5.131793,4.93836,5.10824,5.0594645,4.323791940242439,COc1cccc(-c2ccccc2NC(=O)C2CCN(c3cnccn3)CC2)c1,0.18,0,O=C(Nc1ccccc1-c1ccccc1)C1CCN(c2cnccn2)CC1,lockbox_primary,4.23979445124247,0.34177215189873417,OADMET-0005014,4.66,O=C(Nc1ccccc1-c1ccccc1)C1CCN(c2cnccn2)CC1,"(4,5]","(0.3,0.4]",Q3,neutral,False
423,nesso_196782d63647f24d3e0a,OADMET-0003546,4.34,4.980156,4.260165,4.8243637,4.6365643,4.8034067,4.7547784,4.510806012053766,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0865,1,O=c1n(CCOc2ccccc2)cnn1CCCN1CCN(c2ccccc2)CC1,lockbox_primary,4.23979445124247,0.5522388059701493,OADMET-0003656,4.53,O=c1n(CCOc2ccccc2)cnn1CCCN1CCN(c2ccccc2)CC1,"(4,5]","(0.5,0.6]",Q2,positive,False
426,nesso_19852665ddbf3ef1aaf3,OADMET-0000969,3.92,4.795949,4.03228,3.9537976,3.6339166,3.916275,3.8346632,3.876679802499615,Cc1noc(-c2ccc(S(=O)(=O)NCCCn3ccnn3)o2)c1C,0.162,0,O=S(=O)(NCCCn1ccnn1)c1ccc(-c2ccno2)o1,lockbox_primary,4.23979445124247,0.32432432432432434,OADMET-0001272,2.95,O=S(=O)(NCCCn1ccnn1)c1ccc(-c2ccno2)o1,<=4,"(0.3,0.4]",Q3,neutral,False
430,nesso_1992187fcbb092c4bec7,OADMET-0001547,3.25,4.748309,3.9733438,4.1349664,4.0344334,4.122199,4.0971994,3.5131733057146364,Cc1cccn2c(=O)c(C=O)c(Sc3ncccn3)nc12,0.183,0,O=c1cc(Sc2ncccn2)nc2ccccn12,lockbox_primary,4.23979445124247,0.5,OADMET-0001505,3.86,O=c1cc(Sc2ncccn2)nc2ccccn12,<=4,"(0.4,0.5]",Q3,neutral,False
431,nesso_199eb574acbc255df258,OADMET-0004807,4.59,4.90468,4.1667924,4.9115095,4.598466,4.887321,4.799099,5.0945834943025,Cc1cccc(N(C)S(=O)(=O)c2cnn(C3CCC3)c2)n1,0.193,0,O=S(=O)(Nc1ccccn1)c1cnn(C2CCC2)c1,lockbox_primary,4.23979445124247,0.46774193548387094,OADMET-0003467,6.494999999999999,O=S(=O)(Nc1ccccn1)c1cnn(C2CCC2)c1,"(4,5]","(0.4,0.5]",Q3,neutral,False
447,nesso_1ad221d17ba8aed29138,OADMET-0001179,2.66,4.5862417,3.7728481,3.1137965,2.6610656,3.1348128,2.9698918,2.699466293171482,COCc1ccc(C(=O)NCc2noc(C(N)=O)n2)s1,0.273,0,O=C(NCc1ncon1)c1cccs1,lockbox_primary,4.23979445124247,0.45161290322580644,OADMET-0001262,3.18,O=C(NCc1ncon1)c1cccs1,<=4,"(0.4,0.5]",Q4_high,neutral,False
453,nesso_1b541384d0346ab2a2ff,OADMET-0001435,3.09,4.9858522,4.2672124,4.7585263,4.552767,4.7478185,4.6863704,4.751022637844718,O=C(c1ccncc1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccncc2)CC1,0.24,0,O=C(c1ccncc1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccncc2)CC1,lockbox_primary,4.23979445124247,0.35,OADMET-0001958,1.91,O=C(c1ccncc1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccncc2)CC1,<=4,"(0.3,0.4]",Q4_high,neutral,False
458,nesso_1bd60b25f9d122686eee,OADMET-0003242,5.21,4.957281,4.2318664,4.5746803,4.3323016,4.558542,4.488508,4.335476809377438,CC[C@@H]1C(=O)NCCCN1Cc1nc(-c2cccc(Cl)c2)no1,0.0889,1,O=C1CN(Cc2nc(-c3ccccc3)no2)CCCN1,lockbox_primary,4.23979445124247,0.3684210526315789,OADMET-0005752,4.62,O=C1CN(Cc2nc(-c3ccccc3)no2)CCCN1,"(5,6]","(0.3,0.4]",Q2,positive,False
460,nesso_1beae96c00bdbd912452,OADMET-0001679,5.43,4.73532,3.957275,4.8743057,4.639303,4.831087,4.781565,5.039844154216541,Cc1cccc(C)c1NC(=O)C(CC(C)C)n1cccc1C=O,0.0347,0,O=C(Cn1cccc1)Nc1ccccc1,lockbox_primary,4.23979445124247,0.35185185185185186,OADMET-0001974,3.67,O=C(Cn1cccc1)Nc1ccccc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
461,nesso_1bee8bbe750411702d9f,OADMET-0004703,4.79,4.9302783,4.1984606,5.0139585,4.830983,4.9959354,4.946959,4.615873027486994,CCCN(C(=O)Cc1ccc(F)c(Cl)c1)c1cccnc1,0.0767,0,O=C(Cc1ccccc1)Nc1cccnc1,lockbox_primary,4.23979445124247,0.31343283582089554,OADMET-0003898,4.85,O=C(Cc1ccccc1)Nc1cccnc1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False
463,nesso_1c1d14d95fc433877ce9,OADMET-0001727,2.54,4.6094546,3.8015652,3.1842184,2.7498894,3.283599,3.072569,2.4365317369935995,C=CC(=O)N(CC)CC(=O)N1CCN(C2CCCOC2)CC1,0.318,1,C1COCC(N2CCNCC2)C1,lockbox_primary,4.23979445124247,0.5,OADMET-0001741,2.45,C1COCC(N2CCNCC2)C1,<=4,"(0.4,0.5]",Q4_high,positive,False
468,nesso_1c5f3493befb6dfd3fc2,OADMET-0003725,4.09,5.720216,5.1757045,4.9587936,4.8556886,4.968208,4.927563,4.158618396620526,CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,0.248,0,O=C(NCCn1ccc(-c2ccccc2)n1)c1cc[nH]n1,lockbox_primary,4.23979445124247,0.25301204819277107,OADMET-0005820,4.47,O=C(NCCn1ccc(-c2ccccc2)n1)c1cc[nH]n1,"(4,5]",<=0.3,Q4_high,neutral,False
469,nesso_1c6314543bd55b1abf7d,OADMET-0005284,4.93,5.2195864,4.5563684,4.6241703,4.3136783,4.551882,4.496577,4.388074374629239,CN1CCOC(CN(CC2CC2)S(=O)(=O)c2ccc3c(c2)CCCO3)C1,0.099,1,O=S(=O)(c1ccc2c(c1)CCCO2)N(CC1CC1)CC1CNCCO1,lockbox_primary,4.23979445124247,0.2948717948717949,OADMET-0005800,5.05,O=S(=O)(c1ccc2c(c1)CCCO2)N(CC1CC1)CC1CNCCO1,"(4,5]",<=0.3,Q2,positive,False
473,nesso_1c891b0f36947710471d,OADMET-0001548,4.7,5.1486654,4.468631,4.6780124,4.5201616,4.6214967,4.6065564,4.024498079840211,O=Cc1sc(N2CCCCC2)nc1-c1cccs1,0.0784,0,c1csc(-c2csc(N3CCCCC3)n2)c1,lockbox_primary,4.23979445124247,0.3269230769230769,OADMET-0002127,3.92,c1csc(-c2csc(N3CCCCC3)n2)c1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False
474,nesso_1c9dda2bdfac371fd23f,OADMET-0002750,3.43,4.868458,4.1219816,4.6811976,4.362137,4.6691093,4.5708146,4.407497890271737,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3cccc(F)c3)C2)c1,0.258,0,O=C(Nc1ccccc1)N1CCC(Oc2ccccc2)C1,lockbox_primary,4.23979445124247,0.4444444444444444,OADMET-0005898,4.15,O=C(Nc1ccccc1)N1CCC(Oc2ccccc2)C1,<=4,"(0.4,0.5]",Q4_high,neutral,False
488,nesso_1d0bcd60c388f40ffc76,OADMET-0005587,4.26,5.2158184,4.551707,5.051386,4.9168015,5.004619,4.990936,4.892649105879253,Cc1cc2cc(C(=O)N3Cc4ccccc4C[C@H]3C(N)=O)oc2cc1C,0.183,0,O=C(c1cc2ccccc2o1)N1CCc2ccccc2C1,lockbox_primary,4.23979445124247,0.4918032786885246,OADMET-0005536,4.49,O=C(c1cc2ccccc2o1)N1CCc2ccccc2C1,"(4,5]","(0.4,0.5]",Q3,neutral,False
495,nesso_1d7ad1b5109a978eb1a0,OADMET-0001003,3.49,4.695542,3.9080648,3.210165,2.8020039,3.3043983,3.1055224,3.1658167306678777,CC(C)c1noc(CCNC(=O)Cc2ccc(-n3cnnn3)cc2)n1,0.306,0,O=C(Cc1ccc(-n2cnnn2)cc1)NCCc1ncno1,lockbox_primary,4.23979445124247,0.375,OADMET-0001984,3.41,O=C(Cc1ccc(-n2cnnn2)cc1)NCCc1ncno1,<=4,"(0.3,0.4]",Q4_high,neutral,False
512,nesso_1e859911eb3fefc8831c,OADMET-0005316,5.07,5.831283,5.3131075,5.0749702,5.0418077,4.998756,5.0385113,5.037197594728712,Cc1cc(C)cc(OCc2nnc(N3CCc4ccc(O)cc4C3)n2Cc2cccs2)c1,0.151,0,c1ccc(OCc2nnc(N3CCc4ccccc4C3)n2Cc2cccs2)cc1,lockbox_primary,4.23979445124247,0.3023255813953488,OADMET-0004955,4.57,c1ccc(OCc2nnc(N3CCc4ccccc4C3)n2Cc2cccs2)cc1,"(5,6]","(0.3,0.4]",Q3,neutral,False
518,nesso_1edca2f84ba7fb72a9b1,OADMET-0002710,2.78,4.5296717,3.7028642,4.095802,3.6826982,4.0452833,3.9412613,3.272063426359763,NC(=O)CC1(NC(=O)c2cc(Br)cc3[nH]c(=O)[nH]c23)CCOCC1,0.295,0,O=C(NC1CCOCC1)c1cccc2[nH]c(=O)[nH]c12,lockbox_primary,4.23979445124247,0.28,OADMET-0002963,4.74,O=C(NC1CCOCC1)c1cccc2[nH]c(=O)[nH]c12,<=4,<=0.3,Q4_high,neutral,False
520,nesso_1ee74541a6e4fa5da954,OADMET-0005458,4.75,4.851157,4.100579,4.4831605,4.1273565,4.530989,4.380502,5.498179170919256,C[C@]1(c2ccccc2)C[C@H]1C(=O)N1CC[C@H](Nc2ccncc2C#N)C1,0.143,0,O=C([C@@H]1CC1c1ccccc1)N1CC[C@H](Nc2ccncc2)C1,lockbox_primary,4.23979445124247,0.31645569620253167,OADMET-0004699,5.04,O=C([C@@H]1CC1c1ccccc1)N1CC[C@H](Nc2ccncc2)C1,"(4,5]","(0.3,0.4]",Q3,neutral,False
521,nesso_1ee983c784fd17311d39,OADMET-0005103,5.06,4.8104954,4.0502753,4.671812,4.316752,4.660016,4.5495267,4.845950337484789,Cc1ccc(Cn2nnc(C3(C(F)(F)F)CCCN3)n2)cc1C,0.0867,1,c1ccc(Cn2nnc(C3CCCN3)n2)cc1,lockbox_primary,4.23979445124247,0.25316455696202533,OADMET-0002952,5.64,c1ccc(Cn2nnc(C3CCCN3)n2)cc1,"(5,6]",<=0.3,Q2,positive,False
526,nesso_1f2135cd329b1217c13a,OADMET-0002010,4.87,5.1194158,4.4324455,4.791938,4.614922,4.7502174,4.719026,3.977382671258252,O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],0.222,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.575,OADMET-0002190,2.93,O=C(NCc1ccccc1)c1ccccc1,"(4,5]","(0.5,0.6]",Q3,neutral,True
537,nesso_1fcd78a977555f03000e,OADMET-0005751,4.28,5.222749,4.5602813,5.08457,4.908984,5.045698,5.013084,4.883908636138896,O=C(CC(C1CCC1)C1CCC1)N1CCC(c2cnccn2)C1,0.27,0,O=C(CC(C1CCC1)C1CCC1)N1CCC(c2cnccn2)C1,lockbox_primary,4.23979445124247,0.36363636363636365,OADMET-0001330,4.56,O=C(CC(C1CCC1)C1CCC1)N1CCC(c2cnccn2)C1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False
544,nesso_2069834b08a600e44c6c,OADMET-0002920,5.2,4.8687315,4.12232,4.6237383,4.210833,4.576914,4.470495,4.949812755657296,CC1(C)COc2c(C(=O)N3CCCC(n4ccnn4)C3)cccc21,0.0816,0,O=C(c1cccc2c1OCC2)N1CCCC(n2ccnn2)C1,lockbox_primary,4.23979445124247,0.5294117647058824,OADMET-0005652,4.45,O=C(c1cccc2c1OCC2)N1CCCC(n2ccnn2)C1,"(5,6]","(0.5,0.6]",Q2,neutral,False
546,nesso_20906161ef1efc8a290f,OADMET-0005610,4.85,5.1177306,4.430361,4.793762,4.4969153,4.7788315,4.6898365,4.348724187979494,COc1ccccc1N1CCC(NC(=O)c2sccc2-n2cnnn2)CC1,0.178,0,O=C(NC1CCN(c2ccccc2)CC1)c1sccc1-n1cnnn1,lockbox_primary,4.23979445124247,0.42105263157894735,OADMET-0005574,5.28,O=C(NC1CCN(c2ccccc2)CC1)c1sccc1-n1cnnn1,"(4,5]","(0.4,0.5]",Q3,neutral,False
550,nesso_2101c2ea44fb2770803f,OADMET-0005071,4.41,5.1683874,4.493029,5.288372,5.1514874,5.251986,5.230615,4.928551957950907,Cc1ccc(S(=O)(=O)NC(=O)c2c(-c3ccc(C(F)(F)F)cc3)noc2C)cc1,0.165,0,O=C(NS(=O)(=O)c1ccccc1)c1conc1-c1ccccc1,lockbox_primary,4.23979445124247,0.45161290322580644,OADMET-0003757,3.98,O=C(NS(=O)(=O)c1ccccc1)c1conc1-c1ccccc1,"(4,5]","(0.4,0.5]",Q3,neutral,False
554,nesso_213f9c6557896f979f80,OADMET-0003170,5.54,5.1629725,4.4863305,4.907282,4.7713356,4.912941,4.863853,4.980800618375812,Cc1cccc2cc(C(=O)N3CCC[C@H](N(C)C(=O)c4cnc5ccccc5c4)C3)nn12,0.0844,0,O=C(N[C@H]1CCCN(C(=O)c2cc3ccccn3n2)C1)c1cnc2ccccc2c1,lockbox_primary,4.23979445124247,0.345679012345679,OADMET-0004510,4.78,O=C(N[C@H]1CCCN(C(=O)c2cc3ccccn3n2)C1)c1cnc2ccccc2c1,"(5,6]","(0.3,0.4]",Q2,neutral,False
559,nesso_21b8478b09dacdf23b3f,OADMET-0002545,4.96,5.0349975,4.3280106,4.1266747,3.727249,4.122212,3.9920452,4.6940561508930205,Cc1noc(C(C)N2CC3CCC(C2)N3C(=O)C2CC(C)(C)C2)n1,0.0669,1,O=C(C1CCC1)N1C2CCC1CN(Cc1ncno1)C2,lockbox_primary,4.23979445124247,0.28169014084507044,OADMET-0003415,5.89,O=C(C1CCC1)N1C2CCC1CN(Cc1ncno1)C2,"(4,5]",<=0.3,Q1_low,positive,False
563,nesso_21d88c6b89599fd94204,OADMET-0004934,4.83,5.2661424,4.6139636,5.021699,4.836162,4.9647408,4.940867,4.959038973986173,CC(=O)NC(C)(C)c1noc(-c2cc(Cl)cc3c2OCC3)n1,0.144,0,c1cc2c(c(-c3ncno3)c1)OCC2,lockbox_primary,4.23979445124247,0.42424242424242425,OADMET-0005887,5.02,c1cc2c(c(-c3ncno3)c1)OCC2,"(4,5]","(0.4,0.5]",Q3,neutral,False
