record_id,y_true,y_pred,assay_se,weight,MW,native,budget,fold,method,radius_80,radius_90
nesso_4288782b2da213892649,5.65,4.974693401974812,0.0621,10.0,387.2770000000001,5.382470607757568,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_430a6ffc67e08a6ec644,3.05,4.020606302852915,0.239,4.184100418410042,202.662,4.553994178771973,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4336adcfe66ca385b402,5.15,4.685601625912305,0.11,9.090909090909092,331.3380000000002,4.910433769226074,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_436474ab34e9388784fd,5.72,4.794496186297958,0.0534,10.0,352.4090000000001,4.942968845367432,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_437c40b032062d1b6c85,4.25,4.722175438443712,0.0544,10.0,338.4150000000001,5.457780838012695,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_44356ef30dfb8453239d,5.34,5.001494559497473,0.1,10.0,392.4630000000001,5.025676250457764,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4457446709ce72ee7560,3.55,4.6085418380564604,0.191,5.2356020942408374,316.4270000000001,4.637955665588379,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_44ed1548cbd7998dbc43,4.56,5.28092220818486,0.139,7.194244604316546,446.5320000000001,4.63484001159668,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_45fec04433f5ca5a625f,5.11,4.7738087521361345,0.0666,10.0,348.40599999999995,4.969766616821289,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_46641541d3a09ea19f14,5.05,4.567301337279207,0.0658,10.0,308.44700000000006,5.5606689453125,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_47aba6a97263cedb0bc0,5.14,4.789204172163132,0.109,9.174311926605505,351.385,5.2443437576293945,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_47e709500d1959f4e38a,5.27,4.800051767543016,0.11,9.090909090909092,353.48400000000026,5.251181125640869,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4861b824e52f08c0f72a,4.21,4.768687281425577,0.108,9.25925925925926,347.4150000000001,4.810847759246826,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_48835785bcdfa497ba95,3.95,3.734088182102071,0.147,6.802721088435375,147.221,4.907365798950195,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_489a9805e538da000e7c,4.37,4.6238338984323875,0.174,5.74712643678161,319.3860000000001,5.613683700561523,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_48a07f811af2dec6f566,4.67,4.681027961352421,0.168,5.952380952380952,330.4530000000001,4.7576518058776855,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_49022f6edd1d6a8bf429,4.55,4.629017384933588,0.233,4.291845493562231,320.38899999999995,4.6313581466674805,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4921010e3eae61f92e74,5.09,4.6133222219184855,0.262,3.8167938931297707,317.35200000000003,5.026381015777588,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_493e94c5b6eaf3fa2f9a,2.64,3.9480064839407767,0.48,2.0833333333333335,188.61399999999998,4.2614521980285645,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_496ed10ee8907e5c100d,5.08,4.8769461799571445,0.0942,10.0,368.36300000000006,5.073168754577637,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4ad50fae05f7d2fcb77d,3.1,4.716056547100319,0.173,5.780346820809249,337.231,5.262441635131836,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4b29e59c04f4b19b8945,5.57,4.778056833795146,0.0654,10.0,349.2280000000001,5.326220989227295,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4d2c1a2de05457127071,4.26,4.633911464411791,0.143,6.993006993006993,321.336,4.597696304321289,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4d5019b0d6c2cb537f30,1.62,4.841535163500286,0.457,2.1881838074398248,361.5110000000002,4.875198841094971,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4d5e4c1711c882b6af89,4.04,4.54595240135053,0.303,3.3003300330033003,304.3160000000001,5.008632183074951,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4d827206ffa429ed4bfd,2.55,4.841121724896001,0.313,3.194888178913738,361.43100000000004,4.906479835510254,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4df9414b72b78724e945,5.33,4.587570164854193,0.0874,10.0,312.3690000000001,4.651728630065918,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4f3c9de93c24f3513269,3.89,4.910791297700283,0.152,6.578947368421053,374.91200000000015,5.386824131011963,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4f537215c7d3537f0077,4.27,5.973090783510766,0.0927,10.0,580.4660000000002,5.3161091804504395,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4f9f1ce4832e0bcfee08,3.25,4.949592510712265,0.21,4.761904761904762,382.4200000000001,4.929990291595459,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_4fe121a6ffc7fe4663c0,4.34,4.960161035034256,0.236,4.237288135593221,384.46500000000015,5.292346000671387,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_502d49ff38459171b265,4.26,5.161960417784909,0.125,8.0,423.5130000000002,4.900017738342285,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_50900b0b28493770380a,1.81,4.934088563051644,0.537,1.8621973929236497,379.42000000000013,4.954784870147705,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_51ae0799eb34b2e66aef,1.61,4.370365026111435,0.449,2.2271714922048997,270.34000000000003,4.919070720672607,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_51af8a1f203f1baaf992,4.96,4.783162800558044,0.137,7.2992700729927,350.216,4.931851387023926,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_51d34d2b0c45130bf93d,4.99,4.830630720312315,0.106,9.433962264150944,359.4010000000002,5.030433654785156,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_52ac820b0f4990d0639b,4.49,5.803622299615063,0.144,6.944444444444445,547.6740000000003,5.629397869110107,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_53b2a625f665e93bbd8b,2.35,3.5735654760065465,0.638,1.567398119122257,116.15999999999998,4.528671741485596,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_53e87d5ba95359306edb,4.6,4.758397828161477,0.155,6.451612903225807,345.424,4.979317665100098,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_53ea6cd1b4755295051a,6.33,4.722154766513497,0.0389899025389907,10.0,338.41100000000006,5.71975040435791,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_541ac1735f19d664b75c,5.51,4.5515699983862286,0.245,4.081632653061225,305.403,4.892318248748779,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5475b28e3f76d50c5483,3.48,4.540815426692311,0.146,6.849315068493151,303.3220000000001,4.53682804107666,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_563fa5e31fe2d67cb00a,5.69,4.748185894635681,0.0501,10.0,343.4480000000001,5.11829948425293,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_577dc37e8ce503e03047,5.39,5.161996593662784,0.0362,10.0,423.52000000000027,5.172062873840332,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_578f16fed5e8625447f1,5.86,4.763746690104392,0.0534,10.0,346.45900000000006,4.9920172691345215,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_583f545482f120064403,4.82,4.975613302869342,0.114,8.771929824561402,387.4550000000001,5.5257720947265625,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5845fa6e14380b2fce68,5.18,4.897824829473448,0.0908,10.0,372.403,5.048447608947754,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_58563da4cab82c6275d8,3.17,4.644898595320619,0.214,4.672897196261682,323.4620000000001,4.68353796005249,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5887d473a498b672b38c,3.68,4.510200298045136,0.245,4.081632653061225,297.39799999999997,5.4481377601623535,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_588c471f53fefb36753d,2.96,4.0100584504611385,0.322,3.1055900621118013,200.62099999999998,4.876731872558594,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_58942ae2300e3edadf47,5.22,4.794242955152835,0.0394,10.0,352.36000000000007,4.896142959594727,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_58dc91aeae8275afb372,4.35,4.572179912809749,0.145,6.8965517241379315,309.391,5.604001045227051,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5921d55059417edeed4d,5.55,4.815462691517673,0.046,10.0,356.46600000000007,5.743371963500977,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5923d0695fec7eb7d46a,2.1,3.4493220074368773,0.626,1.597444089456869,92.119,5.127009391784668,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5ae28118387d92280271,4.99,4.582448694143634,0.0832,10.0,311.3780000000001,5.528588771820068,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5b72916a351d1a553ff7,5.55,4.56707394604685,0.0574,10.0,308.403,5.011787414550781,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5b7470a8a0e1f21d270b,4.82,4.623720202816209,0.127,7.874015748031496,319.36400000000003,4.586147308349609,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5bdba85f2a47e8487c8a,1.82,4.178658713287847,0.574,1.7421602787456447,233.24499999999998,5.079891204833984,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5c4b7dfedc815ff9909e,5.38,4.831116510672347,0.0404,10.0,359.49500000000006,5.119412422180176,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5cb9c6ddfed30c6e29e7,3.83,5.125619164468411,0.131,7.633587786259541,416.48100000000005,5.162300109863281,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5cc34008c89d74191e15,2.47,4.551234079520249,0.27,3.7037037037037033,305.33800000000014,4.685151100158691,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5db66838b8ce7e75dc0b,5.17,4.779441853119495,0.087,10.0,349.49600000000015,4.865313529968262,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5ddbb2bf7a36b0294a07,4.12,4.912357196414005,0.278,3.597122302158273,375.21500000000003,4.858345985412598,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5e1244c94c75f49cae9c,4.87,4.665048559296873,0.0388,10.0,327.36100000000005,4.87519645690918,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5ed4e99cb7589ca8b53a,5.865,5.057267427215283,0.0796821811950451,10.0,403.2550000000001,5.26639986038208,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5ef04e910eada15532e0,5.19,4.608025039801107,0.132,7.575757575757575,316.32700000000006,5.118404865264893,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5f0063ca89c60bf43cbc,4.22,4.675394860369061,0.138,7.246376811594202,329.363,5.11049747467041,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5f3a5923d9b49c28abbc,4.66,4.827545434727851,0.112,8.928571428571429,358.8040000000001,5.685236930847168,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5f43be642b307ac3e852,3.86,4.933902515679716,0.0992,10.0,379.384,5.143508434295654,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_5f700fa762868dcf19d7,5.62,4.716821408518243,0.0604,10.0,337.3790000000001,5.125402927398682,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_60fc0348ba89010fa031,5.06,5.265252885082525,0.146,6.849315068493151,443.50000000000017,5.230023384094238,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_610a28b9055bc149cf36,4.95,5.084590550975853,0.0866,10.0,408.54200000000014,4.9434967041015625,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_61efbdc50f3919d99f23,4.99,4.509590476103819,0.152,6.578947368421053,297.28000000000003,4.978878974914551,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_620b82eeb34123fa2a46,5.03,4.729467461826757,0.0906,10.0,339.8260000000001,5.62476110458374,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_62a8aadd2445e89def57,4.43,5.324018014698835,0.196,5.1020408163265305,454.87100000000015,5.459406852722168,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_62f84e96376a3c4d874b,2.45,3.9839601385657586,0.569,1.7574692442882252,195.57100000000003,4.033111572265625,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_63460585a6071bf9f5f1,4.78,5.081071154856891,0.157,6.369426751592357,407.86100000000016,5.267157554626465,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_63583f49d4739257ece9,4.99,4.556774156817644,0.0942,10.0,306.41,4.9783172607421875,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_637217fae418ddbe7e4e,4.04,4.344628472994803,0.181,5.524861878453039,265.36,4.553317070007324,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_63be1bfcdfd5097de4b0,4.23,5.01754631330877,0.146,6.849315068493151,395.5690000000002,4.96714973449707,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_63c11cab8c688a6d29b2,5.59,4.706650818852875,0.0866,10.0,335.41100000000006,5.533999443054199,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_63c9e3598a65a7a72ac4,4.73,4.566980922360887,0.16,6.25,308.3850000000001,5.343069553375244,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_63d16591af3aed48762e,3.44,4.62888818536975,0.234,4.273504273504273,320.3640000000001,4.765059947967529,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_64108ac9f2b6a0a309d3,4.54,4.747948167438218,0.211,4.739336492890995,343.40200000000004,4.785780429840088,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_642446ff2c38468bb1c1,5.08,4.6600614561327065,0.0903,10.0,326.396,5.032826900482178,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6437b209630ec64e5201,1.82,5.762082055849705,0.564,1.773049645390071,539.6360000000004,4.976260185241699,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6474375e2c242477fcfd,5.11,4.602986256811404,0.115,8.695652173913043,315.352,5.094193935394287,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_64885429dd9023480a43,1.81,4.253263709430759,0.572,1.7482517482517483,247.68099999999998,4.90610408782959,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_649828c5cdea94c20c78,5.02,4.623952762031119,0.0911,10.0,319.4090000000001,4.637240886688232,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6631120bb28610abc451,5.21,5.032517958766378,0.0709,10.0,398.4660000000002,4.906654357910156,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_665aaa42597322406a0d,4.86,5.001215488439582,0.0858,10.0,392.4090000000001,5.238733291625977,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_666eecdd5435e6bff9a9,5.26,4.893059949559085,0.0854,10.0,371.4810000000002,5.11889123916626,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_66ac3407b421580699b1,5.47,5.25532002261462,0.0477,10.0,441.57800000000015,5.621830940246582,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_66b8bda69ceafbca9e75,5.04,5.110177232598432,0.14,7.142857142857142,413.49300000000017,4.919034957885742,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_66c6cc52348645ef971a,5.61,5.192280971426532,0.0381,10.0,429.3800000000002,5.1586503982543945,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_674da4603058de833f8a,5.1,4.9963524168567,0.066,10.0,391.4680000000001,4.82614803314209,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_681f93a2bf8b2e1f2583,1.79,4.566753531128532,0.559,1.7889087656529514,308.34100000000007,5.0802764892578125,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_684c227a93e270f5305e,1.63,4.944527887809796,0.463,2.159827213822894,381.4400000000002,4.705565452575684,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_68ab8931282ab9bec1c3,5.3,4.939287553500505,0.131,7.633587786259541,380.4260000000001,5.039111614227295,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_68c2329ea34269604b78,5.0,5.117562279667442,0.271,3.6900369003690034,414.9220000000001,5.4378156661987305,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_692b5bab46ad50a453ca,5.52,4.582614069585348,0.12,8.333333333333334,311.41,5.2823486328125,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_692b5e7abb4d18438ed5,4.09,4.7427440090068025,0.293,3.4129692832764507,342.395,4.63210916519165,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_696383b3cab1ec4edebb,4.86,4.9881559965267845,0.134,7.462686567164178,389.88200000000006,5.08614444732666,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6a276644b375f88012d5,4.67,4.628908857299964,0.114,8.771929824561402,320.36800000000005,5.1261701583862305,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6a5ec80e2ec470f38950,4.38,4.773901775822099,0.243,4.11522633744856,348.4240000000002,5.083188533782959,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6ab8f396fa5ff945fba0,4.24,4.944734607111937,0.111,9.00900900900901,381.4800000000002,4.786598205566406,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6ace4e2d917b364c933b,4.44,4.592924194779661,0.08,10.0,313.4050000000001,4.5531721115112305,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6acefeb9b376ab61f452,4.41,4.167501038954753,0.18,5.555555555555555,231.086,4.531696319580078,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6b3767f6052c62f36ed2,4.73,4.546107440827137,0.18,5.555555555555555,304.34600000000006,4.872880935668945,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6bf5ce03df3e151a0198,5.41,5.337801024169128,0.0544,10.0,457.5380000000002,4.982541084289551,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6c514a80a8a2f3cbb3bb,3.73,4.093097594131429,0.211,4.739336492890995,216.68900000000002,4.751391887664795,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6c5d5259ece28cc1de79,5.15,4.675606747653757,0.104,9.615384615384615,329.40400000000005,5.248234272003174,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6d16a4757e7a30347d6e,5.33,4.8255092496017555,0.0962,10.0,358.41000000000014,4.887383460998535,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6d3d6677291c586ff580,2.87,3.7050441201511726,0.334,2.994011976047904,141.601,4.1031413078308105,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6d56e7eefbe84c032717,4.63,4.717043631768045,0.134,7.462686567164178,337.42200000000014,5.470735549926758,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6da5f79cdde4613ecb7e,2.88,3.9347661126386058,0.295,3.3898305084745766,186.05200000000002,4.423081398010254,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6dfe10e9d30f58665854,4.04,4.8200673639728775,0.276,3.623188405797101,357.3570000000001,4.818216800689697,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6e057ad151f453d4a5d9,5.11,4.9861766592087795,0.0609,10.0,389.49900000000014,4.776523113250732,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6e87bfe1462e86a9e705,2.81,4.979913064353887,0.301,3.3222591362126246,388.2870000000001,4.5282206535339355,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6f6004e6ed8c8410bee2,4.11,4.696552580943257,0.189,5.291005291005291,333.4570000000001,4.9074201583862305,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6f916d9347835d277568,5.17,4.887519872261689,0.102,9.803921568627452,370.4090000000001,5.15037202835083,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6fa3fcb17fbbbee703b3,4.67,4.711942832987701,0.109,9.174311926605505,336.43500000000006,5.011212348937988,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6fc313d192a96c7e838e,5.365,4.618846795268221,0.0480787115051973,10.0,318.421,5.21516227722168,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_6ffd0e628473af0c5025,2.28,4.9188895263616805,0.303,3.3003300330033003,376.47900000000016,5.228407859802246,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_703a494d7f99808a9261,5.27,4.6859685526736055,0.107,9.345794392523365,331.40899999999993,4.927516460418701,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_71d5e61abfe2ca0ae436,4.7,4.452877035561265,0.226,4.424778761061947,286.3060000000001,4.985621452331543,100,0,mw,0.5937303171052566,1.3345354493088397
