row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight,outer_fold,provenance
199,nesso_0e4807595256e2b90de3,test,4.856303776712603,4.88076968017274,4.866047934447845,5.3,0.0107,10.0,0,immutable_pilot_reuse
200,nesso_0e4fdfb53271b6a3048c,test,4.314386297895966,4.5475956420819825,4.357415742492918,5.58,0.0578,10.0,2,new_fit
201,nesso_0e5ccae9bfd8ad2490dd,test,3.6803061914012667,4.2188788288271875,3.895130584681806,3.14,0.214,4.672897196261682,1,new_fit
202,nesso_0e799acda58abcdad8a8,test,4.543746802387008,4.9089754307594005,4.689208234869361,5.0,0.0992,10.0,0,immutable_pilot_reuse
203,nesso_0e8380bd9e378cedb949,test,4.510239331087744,4.6468277781871965,4.552931688900099,3.21,0.288,3.4722222222222223,4,new_fit
204,nesso_0e8a5ebce8cee5b9a0d7,test,2.9662683096147937,2.6314630947950475,2.9044934159365816,1.84,0.569,1.7574692442882252,2,new_fit
205,nesso_0ea2353043701078b022,test,4.763176401203336,5.032934669547064,4.870614375910041,4.62,0.0598,10.0,0,immutable_pilot_reuse
206,nesso_0eae6d2d02ff1d75c169,test,3.532543608836714,3.342980206577943,3.497567274832716,3.34,0.162,6.172839506172839,2,new_fit
207,nesso_0eae8fa70bc930c93fd7,test,4.250588294667413,4.55478457116745,4.371925280611687,1.74,0.527,1.8975332068311195,1,new_fit
208,nesso_0eae9adeb59d5938f322,test,5.029476662800085,5.335188191105289,5.15141804827581,4.72,0.16,6.25,1,new_fit
209,nesso_0ebc9509c09f9280a24b,test,5.32286319094499,5.024623731023895,5.267835042900187,4.97,0.101,9.900990099009901,2,new_fit
210,nesso_0ed67dbc163768cb5215,test,5.550244604395182,5.540980100887942,5.547348872676401,5.74,0.0458,10.0,4,new_fit
211,nesso_0f38bef45ff640b678ea,test,4.301511250624752,4.431549792684909,4.342156357036913,3.53,0.206,4.8543689320388355,4,new_fit
212,nesso_0f463adc20aabf7d3cc3,test,4.667244045187132,4.770368314884318,4.6862714991042305,5.67,0.0758,10.0,2,new_fit
213,nesso_0f4bd6a3c134612e6b52,test,3.430134479710235,4.228441756105177,3.654178133298134,1.91,0.325,3.0769230769230766,3,new_fit
214,nesso_0f66f36e7e48b890da4b,test,4.792702638606301,5.064813355311495,4.8777541076642645,5.15,0.104,9.615384615384615,4,new_fit
215,nesso_0f86135eab9b3b9f105b,test,4.896979222955607,4.657199653506891,4.822033241854121,5.12,0.101,9.900990099009901,4,new_fit
216,nesso_0f8b985aa6c53644a964,test,4.527609508417216,4.5713189013110505,4.545017866933922,2.24,0.677,1.4771048744460855,0,immutable_pilot_reuse
217,nesso_0fa1330408a4fa8c1650,test,5.571637336510161,5.2003963198769245,5.423557726412898,5.18,0.0495996471761644,10.0,1,new_fit
218,nesso_0fcc744413a8674cb854,test,4.748081215823046,3.628342288465811,4.301442788643006,5.01,0.157,6.369426751592357,1,new_fit
219,nesso_0fd6ea916cf6bc4d1b4f,test,4.321527451448203,4.633912338075347,4.379165571477074,1.62,0.451,2.2172949002217295,2,new_fit
220,nesso_0fe4f8db074ffd522e43,test,5.058723713520878,4.836235059020696,5.017672342849257,5.35,0.0596,10.0,2,new_fit
221,nesso_0fe85c04f42648a5f2f4,test,5.332904476561034,5.138919650616185,5.255645169733075,4.87,0.109,9.174311926605505,0,immutable_pilot_reuse
222,nesso_0febf3dfe9c797a3dc80,test,4.6303276928639265,5.060766329508347,4.764866452781925,4.72,0.202,4.9504950495049505,4,new_fit
223,nesso_0ff023e61b209a2298bb,test,5.079428244575002,4.975126142898253,5.037824505072595,5.08,0.12,8.333333333333334,1,new_fit
224,nesso_100dbf5a2def04fbb598,test,5.336907905663831,5.151415448818859,5.278930012897013,5.2,0.121,8.264462809917356,4,new_fit
225,nesso_1049ff24ecc8f1d6249b,test,5.30274009679732,5.046139002402319,5.230725412223071,4.39,0.201,4.975124378109452,3,new_fit
226,nesso_104a305bc40149a1855d,test,4.145303016223765,4.453663951999412,4.202198677279434,4.39,0.157,6.369426751592357,2,new_fit
227,nesso_1065adf7e0da08be7ff8,test,2.8932349989650694,3.0024191141957255,2.9133805546827567,2.53,0.546,1.8315018315018314,2,new_fit
228,nesso_107755a7c9b12db3a9c7,test,4.622319443396858,4.9889102742094815,4.689959099514669,4.85,0.165,6.0606060606060606,2,new_fit
229,nesso_10899f74d4d128d0ca13,test,4.469923417087345,4.965187167952153,4.6089183924738695,5.09,0.122,8.19672131147541,3,new_fit
230,nesso_1096f685dc7f6151e183,test,4.457084295024989,4.9487181200324475,4.5477956278362175,3.0,0.311,3.215434083601286,2,new_fit
231,nesso_109cdafac94f7431c1a2,test,4.707492880521965,5.050187114440392,4.803669466281415,4.14,0.267,3.745318352059925,3,new_fit
232,nesso_10ae7ca1240e1f94d9a9,test,2.7351678053462196,3.7288083181137863,3.1315084388296963,1.86,0.582,1.718213058419244,1,new_fit
233,nesso_10b8d6f7e6a8debd65fc,test,4.851091062190253,4.936866037512959,4.885304751768733,4.7,0.167,5.988023952095808,1,new_fit
234,nesso_10d1cf5e4d4ba3fc72f1,test,3.0518574609471103,3.978767748017448,3.421580922943013,2.14,0.652,1.5337423312883436,1,new_fit
235,nesso_11305c43c6e26865df84,test,4.884457606039178,4.97167709673814,4.908935615870826,5.64,0.0726,10.0,3,new_fit
236,nesso_11b416f12d5848aefbad,test,5.056671599587892,5.6694895155389124,5.228657962400228,5.29,0.0154,10.0,3,new_fit
237,nesso_11b73c69ce386cd984b3,test,3.3817557522475146,3.2140151695140684,3.314948871421751,2.91,0.269,3.717472118959108,0,immutable_pilot_reuse
238,nesso_11cb78541137255dfccd,test,4.551907327707817,4.779617532536058,4.61581383057643,5.12,0.0869,10.0,3,new_fit
239,nesso_11d6c509e3e554432046,test,4.394263582036448,5.0739995500112975,4.6649854256444625,4.3,0.185,5.405405405405405,0,immutable_pilot_reuse
240,nesso_11e2996b6b8d3ff5d042,test,5.463167900020708,5.250753656835761,5.396775279948754,5.59,0.0711,10.0,4,new_fit
241,nesso_11f4c192f6449d5340a0,test,4.225320182129542,4.845420129683359,4.419139860166542,2.92,0.257,3.8910505836575875,4,new_fit
242,nesso_11f6ca4985116466873d,test,5.080486003055884,4.748329987480956,5.01919991299971,5.29,0.0845,10.0,2,new_fit
243,nesso_11fe9c5f9a04efee15c0,test,4.201841762011581,4.76939065064128,4.361123445090519,4.84,0.193,5.181347150259067,3,new_fit
244,nesso_120f48d9446038621548,test,5.30908439867697,5.136315625902169,5.240170859053868,4.53,0.258,3.875968992248062,1,new_fit
245,nesso_1214e0df75a2502fb7ca,test,4.65999865202906,4.719684313709553,4.683805906922924,5.18,0.0735,10.0,1,new_fit
246,nesso_123e5bd38f076eed05e5,test,5.151699804028237,5.522518741135081,5.22011958782992,5.63,0.0288,10.0,2,new_fit
247,nesso_12419579ab805d2bf924,test,4.7783864499703625,5.218585961204427,4.953706910930643,5.23,0.0654,10.0,0,immutable_pilot_reuse
248,nesso_125bc73dc0bb012ec28a,test,4.883190711608188,5.10880618645187,4.924819011747216,4.61,0.123,8.130081300813009,2,new_fit
249,nesso_1277f97dde5380318fb0,test,4.815942639973035,4.827944667276874,4.818157133439085,4.2,0.102,9.803921568627452,2,new_fit
250,nesso_127af5d05276aebc55c7,test,5.021568585992338,4.759753776278201,4.917294292282585,5.04,0.183,5.46448087431694,0,immutable_pilot_reuse
251,nesso_128de4fd13094c4f77b5,test,2.800962978140625,2.9515814410962964,2.8287535833140596,3.23,0.267,3.745318352059925,2,new_fit
252,nesso_12b9a5afccece5bfa4e6,test,4.086085907919673,3.8894537616013567,4.02462617156349,5.12,0.0646,10.0,4,new_fit
253,nesso_12c66749309dde30620e,test,2.8820915729119916,2.1615001028482244,2.7491352763005965,1.82,0.578,1.7301038062283738,2,new_fit
254,nesso_12dc14489529a6f7f98f,test,2.7466403301792046,4.125460380424015,3.295789887643525,2.68,0.304,3.2894736842105265,0,immutable_pilot_reuse
255,nesso_12dfcaabdb29c83e7f22,test,5.180703994539171,4.837013158780646,5.073279300514014,5.61,0.0705,10.0,4,new_fit
256,nesso_12fa1dbed2521b2f751f,test,2.916726429143806,4.636397623230316,3.6016284764044872,4.87,0.159,6.289308176100628,0,immutable_pilot_reuse
257,nesso_1332db1a6e8a97e23b94,test,4.779655643089723,4.999849653431811,4.867486032880468,1.95,0.606,1.6501650165016502,1,new_fit
258,nesso_13497ed4d7bac3ef31f6,test,3.2923995727010342,4.241577312006754,3.5890764625441127,2.92,0.29,3.4482758620689657,4,new_fit
259,nesso_134cc2f4e791cab4690a,test,4.9444654049237675,5.2738097651953515,5.075833390333985,5.24,0.0488,10.0,1,new_fit
260,nesso_13533ecfb0b0aa8f3b94,test,2.9630221437150372,2.9240252003402474,2.9474906360372044,2.54,0.545,1.8348623853211008,0,immutable_pilot_reuse
261,nesso_13629ad8abf8f8b21e08,test,4.984648253729865,5.0437546993776685,5.001236382668548,5.16,0.0936,10.0,3,new_fit
262,nesso_13683545f9876d611009,test,5.1079407732221025,5.30924855788753,5.188116631444874,6.41,0.0219,10.0,0,immutable_pilot_reuse
263,nesso_13694a530ad58c3f1f01,test,4.650807712231328,5.0339168499562925,4.8033905046014045,4.59,0.191,5.2356020942408374,0,immutable_pilot_reuse
264,nesso_136980d364ae6796b865,test,5.385299126175607,5.206635336529709,5.314141805101314,5.56,0.0928,10.0,0,immutable_pilot_reuse
265,nesso_136ed3c0e89cb9b615ed,test,3.2270798453705525,3.310148501103667,3.2503929300428194,2.28,0.269,3.717472118959108,3,new_fit
266,nesso_1391fa820bcd52e26693,test,4.702737569059504,4.559909036813756,4.645852535177015,4.12,0.21,4.761904761904762,0,immutable_pilot_reuse
267,nesso_13a54510f2d781213ec5,test,4.486961892092935,4.837828778160953,4.626914724234656,4.9,0.0551,10.0,1,new_fit
268,nesso_13b7ff53e98b875182c4,test,4.360900467116607,4.673323809102845,4.485330874088716,3.13,0.326,3.067484662576687,0,immutable_pilot_reuse
269,nesso_13c90a29d0fa1ab86e83,test,4.766011315262819,5.13579880508865,4.869791579731673,3.88,0.173,5.780346820809249,3,new_fit
270,nesso_13ddc18d1a246d612ab7,test,4.860790941410421,4.7866822947839145,4.831230685389114,5.09,0.154,6.4935064935064934,1,new_fit
271,nesso_1429aa2620ef5f178644,test,4.8970119377786645,4.772543524534762,4.8473643145991625,2.01,0.643,1.5552099533437014,1,new_fit
272,nesso_1446209e22908f8ea4e5,test,3.0062808062745527,3.00517519483011,3.0059352341534114,1.94,0.604,1.6556291390728477,4,new_fit
273,nesso_148733a609d0068fa883,test,4.704158049681298,4.709240632117256,4.706185376381967,3.89,0.247,4.048582995951417,1,new_fit
274,nesso_14a0b678de5225028eb4,test,5.049894359875722,4.032188070895897,4.643954434830883,2.24,0.669,1.4947683109118086,1,new_fit
275,nesso_14c6583519af1beda428,test,4.846047799580163,4.734691443766575,4.814795817361768,4.16,0.179,5.58659217877095,3,new_fit
276,nesso_14eedecdc031e26359e7,test,4.3152217672319395,4.141049545604831,4.266340613269422,5.09,0.139,7.194244604316546,3,new_fit
277,nesso_14fff6fc2f0193b61393,test,4.929906558150774,4.965961763126636,4.936559102243104,4.82,0.18,5.555555555555555,2,new_fit
278,nesso_150724aa094483c0eec6,test,4.558584972808576,5.503667735019123,4.732962146665023,3.67,0.24,4.166666666666667,2,new_fit
279,nesso_151030d1c6f9f8bfae77,test,4.3195768180985965,4.210606975065832,4.288994606855063,1.82,0.571,1.7513134851138354,3,new_fit
280,nesso_15138980233c241934f3,test,4.01624829188609,4.390918840820698,4.165470205293733,4.84,0.198,5.05050505050505,0,immutable_pilot_reuse
281,nesso_1516e827c0784e7758b2,test,5.187222458495095,5.315424740251041,5.238359437022323,5.75,0.0515,10.0,1,new_fit
282,nesso_152e67c2340fdb4165f2,test,4.542110097210759,4.549234757499533,4.544336995259599,5.09,0.123,8.130081300813009,4,new_fit
283,nesso_157817afb5941fbc4080,test,4.679464492402814,4.500130930164801,4.646375665676645,4.22,0.136,7.352941176470588,2,new_fit
284,nesso_157c74831d8d7a751690,test,5.055560840452121,4.95457271131182,5.015339793175721,5.835,0.0445808254746365,10.0,0,immutable_pilot_reuse
285,nesso_158e5a0de5d9be83a18c,test,5.098854835128816,5.079602340836687,5.095302558356255,4.29,0.178,5.617977528089888,2,new_fit
286,nesso_1593c7e1c79378747e85,test,4.431901629561034,4.457836608426831,4.44224650360851,4.6,0.0873,10.0,1,new_fit
287,nesso_1594d1007e9648c7a177,test,4.623262004757144,4.916119277253246,4.7400761195299586,4.31,0.299,3.3444816053511706,1,new_fit
288,nesso_159d262e65c24701d5a1,test,4.989201635549375,4.450266251695567,4.774232550957265,5.12,0.0653,10.0,1,new_fit
289,nesso_15e74ff6d840669cb33c,test,4.353441804600686,4.970374320149603,4.467271992625639,2.69,0.313,3.194888178913738,2,new_fit
290,nesso_15fe1c99a16fe29b20b6,test,3.8403024020701033,3.2328930422104576,3.6504493194677385,2.3,0.281,3.558718861209964,4,new_fit
291,nesso_160d349c94932754a608,test,4.627968636590241,4.337959267996919,4.512465154902944,4.34,0.142,7.042253521126761,0,immutable_pilot_reuse
292,nesso_161713f4d14efc1eac8b,test,4.009241563366753,4.87669919374159,4.252692152617966,5.16,0.076,10.0,3,new_fit
293,nesso_1620d28270df3960ccd5,test,4.905039121430744,4.783095914008116,4.856398745502154,5.14,0.0678,10.0,1,new_fit
294,nesso_163418f47dbaa5a3ddb7,test,4.999602004135872,5.208012522981656,5.058092081163879,2.91,0.294,3.4013605442176873,3,new_fit
295,nesso_163854d1077d6ad3ffae,test,4.4385961974041415,4.693890101196469,4.518391369832443,5.35,0.0157,10.0,4,new_fit
296,nesso_163c44c446d01dc6cbd5,test,4.333893260360735,4.443839171465469,4.364749403539328,4.71,0.0552,10.0,3,new_fit
297,nesso_164eb514abdf1d06acf9,test,4.492211531465909,4.6260911858737455,4.529784641221428,5.29,0.0468,10.0,3,new_fit
298,nesso_165337eee306f9a1fbbf,test,4.625127190584619,4.595685276740358,4.613383479821962,4.51,0.156,6.410256410256411,1,new_fit
299,nesso_16546b4497b245d4682a,test,4.727709682727193,4.9522272871688,4.817129431954198,3.93,0.285,3.5087719298245617,0,immutable_pilot_reuse
300,nesso_165974741f83bca7d77c,test,5.335099321426283,5.127834459886038,5.252550908402757,5.2,0.0776,10.0,0,immutable_pilot_reuse
301,nesso_168bae379613a940a4e4,test,2.7210182219517596,5.63980764671992,3.2595639147995215,1.87,0.585,1.7094017094017095,2,new_fit
302,nesso_168c6e9bd9da79ac0a26,test,5.189644365491193,5.3090361336724445,5.211673334751488,5.29,0.0497,10.0,2,new_fit
303,nesso_16b435b96644fc784651,test,4.339209848694485,3.8027645566338917,4.240230354306794,4.55,0.0583,10.0,2,new_fit
304,nesso_16e624e04e781e7d382f,test,4.517582924312332,5.897766284518766,5.067275454053549,4.0,0.137,7.2992700729927,0,immutable_pilot_reuse
305,nesso_1717a1cf534006309b79,test,4.5854451108646295,4.519468114806845,4.559128385573261,4.83,0.108,9.25925925925926,1,new_fit
306,nesso_173f5a67b241564fa472,test,5.051577509088988,5.058116150187706,5.052783953435712,5.45,0.0577,10.0,2,new_fit
307,nesso_175b07c7b577ee27fbf8,test,5.27177513115347,5.0708790176594585,5.208982640701091,5.61,0.0661,10.0,4,new_fit
308,nesso_176c42b13df62e26f9bf,test,4.0026941662016045,3.9568315620298296,3.984400615005695,4.4,0.203,4.926108374384236,1,new_fit
309,nesso_177362de1f476581233f,test,5.146206855188214,5.296372685854799,5.1883506541255535,5.975,0.0676155307603216,10.0,3,new_fit
310,nesso_17845cc5730252940768,test,4.908953611830839,5.209430577904226,5.028626075919336,4.75,0.168,5.952380952380952,0,immutable_pilot_reuse
311,nesso_1787c5c93d53148996c6,test,2.650052750073485,3.861303097578011,2.989988212631228,2.89,0.535,1.8691588785046729,3,new_fit
312,nesso_179fd1d4b52fe25f0771,test,4.5869229453900635,4.651436468371857,4.605028561888938,4.16,0.154,6.4935064935064934,3,new_fit
313,nesso_179fe9bbcc38b2256b44,test,4.477355839653866,5.32129369721255,4.741138741878775,5.31,0.0697,10.0,4,new_fit
314,nesso_17ace9bd6a988807c689,test,5.009788655313515,4.8016615321939256,4.9267714727788015,4.76,0.162,6.172839506172839,1,new_fit
315,nesso_17b8484c62f9fe1da054,test,3.584467650331288,4.58900776166207,3.769815296742257,4.69,0.0826,10.0,2,new_fit
316,nesso_180cf4ec4618b0dc3952,test,5.139599257869943,4.845485209530752,5.022460984851046,5.0,0.147,6.802721088435375,0,immutable_pilot_reuse
317,nesso_180d53917e7cd1d9fdb8,test,3.1854969399189277,3.1861315544596946,3.185614032616554,3.09,0.223,4.484304932735426,2,new_fit
318,nesso_182cd815c0299bb52149,test,5.05762614470433,5.169345486298779,5.08897999829851,3.58,0.192,5.208333333333333,3,new_fit
319,nesso_1833be115bef6f988933,test,5.044515638874905,4.772865841473477,4.968277559997469,4.04,0.289,3.4602076124567476,3,new_fit
320,nesso_1847f9c29b81ef79216f,test,4.770716795178056,4.480921231928372,4.680137715164943,4.36,0.205,4.878048780487805,4,new_fit
321,nesso_1851632abc2317420b48,test,5.2219106953631815,4.584303483492594,4.967583659559705,5.27,0.06,10.0,1,new_fit
322,nesso_18578413bd12b858ed3b,test,3.4865208578666085,4.1623493181536375,3.6761910286373953,4.11,0.117,8.547008547008547,3,new_fit
323,nesso_1862192a35654a1fc111,test,4.900399445834806,5.592528737929111,5.116732759654434,5.08,0.122,8.19672131147541,4,new_fit
324,nesso_187ad8d20a0f13f7dbf0,test,5.137151873741122,4.554591588745973,4.904781806870367,5.22,0.0425,10.0,1,new_fit
325,nesso_187f2f161f7070cb6964,test,3.986835258845312,4.2091712264337735,4.049233490673373,3.11,0.227,4.405286343612334,3,new_fit
326,nesso_188b72ddc3e7e7221a0d,test,4.7414401491969755,4.44272540685,4.648073272752317,3.62,0.23,4.3478260869565215,4,new_fit
327,nesso_18b8e30fd99202768184,test,3.9297081189462237,4.718606475546289,4.151111174321516,4.9,0.0811,10.0,3,new_fit
328,nesso_18b926904d63b6a37bed,test,4.986941076971057,4.957036898342198,4.977594167175837,4.83,0.188,5.319148936170213,4,new_fit
329,nesso_18d5804e0ac8530dbc9d,test,4.3788331157561124,5.050386886914684,4.502741468960402,4.93,0.0851,10.0,2,new_fit
330,nesso_18d6e988867974e4b5a7,test,5.41740247442965,5.45656050208846,5.42462752018222,5.06,0.0631,10.0,2,new_fit
331,nesso_18ebadc54b6e8ca47524,test,3.1605447051749636,2.3269040974009627,3.006729717738746,1.88,0.589,1.697792869269949,2,new_fit
332,nesso_18f3b98273616f39cb2f,test,5.367696091139452,5.277099142271926,5.331559025828162,6.140000000000001,0.0422148374389858,10.0,1,new_fit
333,nesso_1901cac55e1e65936b39,test,3.140913507003636,4.194383830215219,3.561118893048912,2.83,0.321,3.115264797507788,1,new_fit
334,nesso_193305a742ed031748fd,test,5.036849792166778,5.122057099835363,5.052571388303408,4.4,0.198,5.05050505050505,2,new_fit
335,nesso_194912190de38374fc01,test,4.706227688074422,4.923798341760968,4.767288542217665,4.51,0.239,4.184100418410042,3,new_fit
336,nesso_197a8ed6ad2d7d9f7ae9,test,4.9863297031937694,5.148015853217729,5.036866649155963,5.53,0.0493,10.0,4,new_fit
337,nesso_1981aac7e8ba821e7414,test,2.9153257318192103,3.4675676417312724,3.0703115359318707,2.31,0.395,2.531645569620253,3,new_fit
338,nesso_198b16eaed563d147f6e,test,3.5525392108969003,3.619896397020935,3.5735925075139034,5.22,0.086,10.0,4,new_fit
339,nesso_198b7182308b1006fc6d,test,5.136937573686799,4.940002467604779,5.100601086973848,4.98,0.134,7.462686567164178,2,new_fit
340,nesso_198f328de45b84dc7e4f,test,4.801513078470985,4.832744604201453,4.811274866527189,6.58,0.121,8.264462809917356,4,new_fit
341,nesso_19adbb7e158db6cbcc69,test,5.219405230589621,5.220459120279262,5.219824968507256,5.44,0.0767,10.0,0,immutable_pilot_reuse
342,nesso_19e97d986c89a6befe00,test,4.097991188458705,4.5971213808194245,4.2380712744345255,5.45,0.0482,10.0,3,new_fit
343,nesso_19ea1ad87d69a45c954d,test,4.566576513292738,3.8036161561940625,4.262708475988546,3.97,0.188,5.319148936170213,0,immutable_pilot_reuse
344,nesso_19ed99e13c2c21623ae2,test,3.807754445468288,4.283246895857463,3.997417584785093,3.73,0.171,5.847953216374268,1,new_fit
345,nesso_19f15938a905b479f649,test,4.766042454635857,4.341258127425591,4.646827416179934,4.97,0.0856,10.0,3,new_fit
346,nesso_1a0cc1078fbb5ec84b4d,test,4.07300123728242,4.453524737223946,4.224554234760634,4.98,0.0684,10.0,0,immutable_pilot_reuse
347,nesso_1a280836f7c34987389c,test,4.842159108491452,5.03173683097972,4.917777356398913,4.73,0.204,4.901960784313726,1,new_fit
348,nesso_1a579df0e5bbb2c33cfe,test,4.222467935015741,4.554696882623759,4.3547864195949195,4.66,0.237,4.219409282700422,0,immutable_pilot_reuse
349,nesso_1a902216b6a9cebeca42,test,3.621806809296441,4.270282131936348,3.8038003659654143,3.38,0.219,4.566210045662101,3,new_fit
350,nesso_1aad073690cf5e86b058,test,3.9631661859506306,4.6914841845326345,4.167567461250308,5.53,0.128,7.8125,3,new_fit
351,nesso_1aaf75cf33d7b51c1280,test,3.281050044736974,3.583352649953647,3.401631688214416,2.49,0.296,3.3783783783783785,1,new_fit
