feature_row,original_id,pEC50,nearest_development_similarity,standardized_scaffold_group,standardized_mean384_ridge,standardized_split_2d_lightgbm
3861,OADMET-0004979,4.2,0.3064516129032258,O=C(C1CSCN1C(=O)C1Cc2ccccc2C1)N1CCCC1,4.024231433868408,4.909457282715482
3864,OADMET-0005481,4.96,0.6349206349206349,O=C(CCc1ccno1)NC1CCCCC1c1ccccc1,5.100091457366943,5.214149723457622
3868,OADMET-0002600,5.28,0.4189189189189189,O=C(NCc1ccccc1Oc1ccccc1)N1CCCC1,4.3884196281433105,5.094927028651572
3870,OADMET-0002726,5.01,0.5671641791044776,O=C(Nc1ccns1)c1cc(C2CC2)nc2[nH]ncc12,4.715603828430176,4.985252991879597
3872,OADMET-0004060,4.92,0.2716049382716049,c1n[nH]c([C@@H]2CCCN2Cc2csc(-c3ccsc3)n2)n1,3.7241718769073486,3.799838980061472
3874,OADMET-0005028,5.3,0.3291139240506329,O=S(=O)(N[C@H]1CCC(Cn2cccn2)C1)c1cccc2c1CCCC2,4.90312385559082,5.105288079019425
3875,OADMET-0003504,5.58,0.4155844155844156,O=C(Cc1cn2ccccc2n1)NCC(c1ccccc1)N1CCOCC1,4.609086036682129,4.597916688355695
3891,OADMET-0000977,2.68,0.4507042253521127,O=C(Nc1ccc(Oc2nnn[nH]2)cc1)c1ccc(Cn2cccn2)o1,3.4846224784851074,2.427557060463219
3910,OADMET-0004931,5.36,0.3835616438356164,O=S(=O)(N1CCCC1)N1CCc2ccccc2C1,4.236179828643799,5.1081465063655145
3914,OADMET-0001283,4.0,0.36,O=S(=O)(NCCCc1cscn1)c1cccc2n[nH]nc12,3.851942777633667,3.68577911092857
3927,OADMET-0001501,3.91,0.23076923076923078,C(=Cc1ccc(-n2ccnn2)cc1)c1ccccc1,4.121401309967041,4.610083454581463
3929,OADMET-0001290,3.41,0.4444444444444444,O=C(NCCc1nncs1)c1ccccc1,3.2629029750823975,3.3424375139074423
3931,OADMET-0004941,5.24,0.43548387096774194,O=C(NCC1CC1)c1cccnc1,4.75209903717041,4.7300228628011
3932,OADMET-0001598,3.71,0.3382352941176471,O=S(=O)(N=S1(=O)CCNCC1)c1ccccc1,3.453040599822998,3.8501286919942195
3943,OADMET-0001264,2.91,0.36619718309859156,O=C(CCc1ccc[nH]1)N1CCCN(C2CCCC2)CC1,3.22402286529541,3.4564783027384367
3947,OADMET-0001068,3.97,0.3275862068965517,c1ccc(CNCc2cccc(CN3CCNCC3)c2)cc1,5.074291706085205,3.835606404747581
3954,OADMET-0002993,5.06,0.41379310344827586,O=C(CC1CCCC1)N1CCCN(C(=O)c2ccccc2)CC1,4.079960346221924,5.20342977137437
3970,OADMET-0003274,1.74,0.33783783783783783,c1ccc(CNc2ncnc3[nH]ccc23)cc1,4.372842788696289,3.4928734090612927
3984,OADMET-0004225,3.99,0.3695652173913043,c1ccc(CCNCc2ccccc2)cc1,3.9677891731262207,4.551656132956347
3986,OADMET-0001001,2.92,0.55,O=C(NCc1ncno1)c1cnon1,2.96878719329834,2.895061973621751
4008,OADMET-0005188,4.78,0.36666666666666664,c1ccc2nc(N3CCNCC3)c(N3CCCCC3)nc2c1,4.5798115730285645,3.9347490958639937
4013,OADMET-0005413,4.22,0.40476190476190477,O=C(Nc1cc(-c2ccco2)n[nH]1)NC(c1ccccn1)C1CC1,4.855956077575684,4.886190561205547
4014,OADMET-0005062,4.99,0.5142857142857142,O=C(Cc1ccccc1)NCC1(N2CCOCC2)CCCC1,4.498095512390137,5.087274291088986
4032,OADMET-0004693,4.66,0.3235294117647059,O=C(C1CCC1)N1CCCn2nc(-c3ccccc3)nc21,4.968805313110352,5.390815457613678
4037,OADMET-0002825,6.225,0.5079365079365079,O=S(=O)(Nc1cc[nH]n1)c1c[nH]c2ccccc12,4.610654830932617,4.725068090575841
4049,OADMET-0003393,1.97,0.25675675675675674,O=C1NCc2cc(Oc3ccncn3)ccc21,3.7422285079956055,4.049802146503855
4060,OADMET-0001634,4.83,0.5384615384615384,O=C(Nc1cnn(-c2cnc3ccccc3n2)c1)C1CCNCC1,3.7762579917907715,2.5324729905958643
4063,OADMET-0005181,5.33,0.3380281690140845,O=C(CS(=O)(=O)Cc1cccnc1)N1CCCC1,4.6449198722839355,4.895972501950082
4065,OADMET-0005235,4.54,0.30666666666666664,O=C(Nc1cccc2c1CCC2)N1CCC(C2CCC2)CC1,4.897704124450684,5.229564407580672
4078,OADMET-0001946,4.64,0.5434782608695652,O=C(Cc1cccc(C(=O)c2ccccc2)c1)Nc1ccccn1,4.665369033813477,4.700804443805894
4087,OADMET-0003279,4.98,0.3116883116883117,O=C(Nc1cc(CC2CC2)nn1-c1ccccc1)N1CCCCCC1,5.373096466064453,5.3272419741599055
4091,OADMET-0003801,3.96,0.23333333333333334,O=C1/C(=C/c2ccccc2)C2CCC1C2,3.9016294479370117,4.071688775759281
4096,OADMET-0005218,5.57,0.3333333333333333,O=S(=O)(Nc1ccccc1)c1cccc2ncccc12,5.555757522583008,5.497565165444377
4100,OADMET-0001820,4.45,0.3728813559322034,c1ccc(Cn2cccn2)cc1,4.258330345153809,4.461411192905994
4108,OADMET-0005866,4.48,0.3561643835616438,O=C(Cc1ccccn1)Nc1cncc2c1CCCC2,4.9891533851623535,5.211577432705276
4110,OADMET-0002991,5.15,0.3188405797101449,O=C(NCC1Cc2ccccc2C1)c1ccccc1,4.830373764038086,4.856507892334346
4125,OADMET-0003368,6.27,0.2857142857142857,O=S(=O)(Cc1ccccc1)Cc1cc[nH]n1,5.564594268798828,5.000775091236055
4133,OADMET-0001687,4.18,0.42857142857142855,c1ccc(Cn2cccn2)cc1,3.815943956375122,3.598511184936549
