feature_row,original_id,pEC50,fold,standardized_fold,standardized_cluster_component,standardized_mean384_ridge,standardized_split_2d_lightgbm
442,OADMET-0001051,2.49,4.0,4,327,2.8726997410286232,3.112727119706332
443,OADMET-0002565,5.55,2.0,2,328,5.145814373952756,5.155222193729173
444,OADMET-0005221,5.04,1.0,1,329,4.390567054485641,5.481210733422637
445,OADMET-0003805,4.42,4.0,4,330,4.083815691411579,4.619336030134259
446,OADMET-0005530,4.88,4.0,4,331,4.878511229614655,4.679967356083481
448,OADMET-0002789,5.46,3.0,3,332,4.865395980137062,5.081195870672467
449,OADMET-0005655,5.2,4.0,4,333,3.2746854226560087,4.069297051399793
450,OADMET-0001982,4.745,0.0,0,121,4.481464438283735,4.711407748894503
451,OADMET-0001464,4.45,0.0,0,334,4.833613637838115,4.739142979880052
452,OADMET-0003724,4.55,2.0,2,335,4.51921677299061,4.2342875879027355
454,OADMET-0001480,4.83,3.0,3,336,4.7313705538070625,4.1382854883663605
455,OADMET-0002152,2.85,1.0,1,337,3.3281648389149026,2.2677322453425868
457,OADMET-0005157,4.8,2.0,2,338,4.020150322636186,3.9081351024557103
459,OADMET-0003069,5.7,1.0,1,339,4.6826599383426615,4.570254018019375
462,OADMET-0001303,4.15,2.0,2,340,4.236265818679322,3.6241964492973158
464,OADMET-0005567,5.12,3.0,3,341,5.316528050920694,5.329614204850269
465,OADMET-0005357,4.78,1.0,1,342,4.432676132926192,4.597020819268238
466,OADMET-0002644,2.0,1.0,1,343,4.248025832674687,4.871929939284793
467,OADMET-0001552,4.64,1.0,1,344,4.127158106456407,3.6450246966483903
470,OADMET-0001824,2.56,3.0,3,345,2.930817774100606,3.411234907312418
471,OADMET-0002937,4.85,4.0,4,346,4.657112110703737,5.122290024091657
472,OADMET-0002843,3.84,3.0,3,347,3.7610285095231406,4.235639476668883
475,OADMET-0005772,4.78,1.0,1,348,4.576227842627149,5.260229515694712
476,OADMET-0005536,4.49,4.0,4,349,4.5706477149184845,5.155142246404229
477,OADMET-0004763,4.91,1.0,1,350,4.952574084635377,4.9355900181751124
478,OADMET-0003116,5.19,3.0,3,351,4.829378153758188,4.982658864482202
479,OADMET-0004168,4.79,2.0,2,352,4.835657479893254,4.687427653599766
480,OADMET-0003782,4.17,1.0,1,353,5.051507743513481,4.742864402519075
481,OADMET-0001790,2.57,3.0,3,354,4.292176352466823,3.8491275573150925
482,OADMET-0005030,5.07,3.0,3,355,5.11847720317251,5.2847480207045185
483,OADMET-0001289,4.21,3.0,3,356,4.734287312542,4.408000252031023
484,OADMET-0002276,2.88,4.0,4,43,2.3173698957188593,2.7744784405166567
485,OADMET-0005211,4.46,1.0,1,357,5.407826642393515,5.275794999022493
486,OADMET-0001540,3.37,3.0,3,358,3.3388547542151095,3.2466501107238255
487,OADMET-0002807,5.775,1.0,1,359,5.121746169835003,5.285655986239629
489,OADMET-0003604,4.88,1.0,1,300,4.499446502158248,4.8341618385117675
490,OADMET-0003248,1.83,3.0,3,360,5.252131250138312,4.62418791039161
491,OADMET-0005553,4.79,4.0,4,361,4.320497475810081,4.837370823706071
492,OADMET-0004729,3.95,2.0,2,362,4.496295683612183,4.969178923755394
493,OADMET-0003387,4.97,0.0,0,363,4.6434178880912516,5.050849223110584
494,OADMET-0003388,5.5,4.0,4,364,5.363992198348651,5.169417741386146
496,OADMET-0005819,4.99,2.0,2,365,4.131806033641256,5.0433105903907585
497,OADMET-0005220,5.16,3.0,3,366,4.901157878567119,5.24080467323344
498,OADMET-0001451,5.04,0.0,0,367,4.602128183846863,4.602717446789885
499,OADMET-0001800,4.53,3.0,3,368,4.289636098067372,4.170469956776953
500,OADMET-0004628,4.15,0.0,0,369,4.351437832393123,4.201533505570722
501,OADMET-0002183,1.92,0.0,0,370,2.214479293038127,2.1829246300016987
502,OADMET-0003179,5.15,3.0,3,371,5.073035052009954,5.0115226304888845
503,OADMET-0003730,5.74,3.0,3,372,2.896122808813344,3.2587052413571684
504,OADMET-0004900,4.73,0.0,0,373,5.160552896869694,4.902222629850768
505,OADMET-0004973,5.21,1.0,1,374,4.6785182460274255,4.669992587851548
506,OADMET-0001126,2.5,1.0,1,91,3.171024485386732,3.230875507077466
507,OADMET-0001073,3.98,1.0,1,375,3.467937810136946,4.239994497505089
508,OADMET-0004955,4.57,0.0,0,376,4.490442896585705,4.4712126245073165
509,OADMET-0004261,5.0,3.0,3,377,4.778712631091525,4.880589491995214
510,OADMET-0003293,5.25,4.0,4,378,4.807510941509289,5.045060857647415
511,OADMET-0003034,5.22,3.0,3,379,4.759569463884259,4.883583542534521
513,OADMET-0003414,6.845,4.0,4,380,5.6118106281037585,5.522648386014101
514,OADMET-0003120,5.37,4.0,4,381,5.591981306612645,5.140427362720653
515,OADMET-0003663,4.57,2.0,2,382,4.319301644140374,4.789933558528267
516,OADMET-0001198,2.79,2.0,2,383,2.8852769292658333,2.7336668404595095
517,OADMET-0001587,5.09,1.0,1,384,4.880015910076292,4.618356764185738
519,OADMET-0004677,3.93,3.0,3,385,4.336365466739179,4.346458174677143
522,OADMET-0005394,5.26,2.0,2,386,4.808873664574094,5.1974501724518785
523,OADMET-0003709,1.82,3.0,3,387,4.185172061775444,4.620820623067632
524,OADMET-0001874,4.77,1.0,1,388,5.233879559328116,4.917774150950689
525,OADMET-0003389,5.31,1.0,1,389,4.95239181143841,4.884509902529011
527,OADMET-0001870,4.12,1.0,1,343,2.652280640293815,4.132926903826575
528,OADMET-0004694,4.76,0.0,0,390,4.8691461600695884,4.995004765069904
529,OADMET-0005779,5.11,1.0,1,391,4.404925290113491,4.785947477529555
530,OADMET-0001133,4.61,0.0,0,392,4.600872134123884,5.45643211031927
531,OADMET-0002793,4.96,3.0,3,393,5.354516249755221,5.001455816746299
532,OADMET-0004889,4.38,0.0,0,394,4.288102338153838,4.958874558807729
533,OADMET-0001127,3.29,1.0,1,395,3.5142164238009244,3.4246166558429056
534,OADMET-0003700,5.52,1.0,1,396,4.178555558214749,4.312667070877263
535,OADMET-0005143,4.63,2.0,2,397,4.621702036834282,4.8604038869875925
536,OADMET-0004868,4.71,1.0,1,398,4.504582961619484,4.833531436695364
538,OADMET-0003607,3.59,0.0,0,399,4.60792899397663,4.8778949953930395
539,OADMET-0002551,5.44,3.0,3,400,5.106415847363876,5.050974438902326
540,OADMET-0001236,2.57,2.0,2,401,3.562665133980315,3.3310850396926344
542,OADMET-0001278,2.56,4.0,4,402,3.9250250321698514,3.1683307141434307
543,OADMET-0006048,4.99,2.0,2,403,3.9679152362533374,4.389785005333471
545,OADMET-0003085,4.21,4.0,4,404,4.836263569148884,4.717830789714579
547,OADMET-0002847,5.27,0.0,0,405,4.920514345209538,5.3575707578062355
548,OADMET-0001961,3.92,0.0,0,406,4.249314034186691,4.249522124900905
549,OADMET-0003484,5.39,3.0,3,407,5.203592017289089,4.9719823205601426
551,OADMET-0005330,4.21,3.0,3,408,4.406966256220565,4.653584837642448
552,OADMET-0005190,5.57,1.0,1,409,3.92020293608398,4.808646730186888
553,OADMET-0006086,5.23,3.0,3,410,4.702901294641772,4.3663439583749195
555,OADMET-0001373,4.38,2.0,2,411,5.047586854509849,5.212211457118847
556,OADMET-0003070,5.25,3.0,3,412,4.705855613763766,4.773993213607539
557,OADMET-0001738,5.09,2.0,2,413,4.734181144382657,4.22202876837111
558,OADMET-0003256,5.09,2.0,2,414,4.739229859641408,4.952679902755664
560,OADMET-0006057,4.48,2.0,2,415,4.788394764694768,4.6709419835695964
561,OADMET-0002280,1.96,3.0,3,122,1.9687084576278697,2.307241296826265
562,OADMET-0001294,2.34,3.0,3,416,3.6381039647801803,2.7939379250017096
564,OADMET-0002767,6.27,0.0,0,417,5.068783995206062,5.402436460605499
565,OADMET-0002137,3.22,4.0,4,43,1.9925390549466857,2.0803144558783098
566,OADMET-0001654,3.66,1.0,1,418,3.763885867377216,2.795055660969167
567,OADMET-0002761,5.41,0.0,0,12,4.5454453448929835,4.824216127353537
568,OADMET-0001365,4.8,3.0,3,419,4.998974354977187,4.628662021933808
570,OADMET-0003664,3.4,4.0,4,43,3.76711845285282,4.130749398652529
571,OADMET-0002651,5.57,2.0,2,420,5.137451112419101,4.8966396008655275
572,OADMET-0002020,3.82,0.0,0,421,4.3365688579054344,3.9337581009996563
573,OADMET-0003537,1.77,3.0,3,422,2.933851452858528,2.524898223338318
574,OADMET-0000931,4.35,0.0,0,423,3.9189290529662766,3.834062865525522
575,OADMET-0005591,4.9,1.0,1,424,4.270397229224957,4.172520874930934
576,OADMET-0005040,4.68,2.0,2,425,5.111298381676755,5.1005913924400135
577,OADMET-0002291,4.27,3.0,3,426,3.5716021057542027,3.803052418268136
578,OADMET-0003679,2.44,4.0,4,427,2.570335771663057,2.3717186322993236
579,OADMET-0003518,5.25,0.0,0,428,4.958901590376145,4.97165263232311
580,OADMET-0001280,3.14,2.0,2,429,2.7886947303097926,3.0501635609579747
581,OADMET-0003674,1.78,4.0,4,43,4.016269492952362,3.3862784316433734
582,OADMET-0005895,5.25,3.0,3,430,6.0240484347753895,5.3243603729961855
583,OADMET-0005125,4.67,2.0,2,431,3.644191436996612,4.381768471094196
584,OADMET-0001216,3.11,4.0,4,432,2.848995876757547,1.9776880442499352
585,OADMET-0003450,5.28,3.0,3,433,5.288683791581583,5.258420011886729
587,OADMET-0005435,5.18,0.0,0,434,4.345730302944855,5.082857454197864
588,OADMET-0004799,5.38,2.0,2,435,5.466698793883734,5.017012811154023
590,OADMET-0005139,5.12,2.0,2,436,4.638295011569359,4.877907563625956
592,OADMET-0005886,4.58,4.0,4,437,4.305969935027162,4.470914547799161
593,OADMET-0004968,4.73,3.0,3,438,5.021615243827286,5.076856644440035
594,OADMET-0003196,5.16,3.0,3,439,5.1064381111001245,4.148749929922885
596,OADMET-0005976,5.0,1.0,1,440,4.530230647458458,4.191349430581401
597,OADMET-0005368,3.98,3.0,3,441,4.3033016703227105,5.016105077164761
598,OADMET-0005833,4.66,4.0,4,442,4.912910550191691,5.174461011589975
599,OADMET-0005564,4.88,0.0,0,443,4.7584422519123075,4.788745733365416
600,OADMET-0005324,4.08,2.0,2,444,4.795091249428486,4.968669081160549
601,OADMET-0003428,5.09,4.0,4,445,4.941315234678438,5.122879144457519
602,OADMET-0004870,4.79,3.0,3,446,4.865147297759403,5.11776720455736
603,OADMET-0000933,4.05,1.0,1,447,4.341791579983516,4.190768437598253
604,OADMET-0005680,4.27,0.0,0,448,5.028635891049752,4.359418115898777
605,OADMET-0003343,5.965,1.0,1,449,4.979087113049187,4.988536083440524
606,OADMET-0001474,2.86,1.0,1,450,3.674729109244327,3.908779285909936
607,OADMET-0004094,4.41,1.0,1,451,4.482077769333623,4.613328249378899
608,OADMET-0003062,4.84,4.0,4,452,5.041135289872085,4.644075302877338
610,OADMET-0003180,5.27,0.0,0,453,4.7867406201108205,4.98672151844544
611,OADMET-0001053,4.64,0.0,0,454,4.301322784984533,4.148625519152145
612,OADMET-0004567,4.92,4.0,4,455,4.666839695670118,4.71561318157493
613,OADMET-0006072,5.44,3.0,3,456,4.338128478906842,4.489986315006901
614,OADMET-0005280,5.02,0.0,0,170,5.024085575263865,5.0618490263098765
615,OADMET-0001315,4.46,0.0,0,457,4.938168415413488,4.428418279205892
616,OADMET-0001532,4.67,3.0,3,458,4.652865973538092,4.654361441837859
617,OADMET-0005555,4.53,2.0,2,459,3.419610866346252,4.018077297342935
618,OADMET-0001302,3.94,1.0,1,460,3.515019139096005,3.964115933614464
619,OADMET-0003292,5.43,1.0,1,461,5.233700959135415,5.448325011030379
620,OADMET-0001393,3.04,3.0,3,462,4.4697940406109185,4.651726256237334
621,OADMET-0004923,4.4,4.0,4,463,4.374758940594504,4.51640861152651
622,OADMET-0005006,5.05,4.0,4,464,4.578681652086086,5.004608911150393
623,OADMET-0002009,3.11,2.0,2,223,3.938528001892247,3.363759356827512
625,OADMET-0002838,5.14,0.0,0,465,4.7233889004980165,5.186817664347736
626,OADMET-0004734,4.61,1.0,1,466,5.002381181689193,4.974635526303996
627,OADMET-0002218,3.44,1.0,1,343,3.9599403434222595,3.2552036819878087
629,OADMET-0002683,6.07,4.0,4,467,4.642822931354427,5.11748598723755
630,OADMET-0001866,4.54,2.0,2,468,4.991960888370431,4.607004943912312
631,OADMET-0003113,5.62,3.0,3,469,4.982772108864502,4.45444624212511
632,OADMET-0005813,4.13,4.0,4,470,5.164410749915174,4.984997587358445
633,OADMET-0004716,4.29,1.0,1,471,4.183281670843152,4.444397112847947
634,OADMET-0002237,3.72,1.0,1,472,3.5215343444238023,3.6764174366712488
635,OADMET-0002539,6.050000000000001,2.0,2,473,5.108435598569529,5.308412466587294
636,OADMET-0002866,3.47,2.0,2,474,4.394813909730389,4.097646213562794
637,OADMET-0001828,4.3,4.0,4,475,4.767891067463155,4.676137666399872
638,OADMET-0001781,2.37,4.0,4,43,3.8988866834799105,3.2651748257441917
639,OADMET-0006063,5.44,1.0,1,476,4.707563227104064,4.9967210402930675
641,OADMET-0002296,2.01,2.0,2,477,3.5195089815922183,2.674158046738303
642,OADMET-0005864,4.77,4.0,4,478,4.448825063138484,4.865499120645005
643,OADMET-0005579,4.85,0.0,0,479,4.382375547822923,5.076972766973086
644,OADMET-0005839,5.06,3.0,3,480,4.699574348844142,4.7134711635152895
645,OADMET-0005160,4.49,1.0,1,481,4.347963037987406,4.697949205946897
646,OADMET-0003413,5.54,1.0,1,482,4.995697048169043,5.145571678380135
648,OADMET-0001604,2.68,4.0,4,483,3.721788823803329,3.66377825318276
649,OADMET-0001232,3.35,3.0,3,484,2.9619863161331392,2.504840321323834
650,OADMET-0004986,4.87,1.0,1,485,5.08759254443725,5.188177624616766
651,OADMET-0003054,3.63,2.0,2,486,4.2201497313984655,4.259885482001897
654,OADMET-0005738,4.3,2.0,2,487,5.269526094159593,5.391555224131855
655,OADMET-0002264,2.02,4.0,4,43,2.0612118650488105,2.451026006444304
656,OADMET-0005144,4.6,1.0,1,488,4.842378078349967,5.0081570957490955
657,OADMET-0003532,5.62,3.0,3,489,4.204918223808438,4.6858542171047946
658,OADMET-0005616,4.54,0.0,0,490,4.746373106593529,4.785807917705047
659,OADMET-0002959,4.94,3.0,3,491,4.391069005662354,4.784758946301235
660,OADMET-0002766,5.904999999999999,2.0,2,492,4.474734604235104,5.130281316404755
661,OADMET-0004960,5.39,2.0,2,493,4.900804071423431,5.136543987209308
662,OADMET-0003485,5.57,0.0,0,494,4.963461434921014,5.190272064968299
664,OADMET-0004757,4.55,1.0,1,495,5.240134139308839,5.094323661801329
665,OADMET-0005021,5.0,1.0,1,496,4.7687718370811325,5.327024030539076
667,OADMET-0001918,4.73,4.0,4,497,3.3231580672949215,3.7390529832964456
668,OADMET-0001732,4.38,0.0,0,498,4.700710203353503,3.6782885146514293
669,OADMET-0002592,5.68,4.0,4,499,4.529702591187059,5.07695024952752
670,OADMET-0003111,5.71,4.0,4,500,4.592615778763832,5.190347969563149
671,OADMET-0005919,4.54,3.0,3,501,4.3057540806142764,4.538472100603976
673,OADMET-0005651,4.09,1.0,1,502,4.700357050667252,4.347525996927059
674,OADMET-0003401,5.25,3.0,3,503,5.3501384224359,5.364965073793797
676,OADMET-0004989,5.56,3.0,3,504,4.520125930814138,4.85588530614933
677,OADMET-0001561,3.95,2.0,2,505,4.702994962007371,4.040606915377742
678,OADMET-0003685,1.93,4.0,4,43,3.7058639869073566,4.50030001060957
679,OADMET-0002719,2.53,3.0,3,506,3.58529778875146,3.254340232897295
680,OADMET-0002000,1.92,4.0,4,43,1.755794473638963,2.285999448662378
681,OADMET-0002851,4.97,2.0,2,507,5.188252244881159,5.399600769930237
683,OADMET-0002904,5.44,3.0,3,508,4.430829409719581,5.171884744327995
684,OADMET-0002614,5.5,2.0,2,509,4.7480776950874795,4.9370121460210505
686,OADMET-0005629,4.73,1.0,1,510,4.435393845906873,4.994191562133229
687,OADMET-0004735,4.25,4.0,4,511,4.805690082828052,4.979102640524482
688,OADMET-0005910,4.57,1.0,1,512,4.282969509262071,4.985247647097923
689,OADMET-0002778,5.04,4.0,4,513,4.449267398232207,5.1151556440418355
690,OADMET-0005152,5.06,4.0,4,514,4.7608784156338855,4.94924691737347
691,OADMET-0003722,3.1,1.0,1,515,3.6988698524410677,3.134039062595018
692,OADMET-0005055,4.83,1.0,1,516,4.478706366762186,5.028783514402877
693,OADMET-0001065,3.31,4.0,4,517,3.4090715893400207,2.6696400807247604
694,OADMET-0005384,4.62,3.0,3,518,4.513522152611358,5.023703143572689
695,OADMET-0005226,4.2,2.0,2,519,4.926300204491067,4.845116428838738
696,OADMET-0001553,2.96,1.0,1,520,3.734499942306897,2.554075285948119
697,OADMET-0002186,3.79,0.0,0,399,4.006002669830582,3.097180520902563
698,OADMET-0005601,4.87,1.0,1,521,4.750555953874216,4.886068683565598
699,OADMET-0005052,4.82,1.0,1,522,5.5336694041201895,5.470784966879003
700,OADMET-0001606,3.99,0.0,0,523,4.0079178177925066,4.0940729678598995
702,OADMET-0005868,4.43,1.0,1,524,5.002874505804825,4.713659601887693
703,OADMET-0004402,4.66,3.0,3,525,4.689574480935083,5.071325887165317
704,OADMET-0003351,5.07,0.0,0,526,5.1333005088492865,4.726161092087092
705,OADMET-0001542,1.68,4.0,4,527,3.5958878025129333,3.7580721885870947
706,OADMET-0005227,4.63,1.0,1,528,4.626299946301604,5.1212071852219365
707,OADMET-0001107,2.23,2.0,2,529,3.28807463227071,3.104753646095398
708,OADMET-0001639,2.58,1.0,1,530,4.841320510942365,4.906467519166365
710,OADMET-0004296,4.71,1.0,1,531,4.253915613303947,3.8800617886225455
711,OADMET-0005342,5.2,2.0,2,532,4.8912891727143695,5.00694329673755
714,OADMET-0005474,5.27,0.0,0,533,5.006271146398551,4.801948431952189
716,OADMET-0001159,3.41,2.0,2,534,3.952703282734385,3.152635345218033
717,OADMET-0005595,4.93,0.0,0,535,3.8931913193059215,3.933938132876007
718,OADMET-0003031,4.99,0.0,0,536,4.558711908025734,5.04385577838922
719,OADMET-0001190,3.48,2.0,2,537,4.058420015102315,3.618667560313645
720,OADMET-0001173,3.3,4.0,4,538,3.4497206756802443,3.275379421361376
722,OADMET-0004780,5.58,4.0,4,539,4.677820245222876,4.79192937904032
723,OADMET-0001408,5.27,0.0,0,540,4.66145668927144,4.8958965213596715
725,OADMET-0001796,4.1,1.0,1,541,3.624210113938676,3.1897217567709957
726,OADMET-0002879,5.42,4.0,4,542,4.283075482233724,5.124080447142626
727,OADMET-0003432,5.48,2.0,2,543,5.239189954450929,5.139954765617269
728,OADMET-0003202,4.96,2.0,2,544,4.775241671679722,4.313310668383516
729,OADMET-0002652,1.71,0.0,0,545,4.595370243703557,4.549090876995551
730,OADMET-0001971,2.84,4.0,4,43,3.5218357553526065,2.5176444450679765
731,OADMET-0005013,4.7,2.0,2,546,5.110757099890753,4.398617836929133
733,OADMET-0004715,5.04,1.0,1,547,4.07334052540726,4.868354655236729
734,OADMET-0002728,5.65,2.0,2,548,5.146996555112929,5.347842847436733
738,OADMET-0005341,4.33,2.0,2,549,4.16760505644528,4.315756260920347
739,OADMET-0002016,2.99,0.0,0,261,3.819693384706544,3.440858349662326
740,OADMET-0004725,4.38,0.0,0,550,5.060793999042263,4.741532644866165
741,OADMET-0001575,2.48,1.0,1,551,3.3589744729967257,2.625293289792194
742,OADMET-0003683,4.39,3.0,3,552,3.5281301563408114,4.4744714142410285
743,OADMET-0002727,5.71,1.0,1,553,4.872687948355022,5.144970597158935
744,OADMET-0005516,4.46,4.0,4,554,3.8792003885334037,4.0143676544706866
745,OADMET-0004203,5.07,2.0,2,555,4.971925361078316,4.51812864451142
746,OADMET-0003084,5.42,3.0,3,556,4.88311121132339,5.093691318241576
747,OADMET-0001922,4.98,0.0,0,557,5.03042631401936,4.916519465707915
748,OADMET-0001769,3.52,3.0,3,558,4.447832995467173,4.1358198557339385
750,OADMET-0005375,4.53,0.0,0,559,4.310649676790596,4.425174329293887
754,OADMET-0001100,3.43,3.0,3,560,3.644581369776659,3.2998706157183864
755,OADMET-0001144,3.74,2.0,2,561,4.082997362672381,4.576179321357545
756,OADMET-0002573,5.41,0.0,0,218,4.668773536833528,4.898790126964467
758,OADMET-0001990,5.29,1.0,1,562,5.175265609326253,4.8637165973690335
759,OADMET-0005448,5.31,0.0,0,563,4.900762625273442,4.762102459696336
761,OADMET-0003050,3.8,2.0,2,564,4.844704725905021,4.942238878763933
762,OADMET-0001013,2.37,4.0,4,565,3.8662593762640802,3.868585786212722
763,OADMET-0005827,4.69,2.0,2,566,4.666607916577142,4.333820511204983
767,OADMET-0001028,3.44,1.0,1,567,3.853808215100076,4.523462157034126
768,OADMET-0002773,5.91,2.0,2,568,4.819375511019804,5.844291171745762
769,OADMET-0001789,1.73,0.0,0,569,4.123472949574281,3.309742972700986
770,OADMET-0005742,4.06,3.0,3,570,4.006941640985866,3.287783995716994
771,OADMET-0001035,3.12,4.0,4,571,3.5745469920298234,4.0057732634038725
772,OADMET-0006008,4.81,4.0,4,572,4.471251164671763,4.385498738838429
773,OADMET-0003619,4.37,1.0,1,573,4.288844814647703,4.872342608837008
778,OADMET-0001944,3.13,4.0,4,43,4.176656695014054,3.2987083526165635
780,OADMET-0003603,5.2,0.0,0,574,4.7189228068692115,4.700753204997173
781,OADMET-0001076,4.87,2.0,2,575,4.833770549075575,4.662556388469504
782,OADMET-0001112,3.08,0.0,0,576,3.699425715744504,3.4097738779548825
783,OADMET-0003656,4.53,1.0,1,577,3.2809612916638384,3.9097172692923174
784,OADMET-0000964,3.15,4.0,4,578,3.253989862098163,3.1750477034083593
785,OADMET-0001093,4.08,4.0,4,579,5.284657736468192,4.753915775029126
786,OADMET-0001994,3.47,1.0,1,580,3.7640978498986497,4.21772852162691
788,OADMET-0001756,2.94,4.0,4,581,3.4877611309857732,3.441631611318932
789,OADMET-0004820,4.93,2.0,2,124,3.988528523936245,4.933738759904655
790,OADMET-0005945,5.26,1.0,1,582,4.604476118250905,4.8770631096796135
791,OADMET-0005355,4.41,3.0,3,583,3.9933093602676326,4.434266385225139
792,OADMET-0002787,5.7,0.0,0,584,4.811483500824559,5.039280415232381
794,OADMET-0005350,4.71,2.0,2,585,4.539755954057869,4.533245390630772
795,OADMET-0003623,4.7,3.0,3,55,4.511526337148108,3.988968207531443
796,OADMET-0001690,3.91,3.0,3,586,4.343941980354142,3.7057079760999323
798,OADMET-0005625,4.57,3.0,3,587,4.821178165208222,4.680533867564337
799,OADMET-0001667,4.56,1.0,1,588,4.623283538607063,3.903561190931453
800,OADMET-0005318,4.42,0.0,0,589,4.965283011081096,4.686208442329669
802,OADMET-0005729,4.23,4.0,4,590,4.401764188512014,4.773303117791753
803,OADMET-0005268,4.73,2.0,2,591,4.630694297600247,4.397822459360261
804,OADMET-0006028,5.23,2.0,2,592,4.806469468445427,5.090417707524987
806,OADMET-0002768,5.25,1.0,1,593,4.820092215323504,4.675508703308343
