feature_row,original_id,fold,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
275,OADMET-0004270,0,5.08,mse,4.837574481964111,4.742186069488525,4.549684047698975,4.70981486638387,0.146649741316425
277,OADMET-0005979,3,5.2,mse,5.153443813323975,5.062705993652344,5.121737957000732,5.112629254659017,0.04604958548622159
278,OADMET-0004712,3,4.39,mse,4.913934230804443,4.779213905334473,4.855691909790039,4.849613348642985,0.06756554745502745
279,OADMET-0003872,2,4.39,mse,4.154314994812012,3.983003854751587,4.693939685821533,4.277086178461711,0.37102831647441664
283,OADMET-0002109,4,2.53,mse,0.6527366638183594,0.8391447067260742,2.0461361408233643,1.1793391704559326,0.7564322378731553
285,OADMET-0004588,2,4.85,mse,4.4707441329956055,4.424903392791748,4.903204917907715,4.5996174812316895,0.2639116180584879
286,OADMET-0005102,1,5.09,mse,4.351078987121582,4.373272895812988,4.432217121124268,4.385523001352946,0.0419332566307998
287,OADMET-0001996,0,3.0,mse,4.613916397094727,4.632617950439453,4.342499256134033,4.529677867889404,0.1623709073337258
288,OADMET-0005759,0,4.14,mse,4.827000141143799,4.840213775634766,4.541373252868652,4.736195723215739,0.16885051450386904
289,OADMET-0002326,3,1.86,mse,3.5047550201416016,3.3930249214172363,3.5935821533203125,3.4971206982930503,0.1004963331157984
290,OADMET-0004442,4,4.7,mse,4.054744243621826,4.227323055267334,4.808070182800293,4.363379160563151,0.3946624386751032
291,OADMET-0002181,0,2.14,mse,3.776270627975464,3.765082597732544,3.3583545684814453,3.6332359313964844,0.23811996086783901
292,OADMET-0003109,1,5.64,mse,4.93714714050293,4.973398208618164,4.953603744506836,4.9547163645426435,0.01815112744106824
296,OADMET-0003390,0,5.29,mse,5.535159587860107,5.529326915740967,5.398296356201172,5.487594286600749,0.07738924535262054
297,OADMET-0002121,4,2.91,mse,1.7052130699157715,2.1324753761291504,3.7361838817596436,2.5246241092681885,1.0707689205974151
298,OADMET-0003519,0,5.12,mse,4.847620010375977,4.891033172607422,4.649348258972168,4.7960004806518555,0.12884615344054554
299,OADMET-0003994,2,4.3,mse,4.758169174194336,4.524489402770996,5.044806003570557,4.775821526845296,0.2606070709564261
300,OADMET-0002854,4,5.59,mse,4.263565540313721,4.614161491394043,4.971689224243164,4.616472085316976,0.35406749648712327
301,OADMET-0002165,2,2.92,mse,4.208254814147949,4.188508033752441,4.5630292892456055,4.319930712381999,0.21076093658178288
302,OADMET-0005501,0,5.29,mse,4.045835494995117,4.286080360412598,3.6226704120635986,3.9848620891571045,0.33588168609902
303,OADMET-0005044,2,4.84,mse,4.401519775390625,4.314308166503906,4.825531959533691,4.513786633809407,0.2734782025397223
304,OADMET-0005802,4,4.53,mse,4.1266937255859375,4.460047721862793,4.9136199951171875,4.500120480855306,0.3949906428379619
305,OADMET-0005563,2,5.18,mse,4.399730205535889,4.226214408874512,4.828333854675293,4.484759489695231,0.30993457555804843
307,OADMET-0003055,2,5.63,mse,4.853494644165039,4.719396114349365,5.188989639282227,4.920626799265544,0.24188750350327343
308,OADMET-0004913,0,5.23,mse,5.397125244140625,5.3690032958984375,5.237316131591797,5.334481557210286,0.08531442401464563
309,OADMET-0004428,4,4.61,mse,4.2891387939453125,4.562154769897461,5.000650405883789,4.6173146565755205,0.3589486778142171
310,OADMET-0004864,3,4.2,mse,4.795862197875977,4.6893510818481445,4.851802825927734,4.779005368550618,0.0825273094787618
311,OADMET-0005613,0,5.04,mse,4.580811500549316,4.644600868225098,4.307904243469238,4.511105537414551,0.17884447224587618
312,OADMET-0002257,4,3.23,mse,2.0214385986328125,2.487548828125,3.584752082824707,2.69791316986084,0.8026064600222921
314,OADMET-0002954,2,5.12,mse,3.2386083602905273,3.145162582397461,3.740417003631592,3.37472931543986,0.3201228550459495
315,OADMET-0002263,4,1.82,mse,1.28767728805542,1.7924299240112305,3.180577039718628,2.0868947505950928,0.9802038145370363
316,OADMET-0001544,3,2.68,mse,4.081604480743408,3.9761147499084473,4.1353678703308105,4.064362366994222,0.08101454780451374
317,OADMET-0002987,4,5.61,mse,3.695831775665283,3.9801764488220215,4.698919296264648,4.124975840250651,0.5169828733276584
319,OADMET-0005002,1,4.87,mse,4.40837287902832,4.513715744018555,4.39107608795166,4.437721570332845,0.06637869063952496
321,OADMET-0002026,0,1.95,mse,4.87028169631958,4.919048309326172,4.64985990524292,4.813063303629558,0.1434261397714666
322,OADMET-0002236,2,2.92,mse,3.4945459365844727,3.4266581535339355,4.167062759399414,3.696088949839274,0.4092852730560586
324,OADMET-0003500,4,5.24,mse,4.466002464294434,4.824971675872803,5.140944004058838,4.810639381408691,0.33769895102493397
325,OADMET-0002194,4,2.54,mse,1.8219718933105469,2.2805700302124023,3.788353681564331,2.6302985350290933,1.028784163274798
327,OADMET-0005306,3,5.16,mse,5.096147537231445,5.007733345031738,5.121460914611816,5.075113932291667,0.05971012831354399
328,OADMET-0003409,3,6.41,mse,5.178934574127197,5.067173957824707,5.121345520019531,5.1224846839904785,0.05588901600487022
329,OADMET-0005561,0,4.59,mse,4.705691337585449,4.802136421203613,4.4657087326049805,4.657845497131348,0.17324207269172281
330,OADMET-0003130,0,5.56,mse,5.109705448150635,5.081503391265869,4.959232807159424,5.0501472155253095,0.0799869441816733
331,OADMET-0001167,2,2.28,mse,3.1344733238220215,3.081730842590332,3.7704131603240967,3.3288724422454834,0.38329374717395515
332,OADMET-0002015,3,4.12,mse,4.6732892990112305,4.5897417068481445,4.6483283042907715,4.637119770050049,0.0428867516714827
333,OADMET-0003475,1,4.9,mse,4.354033470153809,4.4755048751831055,4.502634048461914,4.444057464599609,0.07913430161871073
335,OADMET-0003087,3,3.13,mse,4.166423797607422,4.110535621643066,4.269558906555176,4.182172775268555,0.08067294471560849
336,OADMET-0001614,0,3.88,mse,5.052907466888428,5.009200096130371,4.804398536682129,4.955502033233643,0.1326717135157888
337,OADMET-0001364,1,5.09,mse,4.292516708374023,4.31687068939209,4.300326347351074,4.3032379150390625,0.012435313331733455
340,OADMET-0003086,0,2.01,mse,4.535394668579102,4.512770175933838,4.199513912200928,4.415892918904622,0.1877308520819688
341,OADMET-0002055,1,1.94,mse,1.9921669960021973,2.402420997619629,1.9743132591247559,2.122967084248861,0.24217876920531214
343,OADMET-0003620,0,3.89,mse,4.228808879852295,4.162811279296875,3.8261892795562744,4.072603146235148,0.2159369493358964
345,OADMET-0003571,1,2.24,mse,3.886873245239258,4.039097785949707,3.826849937438965,3.917606989542643,0.1094107379489744
348,OADMET-0001917,1,4.16,mse,4.797930717468262,4.978182315826416,4.968297004699707,4.914803345998128,0.10133527677284002
349,OADMET-0005735,1,5.09,mse,3.601975440979004,3.977224111557007,3.4630467891693115,3.680748780568441,0.265985918775787
351,OADMET-0005715,2,4.82,mse,4.473603248596191,4.34248161315918,4.870474338531494,4.562186400095622,0.2749169157376449
352,OADMET-0001328,2,3.67,mse,4.959288597106934,4.842577934265137,5.185136795043945,4.995667775472005,0.1741528832331152
353,OADMET-0002185,0,1.82,mse,4.326087951660156,4.1607866287231445,3.9142117500305176,4.1336954434712725,0.20727023569721273
354,OADMET-0005363,2,4.84,mse,3.9645044803619385,3.8377585411071777,4.425422668457031,4.075895229975383,0.30926235782592415
355,OADMET-0003155,3,5.75,mse,5.1574578285217285,5.054011344909668,5.119253635406494,5.110240936279297,0.05230884535232177
357,OADMET-0003602,1,5.09,mse,3.901970624923706,4.031769752502441,3.96533203125,3.966357469558716,0.06490563937628178
359,OADMET-0001804,0,4.22,mse,4.235584259033203,4.333598613739014,3.903573751449585,4.1575855414072675,0.22537345786544694
360,OADMET-0002538,4,5.835,mse,4.618943691253662,4.91177225112915,5.1517133712768555,4.894143104553223,0.2668219876523496
361,OADMET-0005520,0,4.29,mse,4.981719970703125,4.974723815917969,4.838590145111084,4.9316779772440595,0.0806922853428827
363,OADMET-0001276,4,4.6,mse,3.723153829574585,4.126699924468994,4.767550468444824,4.205801407496135,0.5266724487607862
364,OADMET-0004738,4,4.31,mse,4.0637359619140625,4.34869909286499,4.8377885818481445,4.4167412122090655,0.39148647755743643
365,OADMET-0002957,0,5.12,mse,4.450221061706543,4.480476379394531,4.1881794929504395,4.372958978017171,0.16073717565717394
367,OADMET-0003323,2,2.69,mse,4.551362037658691,4.556967735290527,4.885077953338623,4.664469242095947,0.19107330679244713
368,OADMET-0001454,3,2.3,mse,3.751138210296631,3.6176881790161133,3.775683641433716,3.714836676915487,0.08502348222993904
369,OADMET-0001469,2,4.34,mse,4.269174575805664,4.144071102142334,4.665376663208008,4.359540780385335,0.2721477727211827
370,OADMET-0001504,3,5.16,mse,4.746647834777832,4.682579040527344,4.79157829284668,4.740268389383952,0.05477893978705402
371,OADMET-0003065,2,5.14,mse,4.851768970489502,4.7346601486206055,5.044579029083252,4.877002716064453,0.15649276198473547
373,OADMET-0002836,4,2.91,mse,4.3699421882629395,4.770385265350342,5.101272106170654,4.7471998532613116,0.3662158307706397
374,OADMET-0002784,1,5.35,mse,4.350269317626953,4.310268878936768,4.391711235046387,4.350749810536702,0.04072330410525089
375,OADMET-0003669,2,4.71,mse,3.34865140914917,3.462416172027588,3.866757869720459,3.5592751502990723,0.27229546888494877
376,OADMET-0001934,1,5.29,mse,4.375545024871826,4.385217666625977,4.330474853515625,4.3637458483378095,0.02921659326426323
377,OADMET-0002045,3,4.51,mse,4.490521430969238,4.376891136169434,4.510549545288086,4.459320704142253,0.07208506501302056
378,OADMET-0005830,4,3.93,mse,3.828052043914795,4.214198589324951,4.799798011779785,4.280682881673177,0.4892726002570039
379,OADMET-0005865,2,5.2,mse,4.663743495941162,4.509077072143555,4.985396862030029,4.719405810038249,0.24298941431131493
381,OADMET-0003643,3,1.87,mse,4.261482238769531,4.03395414352417,4.160029411315918,4.151821931203206,0.1139858788571899
382,OADMET-0005858,3,5.29,mse,4.73728609085083,4.690028190612793,4.813624382019043,4.746979554494222,0.06236567213288828
383,OADMET-0000985,1,4.55,mse,3.293398141860962,3.554903984069824,3.160999059677124,3.33643372853597,0.2004477953372182
384,OADMET-0003756,1,4.0,mse,3.964254856109619,3.9319818019866943,3.7781128883361816,3.8914498488108316,0.09947028432064323
385,OADMET-0005155,2,4.83,mse,3.964634895324707,3.948848247528076,4.3058390617370605,4.073107401529948,0.20170603315030744
386,OADMET-0003318,1,5.45,mse,4.846953392028809,4.922091960906982,4.830957412719727,4.866667588551839,0.048660698995547924
387,OADMET-0002042,4,5.61,mse,4.466693878173828,4.866296291351318,5.205766201019287,4.8462521235148115,0.3699436458397943
388,OADMET-0005327,1,4.4,mse,3.8496146202087402,3.919921875,3.7794008255004883,3.8496457735697427,0.07026052992975489
389,OADMET-0003192,1,5.975,mse,4.991089344024658,5.059329986572266,5.047399520874023,5.032606283823649,0.03644620996275207
391,OADMET-0005571,2,4.75,mse,4.847104072570801,4.748662948608398,5.202476501464844,4.932747840881348,0.23872123172619228
392,OADMET-0003720,2,2.89,mse,3.071259021759033,2.9891490936279297,3.860544204711914,3.3069841066996255,0.48115184366055846
393,OADMET-0001808,1,4.16,mse,4.411873817443848,4.441123008728027,4.401165008544922,4.418053944905599,0.020683469879130136
394,OADMET-0005091,2,5.31,mse,4.957362651824951,4.77187442779541,5.162057399749756,4.963764826456706,0.1951702558813536
395,OADMET-0005889,3,4.76,mse,4.878339767456055,4.756934642791748,4.839507102966309,4.82492717107137,0.06200187000595011
396,OADMET-0002648,1,4.69,mse,3.951943874359131,4.22443151473999,3.83766508102417,4.004680156707764,0.19870305777536376
400,OADMET-0004805,2,5.0,mse,4.465545654296875,4.392311096191406,4.852167129516602,4.570007960001628,0.24708535535571644
401,OADMET-0000940,3,3.09,mse,3.1820502281188965,3.086975336074829,3.141441822052002,3.136822462081909,0.04770547808373519
402,OADMET-0001578,1,3.58,mse,4.859769821166992,4.953594207763672,4.922463417053223,4.911942481994629,0.04778882124452498
403,OADMET-0005700,3,4.04,mse,4.735199928283691,4.610015869140625,4.729668140411377,4.6916279792785645,0.07073225968496583
404,OADMET-0005118,1,4.36,mse,4.090951442718506,4.385178089141846,3.911766767501831,4.129298766454061,0.23902396907527065
405,OADMET-0003174,4,5.27,mse,3.6220948696136475,4.113818168640137,4.708664894104004,4.148192644119263,0.5440999981194562
406,OADMET-0001014,3,4.11,mse,4.231738090515137,4.131783485412598,4.334949016571045,4.232823530832927,0.10158711482386
407,OADMET-0003592,1,5.08,mse,5.870769023895264,5.993842601776123,5.761276721954346,5.875296115875244,0.116349013900702
408,OADMET-0002913,0,5.22,mse,4.6775407791137695,4.734201431274414,4.451847553253174,4.621196587880452,0.14937178121288774
409,OADMET-0001067,4,3.11,mse,3.0943870544433594,3.4946327209472656,4.568925380706787,3.7193150520324707,0.7625138892711063
410,OADMET-0001827,0,3.62,mse,4.405466556549072,4.427285194396973,4.102085113525391,4.3116122881571455,0.18178350013479988
411,OADMET-0004092,4,4.9,mse,3.80826735496521,4.192516326904297,4.687182426452637,4.229322036107381,0.4406119845106277
412,OADMET-0005548,0,4.83,mse,4.861200332641602,4.877232551574707,4.5886640548706055,4.775698979695638,0.16217523035041123
413,OADMET-0005546,4,4.93,mse,4.3197526931762695,4.635645866394043,5.057977199554443,4.671125253041585,0.3703889112972862
414,OADMET-0005089,2,5.06,mse,4.913991451263428,4.71864128112793,5.2158331871032715,4.949488639831543,0.25048949207307786
415,OADMET-0002220,4,1.88,mse,0.8723869323730469,1.188894271850586,3.0001869201660156,1.687156041463216,1.1480774321909093
416,OADMET-0003503,1,6.140000000000001,mse,5.146605491638184,5.169378757476807,5.185593605041504,5.167192618052165,0.019585776749353637
418,OADMET-0002141,2,2.83,mse,3.28617262840271,3.2982401847839355,3.8942184448242188,3.4928770860036216,0.34762418098317915
421,OADMET-0004744,0,4.4,mse,4.930319786071777,5.016005516052246,4.7271342277526855,4.891153176625569,0.14836499847536744
422,OADMET-0005716,0,4.51,mse,4.760950088500977,4.867436408996582,4.504492282867432,4.710959593454997,0.1865647256828572
424,OADMET-0002930,0,5.53,mse,5.130946636199951,5.189439296722412,4.99184513092041,5.104077021280925,0.10150047164506107
425,OADMET-0001019,0,2.31,mse,3.4659624099731445,3.574772834777832,3.016231060028076,3.3523221015930176,0.29610440439429386
427,OADMET-0002916,0,5.22,mse,3.724954128265381,3.9288620948791504,3.1389341354370117,3.597583452860514,0.4100780559746207
428,OADMET-0005999,1,4.98,mse,5.487038612365723,5.465919494628906,5.437148094177246,5.463368733723958,0.025042877973075212
429,OADMET-0003652,2,6.58,mse,3.9953107833862305,3.9657928943634033,4.482268810272217,4.147790829340617,0.29004218010343047
432,OADMET-0005137,4,5.44,mse,4.688570976257324,5.023951530456543,5.283380031585693,4.9986341794331866,0.29821163503841797
433,OADMET-0002841,2,5.45,mse,4.2945404052734375,4.249084949493408,4.743563652038574,4.429063002268474,0.2733121725141497
434,OADMET-0001060,2,3.97,mse,3.4419355392456055,3.3114962577819824,3.849304676055908,3.534245491027832,0.28053577149822306
435,OADMET-0001031,0,3.73,mse,4.3235249519348145,4.458461761474609,3.974060535430908,4.252015749613444,0.2499926228124327
436,OADMET-0004857,3,4.97,mse,4.2560272216796875,4.086265563964844,4.221539497375488,4.187944094340007,0.08972872135698963
437,OADMET-0004974,4,4.98,mse,3.6448748111724854,3.911076784133911,4.568135738372803,4.041362444559733,0.47521937029980366
438,OADMET-0006019,2,4.73,mse,4.507149696350098,4.499544620513916,4.857851982116699,4.621515432993571,0.20470877517387995
439,OADMET-0004901,1,4.66,mse,4.520229816436768,4.816526889801025,4.4805779457092285,4.605778217315674,0.1835873632056462
440,OADMET-0001240,2,3.38,mse,3.574816942214966,3.4747488498687744,4.205500602722168,3.751688798268636,0.3961846427771772
441,OADMET-0006035,0,5.53,mse,4.848973274230957,4.8120880126953125,4.585094451904297,4.7487185796101885,0.14289776767071538
442,OADMET-0001051,4,2.49,mse,2.6790897846221924,2.795055389404297,3.8107805252075195,3.094975233078003,0.6226113695987142
443,OADMET-0002565,2,5.55,mse,4.8250017166137695,4.667790412902832,5.089609146118164,4.860800425211589,0.21317579969546385
444,OADMET-0005221,1,5.04,mse,4.137659072875977,4.167819023132324,4.266733646392822,4.190737247467041,0.06752033128718495
445,OADMET-0003805,4,4.42,mse,2.9834396839141846,3.476073980331421,4.459796905517578,3.639770189921061,0.7516681436782022
446,OADMET-0005530,4,4.88,mse,4.104278087615967,4.383810043334961,4.912371635437012,4.4668199221293134,0.4103922215278825
448,OADMET-0002789,3,5.46,mse,4.906570911407471,4.837007522583008,4.991185188293457,4.9115878740946455,0.07721117527232786
449,OADMET-0005655,4,5.2,mse,3.354030132293701,3.407050609588623,4.250704765319824,3.670595169067383,0.5030886109834661
450,OADMET-0001982,0,4.745,mse,4.462521076202393,4.587131023406982,4.075856685638428,4.375169595082601,0.2665953357722797
451,OADMET-0001464,0,4.45,mse,4.701498508453369,4.7658843994140625,4.396490573883057,4.621291160583496,0.1973267938581756
452,OADMET-0003724,2,4.55,mse,4.265676498413086,4.183051586151123,4.803837299346924,4.417521794637044,0.3371000903530152
454,OADMET-0001480,3,4.83,mse,5.098383903503418,5.017163276672363,4.989582538604736,5.035043239593506,0.05656150684432031
455,OADMET-0002152,1,2.85,mse,3.024416208267212,3.3174095153808594,2.956035614013672,3.0992871125539145,0.19196878230292252
457,OADMET-0005157,2,4.8,mse,3.875633716583252,3.76607608795166,4.349987506866455,3.997232437133789,0.31036723879046574
459,OADMET-0003069,1,5.7,mse,4.578104019165039,4.626888275146484,4.622869491577148,4.609287261962891,0.027080133472466714
462,OADMET-0001303,2,4.15,mse,3.836329460144043,3.8314261436462402,4.246070861816406,3.971275488535563,0.23799240221189377
464,OADMET-0005567,3,5.12,mse,5.2347331047058105,5.107311725616455,5.237709999084473,5.193251609802246,0.07444100513450773
465,OADMET-0005357,1,4.78,mse,4.364724159240723,4.519438743591309,4.27593994140625,4.386700948079427,0.12322804511204147
