feature_row,original_id,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
1168,OADMET-0005806,5.22,mse,4.166784763336182,4.060697555541992,3.91739821434021,4.048293511072795,0.12515513550959634
1182,OADMET-0002140,2.52,mse,3.115522861480713,3.079453229904175,2.930964231491089,3.0419801076253257,0.09781946711113249
1184,OADMET-0005749,4.3,mse,4.011266708374023,4.033065319061279,3.918980360031128,3.9877707958221436,0.060563090238296285
1187,OADMET-0004830,4.67,mse,4.808711528778076,4.78587007522583,4.7250142097473145,4.77319860458374,0.04326355197402642
1191,OADMET-0001103,3.94,mse,4.617867469787598,4.66630220413208,4.634881973266602,4.639683882395427,0.024571825760742017
1195,OADMET-0002861,5.83,mse,4.361193656921387,4.432934284210205,4.514371395111084,4.436166445414226,0.07664000273202266
1198,OADMET-0003330,5.29,mse,4.991456031799316,4.945706367492676,5.0216755867004395,4.986279328664144,0.03824825823840337
1199,OADMET-0001734,4.53,mse,4.593237400054932,4.639889240264893,4.652434349060059,4.628520329793294,0.031193088767583012
1201,OADMET-0005809,5.62,mse,4.056460380554199,3.909249782562256,3.7517616748809814,3.9058239459991455,0.15237823852785345
1211,OADMET-0005577,4.9,mse,4.621895790100098,4.691099166870117,4.684760570526123,4.665918509165446,0.038256297472873145
1212,OADMET-0005503,4.95,mse,4.895923614501953,4.864104270935059,4.965231418609619,4.908419768015544,0.05170870708763185
1213,OADMET-0003737,5.21,mse,3.018310308456421,3.202219247817993,3.1873645782470703,3.1359647115071616,0.10216204882408589
1215,OADMET-0001020,2.74,mse,3.6265010833740234,3.4492146968841553,3.264608860015869,3.446774880091349,0.18095844788587212
1216,OADMET-0005938,4.82,mse,4.904850006103516,4.939823627471924,4.870655059814453,4.905109564463298,0.03458501432489403
1222,OADMET-0005313,5.06,mse,4.696119785308838,4.577210903167725,4.715842247009277,4.663057645161946,0.07499660797094904
1236,OADMET-0004551,4.43,mse,4.1589131355285645,4.073258876800537,3.967895269393921,4.066689093907674,0.09567825160977111
1241,OADMET-0004891,4.7,mse,4.459015369415283,4.501171112060547,4.4120025634765625,4.457396348317464,0.04460631610130995
1245,OADMET-0001350,3.7,mse,4.286295413970947,4.318670272827148,4.261488437652588,4.2888180414835615,0.02867426207696024
1247,OADMET-0004839,5.06,mse,4.714439868927002,4.656691074371338,4.55276346206665,4.641298135121663,0.08192998271619865
1252,OADMET-0002772,5.215,mse,4.777541160583496,4.818997859954834,4.7984442710876465,4.798327763875325,0.020728595252434836
1258,OADMET-0001664,3.43,mse,4.632172584533691,4.544948577880859,4.426294326782227,4.534471829732259,0.10333821143469413
1264,OADMET-0005005,5.0,mse,5.168708801269531,5.093054294586182,5.069226264953613,5.110329786936442,0.051942523378441234
1269,OADMET-0005007,4.82,mse,4.602785110473633,4.571710109710693,4.5356764793396,4.570057233174642,0.03358483428280546
1270,OADMET-0001928,5.62,mse,5.445021629333496,5.115507125854492,5.309758186340332,5.2900956471761065,0.16563488034089358
1272,OADMET-0001780,2.98,mse,3.6021056175231934,3.62795090675354,3.473485231399536,3.56784725189209,0.08273534871763044
1287,OADMET-0005957,5.31,mse,4.588775157928467,4.54286003112793,4.457413196563721,4.529682795206706,0.06666498993692985
1290,OADMET-0001650,2.86,mse,3.907766103744507,3.8551177978515625,3.747738838195801,3.83687424659729,0.08155857895724074
1293,OADMET-0002810,5.949999999999999,mse,4.828519821166992,4.877671241760254,4.876511573791504,4.86090087890625,0.028048812500430342
1304,OADMET-0003073,3.14,mse,4.883408069610596,4.921041011810303,4.905418872833252,4.903289318084717,0.018906634740796128
1315,OADMET-0001901,4.06,mse,4.295541286468506,4.281580924987793,4.39700174331665,4.324707984924316,0.06299613916768958
1318,OADMET-0006070,4.36,mse,4.462288856506348,4.506724834442139,4.4727301597595215,4.480581283569336,0.023235084303382742
1322,OADMET-0002872,4.74,mse,4.996893882751465,5.070165157318115,5.025630950927734,5.0308966636657715,0.036918365580494106
1326,OADMET-0003522,1.73,mse,4.047477722167969,3.9316248893737793,3.823805809020996,3.934302806854248,0.11186000006361019
1330,OADMET-0001571,4.35,mse,4.021176338195801,4.0895209312438965,4.088424205780029,4.066373825073242,0.03914601278180371
1335,OADMET-0002198,2.77,mse,2.4737133979797363,2.247293472290039,2.0499415397644043,2.2569828033447266,0.2120520202828409
1342,OADMET-0004953,4.6,mse,4.862997055053711,4.909701347351074,4.8793559074401855,4.884018103281657,0.023698624059163464
1343,OADMET-0005558,4.61,mse,3.386390209197998,3.4521613121032715,3.2672066688537598,3.3685860633850098,0.09375391043037164
1347,OADMET-0004850,5.0,mse,4.579075336456299,4.506216049194336,4.43198299407959,4.505758126576741,0.07354724037181493
1360,OADMET-0005675,4.41,mse,4.537964820861816,4.541977882385254,4.489847183227539,4.523263295491536,0.02900868119766532
1369,OADMET-0005283,4.46,mse,3.968156099319458,3.8575687408447266,3.709576368331909,3.8451004028320312,0.12973998577538615
1374,OADMET-0003549,4.18,mse,5.2248215675354,5.155205726623535,5.363377094268799,5.247801462809245,0.1059711577124763
1377,OADMET-0005056,4.83,mse,4.517393589019775,4.472883224487305,4.385810852050781,4.458695888519287,0.06692880204713758
1378,OADMET-0001489,4.09,mse,4.410319805145264,4.4165568351745605,4.378034591674805,4.401637077331543,0.020676874347419872
1383,OADMET-0001764,3.76,mse,4.149622917175293,4.22214412689209,4.20533561706543,4.1923675537109375,0.037959971879224313
1384,OADMET-0005461,5.23,mse,4.442848205566406,4.406861305236816,4.283761501312256,4.377823670705159,0.08342381573631977
1388,OADMET-0005594,4.24,mse,4.207001686096191,4.2451982498168945,4.1714863777160645,4.207895437876384,0.036864062667260784
1391,OADMET-0002933,5.26,mse,4.404310703277588,4.442978382110596,4.430933952331543,4.426074345906575,0.01978659085182055
1394,OADMET-0001086,3.39,mse,3.6260223388671875,3.468203544616699,3.260560989379883,3.4515956242879233,0.18329584489427383
1403,OADMET-0004871,5.27,mse,4.540008544921875,4.50242805480957,4.441167831420898,4.494534810384114,0.049890872331675294
1409,OADMET-0001910,2.42,mse,3.4706435203552246,3.5955569744110107,3.647934675216675,3.5713783899943032,0.0910850775721444
1412,OADMET-0002582,1.75,mse,4.79225492477417,4.839868545532227,4.879238128662109,4.837120532989502,0.04355666561335865
1415,OADMET-0003853,4.92,mse,4.387282848358154,4.434521198272705,4.450810432434082,4.4242048263549805,0.03299635027983594
1417,OADMET-0002094,1.93,mse,2.7900424003601074,3.0650601387023926,2.0551841259002686,2.6367622216542563,0.5220952980025315
1419,OADMET-0003465,5.54,mse,5.191873550415039,5.227656364440918,5.208823204040527,5.209451039632161,0.01789966698154608
1420,OADMET-0003124,5.99,mse,3.673826217651367,4.087502956390381,3.986768960952759,3.9160327116648355,0.2157193170903546
1424,OADMET-0002295,2.09,mse,1.995307445526123,2.127089738845825,1.9928946495056152,2.038430611292521,0.0767905337267812
1430,OADMET-0002990,3.35,mse,3.73232364654541,3.787008285522461,3.6740307807922363,3.7311209042867026,0.05649835471474051
1436,OADMET-0003161,5.15,mse,4.364432334899902,4.395707607269287,4.368172645568848,4.376104195912679,0.017079747761233163
1450,OADMET-0005293,4.6,mse,3.7541983127593994,3.592115879058838,3.3968186378479004,3.5810442765553794,0.17894690077354827
1451,OADMET-0003035,5.27,mse,3.889364719390869,3.8595004081726074,3.7418665885925293,3.8302439053853354,0.07798000938546551
1461,OADMET-0005515,5.1,mse,4.309152603149414,4.324939727783203,4.272314071655273,4.302135467529297,0.027005463613074928
1464,OADMET-0002828,3.73,mse,3.8064324855804443,3.8626136779785156,3.887200355529785,3.8520821730295816,0.041401046501332216
1469,OADMET-0001733,3.44,mse,4.009862899780273,4.058972358703613,4.00026798248291,4.023034413655599,0.031490753090254654
1472,OADMET-0003956,3.89,mse,3.9555459022521973,3.9629669189453125,3.887115955352783,3.935209592183431,0.04181526395813561
1479,OADMET-0002039,3.04,mse,4.70059871673584,4.712244033813477,4.66135311126709,4.691398620605469,0.02666369865588109
1481,OADMET-0004988,4.87,mse,3.997093439102173,4.042060375213623,4.022446632385254,4.020533482233684,0.022544432648431232
1482,OADMET-0002756,4.87,mse,4.447683811187744,4.473397254943848,4.375875473022461,4.4323188463846845,0.05054390264740228
1485,OADMET-0002031,1.96,mse,3.9034743309020996,3.8094444274902344,3.647287130355835,3.7867352962493896,0.12959455587415097
1487,OADMET-0004987,5.23,mse,4.748958587646484,4.765830993652344,4.756070613861084,4.756953398386638,0.008470773429596453
1492,OADMET-0003346,5.34,mse,4.643100738525391,4.703181266784668,4.7613935470581055,4.702558517456055,0.059148863050646205
1497,OADMET-0004997,5.02,mse,4.907316207885742,4.898952960968018,4.864932537078857,4.890400568644206,0.022448862969243918
1505,OADMET-0003110,5.45,mse,5.024082660675049,5.061518669128418,5.079676628112793,5.055092652638753,0.02834859026144547
1509,OADMET-0004679,5.23,mse,4.895833492279053,4.855197429656982,4.849581241607666,4.866870721181233,0.025239195199130583
1510,OADMET-0004874,4.89,mse,4.294495582580566,4.296698570251465,4.297242164611816,4.296145439147949,0.0014544393170062662
1522,OADMET-0005541,4.68,mse,4.273703575134277,4.370138168334961,4.375062942504883,4.339634895324707,0.05715126933582406
1524,OADMET-0005575,4.82,mse,4.960659503936768,4.98328971862793,4.956151485443115,4.9667002360026045,0.014542653059767359
1539,OADMET-0002816,5.51,mse,4.81569766998291,4.8114166259765625,4.873429298400879,4.83351453145345,0.03463341305440041
1548,OADMET-0004972,4.24,mse,4.066257476806641,4.023035526275635,3.9252853393554688,4.004859447479248,0.0722223183281828
1555,OADMET-0006045,5.42,mse,4.862812519073486,4.830836296081543,4.7844133377075195,4.82602071762085,0.03942080994407344
1558,OADMET-0001460,2.48,mse,4.4549174308776855,4.34015417098999,4.1509575843811035,4.315343062082927,0.15349133661042588
1568,OADMET-0003004,5.16,mse,4.781736373901367,4.811676979064941,4.786078929901123,4.793164094289144,0.016178987149825564
1569,OADMET-0004682,4.88,mse,4.4542741775512695,4.321122169494629,4.195659637451172,4.32368532816569,0.12932632146850861
1575,OADMET-0002253,3.05,mse,3.6806273460388184,3.7645506858825684,3.7521941661834717,3.732457399368286,0.045309344685949125
1579,OADMET-0002567,5.93,mse,4.4705810546875,4.472144603729248,4.4012651443481445,4.447996934254964,0.04047846726746007
1580,OADMET-0003218,5.11,mse,4.674664497375488,4.710146903991699,4.698616981506348,4.694476127624512,0.018100008231284572
1582,OADMET-0001980,4.06,mse,4.288218975067139,4.360725402832031,4.393481254577637,4.3474752108256025,0.053867546473660564
1583,OADMET-0001589,3.04,mse,3.5178709030151367,3.4963488578796387,3.3231821060180664,3.4458006223042807,0.10673460080441598
1586,OADMET-0003794,4.6,mse,3.5236010551452637,3.5808956623077393,3.623342514038086,3.5759464104970298,0.05005457996658745
1592,OADMET-0002988,5.18,mse,4.8997416496276855,4.920793056488037,4.921641826629639,4.914058844248454,0.012406314885776301
1601,OADMET-0005975,4.71,mse,4.434103965759277,4.410984039306641,4.416281700134277,4.420456568400065,0.012112179554949804
1602,OADMET-0004922,5.34,mse,4.810276508331299,4.835134029388428,4.79098653793335,4.812132358551025,0.022132179862647813
1604,OADMET-0004963,4.78,mse,4.42717170715332,4.432093620300293,4.498961925506592,4.452742417653401,0.040102848862642065
1608,OADMET-0001322,2.55,mse,3.526293992996216,3.465768814086914,3.3011326789855957,3.4310651620229087,0.11652322485960442
1610,OADMET-0004796,4.72,mse,4.030384063720703,4.013359069824219,3.852818727493286,3.9655206203460693,0.0979732111025458
1612,OADMET-0002075,2.41,mse,2.3520617485046387,2.276198387145996,2.1274666786193848,2.2519089380900064,0.11425068645646361
1615,OADMET-0005908,4.87,mse,4.812972545623779,4.788702011108398,4.723600387573242,4.775091648101807,0.04621446899544501
1617,OADMET-0005930,5.19,mse,4.68386173248291,4.720332622528076,4.634509086608887,4.679567813873291,0.04307259142642367
1622,OADMET-0002908,5.19,mse,4.851498603820801,4.879730224609375,4.891857147216797,4.874361991882324,0.020707883721434676
1625,OADMET-0001382,4.76,mse,4.839986801147461,4.878078460693359,4.8457794189453125,4.854614893595378,0.020525419385706012
1647,OADMET-0004051,4.6,mse,4.648209095001221,4.6650800704956055,4.608476638793945,4.640588601430257,0.029060988658336263
1648,OADMET-0003008,5.27,mse,4.839913368225098,4.825230598449707,4.766533851623535,4.810559272766113,0.03882749299343578
1654,OADMET-0005686,5.1,mse,5.246776103973389,5.249597549438477,5.302242279052734,5.266205310821533,0.03124079781472567
1655,OADMET-0002859,5.83,mse,4.92795991897583,4.967470169067383,4.950896739959717,4.94877560933431,0.019840346819594408
1657,OADMET-0005872,5.48,mse,5.219117641448975,5.233392238616943,5.257795810699463,5.23676856358846,0.01955888217351188
1679,OADMET-0001033,2.04,mse,3.6701560020446777,3.6292924880981445,3.532464027404785,3.6106375058492026,0.07071616676609008
1682,OADMET-0002038,2.0,mse,3.5424840450286865,3.40372371673584,3.223177194595337,3.3897949854532876,0.16010847369759207
1684,OADMET-0005637,4.09,mse,4.249855995178223,4.301116943359375,4.369821548461914,4.306931495666504,0.060193772581262954
1701,OADMET-0001608,3.98,mse,4.012289047241211,3.9247920513153076,3.83577561378479,3.924285570780436,0.08825780667761202
1705,OADMET-0001246,2.77,mse,3.9768455028533936,4.0241899490356445,4.006831169128418,4.002622207005818,0.02395121432596104
1708,OADMET-0001883,4.75,mse,4.393882751464844,4.428102493286133,4.452709197998047,4.424898147583008,0.029543841599727737
1715,OADMET-0004883,4.76,mse,4.440060615539551,4.455009937286377,4.391811370849609,4.428960641225179,0.03302910492657068
1722,OADMET-0005968,3.85,mse,4.401820659637451,4.328816890716553,4.238509178161621,4.323048909505208,0.08180838710608108
1725,OADMET-0005677,5.13,mse,5.223966598510742,5.263176441192627,5.254186630249023,5.247109889984131,0.020540524101568147
1735,OADMET-0005504,4.77,mse,4.194031715393066,4.204526901245117,4.131497383117676,4.176685333251953,0.039484178597518314
1753,OADMET-0001206,2.77,mse,4.425945281982422,4.493788242340088,4.405058860778809,4.4415974617004395,0.04638931811856705
1759,OADMET-0001120,2.95,mse,2.7008841037750244,2.779855251312256,2.68941068649292,2.7233833471934,0.04924141338486594
1767,OADMET-0002932,5.17,mse,4.778688430786133,4.737675189971924,4.702722549438477,4.739695390065511,0.03802321249638363
1768,OADMET-0001215,2.24,mse,3.950775623321533,3.8756263256073,3.7471275329589844,3.8578431606292725,0.10298211929531756
1770,OADMET-0002835,5.01,mse,4.662300109863281,4.650485992431641,4.641787528991699,4.651524543762207,0.010295651273861416
1781,OADMET-0004810,4.49,mse,4.3449907302856445,4.422124862670898,4.405561447143555,4.390892346700032,0.04060548578176445
1790,OADMET-0003644,4.67,mse,5.0180230140686035,5.016773700714111,5.1264543533325195,5.053750356038411,0.0629666071252905
1800,OADMET-0001580,5.26,mse,5.163111686706543,5.199707508087158,5.213772773742676,5.192197322845459,0.026152219727857397
1813,OADMET-0005233,4.88,mse,4.55615234375,4.511919021606445,4.656553745269775,4.574875036875407,0.07411278736286393
1815,OADMET-0003523,5.38,mse,5.1101460456848145,5.077221870422363,5.065056800842285,5.084141572316487,0.023327488202655892
1821,OADMET-0001593,4.84,mse,4.890435695648193,4.876565933227539,4.7763166427612305,4.847772757212321,0.06227017582066761
1833,OADMET-0005692,4.9,mse,4.944465637207031,4.979764461517334,4.951314449310303,4.95851484934489,0.018718602242581064
1849,OADMET-0001367,5.43,mse,4.88375186920166,4.915243148803711,4.875692367553711,4.891562461853027,0.02090024144706303
1852,OADMET-0001247,3.55,mse,3.3382720947265625,3.1256847381591797,2.896517753601074,3.1201581954956055,0.22092901910152682
1856,OADMET-0003932,4.64,mse,4.0194196701049805,3.9978864192962646,4.073760032653809,4.0303553740183515,0.03910106796550706
1860,OADMET-0005264,4.75,mse,4.668937683105469,4.5566086769104,4.418704509735107,4.548083623250325,0.12533422385238874
1862,OADMET-0002978,5.11,mse,4.817131996154785,4.754033088684082,4.682920455932617,4.751361846923828,0.06714563300474534
1866,OADMET-0004301,4.27,mse,4.588140487670898,4.529299736022949,4.673840522766113,4.59709358215332,0.07268513041669243
1877,OADMET-0002998,5.28,mse,4.4766106605529785,4.379110336303711,4.246652126312256,4.3674577077229815,0.11542127049277236
1882,OADMET-0002579,5.15,mse,4.7079901695251465,4.737709045410156,4.716353416442871,4.720684210459392,0.015325460142432886
1898,OADMET-0002805,4.91,mse,4.27632999420166,4.284863471984863,4.310777187347412,4.2906568845113116,0.01793948160988476
1912,OADMET-0004193,4.62,mse,4.715799331665039,4.716053009033203,4.708795547485352,4.713549296061198,0.004118820485715612
1913,OADMET-0006007,4.99,mse,4.167243003845215,4.128991603851318,4.037527084350586,4.11125389734904,0.06665226640223867
1914,OADMET-0006001,5.16,mse,4.8548808097839355,4.8745551109313965,4.864041805267334,4.864492575327556,0.009844893429877221
1917,OADMET-0004688,4.48,mse,4.370131969451904,4.307652950286865,4.2529449462890625,4.310243288675944,0.058636439090121735
1923,OADMET-0005046,5.1,mse,4.475606918334961,4.448808670043945,4.339588165283203,4.421334584554036,0.072051331185266
