Molecule Name,SMILES,canonical_smiles,bemis_murcko_scaffold,pEC50,Emax.vs.pos.ctrl_estimate (dimensionless),pEC50_std.error (-log10(molarity)),holdout_role,holdout_split_method,holdout_seed,holdout_fraction_requested
OADMET-0001036,CC(C)N1CCOC(CC(=O)N(C)CCN2CCCC2)C1,CC(C)N1CCOC(CC(=O)N(C)CCN2CCCC2)C1,O=C(CC1CNCCO1)NCCN1CCCC1,2.5,1.0,0.332,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001037,O=C(NCC1CCN(C(=O)C2=COC=C2)CC1)C1=NOC=C1,O=C(NCC1CCN(C(=O)c2ccoc2)CC1)c1ccon1,O=C(NCC1CCN(C(=O)c2ccoc2)CC1)c1ccon1,2.68,0.878,0.311,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001038,COC1=CC=CC(C2=CC=NN2C(C)C)=C1OC,COc1cccc(-c2ccnn2C(C)C)c1OC,c1ccc(-c2ccn[nH]2)cc1,3.97,1.4,0.123,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001039,CC1=C(C)C2=C(CCC(C)(C(=O)NCCC3=NN=NN3)O2)C(C)=C1O,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCc1nnn[nH]1)O2,O=C(NCCc1nnn[nH]1)C1CCc2ccccc2O1,3.33,1.45,0.221,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001040,CCNC1=NC=C(C(=O)N2C[C@@H](NS(C)(=O)=O)[C@H](C(C)C)C2)C=N1,CCNc1ncc(C(=O)N2C[C@@H](NS(C)(=O)=O)[C@H](C(C)C)C2)cn1,O=C(c1cncnc1)N1CCCC1,3.08,0.981,0.295,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001041,NCC1=CC=C(C(=O)NCCC2=NC(N)=CC(O)=N2)C=C1,NCc1ccc(C(=O)NCCc2nc(N)cc(O)n2)cc1,O=C(NCCc1ncccn1)c1ccccc1,3.76,0.269,0.31,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001042,NC1=NC(CCCNC(=O)C2CC3=C(C=CC=C3)S(=O)(=O)N2)=CS1,Nc1nc(CCCNC(=O)C2Cc3ccccc3S(=O)(=O)N2)cs1,O=C(NCCCc1cscn1)C1Cc2ccccc2S(=O)(=O)N1,3.87,1.0,0.121,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001043,C1=CN=C(CN2CCC[C@@]3(C4=CCOCC4)COCC[C@H]23)C=C1,C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,C1=C(C23CCCN(Cc4ccccn4)C2CCOC3)CCOC1,3.76,1.26,0.188,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001044,CC(C)C1=C(CNC(=O)[C@@H]2COC(=O)N2)SN=N1,CC(C)c1nnsc1CNC(=O)[C@@H]1COC(=O)N1,O=C1NC(C(=O)NCc2cnns2)CO1,3.2,0.994,0.203,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001046,COC1=C(CCN2CCCC(CN(C)S(=O)(=O)N3CCCC3)C2)C=CC=C1,COc1ccccc1CCN1CCCC(CN(C)S(=O)(=O)N2CCCC2)C1,O=S(=O)(NCC1CCCN(CCc2ccccc2)C1)N1CCCC1,4.23,1.03,0.146,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001047,COCCN1N=NN=C1C1CN(C(=O)CCN2N=C(C)C=C2C)CCO1,COCCn1nnnc1C1CN(C(=O)CCn2nc(C)cc2C)CCO1,O=C(CCn1cccn1)N1CCOC(c2nnn[nH]2)C1,3.79,0.903,0.222,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001048,COCCOC1=C(NC(=O)NCC2=NN=C(N)S2)C=CC=C1,COCCOc1ccccc1NC(=O)NCc1nnc(N)s1,O=C(NCc1nncs1)Nc1ccccc1,2.97,1.19,0.232,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001049,CC(C)CC1=NOC(CNS(=O)(=O)C2=CC(C(N)=O)=CS2)=C1,CC(C)Cc1cc(CNS(=O)(=O)c2cc(C(N)=O)cs2)on1,O=S(=O)(NCc1ccno1)c1cccs1,4.01,0.921,0.14,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001051,CN(CC1=CC(C2=CC=CS2)=NN1)C(=O)CN1N=NN=C1N,CN(Cc1cc(-c2cccs2)n[nH]1)C(=O)Cn1nnnc1N,O=C(Cn1cnnn1)NCc1cc(-c2cccs2)n[nH]1,2.49,1.08,0.296,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001052,O=C(C1=NC2=CC=CN=C2N1)N1CCCC(C2=NN=CN2)C1,O=C(c1nc2cccnc2[nH]1)N1CCCC(c2nnc[nH]2)C1,O=C(c1nc2cccnc2[nH]1)N1CCCC(c2nnc[nH]2)C1,2.85,1.15,0.286,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001053,CC(C)CC1=NOC(C(=O)N2C[C@H]3CC=CC[C@H]3C2)=C1,CC(C)Cc1cc(C(=O)N2C[C@H]3CC=CC[C@H]3C2)on1,O=C(c1ccno1)N1CC2CC=CCC2C1,4.64,1.48,0.0655,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001054,CC1(C(=O)NCC2=NOC(C(N)=O)=N2)CCCCO1,CC1(C(=O)NCc2noc(C(N)=O)n2)CCCCO1,O=C(NCc1ncon1)C1CCCCO1,2.56,1.07,0.318,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001055,COC1=CC=CC(CCNC(=O)N2CCC(CS(N)(=O)=O)C2)=C1OC,COc1cccc(CCNC(=O)N2CCC(CS(N)(=O)=O)C2)c1OC,O=C(NCCc1ccccc1)N1CCCC1,2.8,1.23,0.251,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001056,CCCCC(=O)NC1=C(NC(=O)C2=CC=C(CN(C)C)O2)C=C(C)C=C1,CCCCC(=O)Nc1ccc(C)cc1NC(=O)c1ccc(CN(C)C)o1,O=C(Nc1ccccc1)c1ccco1,3.92,4.64,0.129,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001057,CC1=NOC(C)=C1CO[C@@H]1COCC[C@H]1NC(=O)C1=CSC(N)=N1,Cc1noc(C)c1CO[C@@H]1COCC[C@H]1NC(=O)c1csc(N)n1,O=C(NC1CCOCC1OCc1cnoc1)c1cscn1,3.65,0.867,0.191,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001058,CCOC1=C(C(=O)NC2=CC=C(OC3=C(OC)C=CC=C3)N=C2)C=CC=C1,CCOc1ccccc1C(=O)Nc1ccc(Oc2ccccc2OC)nc1,O=C(Nc1ccc(Oc2ccccc2)nc1)c1ccccc1,4.1,0.62,0.134,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001059,O=C(NCC1=NC(C2CCCCC2)=NO1)C1=CC(=O)N(C2=CC=CC=C2)N1,O=C(NCc1nc(C2CCCCC2)no1)c1cc(=O)n(-c2ccccc2)[nH]1,O=C(NCc1nc(C2CCCCC2)no1)c1cc(=O)n(-c2ccccc2)[nH]1,3.61,1.1,0.172,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001060,FC1=CC=CC(CN2CCN(CC3=CNC(CC4CCCC4)=N3)CC2)=C1,Fc1cccc(CN2CCN(Cc3c[nH]c(CC4CCCC4)n3)CC2)c1,c1ccc(CN2CCN(Cc3c[nH]c(CC4CCCC4)n3)CC2)cc1,3.97,0.857,0.188,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001061,CN1N=NN=C1SCCNC(=O)N1CCN(C2=C(C#N)C=CC=N2)CC1,Cn1nnnc1SCCNC(=O)N1CCN(c2ncccc2C#N)CC1,O=C(NCCSc1nnn[nH]1)N1CCN(c2ccccn2)CC1,4.08,1.68,0.0793,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001062,CCC1=NOC(CN(CC)C(=O)C2=CC=C(C3=CC(C)=NNC3=O)C=C2)=N1,CCc1noc(CN(CC)C(=O)c2ccc(-c3cc(C)n[nH]c3=O)cc2)n1,O=C(NCc1ncno1)c1ccc(-c2ccn[nH]c2=O)cc1,3.3,1.09,0.252,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001063,CC1=NN(C)C(C)=C1CCC(=O)NC1=CC=C(OC2=NN=NN2)C=C1,Cc1nn(C)c(C)c1CCC(=O)Nc1ccc(Oc2nnn[nH]2)cc1,O=C(CCc1cn[nH]c1)Nc1ccc(Oc2nnn[nH]2)cc1,2.44,1.2,0.273,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001064,COC1=CC=CC(CNC(=O)N2CCC(NC(C)=O)C2)=C1OC,COc1cccc(CNC(=O)N2CCC(NC(C)=O)C2)c1OC,O=C(NCc1ccccc1)N1CCCC1,3.14,0.749,0.289,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001065,O=C(CCN1CC2=C(C=CC=C2)C1=O)N[C@@H]1CCOC[C@H]1OCCO,O=C(CCN1Cc2ccccc2C1=O)N[C@@H]1CCOC[C@H]1OCCO,O=C(CCN1Cc2ccccc2C1=O)NC1CCOCC1,3.31,1.16,0.195,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001066,COCCC1=NOC(C(C)NC(=O)CN2C(=O)N=C(C)C=C2C)=N1,COCCc1noc(C(C)NC(=O)Cn2c(C)cc(C)nc2=O)n1,O=C(Cn1cccnc1=O)NCc1ncno1,2.42,0.912,0.298,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001067,O=C1C2=CC=CC(F)=C2N=CN1CC1CCCOC1,O=c1c2cccc(F)c2ncn1CC1CCCOC1,O=c1c2ccccc2ncn1CC1CCCOC1,3.11,1.17,0.227,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001069,CC(OC1=C(CN2CCN(C(=O)N(C)C)CC2)C=CC=C1)C(=O)O,CC(Oc1ccccc1CN1CCN(C(=O)N(C)C)CC1)C(=O)O,c1ccc(CN2CCNCC2)cc1,2.67,1.16,0.345,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001070,CC1=NC(C(=O)N2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)=CS1,Cc1nc(C(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cs1,O=C(c1cscn1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,3.61,2.06,0.166,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001072,CC1CCC(=O)N1C1=CC=C(NC(=O)C2=CC(OCC(N)=O)=CC=C2)C=C1,CC1CCC(=O)N1c1ccc(NC(=O)c2cccc(OCC(N)=O)c2)cc1,O=C(Nc1ccc(N2CCCC2=O)cc1)c1ccccc1,3.62,1.11,0.146,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001073,CC(C)C1=CC=C(NC(=O)NCCC2=NC=NN2C)C=C1,CC(C)c1ccc(NC(=O)NCCc2ncnn2C)cc1,O=C(NCCc1ncn[nH]1)Nc1ccccc1,3.98,1.13,0.122,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001074,NC(=O)C1=NOC(CNC(=O)C2=CC=C(OC3=CC=CC=C3)O2)=N1,NC(=O)c1noc(CNC(=O)c2ccc(Oc3ccccc3)o2)n1,O=C(NCc1ncno1)c1ccc(Oc2ccccc2)o1,3.04,0.971,0.316,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001075,CC1=NN=C(CCNC(=O)C2=CN3C=CN=C3C=C2)S1,Cc1nnc(CCNC(=O)c2ccc3nccn3c2)s1,O=C(NCCc1nncs1)c1ccc2nccn2c1,2.27,1.03,0.412,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001076,CC(C)C(NC(=O)C1=CC=C(C2=C(Cl)C=CC=C2)O1)C1=NC=NN1C,CC(C)C(NC(=O)c1ccc(-c2ccccc2Cl)o1)c1ncnn1C,O=C(NCc1ncn[nH]1)c1ccc(-c2ccccc2)o1,4.87,0.88,0.0408,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001077,O=C(NCC1=CC=CN=C1OC1=C(F)C=C(F)C=C1)C1=CC(F)=CN=C1,O=C(NCc1cccnc1Oc1ccc(F)cc1F)c1cncc(F)c1,O=C(NCc1cccnc1Oc1ccccc1)c1cccnc1,3.91,0.901,0.165,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001078,CCN1CCCCC1CNC1=NC=C(C#N)C(N)=N1,CCN1CCCCC1CNc1ncc(C#N)c(N)n1,c1cnc(NCC2CCCCN2)nc1,2.93,0.982,0.269,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001079,CC(C)C1=NOC(CN(C)C(=O)NCC2=NC(C3=NC=CC=N3)=NO2)=C1,CC(C)c1cc(CN(C)C(=O)NCc2nc(-c3ncccn3)no2)on1,O=C(NCc1ccno1)NCc1nc(-c2ncccn2)no1,3.43,1.23,0.167,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001081,CO[C@H]1CN(C(=O)CCC2=C(C)C=C(C)C=C2)C[C@@H]1O,CO[C@H]1CN(C(=O)CCc2ccc(C)cc2C)C[C@@H]1O,O=C(CCc1ccccc1)N1CCCC1,3.64,0.927,0.22,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001082,COC1=CC=C(C2=NNC=C2CNC(=O)C2CC3(CCNCC3)CN2)C=C1,COc1ccc(-c2n[nH]cc2CNC(=O)C2CC3(CCNCC3)CN2)cc1,O=C(NCc1c[nH]nc1-c1ccccc1)C1CC2(CCNCC2)CN1,2.11,1.17,0.394,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001083,CN(C)CCOC1=CC=C(CN2CCN(CC3=NC=CN3C)CC2)C=C1,CN(C)CCOc1ccc(CN2CCN(Cc3nccn3C)CC2)cc1,c1ccc(CN2CCN(Cc3ncc[nH]3)CC2)cc1,3.46,0.946,0.138,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001084,CCC1=NN=C(CN(C)CC2=NC=CN2C2CC2)O1,CCc1nnc(CN(C)Cc2nccn2C2CC2)o1,c1cn(C2CC2)c(CNCc2nnco2)n1,3.46,1.07,0.192,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001085,CCCOC1CCCN(C(=O)CCN2C=NC=N2)C1,CCCOC1CCCN(C(=O)CCn2cncn2)C1,O=C(CCn1cncn1)N1CCCCC1,3.53,1.09,0.173,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001087,OCC1(CC2CC2)CCCN(C2=NC(C3=CC=CC=C3)=NO2)C1,OCC1(CC2CC2)CCCN(c2nc(-c3ccccc3)no2)C1,c1ccc(-c2noc(N3CCCC(CC4CC4)C3)n2)cc1,4.88,1.62,0.0406,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001088,CC(C)CN(CC1=CN(C)N=C1)C(=O)C1=CC(C2=CSC=C2)=CC=C1,CC(C)CN(Cc1cnn(C)c1)C(=O)c1cccc(-c2ccsc2)c1,O=C(NCc1cn[nH]c1)c1cccc(-c2ccsc2)c1,5.11,2.28,0.059,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001089,CC(NC(=O)NC1=CC=CC(N2CCN(C)C2=O)=C1)C1=NN=C(N)S1,CC(NC(=O)Nc1cccc(N2CCN(C)C2=O)c1)c1nnc(N)s1,O=C(NCc1nncs1)Nc1cccc(N2CCNC2=O)c1,2.55,0.974,0.313,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001090,COC1=CC=C(CNCCCC2=C(F)C=CC=C2)C(OC)=C1C,COc1ccc(CNCCCc2ccccc2F)c(OC)c1C,c1ccc(CCCNCc2ccccc2)cc1,4.32,0.783,0.0782,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001093,COC1=CC=C(NC(C)(C)C(=O)NCC2=NC3=C(C=C(C)C(C)=C3)N2)C=C1,COc1ccc(NC(C)(C)C(=O)NCc2nc3cc(C)c(C)cc3[nH]2)cc1,O=C(CNc1ccccc1)NCc1nc2ccccc2[nH]1,4.08,1.71,0.0911,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001094,CCN(CC1=NC2=C(C=NN2C)C(=O)N1)CC1=NC(COC)=NO1,CCN(Cc1nc2c(cnn2C)c(=O)[nH]1)Cc1nc(COC)no1,O=c1[nH]c(CNCc2ncno2)nc2[nH]ncc12,3.09,0.93,0.246,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001095,CCC1=NC(C)=C(C(=O)NC2COC3=C(OC)C=CC=C3C2)O1,CCc1nc(C)c(C(=O)NC2COc3c(cccc3OC)C2)o1,O=C(NC1COc2ccccc2C1)c1cnco1,3.87,1.89,0.108,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001097,CCCCC1CCCN1C(=O)NCC1=CC=C(O)C=C1,CCCCC1CCCN1C(=O)NCc1ccc(O)cc1,O=C(NCc1ccccc1)N1CCCC1,4.31,2.41,0.0532,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001098,CCCN1C=C(CN2CCCC(C3=NN=C4C=CC=CN43)C2)C(C)=N1,CCCn1cc(CN2CCCC(c3nnc4ccccn34)C2)c(C)n1,c1ccn2c(C3CCCN(Cc4cn[nH]c4)C3)nnc2c1,3.49,1.05,0.169,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001099,OC1(CCNC2=NC=C(Cl)C=C2)CCCC1,OC1(CCNc2ccc(Cl)cn2)CCCC1,c1ccc(NCCC2CCCC2)nc1,3.92,1.64,0.102,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001100,CS(=O)(=O)NCCC(=O)N1CCCC(OCC2=CC=CN=C2)C1,CS(=O)(=O)NCCC(=O)N1CCCC(OCc2cccnc2)C1,c1cncc(COC2CCCNC2)c1,3.43,1.18,0.168,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001101,O=C(C1=NC=CC=C1)C1CCCN(C(=O)NCCC2=NOC(C3CC3)=N2)C1,O=C(c1ccccn1)C1CCCN(C(=O)NCCc2noc(C3CC3)n2)C1,O=C(c1ccccn1)C1CCCN(C(=O)NCCc2noc(C3CC3)n2)C1,4.26,0.728,0.0938,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001102,COC1=CC=C(CN(CC2=NC=CC=C2)C(=O)NCC2CCN(C)C2)C=C1,COc1ccc(CN(Cc2ccccn2)C(=O)NCC2CCN(C)C2)cc1,O=C(NCC1CCNC1)N(Cc1ccccc1)Cc1ccccn1,3.53,1.38,0.206,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001104,CC1=CC=C2NC(C(NC(=O)CN3N=NN=C3N)C(C)C)=NC2=C1,Cc1ccc2[nH]c(C(NC(=O)Cn3nnnc3N)C(C)C)nc2c1,O=C(Cn1cnnn1)NCc1nc2ccccc2[nH]1,3.73,1.17,0.138,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001105,COC1=C(N2C=C(C(C)NC(=O)CC3=CNC(=O)NC3=O)C=N2)C=CC=C1,COc1ccccc1-n1cc(C(C)NC(=O)Cc2c[nH]c(=O)[nH]c2=O)cn1,O=C(Cc1c[nH]c(=O)[nH]c1=O)NCc1cnn(-c2ccccc2)c1,2.88,0.733,0.339,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001107,CCC1=C(C(=O)NC2CCN(C3=CC(=O)NC(N)=N3)CC2)N=CO1,CCc1ocnc1C(=O)NC1CCN(c2cc(=O)[nH]c(N)n2)CC1,O=C(NC1CCN(c2cc(=O)[nH]cn2)CC1)c1cocn1,2.23,1.16,0.286,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001108,CC(C)CN1C=NC=C1CNC(=O)C1=CC(F)=CN=C1,CC(C)Cn1cncc1CNC(=O)c1cncc(F)c1,O=C(NCc1cnc[nH]1)c1cccnc1,3.16,1.18,0.221,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001109,O=C(CN1C(=O)CNC1=O)NCC1=NNC2=C1CCCCC2,O=C(CN1C(=O)CNC1=O)NCc1n[nH]c2c1CCCCC2,O=C(CN1C(=O)CNC1=O)NCc1n[nH]c2c1CCCCC2,2.47,0.913,0.27,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001110,CC(NC(=O)C1=NNC(C2CC2)=C1)C1=NN=C(CC(=O)O)N1,CC(NC(=O)c1cc(C2CC2)[nH]n1)c1nnc(CC(=O)O)[nH]1,O=C(NCc1nnc[nH]1)c1cc(C2CC2)[nH]n1,2.74,0.978,0.276,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001112,NC1=NC(NCC2=CC(C3=NC=CC=C3)=NO2)=CC(C2CC(O)C2)=N1,Nc1nc(NCc2cc(-c3ccccn3)no2)cc(C2CC(O)C2)n1,c1ccc(-c2cc(CNc3cc(C4CCC4)ncn3)on2)nc1,3.08,0.585,0.403,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001113,CC1=CSC(CN2CCN(S(C)(=O)=O)CC2)=N1,Cc1csc(CN2CCN(S(C)(=O)=O)CC2)n1,c1csc(CN2CCNCC2)n1,3.2,0.967,0.202,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001114,CC1=NN=NN1C1=CC(NC(=O)C2=CC=CC(N3C=NN=C3)=C2)=CC=C1,Cc1nnnn1-c1cccc(NC(=O)c2cccc(-n3cnnc3)c2)c1,O=C(Nc1cccc(-n2cnnn2)c1)c1cccc(-n2cnnc2)c1,2.55,1.28,0.359,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001115,O=C(CN1C(=O)CNC1=O)NCCC1=NOC(C2CCCC2)=N1,O=C(CN1C(=O)CNC1=O)NCCc1noc(C2CCCC2)n1,O=C(CN1C(=O)CNC1=O)NCCc1noc(C2CCCC2)n1,2.53,1.1,0.36,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001116,O=C(CC1C=CS(=O)(=O)C1)N1CCC(OCC2=CC=CN=C2)CC1,O=C(CC1C=CS(=O)(=O)C1)N1CCC(OCc2cccnc2)CC1,O=C(CC1C=CS(=O)(=O)C1)N1CCC(OCc2cccnc2)CC1,3.21,1.19,0.191,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001117,CC1=NC(C)=C(CNC(=O)CC2CCOC2)S1,Cc1nc(C)c(CNC(=O)CC2CCOC2)s1,O=C(CC1CCOC1)NCc1cncs1,3.42,1.07,0.149,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001118,CNC(=O)C1CCN(C2=NC=C(Cl)C=N2)C1,CNC(=O)C1CCN(c2ncc(Cl)cn2)C1,c1cnc(N2CCCC2)nc1,3.14,0.958,0.202,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001119,O=C(CCN1C=C(Cl)C=N1)N1CCC(CN2CCCC2=O)CC1,O=C(CCn1cc(Cl)cn1)N1CCC(CN2CCCC2=O)CC1,O=C(CCn1cccn1)N1CCC(CN2CCCC2=O)CC1,3.52,0.936,0.167,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001121,CNC(=O)CN1C=C(C2=CC=CC(C(=O)NCCN3CCCOC3=O)=C2)C=N1,CNC(=O)Cn1cc(-c2cccc(C(=O)NCCN3CCCOC3=O)c2)cn1,O=C(NCCN1CCCOC1=O)c1cccc(-c2cn[nH]c2)c1,2.84,0.961,0.275,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001122,CC(C(=O)N1CCNC(=O)CC1)C1=NNC(=O)C2=C1C=CC=C2,CC(C(=O)N1CCNC(=O)CC1)c1n[nH]c(=O)c2ccccc12,O=C1CCN(C(=O)Cc2n[nH]c(=O)c3ccccc23)CCN1,2.2,0.979,0.433,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001123,COC1=C(CN(CC2=NC=CC=C2)CC2CCCO2)C=C2CCCC2=C1,COc1cc2c(cc1CN(Cc1ccccn1)CC1CCCO1)CCC2,c1ccc(CN(Cc2ccc3c(c2)CCC3)CC2CCCO2)nc1,4.26,1.77,0.0612,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001124,NC1=C(Cl)C(C(=O)NC(CN2C=CC=N2)C2=CC=CC=C2)=NN1,Nc1[nH]nc(C(=O)NC(Cn2cccn2)c2ccccc2)c1Cl,O=C(NC(Cn1cccn1)c1ccccc1)c1cc[nH]n1,4.12,1.78,0.0743,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001126,COC(=O)C1=CC(CO)=C(C2=CC=C(C(=O)N(C)CC(O)CO)C=C2)C=C1,COC(=O)c1ccc(-c2ccc(C(=O)N(C)CC(O)CO)cc2)c(CO)c1,c1ccc(-c2ccccc2)cc1,2.5,1.12,0.276,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001127,CC(C)CC1=NC(CNC(=O)C2=C(F)C=NC=C2)=NO1,CC(C)Cc1nc(CNC(=O)c2ccncc2F)no1,O=C(NCc1ncon1)c1ccncc1,3.29,1.03,0.193,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001129,CC1=CC=CN=C1N1CCN(C(=O)CN2CC(=O)NC2=O)CC1,Cc1cccnc1N1CCN(C(=O)CN2CC(=O)NC2=O)CC1,O=C1CN(CC(=O)N2CCN(c3ccccn3)CC2)C(=O)N1,2.76,1.33,0.22,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001130,CC1=CC(C2=CC=C(OC(C)C)C=C2)=C(N)N=C1,Cc1cnc(N)c(-c2ccc(OC(C)C)cc2)c1,c1ccc(-c2cccnc2)cc1,3.85,0.983,0.153,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001131,CC1=CSC(C(C)CNC(=O)C2=CC=CN2)=N1,Cc1csc(C(C)CNC(=O)c2ccc[nH]2)n1,O=C(NCCc1nccs1)c1ccc[nH]1,3.75,1.37,0.138,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001132,O=C(CSCCN1CCCC1)N1CCC(OCC2=NC=CC=C2)CC1,O=C(CSCCN1CCCC1)N1CCC(OCc2ccccn2)CC1,O=C(CSCCN1CCCC1)N1CCC(OCc2ccccn2)CC1,2.67,1.23,0.29,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001133,CC(CNC(=O)C1CCC(=O)N(C2CC2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,CC(CNC(=O)C1CCC(=O)N(C2CC2)C1)(c1ccccc1)c1ccccc1,O=C(NCC(c1ccccc1)c1ccccc1)C1CCC(=O)N(C2CC2)C1,4.61,0.999,0.049,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001136,CCCN(CC1=C(OC)C=CC=C1)CC1=C(C(=O)O)C=CC=C1,CCCN(Cc1ccccc1OC)Cc1ccccc1C(=O)O,c1ccc(CNCc2ccccc2)cc1,4.16,0.808,0.0908,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001137,CC1=NC(N)=NC=C1C(=O)N1CCN(CC2=CC=C3OCOC3=C2)C(=O)C1,Cc1nc(N)ncc1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)C(=O)C1,O=C1CN(C(=O)c2cncnc2)CCN1Cc1ccc2c(c1)OCO2,2.75,1.1,0.222,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001139,FC1=CN=C(N2C[C@@H](C3=CC=CC=C3)[C@@H]3[C@H]2C2CCN3CC2)N=C1,Fc1cnc(N2C[C@@H](c3ccccc3)[C@@H]3[C@H]2C2CCN3CC2)nc1,c1ccc(C2CN(c3ncccn3)C3C4CCN(CC4)C23)cc1,3.79,1.09,0.177,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001140,CCCN1C=NN=C1CNC(=O)NC1=CC=CC(NS(C)(=O)=O)=C1,CCCn1cnnc1CNC(=O)Nc1cccc(NS(C)(=O)=O)c1,O=C(NCc1nnc[nH]1)Nc1ccccc1,2.77,1.11,0.287,development,scaffold_group_shuffle,20260505,0.2
