feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
1127,OADMET-0001767,,5.25,member1_384d,ridge,4.782590866088867,4.782590866088867,4.782590866088867,4.782590866088867,0.0
1132,OADMET-0001766,,4.28,member1_384d,ridge,3.382161855697632,3.382161855697632,3.382161855697632,3.382161855697632,0.0
1136,OADMET-0001299,,4.92,member1_384d,ridge,4.5504302978515625,4.5504302978515625,4.5504302978515625,4.5504302978515625,0.0
1137,OADMET-0002602,,5.62,member1_384d,ridge,4.678847789764404,4.678847789764404,4.678847789764404,4.678847789764404,0.0
1138,OADMET-0001344,,4.08,member1_384d,ridge,4.721286296844482,4.721286296844482,4.721286296844482,4.721286296844482,0.0
1140,OADMET-0001998,,4.87,member1_384d,ridge,4.725677490234375,4.725677490234375,4.725677490234375,4.725677490234375,0.0
1149,OADMET-0001071,,2.86,member1_384d,ridge,3.4762606620788574,3.4762606620788574,3.4762606620788574,3.4762606620788574,0.0
1151,OADMET-0005334,,4.47,member1_384d,ridge,5.133440971374512,5.133440971374512,5.133440971374512,5.133440971374512,0.0
1152,OADMET-0002061,,1.98,member1_384d,ridge,3.2767560482025146,3.2767560482025146,3.2767560482025146,3.2767560482025146,0.0
1161,OADMET-0001258,,1.64,member1_384d,ridge,3.400318145751953,3.400318145751953,3.400318145751953,3.400318145751953,0.0
1163,OADMET-0003655,,3.96,member1_384d,ridge,4.088647842407227,4.088647842407227,4.088647842407227,4.088647842407227,0.0
1165,OADMET-0003600,,2.65,member1_384d,ridge,3.40351939201355,3.40351939201355,3.40351939201355,3.40351939201355,0.0
1168,OADMET-0005806,,5.22,member1_384d,ridge,3.581116199493408,3.581116199493408,3.581116199493408,3.581116199493408,0.0
1182,OADMET-0002140,,2.52,member1_384d,ridge,2.462073802947998,2.462073802947998,2.462073802947998,2.462073802947998,0.0
1184,OADMET-0005749,,4.3,member1_384d,ridge,4.472352504730225,4.472352504730225,4.472352504730225,4.472352504730225,0.0
1187,OADMET-0004830,,4.67,member1_384d,ridge,4.524805545806885,4.524805545806885,4.524805545806885,4.524805545806885,0.0
1191,OADMET-0001103,,3.94,member1_384d,ridge,4.402198791503906,4.402198791503906,4.402198791503906,4.402198791503906,0.0
1195,OADMET-0002861,,5.83,member1_384d,ridge,4.328760623931885,4.328760623931885,4.328760623931885,4.328760623931885,0.0
1198,OADMET-0003330,,5.29,member1_384d,ridge,5.124680519104004,5.124680519104004,5.124680519104004,5.124680519104004,0.0
1199,OADMET-0001734,,4.53,member1_384d,ridge,4.791172027587891,4.791172027587891,4.791172027587891,4.791172027587891,0.0
1201,OADMET-0005809,,5.62,member1_384d,ridge,3.369091510772705,3.369091510772705,3.369091510772705,3.369091510772705,0.0
1211,OADMET-0005577,,4.9,member1_384d,ridge,4.311861991882324,4.311861991882324,4.311861991882324,4.311861991882324,0.0
1212,OADMET-0005503,,4.95,member1_384d,ridge,5.0453009605407715,5.0453009605407715,5.0453009605407715,5.0453009605407715,0.0
1213,OADMET-0003737,,5.21,member1_384d,ridge,3.206207036972046,3.206207036972046,3.206207036972046,3.206207036972046,0.0
1215,OADMET-0001020,,2.74,member1_384d,ridge,3.4332644939422607,3.4332644939422607,3.4332644939422607,3.4332644939422607,0.0
1216,OADMET-0005938,,4.82,member1_384d,ridge,4.913158893585205,4.913158893585205,4.913158893585205,4.913158893585205,0.0
1222,OADMET-0005313,,5.06,member1_384d,ridge,4.808535575866699,4.808535575866699,4.808535575866699,4.808535575866699,0.0
1236,OADMET-0004551,,4.43,member1_384d,ridge,4.376036643981934,4.376036643981934,4.376036643981934,4.376036643981934,0.0
1241,OADMET-0004891,,4.7,member1_384d,ridge,5.0028815269470215,5.0028815269470215,5.0028815269470215,5.0028815269470215,0.0
1245,OADMET-0001350,,3.7,member1_384d,ridge,3.783297061920166,3.783297061920166,3.783297061920166,3.783297061920166,0.0
1247,OADMET-0004839,,5.06,member1_384d,ridge,4.481010913848877,4.481010913848877,4.481010913848877,4.481010913848877,0.0
1252,OADMET-0002772,,5.215,member1_384d,ridge,4.657844543457031,4.657844543457031,4.657844543457031,4.657844543457031,0.0
1258,OADMET-0001664,,3.43,member1_384d,ridge,4.3437933921813965,4.3437933921813965,4.3437933921813965,4.3437933921813965,0.0
1264,OADMET-0005005,,5.0,member1_384d,ridge,5.167507648468018,5.167507648468018,5.167507648468018,5.167507648468018,0.0
1269,OADMET-0005007,,4.82,member1_384d,ridge,4.8484578132629395,4.8484578132629395,4.8484578132629395,4.8484578132629395,0.0
1270,OADMET-0001928,,5.62,member1_384d,ridge,4.444854259490967,4.444854259490967,4.444854259490967,4.444854259490967,0.0
1272,OADMET-0001780,,2.98,member1_384d,ridge,3.7128825187683105,3.7128825187683105,3.7128825187683105,3.7128825187683105,0.0
1287,OADMET-0005957,,5.31,member1_384d,ridge,4.41590690612793,4.41590690612793,4.41590690612793,4.41590690612793,0.0
1290,OADMET-0001650,,2.86,member1_384d,ridge,3.4872183799743652,3.4872183799743652,3.4872183799743652,3.4872183799743652,0.0
1293,OADMET-0002810,,5.949999999999999,member1_384d,ridge,5.1074700355529785,5.1074700355529785,5.1074700355529785,5.1074700355529785,0.0
1304,OADMET-0003073,,3.14,member1_384d,ridge,5.056926250457764,5.056926250457764,5.056926250457764,5.056926250457764,0.0
1315,OADMET-0001901,,4.06,member1_384d,ridge,4.696086406707764,4.696086406707764,4.696086406707764,4.696086406707764,0.0
1318,OADMET-0006070,,4.36,member1_384d,ridge,4.503194332122803,4.503194332122803,4.503194332122803,4.503194332122803,0.0
1322,OADMET-0002872,,4.74,member1_384d,ridge,5.066629409790039,5.066629409790039,5.066629409790039,5.066629409790039,0.0
1326,OADMET-0003522,,1.73,member1_384d,ridge,3.945333242416382,3.945333242416382,3.945333242416382,3.945333242416382,0.0
1330,OADMET-0001571,,4.35,member1_384d,ridge,4.171883583068848,4.171883583068848,4.171883583068848,4.171883583068848,0.0
1335,OADMET-0002198,,2.77,member1_384d,ridge,1.8146986961364746,1.8146986961364746,1.8146986961364746,1.8146986961364746,0.0
1342,OADMET-0004953,,4.6,member1_384d,ridge,4.913883686065674,4.913883686065674,4.913883686065674,4.913883686065674,0.0
1343,OADMET-0005558,,4.61,member1_384d,ridge,3.717430830001831,3.717430830001831,3.717430830001831,3.717430830001831,0.0
1347,OADMET-0004850,,5.0,member1_384d,ridge,4.472365856170654,4.472365856170654,4.472365856170654,4.472365856170654,0.0
1360,OADMET-0005675,,4.41,member1_384d,ridge,4.263711452484131,4.263711452484131,4.263711452484131,4.263711452484131,0.0
1369,OADMET-0005283,,4.46,member1_384d,ridge,3.785551071166992,3.785551071166992,3.785551071166992,3.785551071166992,0.0
1374,OADMET-0003549,,4.18,member1_384d,ridge,5.346462249755859,5.346462249755859,5.346462249755859,5.346462249755859,0.0
1377,OADMET-0005056,,4.83,member1_384d,ridge,4.408300876617432,4.408300876617432,4.408300876617432,4.408300876617432,0.0
1378,OADMET-0001489,,4.09,member1_384d,ridge,4.131331443786621,4.131331443786621,4.131331443786621,4.131331443786621,0.0
1383,OADMET-0001764,,3.76,member1_384d,ridge,4.963950157165527,4.963950157165527,4.963950157165527,4.963950157165527,0.0
1384,OADMET-0005461,,5.23,member1_384d,ridge,4.639366149902344,4.639366149902344,4.639366149902344,4.639366149902344,0.0
1388,OADMET-0005594,,4.24,member1_384d,ridge,4.2686614990234375,4.2686614990234375,4.2686614990234375,4.2686614990234375,0.0
1391,OADMET-0002933,,5.26,member1_384d,ridge,4.617901802062988,4.617901802062988,4.617901802062988,4.617901802062988,0.0
1394,OADMET-0001086,,3.39,member1_384d,ridge,3.5514750480651855,3.5514750480651855,3.5514750480651855,3.5514750480651855,0.0
1403,OADMET-0004871,,5.27,member1_384d,ridge,4.526447772979736,4.526447772979736,4.526447772979736,4.526447772979736,0.0
1409,OADMET-0001910,,2.42,member1_384d,ridge,3.68304443359375,3.68304443359375,3.68304443359375,3.68304443359375,0.0
1412,OADMET-0002582,,1.75,member1_384d,ridge,4.619655132293701,4.619655132293701,4.619655132293701,4.619655132293701,0.0
1415,OADMET-0003853,,4.92,member1_384d,ridge,4.820004940032959,4.820004940032959,4.820004940032959,4.820004940032959,0.0
1417,OADMET-0002094,,1.93,member1_384d,ridge,4.194828987121582,4.194828987121582,4.194828987121582,4.194828987121582,0.0
1419,OADMET-0003465,,5.54,member1_384d,ridge,4.852875232696533,4.852875232696533,4.852875232696533,4.852875232696533,0.0
1420,OADMET-0003124,,5.99,member1_384d,ridge,5.3256707191467285,5.3256707191467285,5.3256707191467285,5.3256707191467285,0.0
1424,OADMET-0002295,,2.09,member1_384d,ridge,2.006175994873047,2.006175994873047,2.006175994873047,2.006175994873047,0.0
1430,OADMET-0002990,,3.35,member1_384d,ridge,3.7291295528411865,3.7291295528411865,3.7291295528411865,3.7291295528411865,0.0
1436,OADMET-0003161,,5.15,member1_384d,ridge,4.595137119293213,4.595137119293213,4.595137119293213,4.595137119293213,0.0
1450,OADMET-0005293,,4.6,member1_384d,ridge,3.9688425064086914,3.9688425064086914,3.9688425064086914,3.9688425064086914,0.0
1451,OADMET-0003035,,5.27,member1_384d,ridge,3.745269775390625,3.745269775390625,3.745269775390625,3.745269775390625,0.0
1461,OADMET-0005515,,5.1,member1_384d,ridge,4.576278209686279,4.576278209686279,4.576278209686279,4.576278209686279,0.0
1464,OADMET-0002828,,3.73,member1_384d,ridge,3.851313352584839,3.851313352584839,3.851313352584839,3.851313352584839,0.0
1469,OADMET-0001733,,3.44,member1_384d,ridge,4.3592915534973145,4.3592915534973145,4.3592915534973145,4.3592915534973145,0.0
1472,OADMET-0003956,,3.89,member1_384d,ridge,3.9015426635742188,3.9015426635742188,3.9015426635742188,3.9015426635742188,0.0
1479,OADMET-0002039,,3.04,member1_384d,ridge,4.52878999710083,4.52878999710083,4.52878999710083,4.52878999710083,0.0
1481,OADMET-0004988,,4.87,member1_384d,ridge,4.269585132598877,4.269585132598877,4.269585132598877,4.269585132598877,0.0
1482,OADMET-0002756,,4.87,member1_384d,ridge,4.849445819854736,4.849445819854736,4.849445819854736,4.849445819854736,0.0
1485,OADMET-0002031,,1.96,member1_384d,ridge,4.168676853179932,4.168676853179932,4.168676853179932,4.168676853179932,0.0
1487,OADMET-0004987,,5.23,member1_384d,ridge,4.426250457763672,4.426250457763672,4.426250457763672,4.426250457763672,0.0
1492,OADMET-0003346,,5.34,member1_384d,ridge,4.922942638397217,4.922942638397217,4.922942638397217,4.922942638397217,0.0
1497,OADMET-0004997,,5.02,member1_384d,ridge,4.958977222442627,4.958977222442627,4.958977222442627,4.958977222442627,0.0
1505,OADMET-0003110,,5.45,member1_384d,ridge,5.465526580810547,5.465526580810547,5.465526580810547,5.465526580810547,0.0
1509,OADMET-0004679,,5.23,member1_384d,ridge,4.6219635009765625,4.6219635009765625,4.6219635009765625,4.6219635009765625,0.0
1510,OADMET-0004874,,4.89,member1_384d,ridge,4.5138959884643555,4.5138959884643555,4.5138959884643555,4.5138959884643555,0.0
1522,OADMET-0005541,,4.68,member1_384d,ridge,4.765521049499512,4.765521049499512,4.765521049499512,4.765521049499512,0.0
1524,OADMET-0005575,,4.82,member1_384d,ridge,4.775207042694092,4.775207042694092,4.775207042694092,4.775207042694092,0.0
1539,OADMET-0002816,,5.51,member1_384d,ridge,4.785124778747559,4.785124778747559,4.785124778747559,4.785124778747559,0.0
1548,OADMET-0004972,,4.24,member1_384d,ridge,4.4600019454956055,4.4600019454956055,4.4600019454956055,4.4600019454956055,0.0
1555,OADMET-0006045,,5.42,member1_384d,ridge,4.780941009521484,4.780941009521484,4.780941009521484,4.780941009521484,0.0
1558,OADMET-0001460,,2.48,member1_384d,ridge,3.9749956130981445,3.9749956130981445,3.9749956130981445,3.9749956130981445,0.0
1568,OADMET-0003004,,5.16,member1_384d,ridge,4.50601863861084,4.50601863861084,4.50601863861084,4.50601863861084,0.0
1569,OADMET-0004682,,4.88,member1_384d,ridge,4.818426609039307,4.818426609039307,4.818426609039307,4.818426609039307,0.0
1575,OADMET-0002253,,3.05,member1_384d,ridge,4.189143657684326,4.189143657684326,4.189143657684326,4.189143657684326,0.0
1579,OADMET-0002567,,5.93,member1_384d,ridge,4.373549938201904,4.373549938201904,4.373549938201904,4.373549938201904,0.0
1580,OADMET-0003218,,5.11,member1_384d,ridge,4.429686069488525,4.429686069488525,4.429686069488525,4.429686069488525,0.0
1582,OADMET-0001980,,4.06,member1_384d,ridge,4.370761394500732,4.370761394500732,4.370761394500732,4.370761394500732,0.0
1583,OADMET-0001589,,3.04,member1_384d,ridge,3.9365148544311523,3.9365148544311523,3.9365148544311523,3.9365148544311523,0.0
1586,OADMET-0003794,,4.6,member1_384d,ridge,4.049036502838135,4.049036502838135,4.049036502838135,4.049036502838135,0.0
1592,OADMET-0002988,,5.18,member1_384d,ridge,4.675792694091797,4.675792694091797,4.675792694091797,4.675792694091797,0.0
1601,OADMET-0005975,,4.71,member1_384d,ridge,4.42064094543457,4.42064094543457,4.42064094543457,4.42064094543457,0.0
1602,OADMET-0004922,,5.34,member1_384d,ridge,4.86348295211792,4.86348295211792,4.86348295211792,4.86348295211792,0.0
1604,OADMET-0004963,,4.78,member1_384d,ridge,4.466426849365234,4.466426849365234,4.466426849365234,4.466426849365234,0.0
1608,OADMET-0001322,,2.55,member1_384d,ridge,3.4938747882843018,3.4938747882843018,3.4938747882843018,3.4938747882843018,0.0
1610,OADMET-0004796,,4.72,member1_384d,ridge,4.429101943969727,4.429101943969727,4.429101943969727,4.429101943969727,0.0
1612,OADMET-0002075,,2.41,member1_384d,ridge,2.2038917541503906,2.2038917541503906,2.2038917541503906,2.2038917541503906,0.0
1615,OADMET-0005908,,4.87,member1_384d,ridge,4.983779430389404,4.983779430389404,4.983779430389404,4.983779430389404,0.0
1617,OADMET-0005930,,5.19,member1_384d,ridge,4.950730323791504,4.950730323791504,4.950730323791504,4.950730323791504,0.0
1622,OADMET-0002908,,5.19,member1_384d,ridge,4.707294464111328,4.707294464111328,4.707294464111328,4.707294464111328,0.0
1625,OADMET-0001382,,4.76,member1_384d,ridge,4.387112140655518,4.387112140655518,4.387112140655518,4.387112140655518,0.0
1647,OADMET-0004051,,4.6,member1_384d,ridge,4.533863067626953,4.533863067626953,4.533863067626953,4.533863067626953,0.0
1648,OADMET-0003008,,5.27,member1_384d,ridge,4.992155075073242,4.992155075073242,4.992155075073242,4.992155075073242,0.0
1654,OADMET-0005686,,5.1,member1_384d,ridge,4.5300188064575195,4.5300188064575195,4.5300188064575195,4.5300188064575195,0.0
1655,OADMET-0002859,,5.83,member1_384d,ridge,4.836610794067383,4.836610794067383,4.836610794067383,4.836610794067383,0.0
1657,OADMET-0005872,,5.48,member1_384d,ridge,4.513191223144531,4.513191223144531,4.513191223144531,4.513191223144531,0.0
1679,OADMET-0001033,,2.04,member1_384d,ridge,3.554136037826538,3.554136037826538,3.554136037826538,3.554136037826538,0.0
1682,OADMET-0002038,,2.0,member1_384d,ridge,3.3260116577148438,3.3260116577148438,3.3260116577148438,3.3260116577148438,0.0
1684,OADMET-0005637,,4.09,member1_384d,ridge,4.678826808929443,4.678826808929443,4.678826808929443,4.678826808929443,0.0
1701,OADMET-0001608,,3.98,member1_384d,ridge,3.490786552429199,3.490786552429199,3.490786552429199,3.490786552429199,0.0
1705,OADMET-0001246,,2.77,member1_384d,ridge,4.219348430633545,4.219348430633545,4.219348430633545,4.219348430633545,0.0
1708,OADMET-0001883,,4.75,member1_384d,ridge,4.472579479217529,4.472579479217529,4.472579479217529,4.472579479217529,0.0
1715,OADMET-0004883,,4.76,member1_384d,ridge,4.670873641967773,4.670873641967773,4.670873641967773,4.670873641967773,0.0
1722,OADMET-0005968,,3.85,member1_384d,ridge,4.1472296714782715,4.1472296714782715,4.1472296714782715,4.1472296714782715,0.0
1725,OADMET-0005677,,5.13,member1_384d,ridge,4.662075042724609,4.662075042724609,4.662075042724609,4.662075042724609,0.0
1735,OADMET-0005504,,4.77,member1_384d,ridge,4.014278888702393,4.014278888702393,4.014278888702393,4.014278888702393,0.0
1753,OADMET-0001206,,2.77,member1_384d,ridge,4.896684169769287,4.896684169769287,4.896684169769287,4.896684169769287,0.0
1759,OADMET-0001120,,2.95,member1_384d,ridge,2.6528708934783936,2.6528708934783936,2.6528708934783936,2.6528708934783936,0.0
1767,OADMET-0002932,,5.17,member1_384d,ridge,4.670463562011719,4.670463562011719,4.670463562011719,4.670463562011719,0.0
1768,OADMET-0001215,,2.24,member1_384d,ridge,4.16569185256958,4.16569185256958,4.16569185256958,4.16569185256958,0.0
1770,OADMET-0002835,,5.01,member1_384d,ridge,4.378310203552246,4.378310203552246,4.378310203552246,4.378310203552246,0.0
1781,OADMET-0004810,,4.49,member1_384d,ridge,4.336681842803955,4.336681842803955,4.336681842803955,4.336681842803955,0.0
1790,OADMET-0003644,,4.67,member1_384d,ridge,5.173483371734619,5.173483371734619,5.173483371734619,5.173483371734619,0.0
1800,OADMET-0001580,,5.26,member1_384d,ridge,5.3409247398376465,5.3409247398376465,5.3409247398376465,5.3409247398376465,0.0
1813,OADMET-0005233,,4.88,member1_384d,ridge,4.4769392013549805,4.4769392013549805,4.4769392013549805,4.4769392013549805,0.0
1815,OADMET-0003523,,5.38,member1_384d,ridge,5.3130645751953125,5.3130645751953125,5.3130645751953125,5.3130645751953125,0.0
1821,OADMET-0001593,,4.84,member1_384d,ridge,5.011693477630615,5.011693477630615,5.011693477630615,5.011693477630615,0.0
1833,OADMET-0005692,,4.9,member1_384d,ridge,4.814153671264648,4.814153671264648,4.814153671264648,4.814153671264648,0.0
1849,OADMET-0001367,,5.43,member1_384d,ridge,5.225142478942871,5.225142478942871,5.225142478942871,5.225142478942871,0.0
1852,OADMET-0001247,,3.55,member1_384d,ridge,2.8807179927825928,2.8807179927825928,2.8807179927825928,2.8807179927825928,0.0
1856,OADMET-0003932,,4.64,member1_384d,ridge,4.1499738693237305,4.1499738693237305,4.1499738693237305,4.1499738693237305,0.0
1860,OADMET-0005264,,4.75,member1_384d,ridge,3.924936294555664,3.924936294555664,3.924936294555664,3.924936294555664,0.0
1862,OADMET-0002978,,5.11,member1_384d,ridge,4.7734832763671875,4.7734832763671875,4.7734832763671875,4.7734832763671875,0.0
1866,OADMET-0004301,,4.27,member1_384d,ridge,4.884761333465576,4.884761333465576,4.884761333465576,4.884761333465576,0.0
1877,OADMET-0002998,,5.28,member1_384d,ridge,4.224869728088379,4.224869728088379,4.224869728088379,4.224869728088379,0.0
1882,OADMET-0002579,,5.15,member1_384d,ridge,4.422281742095947,4.422281742095947,4.422281742095947,4.422281742095947,0.0
1898,OADMET-0002805,,4.91,member1_384d,ridge,3.893477439880371,3.893477439880371,3.893477439880371,3.893477439880371,0.0
1912,OADMET-0004193,,4.62,member1_384d,ridge,4.303777694702148,4.303777694702148,4.303777694702148,4.303777694702148,0.0
1913,OADMET-0006007,,4.99,member1_384d,ridge,4.1347761154174805,4.1347761154174805,4.1347761154174805,4.1347761154174805,0.0
1914,OADMET-0006001,,5.16,member1_384d,ridge,4.872128009796143,4.872128009796143,4.872128009796143,4.872128009796143,0.0
1917,OADMET-0004688,,4.48,member1_384d,ridge,4.309378147125244,4.309378147125244,4.309378147125244,4.309378147125244,0.0
1923,OADMET-0005046,,5.1,member1_384d,ridge,4.843186378479004,4.843186378479004,4.843186378479004,4.843186378479004,0.0
