feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
267,OADMET-0003701,0,2.24,member1_384d,ridge,4.968842880168879,4.968842880168879,4.968842880168879,4.968842880168879,0.0
268,OADMET-0003188,1,5.18,member1_384d,ridge,5.132158807129427,5.132158807129427,5.132158807129427,5.132158807129427,0.0
270,OADMET-0004873,1,5.01,member1_384d,ridge,3.6204061283788267,3.6204061283788267,3.6204061283788267,3.6204061283788267,0.0
271,OADMET-0001021,2,1.62,member1_384d,ridge,4.393652403108067,4.393652403108067,4.393652403108067,4.393652403108067,0.0
272,OADMET-0003514,2,5.35,member1_384d,ridge,4.831592268042912,4.831592268042912,4.831592268042912,4.831592268042912,0.0
273,OADMET-0005169,3,4.87,member1_384d,ridge,5.376652820180457,5.376652820180457,5.376652820180457,5.376652820180457,0.0
274,OADMET-0005459,0,4.72,member1_384d,ridge,4.96549425313397,4.96549425313397,4.96549425313397,4.96549425313397,0.0
275,OADMET-0004270,0,5.08,member1_384d,ridge,4.4227527023738356,4.4227527023738356,4.4227527023738356,4.4227527023738356,0.0
277,OADMET-0005979,3,5.2,member1_384d,ridge,4.9358750256686275,4.9358750256686275,4.9358750256686275,4.9358750256686275,0.0
278,OADMET-0004712,3,4.39,member1_384d,ridge,5.113429032476841,5.113429032476841,5.113429032476841,5.113429032476841,0.0
279,OADMET-0003872,2,4.39,member1_384d,ridge,4.520666675875655,4.520666675875655,4.520666675875655,4.520666675875655,0.0
283,OADMET-0002109,4,2.53,member1_384d,ridge,1.7863361610715724,1.7863361610715724,1.7863361610715724,1.7863361610715724,0.0
285,OADMET-0004588,2,4.85,member1_384d,ridge,4.343444711702177,4.343444711702177,4.343444711702177,4.343444711702177,0.0
286,OADMET-0005102,1,5.09,member1_384d,ridge,4.559551156481825,4.559551156481825,4.559551156481825,4.559551156481825,0.0
287,OADMET-0001996,0,3.0,member1_384d,ridge,4.8677902210951265,4.8677902210951265,4.8677902210951265,4.8677902210951265,0.0
288,OADMET-0005759,0,4.14,member1_384d,ridge,4.792273720743952,4.792273720743952,4.792273720743952,4.792273720743952,0.0
289,OADMET-0002326,3,1.86,member1_384d,ridge,3.6119576725345603,3.6119576725345603,3.6119576725345603,3.6119576725345603,0.0
290,OADMET-0004442,4,4.7,member1_384d,ridge,4.707308218989826,4.707308218989826,4.707308218989826,4.707308218989826,0.0
291,OADMET-0002181,0,2.14,member1_384d,ridge,3.3435369634358225,3.3435369634358225,3.3435369634358225,3.3435369634358225,0.0
292,OADMET-0003109,1,5.64,member1_384d,ridge,5.000780009082272,5.000780009082272,5.000780009082272,5.000780009082272,0.0
296,OADMET-0003390,0,5.29,member1_384d,ridge,5.3499769641113275,5.3499769641113275,5.3499769641113275,5.3499769641113275,0.0
297,OADMET-0002121,4,2.91,member1_384d,ridge,2.6275543375005563,2.6275543375005563,2.6275543375005563,2.6275543375005563,0.0
298,OADMET-0003519,0,5.12,member1_384d,ridge,4.437715010058706,4.437715010058706,4.437715010058706,4.437715010058706,0.0
299,OADMET-0003994,2,4.3,member1_384d,ridge,4.777264185942625,4.777264185942625,4.777264185942625,4.777264185942625,0.0
300,OADMET-0002854,4,5.59,member1_384d,ridge,4.686633106729022,4.686633106729022,4.686633106729022,4.686633106729022,0.0
301,OADMET-0002165,2,2.92,member1_384d,ridge,4.938147375160666,4.938147375160666,4.938147375160666,4.938147375160666,0.0
302,OADMET-0005501,0,5.29,member1_384d,ridge,3.9554183507726934,3.9554183507726934,3.9554183507726934,3.9554183507726934,0.0
303,OADMET-0005044,2,4.84,member1_384d,ridge,5.386026385652687,5.386026385652687,5.386026385652687,5.386026385652687,0.0
304,OADMET-0005802,4,4.53,member1_384d,ridge,4.682730455125627,4.682730455125627,4.682730455125627,4.682730455125627,0.0
305,OADMET-0005563,2,5.18,member1_384d,ridge,4.074433916773422,4.074433916773422,4.074433916773422,4.074433916773422,0.0
307,OADMET-0003055,2,5.63,member1_384d,ridge,5.138799943177316,5.138799943177316,5.138799943177316,5.138799943177316,0.0
308,OADMET-0004913,0,5.23,member1_384d,ridge,5.0938321205575905,5.0938321205575905,5.0938321205575905,5.0938321205575905,0.0
309,OADMET-0004428,4,4.61,member1_384d,ridge,5.156800383921979,5.156800383921979,5.156800383921979,5.156800383921979,0.0
310,OADMET-0004864,3,4.2,member1_384d,ridge,4.576242584568743,4.576242584568743,4.576242584568743,4.576242584568743,0.0
311,OADMET-0005613,0,5.04,member1_384d,ridge,4.261370316127281,4.261370316127281,4.261370316127281,4.261370316127281,0.0
312,OADMET-0002257,4,3.23,member1_384d,ridge,3.2323337227634585,3.2323337227634585,3.2323337227634585,3.2323337227634585,0.0
314,OADMET-0002954,2,5.12,member1_384d,ridge,3.682841802256917,3.682841802256917,3.682841802256917,3.682841802256917,0.0
315,OADMET-0002263,4,1.82,member1_384d,ridge,0.33026311519381046,0.33026311519381046,0.33026311519381046,0.33026311519381046,0.0
316,OADMET-0001544,3,2.68,member1_384d,ridge,4.254438247459371,4.254438247459371,4.254438247459371,4.254438247459371,0.0
317,OADMET-0002987,4,5.61,member1_384d,ridge,4.386112834113599,4.386112834113599,4.386112834113599,4.386112834113599,0.0
319,OADMET-0005002,1,4.87,member1_384d,ridge,4.412031873134392,4.412031873134392,4.412031873134392,4.412031873134392,0.0
321,OADMET-0002026,0,1.95,member1_384d,ridge,4.736626583589531,4.736626583589531,4.736626583589531,4.736626583589531,0.0
322,OADMET-0002236,2,2.92,member1_384d,ridge,3.6089293659591006,3.6089293659591006,3.6089293659591006,3.6089293659591006,0.0
324,OADMET-0003500,4,5.24,member1_384d,ridge,5.061004892936625,5.061004892936625,5.061004892936625,5.061004892936625,0.0
325,OADMET-0002194,4,2.54,member1_384d,ridge,2.5426671058387518,2.5426671058387518,2.5426671058387518,2.5426671058387518,0.0
327,OADMET-0005306,3,5.16,member1_384d,ridge,4.784030354701812,4.784030354701812,4.784030354701812,4.784030354701812,0.0
328,OADMET-0003409,3,6.41,member1_384d,ridge,5.398821797008933,5.398821797008933,5.398821797008933,5.398821797008933,0.0
329,OADMET-0005561,0,4.59,member1_384d,ridge,4.462026322616104,4.462026322616104,4.462026322616104,4.462026322616104,0.0
330,OADMET-0003130,0,5.56,member1_384d,ridge,5.033220095680138,5.033220095680138,5.033220095680138,5.033220095680138,0.0
331,OADMET-0001167,2,2.28,member1_384d,ridge,3.375915507264051,3.375915507264051,3.375915507264051,3.375915507264051,0.0
332,OADMET-0002015,3,4.12,member1_384d,ridge,4.221138554418398,4.221138554418398,4.221138554418398,4.221138554418398,0.0
333,OADMET-0003475,1,4.9,member1_384d,ridge,4.657230981175006,4.657230981175006,4.657230981175006,4.657230981175006,0.0
335,OADMET-0003087,3,3.13,member1_384d,ridge,4.235836926581863,4.235836926581863,4.235836926581863,4.235836926581863,0.0
336,OADMET-0001614,0,3.88,member1_384d,ridge,4.9396133394473525,4.9396133394473525,4.9396133394473525,4.9396133394473525,0.0
337,OADMET-0001364,1,5.09,member1_384d,ridge,4.347721977668565,4.347721977668565,4.347721977668565,4.347721977668565,0.0
340,OADMET-0003086,0,2.01,member1_384d,ridge,4.560644629566508,4.560644629566508,4.560644629566508,4.560644629566508,0.0
341,OADMET-0002055,1,1.94,member1_384d,ridge,2.149327785172057,2.149327785172057,2.149327785172057,2.149327785172057,0.0
343,OADMET-0003620,0,3.89,member1_384d,ridge,4.192870613584021,4.192870613584021,4.192870613584021,4.192870613584021,0.0
345,OADMET-0003571,1,2.24,member1_384d,ridge,4.408902647943652,4.408902647943652,4.408902647943652,4.408902647943652,0.0
348,OADMET-0001917,1,4.16,member1_384d,ridge,5.049969408984273,5.049969408984273,5.049969408984273,5.049969408984273,0.0
349,OADMET-0005735,1,5.09,member1_384d,ridge,3.589001585148221,3.589001585148221,3.589001585148221,3.589001585148221,0.0
351,OADMET-0005715,2,4.82,member1_384d,ridge,4.550508873519662,4.550508873519662,4.550508873519662,4.550508873519662,0.0
352,OADMET-0001328,2,3.67,member1_384d,ridge,4.902390614998751,4.902390614998751,4.902390614998751,4.902390614998751,0.0
353,OADMET-0002185,0,1.82,member1_384d,ridge,4.1800983113462795,4.1800983113462795,4.1800983113462795,4.1800983113462795,0.0
354,OADMET-0005363,2,4.84,member1_384d,ridge,4.485809772967147,4.485809772967147,4.485809772967147,4.485809772967147,0.0
355,OADMET-0003155,3,5.75,member1_384d,ridge,5.140848685999184,5.140848685999184,5.140848685999184,5.140848685999184,0.0
357,OADMET-0003602,1,5.09,member1_384d,ridge,4.445791016912328,4.445791016912328,4.445791016912328,4.445791016912328,0.0
359,OADMET-0001804,0,4.22,member1_384d,ridge,4.074437580159191,4.074437580159191,4.074437580159191,4.074437580159191,0.0
360,OADMET-0002538,4,5.835,member1_384d,ridge,4.998113429076106,4.998113429076106,4.998113429076106,4.998113429076106,0.0
361,OADMET-0005520,0,4.29,member1_384d,ridge,4.783829032983064,4.783829032983064,4.783829032983064,4.783829032983064,0.0
363,OADMET-0001276,4,4.6,member1_384d,ridge,4.475431872623047,4.475431872623047,4.475431872623047,4.475431872623047,0.0
364,OADMET-0004738,4,4.31,member1_384d,ridge,4.3622389108169255,4.3622389108169255,4.3622389108169255,4.3622389108169255,0.0
365,OADMET-0002957,0,5.12,member1_384d,ridge,3.6144980898956227,3.6144980898956227,3.6144980898956227,3.6144980898956227,0.0
367,OADMET-0003323,2,2.69,member1_384d,ridge,4.799823026751124,4.799823026751124,4.799823026751124,4.799823026751124,0.0
368,OADMET-0001454,3,2.3,member1_384d,ridge,3.3486024179957856,3.3486024179957856,3.3486024179957856,3.3486024179957856,0.0
369,OADMET-0001469,2,4.34,member1_384d,ridge,4.446522598189195,4.446522598189195,4.446522598189195,4.446522598189195,0.0
370,OADMET-0001504,3,5.16,member1_384d,ridge,4.580401534823073,4.580401534823073,4.580401534823073,4.580401534823073,0.0
371,OADMET-0003065,2,5.14,member1_384d,ridge,5.2646117917918644,5.2646117917918644,5.2646117917918644,5.2646117917918644,0.0
373,OADMET-0002836,4,2.91,member1_384d,ridge,4.5752513759375795,4.5752513759375795,4.5752513759375795,4.5752513759375795,0.0
374,OADMET-0002784,1,5.35,member1_384d,ridge,4.572426664788939,4.572426664788939,4.572426664788939,4.572426664788939,0.0
375,OADMET-0003669,2,4.71,member1_384d,ridge,3.8411678715153377,3.8411678715153377,3.8411678715153377,3.8411678715153377,0.0
376,OADMET-0001934,1,5.29,member1_384d,ridge,4.59275006664023,4.59275006664023,4.59275006664023,4.59275006664023,0.0
377,OADMET-0002045,3,4.51,member1_384d,ridge,4.378060590936943,4.378060590936943,4.378060590936943,4.378060590936943,0.0
378,OADMET-0005830,4,3.93,member1_384d,ridge,4.365562847315813,4.365562847315813,4.365562847315813,4.365562847315813,0.0
379,OADMET-0005865,2,5.2,member1_384d,ridge,4.976182485545108,4.976182485545108,4.976182485545108,4.976182485545108,0.0
381,OADMET-0003643,3,1.87,member1_384d,ridge,4.564792201256708,4.564792201256708,4.564792201256708,4.564792201256708,0.0
382,OADMET-0005858,3,5.29,member1_384d,ridge,4.043915000439583,4.043915000439583,4.043915000439583,4.043915000439583,0.0
383,OADMET-0000985,1,4.55,member1_384d,ridge,3.38324036107119,3.38324036107119,3.38324036107119,3.38324036107119,0.0
384,OADMET-0003756,1,4.0,member1_384d,ridge,3.052813409403345,3.052813409403345,3.052813409403345,3.052813409403345,0.0
385,OADMET-0005155,2,4.83,member1_384d,ridge,4.497021039270897,4.497021039270897,4.497021039270897,4.497021039270897,0.0
386,OADMET-0003318,1,5.45,member1_384d,ridge,4.9083920902366085,4.9083920902366085,4.9083920902366085,4.9083920902366085,0.0
387,OADMET-0002042,4,5.61,member1_384d,ridge,4.835927203563795,4.835927203563795,4.835927203563795,4.835927203563795,0.0
388,OADMET-0005327,1,4.4,member1_384d,ridge,4.289691312154514,4.289691312154514,4.289691312154514,4.289691312154514,0.0
389,OADMET-0003192,1,5.975,member1_384d,ridge,4.967841867207788,4.967841867207788,4.967841867207788,4.967841867207788,0.0
391,OADMET-0005571,2,4.75,member1_384d,ridge,4.855166080422128,4.855166080422128,4.855166080422128,4.855166080422128,0.0
392,OADMET-0003720,2,2.89,member1_384d,ridge,2.997064495309069,2.997064495309069,2.997064495309069,2.997064495309069,0.0
393,OADMET-0001808,1,4.16,member1_384d,ridge,4.696464371952905,4.696464371952905,4.696464371952905,4.696464371952905,0.0
394,OADMET-0005091,2,5.31,member1_384d,ridge,5.0639578759694865,5.0639578759694865,5.0639578759694865,5.0639578759694865,0.0
395,OADMET-0005889,3,4.76,member1_384d,ridge,4.994675356483521,4.994675356483521,4.994675356483521,4.994675356483521,0.0
396,OADMET-0002648,1,4.69,member1_384d,ridge,4.007201976000635,4.007201976000635,4.007201976000635,4.007201976000635,0.0
400,OADMET-0004805,2,5.0,member1_384d,ridge,5.1722669201634295,5.1722669201634295,5.1722669201634295,5.1722669201634295,0.0
401,OADMET-0000940,3,3.09,member1_384d,ridge,3.593416606983493,3.593416606983493,3.593416606983493,3.593416606983493,0.0
402,OADMET-0001578,1,3.58,member1_384d,ridge,4.786150234511043,4.786150234511043,4.786150234511043,4.786150234511043,0.0
403,OADMET-0005700,3,4.04,member1_384d,ridge,4.799541768024432,4.799541768024432,4.799541768024432,4.799541768024432,0.0
404,OADMET-0005118,1,4.36,member1_384d,ridge,4.028516128601103,4.028516128601103,4.028516128601103,4.028516128601103,0.0
405,OADMET-0003174,4,5.27,member1_384d,ridge,4.338089505716337,4.338089505716337,4.338089505716337,4.338089505716337,0.0
406,OADMET-0001014,3,4.11,member1_384d,ridge,4.187015133093233,4.187015133093233,4.187015133093233,4.187015133093233,0.0
407,OADMET-0003592,1,5.08,member1_384d,ridge,5.581529227768392,5.581529227768392,5.581529227768392,5.581529227768392,0.0
408,OADMET-0002913,0,5.22,member1_384d,ridge,4.198354750376426,4.198354750376426,4.198354750376426,4.198354750376426,0.0
409,OADMET-0001067,4,3.11,member1_384d,ridge,4.17308115881977,4.17308115881977,4.17308115881977,4.17308115881977,0.0
410,OADMET-0001827,0,3.62,member1_384d,ridge,4.398627164837403,4.398627164837403,4.398627164837403,4.398627164837403,0.0
411,OADMET-0004092,4,4.9,member1_384d,ridge,4.189427860819891,4.189427860819891,4.189427860819891,4.189427860819891,0.0
412,OADMET-0005548,0,4.83,member1_384d,ridge,4.5726438022408615,4.5726438022408615,4.5726438022408615,4.5726438022408615,0.0
413,OADMET-0005546,4,4.93,member1_384d,ridge,4.755573709055065,4.755573709055065,4.755573709055065,4.755573709055065,0.0
414,OADMET-0005089,2,5.06,member1_384d,ridge,4.92959781143788,4.92959781143788,4.92959781143788,4.92959781143788,0.0
415,OADMET-0002220,4,1.88,member1_384d,ridge,2.053072436989613,2.053072436989613,2.053072436989613,2.053072436989613,0.0
416,OADMET-0003503,1,6.140000000000001,member1_384d,ridge,5.111001065297685,5.111001065297685,5.111001065297685,5.111001065297685,0.0
418,OADMET-0002141,2,2.83,member1_384d,ridge,3.8649181020245704,3.8649181020245704,3.8649181020245704,3.8649181020245704,0.0
421,OADMET-0004744,0,4.4,member1_384d,ridge,5.027296331904215,5.027296331904215,5.027296331904215,5.027296331904215,0.0
422,OADMET-0005716,0,4.51,member1_384d,ridge,4.790008904998862,4.790008904998862,4.790008904998862,4.790008904998862,0.0
424,OADMET-0002930,0,5.53,member1_384d,ridge,4.787365423511485,4.787365423511485,4.787365423511485,4.787365423511485,0.0
425,OADMET-0001019,0,2.31,member1_384d,ridge,3.1358360034046036,3.1358360034046036,3.1358360034046036,3.1358360034046036,0.0
427,OADMET-0002916,0,5.22,member1_384d,ridge,4.138783309089542,4.138783309089542,4.138783309089542,4.138783309089542,0.0
428,OADMET-0005999,1,4.98,member1_384d,ridge,5.272469578452089,5.272469578452089,5.272469578452089,5.272469578452089,0.0
429,OADMET-0003652,2,6.58,member1_384d,ridge,4.621629870373836,4.621629870373836,4.621629870373836,4.621629870373836,0.0
432,OADMET-0005137,4,5.44,member1_384d,ridge,5.46796128106367,5.46796128106367,5.46796128106367,5.46796128106367,0.0
433,OADMET-0002841,2,5.45,member1_384d,ridge,4.277406724576369,4.277406724576369,4.277406724576369,4.277406724576369,0.0
434,OADMET-0001060,2,3.97,member1_384d,ridge,3.879335058143764,3.879335058143764,3.879335058143764,3.879335058143764,0.0
435,OADMET-0001031,0,3.73,member1_384d,ridge,4.086624220645021,4.086624220645021,4.086624220645021,4.086624220645021,0.0
436,OADMET-0004857,3,4.97,member1_384d,ridge,3.716982444021111,3.716982444021111,3.716982444021111,3.716982444021111,0.0
437,OADMET-0004974,4,4.98,member1_384d,ridge,4.360540511522238,4.360540511522238,4.360540511522238,4.360540511522238,0.0
438,OADMET-0006019,2,4.73,member1_384d,ridge,4.6867089900367365,4.6867089900367365,4.6867089900367365,4.6867089900367365,0.0
439,OADMET-0004901,1,4.66,member1_384d,ridge,4.7758022774555,4.7758022774555,4.7758022774555,4.7758022774555,0.0
440,OADMET-0001240,2,3.38,member1_384d,ridge,3.6343711892446686,3.6343711892446686,3.6343711892446686,3.6343711892446686,0.0
441,OADMET-0006035,0,5.53,member1_384d,ridge,4.644037161994973,4.644037161994973,4.644037161994973,4.644037161994973,0.0
442,OADMET-0001051,4,2.49,member1_384d,ridge,3.428427327482678,3.428427327482678,3.428427327482678,3.428427327482678,0.0
443,OADMET-0002565,2,5.55,member1_384d,ridge,4.548247234859111,4.548247234859111,4.548247234859111,4.548247234859111,0.0
444,OADMET-0005221,1,5.04,member1_384d,ridge,4.268728928654852,4.268728928654852,4.268728928654852,4.268728928654852,0.0
445,OADMET-0003805,4,4.42,member1_384d,ridge,4.536239814843199,4.536239814843199,4.536239814843199,4.536239814843199,0.0
446,OADMET-0005530,4,4.88,member1_384d,ridge,4.440926713402318,4.440926713402318,4.440926713402318,4.440926713402318,0.0
448,OADMET-0002789,3,5.46,member1_384d,ridge,4.7389475856869945,4.7389475856869945,4.7389475856869945,4.7389475856869945,0.0
449,OADMET-0005655,4,5.2,member1_384d,ridge,3.7403728010595723,3.7403728010595723,3.7403728010595723,3.7403728010595723,0.0
450,OADMET-0001982,0,4.745,member1_384d,ridge,4.289234817741912,4.289234817741912,4.289234817741912,4.289234817741912,0.0
451,OADMET-0001464,0,4.45,member1_384d,ridge,4.8397868634242975,4.8397868634242975,4.8397868634242975,4.8397868634242975,0.0
452,OADMET-0003724,2,4.55,member1_384d,ridge,4.7184331628382195,4.7184331628382195,4.7184331628382195,4.7184331628382195,0.0
454,OADMET-0001480,3,4.83,member1_384d,ridge,4.962963669387821,4.962963669387821,4.962963669387821,4.962963669387821,0.0
455,OADMET-0002152,1,2.85,member1_384d,ridge,2.8793530003869283,2.8793530003869283,2.8793530003869283,2.8793530003869283,0.0
457,OADMET-0005157,2,4.8,member1_384d,ridge,4.5427105132276795,4.5427105132276795,4.5427105132276795,4.5427105132276795,0.0
459,OADMET-0003069,1,5.7,member1_384d,ridge,4.6751224368686985,4.6751224368686985,4.6751224368686985,4.6751224368686985,0.0
462,OADMET-0001303,2,4.15,member1_384d,ridge,4.308097105862843,4.308097105862843,4.308097105862843,4.308097105862843,0.0
464,OADMET-0005567,3,5.12,member1_384d,ridge,4.514802047951974,4.514802047951974,4.514802047951974,4.514802047951974,0.0
465,OADMET-0005357,1,4.78,member1_384d,ridge,4.54044802896461,4.54044802896461,4.54044802896461,4.54044802896461,0.0
466,OADMET-0002644,1,2.0,member1_384d,ridge,4.438991895268533,4.438991895268533,4.438991895268533,4.438991895268533,0.0
467,OADMET-0001552,1,4.64,member1_384d,ridge,4.28877496467943,4.28877496467943,4.28877496467943,4.28877496467943,0.0
