dataset,feature_row,pool_variant,pEC50,predicted_pEC50,selected_alpha
development,414,all_pairs,5.06,4.424694622912734,0.0;0.0;0.0;0.0;0.0
development,415,all_pairs,1.88,3.4073692513497864,0.0;0.0;0.0;0.0;0.0
development,416,all_pairs,6.140000000000001,4.7228489887991305,0.0;0.0;0.0;0.0;0.0
development,418,all_pairs,2.83,3.8623919828112263,0.0;0.0;0.0;0.0;0.0
development,421,all_pairs,4.4,4.341481178218548,0.0;0.0;0.0;0.0;0.0
development,422,all_pairs,4.51,4.1325284088923695,0.0;0.0;0.0;0.0;0.0
development,424,all_pairs,5.53,4.174238520668265,0.0;0.0;0.0;0.0;0.0
development,425,all_pairs,2.31,3.6920047911503464,0.0;0.0;0.0;0.0;0.0
development,427,all_pairs,5.22,3.8276909823670233,0.0;0.0;0.0;0.0;0.0
development,428,all_pairs,4.98,6.103560772013901,0.0;0.0;0.0;0.0;0.0
development,429,all_pairs,6.58,5.100928766700342,0.0;0.0;0.0;0.0;0.0
development,432,all_pairs,5.44,4.632585831125524,0.0;0.0;0.0;0.0;0.0
development,433,all_pairs,5.45,4.425290597252278,0.0;0.0;0.0;0.0;0.0
development,434,all_pairs,3.97,4.804224274450992,0.0;0.0;0.0;0.0;0.0
development,435,all_pairs,3.73,3.914860221533647,0.0;0.0;0.0;0.0;0.0
development,436,all_pairs,4.97,4.062311885892434,0.0;0.0;0.0;0.0;0.0
development,437,all_pairs,4.98,4.133539205567279,0.0;0.0;0.0;0.0;0.0
development,438,all_pairs,4.73,4.4642191713598605,0.0;0.0;0.0;0.0;0.0
development,439,all_pairs,4.66,4.560224403628605,0.0;0.0;0.0;0.0;0.0
development,440,all_pairs,3.38,4.3296890071703755,0.0;0.0;0.0;0.0;0.0
development,441,all_pairs,5.53,4.68644191618278,0.0;0.0;0.0;0.0;0.0
development,442,all_pairs,2.49,3.968013933747275,0.0;0.0;0.0;0.0;0.0
development,443,all_pairs,5.55,4.534270536601354,0.0;0.0;0.0;0.0;0.0
development,444,all_pairs,5.04,4.688182001991949,0.0;0.0;0.0;0.0;0.0
development,445,all_pairs,4.42,3.854389580067334,0.0;0.0;0.0;0.0;0.0
development,446,all_pairs,4.88,4.267604183531891,0.0;0.0;0.0;0.0;0.0
development,448,all_pairs,5.46,3.996183125380421,0.0;0.0;0.0;0.0;0.0
development,449,all_pairs,5.2,4.237154583483597,0.0;0.0;0.0;0.0;0.0
development,450,all_pairs,4.745,3.778362354894271,0.0;0.0;0.0;0.0;0.0
development,451,all_pairs,4.45,3.9754167706524273,0.0;0.0;0.0;0.0;0.0
development,452,all_pairs,4.55,4.420704921970994,0.0;0.0;0.0;0.0;0.0
development,454,all_pairs,4.83,5.0316214390926355,0.0;0.0;0.0;0.0;0.0
development,455,all_pairs,2.85,3.4203118162955026,0.0;0.0;0.0;0.0;0.0
development,457,all_pairs,4.8,3.8466832384691783,0.0;0.0;0.0;0.0;0.0
development,459,all_pairs,5.7,4.516427477401271,0.0;0.0;0.0;0.0;0.0
development,462,all_pairs,4.15,3.7826241879981906,0.0;0.0;0.0;0.0;0.0
development,464,all_pairs,5.12,4.241541137621458,0.0;0.0;0.0;0.0;0.0
development,465,all_pairs,4.78,4.000704455004132,0.0;0.0;0.0;0.0;0.0
development,466,all_pairs,2.0,4.280246081888107,0.0;0.0;0.0;0.0;0.0
development,467,all_pairs,4.64,3.95591265621264,0.0;0.0;0.0;0.0;0.0
development,470,all_pairs,2.56,3.6218942790839415,0.0;0.0;0.0;0.0;0.0
development,471,all_pairs,4.85,4.0334019875456,0.0;0.0;0.0;0.0;0.0
development,472,all_pairs,3.84,4.168571471581065,0.0;0.0;0.0;0.0;0.0
development,475,all_pairs,4.78,4.342433089404321,0.0;0.0;0.0;0.0;0.0
development,476,all_pairs,4.49,4.353403899961874,0.0;0.0;0.0;0.0;0.0
development,477,all_pairs,4.91,4.8542685069769345,0.0;0.0;0.0;0.0;0.0
development,478,all_pairs,5.19,5.0096086912533195,0.0;0.0;0.0;0.0;0.0
development,479,all_pairs,4.79,4.1856513753162785,0.0;0.0;0.0;0.0;0.0
development,480,all_pairs,4.17,5.240864916750166,0.0;0.0;0.0;0.0;0.0
development,481,all_pairs,2.57,4.314660759197618,0.0;0.0;0.0;0.0;0.0
development,482,all_pairs,5.07,4.64415544275952,0.0;0.0;0.0;0.0;0.0
development,483,all_pairs,4.21,4.132533786601225,0.0;0.0;0.0;0.0;0.0
development,484,all_pairs,2.88,3.3986069500299254,0.0;0.0;0.0;0.0;0.0
development,485,all_pairs,4.46,4.504895085803443,0.0;0.0;0.0;0.0;0.0
development,486,all_pairs,3.37,4.126512172064427,0.0;0.0;0.0;0.0;0.0
development,487,all_pairs,5.775,4.3717435152897295,0.0;0.0;0.0;0.0;0.0
development,489,all_pairs,4.88,6.055972479157406,0.0;0.0;0.0;0.0;0.0
development,490,all_pairs,1.83,4.2532055628536485,0.0;0.0;0.0;0.0;0.0
development,491,all_pairs,4.79,4.102175546228811,0.0;0.0;0.0;0.0;0.0
development,492,all_pairs,3.95,3.9842228457606197,0.0;0.0;0.0;0.0;0.0
development,493,all_pairs,4.97,4.507197334106847,0.0;0.0;0.0;0.0;0.0
development,494,all_pairs,5.5,4.592296357236456,0.0;0.0;0.0;0.0;0.0
development,496,all_pairs,4.99,4.021511777972788,0.0;0.0;0.0;0.0;0.0
development,497,all_pairs,5.16,4.237905023741482,0.0;0.0;0.0;0.0;0.0
development,498,all_pairs,5.04,4.092190153992281,0.0;0.0;0.0;0.0;0.0
development,499,all_pairs,4.53,4.339746091816331,0.0;0.0;0.0;0.0;0.0
development,500,all_pairs,4.15,4.500400191087253,0.0;0.0;0.0;0.0;0.0
development,501,all_pairs,1.92,3.352582433658947,0.0;0.0;0.0;0.0;0.0
development,502,all_pairs,5.15,4.554445296359369,0.0;0.0;0.0;0.0;0.0
development,503,all_pairs,5.74,4.331609834288951,0.0;0.0;0.0;0.0;0.0
development,504,all_pairs,4.73,4.3573747435594825,0.0;0.0;0.0;0.0;0.0
development,505,all_pairs,5.21,4.596636139745817,0.0;0.0;0.0;0.0;0.0
development,506,all_pairs,2.5,3.872791419523651,0.0;0.0;0.0;0.0;0.0
development,507,all_pairs,3.98,3.8252414559059473,0.0;0.0;0.0;0.0;0.0
development,508,all_pairs,4.57,3.986533888423176,0.0;0.0;0.0;0.0;0.0
development,509,all_pairs,5.0,4.438757628795888,0.0;0.0;0.0;0.0;0.0
development,510,all_pairs,5.25,3.8464998103647425,0.0;0.0;0.0;0.0;0.0
development,511,all_pairs,5.22,4.286399472572395,0.0;0.0;0.0;0.0;0.0
development,513,all_pairs,6.845,4.728940081366128,0.0;0.0;0.0;0.0;0.0
development,514,all_pairs,5.37,4.883127352532307,0.0;0.0;0.0;0.0;0.0
development,515,all_pairs,4.57,5.1162543386598,0.0;0.0;0.0;0.0;0.0
development,516,all_pairs,2.79,3.2675142681482883,0.0;0.0;0.0;0.0;0.0
development,517,all_pairs,5.09,4.735042730004583,0.0;0.0;0.0;0.0;0.0
development,519,all_pairs,3.93,4.828125118747846,0.0;0.0;0.0;0.0;0.0
development,522,all_pairs,5.26,4.144513292788667,0.0;0.0;0.0;0.0;0.0
development,523,all_pairs,1.82,4.556666597854892,0.0;0.0;0.0;0.0;0.0
development,524,all_pairs,4.77,4.627199888282822,0.0;0.0;0.0;0.0;0.0
development,525,all_pairs,5.31,4.506952532138576,0.0;0.0;0.0;0.0;0.0
development,527,all_pairs,4.12,5.3488500594652155,0.0;0.0;0.0;0.0;0.0
development,528,all_pairs,4.76,4.478372939589883,0.0;0.0;0.0;0.0;0.0
development,529,all_pairs,5.11,4.091405367124505,0.0;0.0;0.0;0.0;0.0
development,530,all_pairs,4.61,3.834172967079106,0.0;0.0;0.0;0.0;0.0
development,531,all_pairs,4.96,4.8608558667534485,0.0;0.0;0.0;0.0;0.0
development,532,all_pairs,4.38,4.420944354561702,0.0;0.0;0.0;0.0;0.0
development,533,all_pairs,3.29,3.476015343488061,0.0;0.0;0.0;0.0;0.0
development,534,all_pairs,5.52,4.503114385627067,0.0;0.0;0.0;0.0;0.0
development,535,all_pairs,4.63,4.416112630928929,0.0;0.0;0.0;0.0;0.0
development,536,all_pairs,4.71,4.299985219681877,0.0;0.0;0.0;0.0;0.0
development,538,all_pairs,3.59,4.496069117323619,0.0;0.0;0.0;0.0;0.0
development,539,all_pairs,5.44,4.2962331469865624,0.0;0.0;0.0;0.0;0.0
development,540,all_pairs,2.57,3.7935377880472583,0.0;0.0;0.0;0.0;0.0
development,542,all_pairs,2.56,4.334125987650408,0.0;0.0;0.0;0.0;0.0
development,543,all_pairs,4.99,3.98432474646022,0.0;0.0;0.0;0.0;0.0
development,545,all_pairs,4.21,4.290408570417751,0.0;0.0;0.0;0.0;0.0
development,547,all_pairs,5.27,4.596830450717645,0.0;0.0;0.0;0.0;0.0
development,548,all_pairs,3.92,3.959837881550561,0.0;0.0;0.0;0.0;0.0
development,549,all_pairs,5.39,4.183564377821425,0.0;0.0;0.0;0.0;0.0
development,551,all_pairs,4.21,4.470090215398684,0.0;0.0;0.0;0.0;0.0
development,552,all_pairs,5.57,4.281795659909818,0.0;0.0;0.0;0.0;0.0
development,553,all_pairs,5.23,4.104911909336241,0.0;0.0;0.0;0.0;0.0
development,555,all_pairs,4.38,4.535971076393202,0.0;0.0;0.0;0.0;0.0
development,556,all_pairs,5.25,4.362132568570237,0.0;0.0;0.0;0.0;0.0
development,557,all_pairs,5.09,4.5075090513592855,0.0;0.0;0.0;0.0;0.0
development,558,all_pairs,5.09,4.25324836976927,0.0;0.0;0.0;0.0;0.0
development,560,all_pairs,4.48,4.538373792480222,0.0;0.0;0.0;0.0;0.0
development,561,all_pairs,1.96,3.5897243306016593,0.0;0.0;0.0;0.0;0.0
development,562,all_pairs,2.34,3.885362936185743,0.0;0.0;0.0;0.0;0.0
development,564,all_pairs,6.27,4.739960927357075,0.0;0.0;0.0;0.0;0.0
development,565,all_pairs,3.22,3.5409690257453486,0.0;0.0;0.0;0.0;0.0
development,566,all_pairs,3.66,3.9551878376961493,0.0;0.0;0.0;0.0;0.0
development,567,all_pairs,5.41,4.775606930603483,0.0;0.0;0.0;0.0;0.0
development,568,all_pairs,4.8,4.612323540807157,0.0;0.0;0.0;0.0;0.0
development,570,all_pairs,3.4,3.705596431665355,0.0;0.0;0.0;0.0;0.0
development,571,all_pairs,5.57,4.027401910863918,0.0;0.0;0.0;0.0;0.0
development,572,all_pairs,3.82,3.9550512221514533,0.0;0.0;0.0;0.0;0.0
development,573,all_pairs,1.77,4.369572073227889,0.0;0.0;0.0;0.0;0.0
development,574,all_pairs,4.35,4.143956603941798,0.0;0.0;0.0;0.0;0.0
development,575,all_pairs,4.9,4.3558735589815685,0.0;0.0;0.0;0.0;0.0
development,576,all_pairs,4.68,4.9076908819180245,0.0;0.0;0.0;0.0;0.0
development,577,all_pairs,4.27,4.4410726979068675,0.0;0.0;0.0;0.0;0.0
development,578,all_pairs,2.44,3.8801420660209187,0.0;0.0;0.0;0.0;0.0
development,579,all_pairs,5.25,4.268631231933232,0.0;0.0;0.0;0.0;0.0
development,580,all_pairs,3.14,3.697509287726761,0.0;0.0;0.0;0.0;0.0
development,581,all_pairs,1.78,5.075069275207347,0.0;0.0;0.0;0.0;0.0
development,582,all_pairs,5.25,5.969131968483717,0.0;0.0;0.0;0.0;0.0
development,583,all_pairs,4.67,3.6433901337448935,0.0;0.0;0.0;0.0;0.0
development,584,all_pairs,3.11,3.8987715573747845,0.0;0.0;0.0;0.0;0.0
development,585,all_pairs,5.28,4.959003133149539,0.0;0.0;0.0;0.0;0.0
development,587,all_pairs,5.18,4.140117101103296,0.0;0.0;0.0;0.0;0.0
development,588,all_pairs,5.38,4.295260179703029,0.0;0.0;0.0;0.0;0.0
development,590,all_pairs,5.12,4.251823612201819,0.0;0.0;0.0;0.0;0.0
development,592,all_pairs,4.58,3.9501976577406586,0.0;0.0;0.0;0.0;0.0
development,593,all_pairs,4.73,4.2229445839629225,0.0;0.0;0.0;0.0;0.0
development,594,all_pairs,5.16,4.516624758740935,0.0;0.0;0.0;0.0;0.0
development,596,all_pairs,5.0,4.552057593802963,0.0;0.0;0.0;0.0;0.0
development,597,all_pairs,3.98,3.9867628032645177,0.0;0.0;0.0;0.0;0.0
development,598,all_pairs,4.66,4.863401859616964,0.0;0.0;0.0;0.0;0.0
development,599,all_pairs,4.88,4.074476336100089,0.0;0.0;0.0;0.0;0.0
development,600,all_pairs,4.08,4.571649096976736,0.0;0.0;0.0;0.0;0.0
development,601,all_pairs,5.09,4.726628785157464,0.0;0.0;0.0;0.0;0.0
development,602,all_pairs,4.79,4.264491109704612,0.0;0.0;0.0;0.0;0.0
development,603,all_pairs,4.05,4.190791617129719,0.0;0.0;0.0;0.0;0.0
development,604,all_pairs,4.27,5.009712533507032,0.0;0.0;0.0;0.0;0.0
development,605,all_pairs,5.965,4.36359928435438,0.0;0.0;0.0;0.0;0.0
development,606,all_pairs,2.86,3.9199796760461503,0.0;0.0;0.0;0.0;0.0
development,607,all_pairs,4.41,4.199411021747993,0.0;0.0;0.0;0.0;0.0
development,608,all_pairs,4.84,4.440247455275321,0.0;0.0;0.0;0.0;0.0
development,610,all_pairs,5.27,4.627250186754108,0.0;0.0;0.0;0.0;0.0
development,611,all_pairs,4.64,4.222043678941114,0.0;0.0;0.0;0.0;0.0
development,612,all_pairs,4.92,4.153646855573465,0.0;0.0;0.0;0.0;0.0
development,613,all_pairs,5.44,4.897210397674124,0.0;0.0;0.0;0.0;0.0
development,614,all_pairs,5.02,5.54514652996243,0.0;0.0;0.0;0.0;0.0
development,615,all_pairs,4.46,4.3862054089299285,0.0;0.0;0.0;0.0;0.0
development,616,all_pairs,4.67,4.157835143440529,0.0;0.0;0.0;0.0;0.0
development,617,all_pairs,4.53,3.3499814220817465,0.0;0.0;0.0;0.0;0.0
development,618,all_pairs,3.94,4.014337998109342,0.0;0.0;0.0;0.0;0.0
development,619,all_pairs,5.43,4.825100911824391,0.0;0.0;0.0;0.0;0.0
development,620,all_pairs,3.04,3.906496275128676,0.0;0.0;0.0;0.0;0.0
development,621,all_pairs,4.4,4.326682210196276,0.0;0.0;0.0;0.0;0.0
development,622,all_pairs,5.05,4.816669111233039,0.0;0.0;0.0;0.0;0.0
development,623,all_pairs,3.11,3.5657520655124495,0.0;0.0;0.0;0.0;0.0
development,625,all_pairs,5.14,4.067782723573311,0.0;0.0;0.0;0.0;0.0
development,626,all_pairs,4.61,4.167421574907019,0.0;0.0;0.0;0.0;0.0
development,627,all_pairs,3.44,4.3491716818194135,0.0;0.0;0.0;0.0;0.0
development,629,all_pairs,6.07,4.548949483034138,0.0;0.0;0.0;0.0;0.0
development,630,all_pairs,4.54,4.324630198888888,0.0;0.0;0.0;0.0;0.0
development,631,all_pairs,5.62,4.908642307280758,0.0;0.0;0.0;0.0;0.0
development,632,all_pairs,4.13,4.343816125451937,0.0;0.0;0.0;0.0;0.0
development,633,all_pairs,4.29,3.9019982549731353,0.0;0.0;0.0;0.0;0.0
development,634,all_pairs,3.72,4.136719054670574,0.0;0.0;0.0;0.0;0.0
development,635,all_pairs,6.050000000000001,4.723267512113777,0.0;0.0;0.0;0.0;0.0
development,636,all_pairs,3.47,4.411047768208761,0.0;0.0;0.0;0.0;0.0
development,637,all_pairs,4.3,4.667744680833247,0.0;0.0;0.0;0.0;0.0
development,638,all_pairs,2.37,3.706000308904877,0.0;0.0;0.0;0.0;0.0
development,639,all_pairs,5.44,4.654352456729256,0.0;0.0;0.0;0.0;0.0
development,641,all_pairs,2.01,3.9692579568046744,0.0;0.0;0.0;0.0;0.0
development,642,all_pairs,4.77,4.663326998526847,0.0;0.0;0.0;0.0;0.0
development,643,all_pairs,4.85,4.183620709511652,0.0;0.0;0.0;0.0;0.0
development,644,all_pairs,5.06,4.161897505889365,0.0;0.0;0.0;0.0;0.0
development,645,all_pairs,4.49,4.534242228997533,0.0;0.0;0.0;0.0;0.0
development,646,all_pairs,5.54,5.127662204054699,0.0;0.0;0.0;0.0;0.0
development,648,all_pairs,2.68,4.302006888271649,0.0;0.0;0.0;0.0;0.0
development,649,all_pairs,3.35,3.9598603213302135,0.0;0.0;0.0;0.0;0.0
development,650,all_pairs,4.87,4.298777390732217,0.0;0.0;0.0;0.0;0.0
development,651,all_pairs,3.63,4.88206536695616,0.0;0.0;0.0;0.0;0.0
development,654,all_pairs,4.3,4.462996993654982,0.0;0.0;0.0;0.0;0.0
development,655,all_pairs,2.02,4.028642251365468,0.0;0.0;0.0;0.0;0.0
development,656,all_pairs,4.6,4.054544684126979,0.0;0.0;0.0;0.0;0.0
development,657,all_pairs,5.62,4.062246521528781,0.0;0.0;0.0;0.0;0.0
development,658,all_pairs,4.54,4.2035110043575274,0.0;0.0;0.0;0.0;0.0
development,659,all_pairs,4.94,4.438039369178472,0.0;0.0;0.0;0.0;0.0
development,660,all_pairs,5.904999999999999,3.965288867567544,0.0;0.0;0.0;0.0;0.0
development,661,all_pairs,5.39,4.219190323580889,0.0;0.0;0.0;0.0;0.0
development,662,all_pairs,5.57,4.678343536514431,0.0;0.0;0.0;0.0;0.0
development,664,all_pairs,4.55,4.991484874546895,0.0;0.0;0.0;0.0;0.0
development,665,all_pairs,5.0,4.028613918056687,0.0;0.0;0.0;0.0;0.0
development,667,all_pairs,4.73,5.092480346152045,0.0;0.0;0.0;0.0;0.0
development,668,all_pairs,4.38,4.536521646219483,0.0;0.0;0.0;0.0;0.0
development,669,all_pairs,5.68,4.1547244440305935,0.0;0.0;0.0;0.0;0.0
development,670,all_pairs,5.71,4.441158337355024,0.0;0.0;0.0;0.0;0.0
development,671,all_pairs,4.54,4.215309165619417,0.0;0.0;0.0;0.0;0.0
development,673,all_pairs,4.09,4.464197738080217,0.0;0.0;0.0;0.0;0.0
development,674,all_pairs,5.25,4.91715901109808,0.0;0.0;0.0;0.0;0.0
development,676,all_pairs,5.56,4.208386080490265,0.0;0.0;0.0;0.0;0.0
development,677,all_pairs,3.95,4.316962141652226,0.0;0.0;0.0;0.0;0.0
development,678,all_pairs,1.93,5.037363567025528,0.0;0.0;0.0;0.0;0.0
development,679,all_pairs,2.53,4.146891779288564,0.0;0.0;0.0;0.0;0.0
development,680,all_pairs,1.92,3.84625090491525,0.0;0.0;0.0;0.0;0.0
development,681,all_pairs,4.97,4.447350370836822,0.0;0.0;0.0;0.0;0.0
development,683,all_pairs,5.44,4.690903013398122,0.0;0.0;0.0;0.0;0.0
development,684,all_pairs,5.5,4.361660045876654,0.0;0.0;0.0;0.0;0.0
development,686,all_pairs,4.73,4.439529189491497,0.0;0.0;0.0;0.0;0.0
development,687,all_pairs,4.25,4.69386870328244,0.0;0.0;0.0;0.0;0.0
development,688,all_pairs,4.57,4.025861693531764,0.0;0.0;0.0;0.0;0.0
development,689,all_pairs,5.04,4.158994141449011,0.0;0.0;0.0;0.0;0.0
development,690,all_pairs,5.06,4.195850821472839,0.0;0.0;0.0;0.0;0.0
development,691,all_pairs,3.1,3.515790435851949,0.0;0.0;0.0;0.0;0.0
development,692,all_pairs,4.83,3.9905814920385163,0.0;0.0;0.0;0.0;0.0
development,693,all_pairs,3.31,3.789633582149976,0.0;0.0;0.0;0.0;0.0
development,694,all_pairs,4.62,3.925181125385856,0.0;0.0;0.0;0.0;0.0
development,695,all_pairs,4.2,4.723673245294573,0.0;0.0;0.0;0.0;0.0
development,696,all_pairs,2.96,4.389317592767987,0.0;0.0;0.0;0.0;0.0
development,697,all_pairs,3.79,4.569489953090917,0.0;0.0;0.0;0.0;0.0
development,698,all_pairs,4.87,4.3349954792013605,0.0;0.0;0.0;0.0;0.0
development,699,all_pairs,4.82,4.5464632676998455,0.0;0.0;0.0;0.0;0.0
development,700,all_pairs,3.99,3.7828918452942872,0.0;0.0;0.0;0.0;0.0
development,702,all_pairs,4.43,3.9686898015332455,0.0;0.0;0.0;0.0;0.0
development,703,all_pairs,4.66,4.383068799726519,0.0;0.0;0.0;0.0;0.0
development,704,all_pairs,5.07,4.6746564943193185,0.0;0.0;0.0;0.0;0.0
development,705,all_pairs,1.68,4.095285571231192,0.0;0.0;0.0;0.0;0.0
development,706,all_pairs,4.63,4.161157256106991,0.0;0.0;0.0;0.0;0.0
development,707,all_pairs,2.23,3.762205536712465,0.0;0.0;0.0;0.0;0.0
development,708,all_pairs,2.58,4.348051065460391,0.0;0.0;0.0;0.0;0.0
development,710,all_pairs,4.71,4.191332612331511,0.0;0.0;0.0;0.0;0.0
development,711,all_pairs,5.2,4.1967770549855405,0.0;0.0;0.0;0.0;0.0
development,714,all_pairs,5.27,4.322611225100344,0.0;0.0;0.0;0.0;0.0
development,716,all_pairs,3.41,3.4180102808518567,0.0;0.0;0.0;0.0;0.0
development,717,all_pairs,4.93,3.7622201429406963,0.0;0.0;0.0;0.0;0.0
development,718,all_pairs,4.99,4.173788065564341,0.0;0.0;0.0;0.0;0.0
development,719,all_pairs,3.48,3.354035445955361,0.0;0.0;0.0;0.0;0.0
development,720,all_pairs,3.3,3.950474921194446,0.0;0.0;0.0;0.0;0.0
development,722,all_pairs,5.58,4.462445042343818,0.0;0.0;0.0;0.0;0.0
development,723,all_pairs,5.27,4.269005144537695,0.0;0.0;0.0;0.0;0.0
development,725,all_pairs,4.1,3.883394234271094,0.0;0.0;0.0;0.0;0.0
development,726,all_pairs,5.42,4.143665902950829,0.0;0.0;0.0;0.0;0.0
development,727,all_pairs,5.48,4.5430216937679475,0.0;0.0;0.0;0.0;0.0
development,728,all_pairs,4.96,4.612236168485161,0.0;0.0;0.0;0.0;0.0
development,729,all_pairs,1.71,4.301554794534039,0.0;0.0;0.0;0.0;0.0
development,730,all_pairs,2.84,3.9564492426794726,0.0;0.0;0.0;0.0;0.0
development,731,all_pairs,4.7,4.785783911577223,0.0;0.0;0.0;0.0;0.0
development,733,all_pairs,5.04,4.217644898585609,0.0;0.0;0.0;0.0;0.0
development,734,all_pairs,5.65,4.406015038575671,0.0;0.0;0.0;0.0;0.0
development,738,all_pairs,4.33,3.848248024476928,0.0;0.0;0.0;0.0;0.0
development,739,all_pairs,2.99,3.683859408888817,0.0;0.0;0.0;0.0;0.0
development,740,all_pairs,4.38,4.159367444514081,0.0;0.0;0.0;0.0;0.0
development,741,all_pairs,2.48,3.802109246812801,0.0;0.0;0.0;0.0;0.0
development,742,all_pairs,4.39,4.775778267750761,0.0;0.0;0.0;0.0;0.0
development,743,all_pairs,5.71,4.459140263606807,0.0;0.0;0.0;0.0;0.0
development,744,all_pairs,4.46,4.132079635082195,0.0;0.0;0.0;0.0;0.0
development,745,all_pairs,5.07,4.68486580940832,0.0;0.0;0.0;0.0;0.0
development,746,all_pairs,5.42,4.844985076191538,0.0;0.0;0.0;0.0;0.0
development,747,all_pairs,4.98,4.617560217076666,0.0;0.0;0.0;0.0;0.0
development,748,all_pairs,3.52,4.278719822718417,0.0;0.0;0.0;0.0;0.0
development,750,all_pairs,4.53,4.17042385374287,0.0;0.0;0.0;0.0;0.0
development,754,all_pairs,3.43,3.79431918665442,0.0;0.0;0.0;0.0;0.0
development,755,all_pairs,3.74,3.9941598264385587,0.0;0.0;0.0;0.0;0.0
development,756,all_pairs,5.41,4.463310775635113,0.0;0.0;0.0;0.0;0.0
development,758,all_pairs,5.29,5.657277296857046,0.0;0.0;0.0;0.0;0.0
development,759,all_pairs,5.31,4.413991750275229,0.0;0.0;0.0;0.0;0.0
development,761,all_pairs,3.8,5.369084682498472,0.0;0.0;0.0;0.0;0.0
development,762,all_pairs,2.37,4.099236082075432,0.0;0.0;0.0;0.0;0.0
development,763,all_pairs,4.69,4.630441940082105,0.0;0.0;0.0;0.0;0.0
development,767,all_pairs,3.44,4.290302091520696,0.0;0.0;0.0;0.0;0.0
development,768,all_pairs,5.91,5.313502444885563,0.0;0.0;0.0;0.0;0.0
development,769,all_pairs,1.73,4.040409394659663,0.0;0.0;0.0;0.0;0.0
development,770,all_pairs,4.06,4.434587103097634,0.0;0.0;0.0;0.0;0.0
development,771,all_pairs,3.12,3.837919133824507,0.0;0.0;0.0;0.0;0.0
development,772,all_pairs,4.81,4.325928552299836,0.0;0.0;0.0;0.0;0.0
development,773,all_pairs,4.37,4.438920625170944,0.0;0.0;0.0;0.0;0.0
development,778,all_pairs,3.13,3.8367856554933315,0.0;0.0;0.0;0.0;0.0
development,780,all_pairs,5.2,4.22319466082036,0.0;0.0;0.0;0.0;0.0
development,781,all_pairs,4.87,4.602662346119193,0.0;0.0;0.0;0.0;0.0
development,782,all_pairs,3.08,3.9627210634675554,0.0;0.0;0.0;0.0;0.0
development,783,all_pairs,4.53,3.9542063931415643,0.0;0.0;0.0;0.0;0.0
development,784,all_pairs,3.15,4.160488090704403,0.0;0.0;0.0;0.0;0.0
development,785,all_pairs,4.08,4.735306661650855,0.0;0.0;0.0;0.0;0.0
development,786,all_pairs,3.47,5.407449155908051,0.0;0.0;0.0;0.0;0.0
development,788,all_pairs,2.94,4.158796062767713,0.0;0.0;0.0;0.0;0.0
development,789,all_pairs,4.93,4.426225104468731,0.0;0.0;0.0;0.0;0.0
development,790,all_pairs,5.26,3.8297096171527163,0.0;0.0;0.0;0.0;0.0
development,791,all_pairs,4.41,4.180229783882308,0.0;0.0;0.0;0.0;0.0
development,792,all_pairs,5.7,5.152157470451364,0.0;0.0;0.0;0.0;0.0
development,794,all_pairs,4.71,4.029874164424904,0.0;0.0;0.0;0.0;0.0
development,795,all_pairs,4.7,4.056377453445091,0.0;0.0;0.0;0.0;0.0
development,796,all_pairs,3.91,4.336617509326608,0.0;0.0;0.0;0.0;0.0
development,798,all_pairs,4.57,4.385425686185616,0.0;0.0;0.0;0.0;0.0
development,799,all_pairs,4.56,4.3739559165342845,0.0;0.0;0.0;0.0;0.0
development,800,all_pairs,4.42,4.184923015946912,0.0;0.0;0.0;0.0;0.0
development,802,all_pairs,4.23,4.438377300782483,0.0;0.0;0.0;0.0;0.0
development,803,all_pairs,4.73,4.41497004553484,0.0;0.0;0.0;0.0;0.0
development,804,all_pairs,5.23,4.420359232217139,0.0;0.0;0.0;0.0;0.0
development,806,all_pairs,5.25,4.447862123997869,0.0;0.0;0.0;0.0;0.0
development,807,all_pairs,4.83,4.770066163062006,0.0;0.0;0.0;0.0;0.0
development,809,all_pairs,2.02,4.389176219237439,0.0;0.0;0.0;0.0;0.0
development,810,all_pairs,4.68,3.926814058452463,0.0;0.0;0.0;0.0;0.0
development,812,all_pairs,5.21,4.179558950193637,0.0;0.0;0.0;0.0;0.0
development,813,all_pairs,4.57,4.791840851236009,0.0;0.0;0.0;0.0;0.0
development,814,all_pairs,4.09,4.258410552303761,0.0;0.0;0.0;0.0;0.0
development,815,all_pairs,5.88,4.133977022958197,0.0;0.0;0.0;0.0;0.0
development,816,all_pairs,4.29,4.489298015220148,0.0;0.0;0.0;0.0;0.0
development,817,all_pairs,4.74,4.623660108210725,0.0;0.0;0.0;0.0;0.0
development,818,all_pairs,4.7,5.4368742191387796,0.0;0.0;0.0;0.0;0.0
development,819,all_pairs,4.35,4.645577186262886,0.0;0.0;0.0;0.0;0.0
