feature_row,record_id,original_id,member1_affinity_pred_value,member1_binary_logit,member1_binder_probability,member2_affinity_pred_value,member2_binary_logit,member2_binder_probability,affinity_pred_value,binder_probability,binary_logit,pIC50_equivalent,pEC50,fine_tuned_continuous_head_predicted_pEC50,lightgbm_predicted_pEC50,affinity_only_linear_predicted_pEC50,binder_logit_only_linear_predicted_pEC50,continuous_plus_binary_linear_predicted_pEC50,continuous_plus_binary_polynomial2_predicted_pEC50,mean_repr_384d_ridge_predicted_pEC50,mean_repr_plus_readouts_386d_ridge_predicted_pEC50,concat_repr_768d_ridge_predicted_pEC50,concat_repr_plus_member_readouts_772d_ridge_predicted_pEC50,mean_repr_384d_mlp32_fixed_predicted_pEC50,mean_repr_plus_readouts_386d_mlp32_fixed_predicted_pEC50,fine_tuned_dual_branch_activity_adapter_predicted_pEC50,direct_affinity_predicted_pEC50
57,nesso_1d6edb9d4ba7856d394d,OADMET-0006458,0.8371468186378479,-1.5148463249206543,0.180221676826477,0.7221342325210571,-0.7118024826049805,0.3292006850242615,0.7796405553817749,0.2547111809253692,-1.0736415386199951,5.220359444618225,1.945,4.774803,4.322427271385833,4.557324848207047,4.390865309286719,4.531285518533457,4.7337392890378895,4.525280475616455,4.5251353063192585,4.398242473602295,4.398189314693115,4.6082,4.515278990964727,4.695844,5.220359444618225
58,nesso_1df9ec1d45b44b372422,OADMET-0006589,1.155083179473877,-1.3917639255523682,0.1991263031959533,1.2946069240570068,-0.6381430625915527,0.3456664383411407,1.224845051765442,0.2723963856697082,-0.9824981689453124,4.775154948234558,3.42,4.3317733,3.849137199552834,4.006555566478801,4.426791754792013,4.1361052598005,4.134579136013848,3.908839225769043,3.9096143270735553,4.041960716247559,4.041718629289258,3.6812773,3.5121200048911825,4.245559,4.775154948234558
59,nesso_1e91f726bbb50dc9747e,OADMET-0006207,0.3217298090457916,0.0913955569267273,0.522832989692688,1.0468789339065552,-0.9854599237442015,0.2718097567558288,0.6843043565750122,0.3973213732242584,-0.4166386723518371,5.315695643424988,5.27,5.1859107,5.028222023272616,4.6752667157443675,4.6498394700627985,4.729964690289581,4.8335528403428345,5.249894618988037,5.249464654452486,5.3348541259765625,5.335046396239532,5.191032,4.939733441242813,5.145119,5.315695643424988
60,nesso_1f17fd3c81f830d978e4,OADMET-0006149,0.370494544506073,0.6461904048919678,0.6561514735221863,0.6915799975395203,-0.6529474258422852,0.3423256576061249,0.5310372710227966,0.4992385506629944,-0.0030457819811999,5.468962728977203,4.66,4.994819,5.001341171019533,4.864875768006563,4.81286748285532,4.9410282348201084,4.921319537447519,5.092377662658691,5.091826175357472,5.121273517608643,5.1213288833244235,4.725996,4.932422435102617,4.9557557,5.468962728977203
61,nesso_1f2e928b19a86cc8ccd0,OADMET-0006369,0.7556997537612915,-1.6208261251449585,0.1650909781455993,1.2928612232208252,-2.407893419265747,0.082572765648365,1.0242805480957031,0.1238318681716919,-1.95663321018219,4.975719451904297,3.47,4.7529216,3.7933282369974366,4.254676977029804,4.0428119919336805,4.156825902116997,4.306965701156383,4.496555328369141,4.496059845562845,4.288394927978516,4.288361322727064,4.0871253,4.4782154321675485,4.462759,4.975719451904297
62,nesso_1fcf248be6291cb0f390,OADMET-0006562,1.0774152278900146,-1.307427167892456,0.2129177004098892,1.198165774345398,-1.3908793926239014,0.1992674171924591,1.1377904415130615,0.2060925662517547,-1.3486413955688477,4.8622095584869385,4.88,4.653563,4.949276144100347,4.114252154337421,4.282467217248863,4.154654421545888,4.307334789482693,4.252186298370361,4.252386744985154,4.406338691711426,4.406289994667656,4.0936537,4.11744612371021,4.484826,4.8622095584869385
63,nesso_1fd2cc10cbd203124e6d,OADMET-0006501,1.2043704986572266,-1.813247561454773,0.1402460783720016,1.0796289443969729,-2.9439191818237305,0.0500246919691562,1.1419997215270996,0.0951353833079338,-2.2524843215942383,4.8580002784729,4.27,4.320238,3.664353291485006,4.109044789747089,3.926194854891643,3.9983931278636917,4.085936005953579,3.8940694332122803,3.892887467035452,3.932359457015991,3.932281771932754,4.0940156,4.263593992348956,4.0011964,4.8580002784729
64,nesso_1ff2cf2036d6050c7230,OADMET-0006392,0.2962148487567901,-1.458511233329773,0.1886951327323913,0.5668527483940125,-0.6944719552993774,0.3330390155315399,0.4315338134765625,0.2608670592308044,-1.0414668321609497,5.5684661865234375,5.15,4.967152,4.952165038867963,4.987973014973692,4.40354777694592,4.857717198183021,4.883509727322823,4.781607627868652,4.7823154887671695,4.886105060577393,4.8860092563942965,5.1942277,4.627653889403342,4.909329,5.5684661865234375
65,nesso_1ffd0d605e6e7c3e551e,OADMET-0006323,1.0364556312561035,-0.4423710107803345,0.3911761343479156,0.9114060997962952,-1.2425856590270996,0.2239862382411956,0.973930835723877,0.3075811862945556,-0.8114519119262695,5.026069164276123,5.484999999999999,4.7080083,5.046450087640404,4.316965375155856,4.494213927722559,4.396323141093378,4.523501066357057,4.329370975494385,4.329146419035823,4.545248985290527,4.54527181764349,4.781514,4.5207110616358275,4.617372,5.026069164276123
66,nesso_209bdab1cbdcc9064f02,OADMET-0006493,0.9498865008354188,-1.896917939186096,0.1304576992988586,0.6635816693305969,-1.671971559524536,0.1581614911556244,0.8067340850830078,0.1443095952272415,-1.7799477577209473,5.193265914916992,5.779999999999999,4.8964486,5.321505974755897,4.523807028835853,4.112456995208014,4.3872243613927,4.511094434705386,4.782170295715332,4.781837616411487,4.613705635070801,4.613815075138901,4.684029,4.612832368523882,4.7270617,5.193265914916992
67,nesso_20d8799e2ae6ebcb6598,OADMET-0006567,0.9085382223129272,0.0197133421897888,0.5049281716346741,1.015376329421997,-1.3014740943908691,0.2139170467853546,0.9619572758674622,0.3594226241111755,-0.5778710246086121,5.038042724132538,4.835,4.976353,5.249353727350318,4.331778048916825,4.586285693877887,4.446744196297729,4.505433641183813,4.639254093170166,4.638525365468885,4.84230375289917,4.842510734985776,4.766287,4.711851450463871,4.849417,5.038042724132538
68,nesso_20e99ce26652640fb6a4,OADMET-0006106,0.5530949831008911,-0.2654909789562225,0.4340144097805023,0.6882579922676086,-0.7566077709197998,0.3193832039833069,0.6206765174865723,0.3766987919807434,-0.5035839676856995,5.379323482513428,5.2,5.232481,5.20251319660252,4.753981687217746,4.615567800868398,4.773981041135569,4.895741643674965,5.281960964202881,5.2816519263060675,5.305902481079102,5.305960738621538,5.2868786,4.969163571885935,5.201272,5.379323482513428
69,nesso_2141cd6e1227032cd218,OADMET-0006199,0.680402398109436,-1.1221555471420288,0.2456116676330566,0.5738360285758972,-1.429197072982788,0.1932238191366195,0.6271191835403442,0.2194177508354187,-1.2690627574920654,5.372880816459656,5.630000000000001,5.369951,5.542970665835819,4.746011366648942,4.313835133691447,4.638987161215923,4.773515932718747,5.488920211791992,5.488975958064788,5.250216960906982,5.250316701772997,5.512952,4.972680497900258,5.2820835,5.372880816459656
70,nesso_21491ce754705bd51d68,OADMET-0006551,1.0518933534622192,-1.1574375629425049,0.2391331940889358,1.1955384016036987,-1.1773322820663452,0.235532209277153,1.123715877532959,0.2373327016830444,-1.1673589944839478,4.876284122467041,5.15,4.942865,5.016041295547581,4.131664012386758,4.353924223138503,4.19819587265559,4.328062149968032,4.617563247680664,4.617739125825027,4.694387435913086,4.6944241679297205,4.642658,4.691301748972185,4.8465323,4.876284122467041
71,nesso_2153e200d1aaeffa8b12,OADMET-0006329,0.7571665048599243,0.0666866898536682,0.516665518283844,0.8347199559211731,-0.4923158288002014,0.3793481588363647,0.7959432601928711,0.4480068385601043,-0.2087270766496658,5.204056739807129,5.779999999999999,4.9940295,5.060733104570687,4.5371565231070745,4.7317930410090305,4.662068660037635,4.662521207504859,4.989195823669434,4.989511890693261,5.149838447570801,5.1499669525368486,5.07552,4.831974207586547,4.942982,5.204056739807129
72,nesso_21e0c0f8908e47a8e7f3,OADMET-0006235,1.17839777469635,-1.680232286453247,0.1570647209882736,0.7929622530937195,-1.4406328201293943,0.1914473623037338,0.9856799840927124,0.1742560416460037,-1.555759072303772,5.014320015907288,5.0600000000000005,4.7990713,4.952312507672133,4.302430324273429,4.200826589379173,4.2600052222578935,4.463582929056266,4.515160083770752,4.515299633844645,4.645954608917236,4.6458870354037565,4.5310116,4.525370763005928,4.586326,5.014320015907288
73,nesso_2240069de3c62e9c8f66,OADMET-0006464,0.6533026695251465,-1.2790509462356567,0.2177118211984634,1.111916184425354,-1.26688814163208,0.2197904139757156,0.8826094269752502,0.2187511175870895,-1.2729591131210327,5.11739057302475,4.405,4.694227,3.975506844263832,4.429940484597581,4.3122992873795,4.402729440585581,4.615486329779925,4.318350315093994,4.318566726358651,4.401627063751221,4.401645850541186,4.3382654,4.36279322368459,4.5196323,5.11739057302475
74,nesso_2340a7d126778226154a,OADMET-0006497,1.2289565801620483,-2.424952745437622,0.0812896117568016,0.9435782432556152,-1.8378283977508545,0.1373083293437957,1.0862674713134766,0.1092989742755889,-2.097921848297119,4.913732528686523,3.25,4.1518416,3.745007537461241,4.177992007640421,3.987119530969478,4.075844559433985,4.1999296707909135,4.065227508544922,4.065043918299649,4.111788272857666,4.1119078117189645,4.009426,4.189446708623092,3.8612678,4.913732528686523
75,nesso_2363087086168658b4ed,OADMET-0006428,1.3359193801879885,-2.31592059135437,0.0898129791021347,1.2633239030838013,-2.7469921112060547,0.0602567493915557,1.29962158203125,0.0750348642468452,-2.511803150177002,4.70037841796875,3.79,3.9361012,3.576921756469769,3.9140483788848615,3.8239778335457317,3.809323022904853,3.8148873098084373,3.6422619819641113,3.642025677475975,3.5865964889526367,3.5865423496082616,3.656076,3.5642654445831585,3.6362543,4.70037841796875
76,nesso_236aa59f4c8016f6af2b,OADMET-0006485,0.6464730501174927,-1.5850306749343872,0.1700841933488845,0.9651315212249756,-1.968418002128601,0.122558906674385,0.8058022856712341,0.1463215500116348,-1.7637479305267334,5.194197714328766,4.675,3.9247322,5.188509102565916,4.524959772118786,4.118842563472227,4.390814765597764,4.518615907213437,3.6584455966949463,3.658161716702457,3.5348520278930664,3.534841700195183,3.6022787,3.790089019508565,3.7582703,5.194197714328766
77,nesso_243efb6aac989e186ce6,OADMET-0006489,1.2674039602279663,-1.8271050453186035,0.1385834962129593,1.1736137866973877,-1.7172884941101074,0.1522207558155059,1.2205088138580322,0.1454021334648132,-1.7711278200149536,4.779491186141968,5.385,4.659365,4.855326373322106,4.011919992617949,4.1159335949045746,4.007148142693032,4.1465877105254005,4.2858476638793945,4.286299651863375,4.459500312805176,4.459456398467969,4.136572,4.5003364790144245,4.3991303,4.779491186141968
78,nesso_24d1067b3acf54663b2e,OADMET-0006599,1.425861120223999,-2.5713114738464355,0.0710077434778213,1.418102145195007,-1.871206283569336,0.1334021985530853,1.4219815731048584,0.1022049710154533,-2.172961473464966,4.578018426895142,2.3600000000000003,4.163711,3.6290270717286255,3.762674965221472,3.9575407803269154,3.7536141417568682,3.769481204392757,3.9481613636016846,3.948360359676941,4.062282562255859,4.062237384371311,4.2430215,4.251846725746044,3.9725506,4.578018426895142
79,nesso_24e631746dfc3077a555,OADMET-0006127,0.8780537843704224,-1.3824827671051023,0.2006105482578277,1.2882879972457886,-1.863096117973328,0.1343425810337066,1.0831708908081057,0.1674765646457672,-1.603618025779724,4.916829109191895,3.835,4.751742,4.892363533159466,4.181822834675213,4.181961782316067,4.162035206546699,4.3502308648954,4.431468963623047,4.43141984577562,4.612959384918213,4.612963923498909,4.6660547,4.655471595424717,4.5861373,4.916829109191895
80,nesso_25214d797d35f74ef455,OADMET-0006171,1.0613913536071775,-1.8621519804000852,0.1344524174928665,1.2285231351852417,-1.3422293663024902,0.2071436792612075,1.1449573040008545,0.170798048377037,-1.579981803894043,4.8550426959991455,4.720000000000001,4.359549,4.850358968502851,4.105385919300017,4.191278592091237,4.109043596157608,4.277610355876812,4.028453350067139,4.028584945462122,4.121414661407471,4.121462478972396,4.18414,4.088117924465609,4.177943,4.8550426959991455
81,nesso_25776c875e84c2e95a4f,OADMET-0006170,1.0400195121765137,-1.8120825290679927,0.1403866112232208,1.4074550867080688,-1.8804620504379272,0.1323358118534088,1.2237372398376465,0.1363612115383148,-1.845847249031067,4.7762627601623535,4.74,4.3690004,3.966600268251556,4.007926057533402,4.086481057607396,3.9915740270875717,4.128014654613456,4.185985088348389,4.185681693107508,4.108996868133545,4.108980089246121,4.0536427,4.323214380814584,4.1249447,4.7762627601623535
82,nesso_25bac63fffb692c74dae,OADMET-0006379,1.2495532035827637,-1.974774718284607,0.1218769624829292,1.3703757524490356,-2.098428726196289,0.1092496290802955,1.3099644184112549,0.1155632957816124,-2.035132646560669,4.690035581588745,2.97,3.8103132,4.398433297454612,3.901253098041294,4.011869469912454,3.8801476680924294,3.968312928505601,3.338850975036621,3.338981517933323,3.5101218223571777,3.5100474030419266,3.356627,3.32205935308745,3.613631,4.690035581588745
83,nesso_2744dc0646a9694426bb,OADMET-0006339,0.5640279650688171,-1.528186559677124,0.1782591789960861,0.8820869326591492,-0.495920717716217,0.3784998059272766,0.7230574488639832,0.2783794999122619,-0.952514111995697,5.276942551136017,2.15,5.0827293,5.509509652916224,4.6273246734287135,4.4386107229942295,4.60388472410532,4.793278013623331,5.061039447784424,5.060644282328811,5.063769340515137,5.063861117143235,5.5789413,4.99383801142824,5.0582385,5.276942551136017
84,nesso_2853eb8a5d71409f2b1b,OADMET-0006600,1.257577419281006,-1.4159233570098877,0.1953014582395553,1.436236023902893,-1.5552103519439695,0.1743350028991699,1.346906661987305,0.1848182380199432,-1.484038233757019,4.653093338012695,3.99,4.0251083,3.6170435876109934,3.8555512843240387,4.229097157022665,3.938990811898792,3.963388979224707,3.710707426071167,3.710883978787203,3.7151966094970703,3.715049260097039,3.9856024,3.723476228758741,3.8502743,4.653093338012695
85,nesso_28d7b8f06a5a49faafda,OADMET-0006336,1.0130488872528076,-2.076357841491699,0.1114160418510437,1.199954867362976,-2.228279590606689,0.0972395613789558,1.106501817703247,0.1043277978897094,-2.150036573410034,4.893498182296753,1.805,4.165896,4.660349045088677,4.152959788698656,3.966577204758857,4.048399348385883,4.161032067375985,3.7687876224517822,3.768755541706974,3.732436180114746,3.7324626814518944,3.806312,3.9679049218842795,3.8417332,4.893498182296753
86,nesso_28ebb168f0fb352c0e3b,OADMET-0006503,0.3219937086105346,-0.7985070943832397,0.3103449642658233,0.7416931390762329,-0.7869123816490173,0.3128320276737213,0.5318434238433838,0.3115884959697723,-0.7927033305168152,5.468156576156616,5.6850000000000005,5.066811,5.332907376911363,4.8638784640404875,4.5016041513966725,4.8071557578231765,4.926962149393205,5.015644550323486,5.016241853229056,5.202602386474609,5.202523207287936,5.6159916,5.339204775748264,5.049937,5.468156576156616
87,nesso_291c5ace1a8c702ed723,OADMET-0006446,1.538217067718506,-2.25602650642395,0.0948309004306793,1.2589943408966064,-2.3289904594421387,0.0887502804398536,1.3986057043075562,0.0917905867099762,-2.291965246200561,4.601394295692444,4.315,4.2423177,3.4716574523568697,3.791593609511553,3.910632458071881,3.7551072912755292,3.773523122677841,4.001502990722656,4.001617404382875,3.6986117362976074,3.6985688169770556,3.6174462,3.6602605682452656,3.935339,4.601394295692444
88,nesso_2a3e086cf815e124072e,OADMET-0006373,0.9184582233428956,-1.114128828048706,0.2471019476652145,0.6916404962539673,-1.3531944751739502,0.2053486108779907,0.8050493597984314,0.2262252867221832,-1.2297494411468506,5.194950640201569,3.8,4.748355,4.504880551396676,4.525891228214864,4.32933146351061,4.481536366833597,4.687824617440806,4.363340854644775,4.36362930123857,4.083084583282471,4.083156075299897,3.780088,3.753557925350574,4.6127534,5.194950640201569
89,nesso_2aa968feda2ec3f0f829,OADMET-0006515,1.149885654449463,-1.959050178527832,0.1235698834061622,1.0418757200241089,-1.4390262365341189,0.1916961818933487,1.0958807468414309,0.1576330363750457,-1.6759459972381592,4.904119253158569,5.23,4.7127204,4.299090162247058,4.166099277668925,4.153451898005397,4.1381209495647475,4.321243813407905,4.4397501945495605,4.439537353615236,4.477208137512207,4.477185164733609,4.6589355,4.75086756620446,4.547513,4.904119253158569
90,nesso_2b2f97172d1a5cce8c05,OADMET-0006224,0.9031387567520142,-1.5040614604949951,0.1818205416202545,0.9921968579292296,0.9040597677230836,0.7117830514907837,0.9476678371429444,0.4468017816543579,-0.2136013507843017,5.052332162857056,2.6100000000000003,4.0288024,3.946349880144445,4.349455731794089,4.729871723586809,4.521333784684926,4.426649781099815,3.711881637573242,3.7109290539187816,2.9926514625549316,2.992586446111232,2.9848018,2.99103311076675,3.8449185,5.052332162857056
91,nesso_2bc53449c2db7fa1fa42,OADMET-0006183,0.3042846918106079,-1.7084169387817385,0.1533691585063934,1.3966046571731567,-1.811557054519653,0.140450045466423,0.8504446744918823,0.1469095945358276,-1.7590481042861938,5.149555325508118,3.3200000000000003,4.427012,4.065526128798421,4.4697319911212805,4.120695117880933,4.350440046904405,4.499663556677472,4.132993698120117,4.133184026355138,4.156406402587891,4.15637594805179,4.1195755,3.633505091679497,4.2279005,5.149555325508118
92,nesso_2c1077c709b90427f1d9,OADMET-0006247,0.7961532473564148,-1.2931578159332275,0.2153187841176986,0.5690953135490417,-1.170342206954956,0.2367931306362152,0.6826242804527283,0.2260559499263763,-1.2307169437408447,5.317375719547272,5.635,4.898002,5.211362676629842,4.677345163573703,4.328950098093208,4.594267782409866,4.762954654234861,4.799400329589844,4.799307997367892,4.6352996826171875,4.635269670466183,4.637492,4.2693232737645195,4.808437,5.317375719547272
93,nesso_2c9117847f9656f255ae,OADMET-0006361,0.4591009318828583,-0.974224090576172,0.2740393579006195,0.9816555380821228,-1.3556396961212158,0.2049498707056045,0.7203782200813293,0.2394946217536926,-1.1554522514343262,5.279621779918671,5.78,5.0516434,5.692851099815142,4.630639188273452,4.358617564594328,4.57214185539411,4.760914280825684,5.002633094787598,5.002981649939663,5.267154693603516,5.267077123307521,5.3002033,5.662159029919457,4.9580216,5.279621779918671
