feature_row,record_id,original_id,pEC50,fold,cluster_component,audit_scaffold_group,predicted_pEC50,dataset,pool_variant,representation
170,nesso_0986d6843d17d29d4294,OADMET-0002556,5.6,3.0,131.0,O=C(Nc1ccccc1)c1cccc2ccncc12,5.013365057501861,nested_development,all_pairs,ridge_member1_384d
171,nesso_09abcf7d6c82938d682a,OADMET-0005808,5.32,1.0,132.0,O=C(NCc1ccccc1)Nc1ccn(C2CCCCC2)n1,4.8979616080377335,nested_development,all_pairs,ridge_member1_384d
172,nesso_0a05b57dbcfbecf84bdc,OADMET-0005156,4.31,2.0,133.0,c1ccc2c(CCNCc3cc[nH]c3)c[nH]c2c1,3.6009349841141107,nested_development,all_pairs,ridge_member1_384d
173,nesso_0a1a8439f812017cd5f3,OADMET-0001384,1.71,1.0,134.0,O=C(C1CCN(c2cc(Oc3ccccc3)ncn2)CC1)N1CCNCC1,4.50696830653248,nested_development,all_pairs,ridge_member1_384d
174,nesso_0a2da96a1141c6f71a48,OADMET-0001199,2.53,2.0,135.0,O=C(C1CCNCC1)N1CCCCCC1,3.175945323341023,nested_development,all_pairs,ridge_member1_384d
175,nesso_0a41ff2458d7de729fb4,OADMET-0003526,6.63,4.0,136.0,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2)n1,3.7120070920286055,nested_development,all_pairs,ridge_member1_384d
176,nesso_0a46a8e7e3070dd8c427,OADMET-0005209,4.57,2.0,137.0,O=S(=O)(Nc1cccnc1)c1ccccc1,4.42313806416307,nested_development,all_pairs,ridge_member1_384d
177,nesso_0a525674675328af95c7,OADMET-0001718,4.08,0.0,115.0,O=C(Cc1ccccc1)N1CCCC1,3.9759496147690934,nested_development,all_pairs,ridge_member1_384d
178,nesso_0a5a731a193480161435,OADMET-0000966,3.9,3.0,138.0,O=C(NCc1noc(-c2ccco2)n1)c1ccccc1,3.789365819740148,nested_development,all_pairs,ridge_member1_384d
179,nesso_0a96d88cd325e817b8d1,OADMET-0002300,2.1,4.0,43.0,c1ccccc1,3.22192942433929,nested_development,all_pairs,ridge_member1_384d
180,nesso_0aa8af4201ba6595b367,OADMET-0001930,3.63,2.0,325.0,O=C(c1ccc(COc2ccccc2)o1)N1CCNCC1,4.05560744769452,nested_development,all_pairs,ridge_member1_384d
181,nesso_0aae2a3b0c1eac00481f,OADMET-0001609,4.31,4.0,139.0,O=C(NC1(c2ncon2)CCCCC1)c1ccccc1,4.1055151217623616,nested_development,all_pairs,ridge_member1_384d
182,nesso_0ac2b88c1ab4802e79e3,OADMET-0003295,1.73,4.0,140.0,O=C(c1ccccc1)N1CCC(c2c[nH]c3ncccc23)CC1,5.160971154618585,nested_development,all_pairs,ridge_member1_384d
183,nesso_0ac5b9249cda5d8b8b27,OADMET-0002655,5.13,1.0,141.0,O=C(Nc1cncc2ccccc12)C1CCOc2ccccc21,4.664281008203141,nested_development,all_pairs,ridge_member1_384d
184,nesso_0acf2cd7137b8c48a9d7,OADMET-0005609,4.15,0.0,142.0,O=C(NCc1ccccc1)[C@@H]1C[C@H]1c1ccccc1,4.599207317969907,nested_development,all_pairs,ridge_member1_384d
185,nesso_0ae813dbf51c2e0a1710,OADMET-0005824,4.44,2.0,143.0,O=C(NCc1cccc2c1OCC2)c1cn(-c2cc[nH]n2)nn1,4.721098297485522,nested_development,all_pairs,ridge_member1_384d
186,nesso_0b0b2eb6c52bedf7cef0,OADMET-0001576,2.7,0.0,144.0,O=C(C1CCCNC1)N1CCCC(c2cnco2)C1,3.7378248168734807,nested_development,all_pairs,ridge_member1_384d
187,nesso_0b1364f64cdbf8e099bb,OADMET-0005927,4.63,0.0,145.0,O=C(NCCCc1ccccc1)N1CCCC1,3.922846893164248,nested_development,all_pairs,ridge_member1_384d
189,nesso_0b2db1087188addad570,OADMET-0005477,4.5,2.0,146.0,O=C(NC1Cc2ccccc2C1)c1cnc(C2CCC2)[nH]c1=O,4.505712137944301,nested_development,all_pairs,ridge_member1_384d
190,nesso_0b337312cd431267ef92,OADMET-0004794,4.58,1.0,147.0,O=C(c1cnoc1)N1CCCC1Cc1ccccc1,4.5761731113345,nested_development,all_pairs,ridge_member1_384d
191,nesso_0b3e3396f24b3899724b,OADMET-0003421,3.38,1.0,148.0,O=C(c1ccnc2ccccc12)N1CCN(c2cccnc2)CC1,4.85559713942739,nested_development,all_pairs,ridge_member1_384d
193,nesso_0b558b99916ebe540e95,OADMET-0002247,2.55,4.0,43.0,c1ccccc1,1.7507078363421522,nested_development,all_pairs,ridge_member1_384d
194,nesso_0b733505461383c0c124,OADMET-0001726,3.35,2.0,149.0,O=C(C1CCNCC1)N1CCCC1Cn1cnc2ccccc21,4.5765056769215775,nested_development,all_pairs,ridge_member1_384d
196,nesso_0ba186780a708113bfa6,OADMET-0005961,4.61,4.0,150.0,O=C(C1CCC1)N1CCCCCC(Nc2ncccn2)C1,4.5909592079228005,nested_development,all_pairs,ridge_member1_384d
197,nesso_0ba75904a03a269a6afc,OADMET-0001398,1.66,0.0,151.0,O=C(Nc1ccccc1)c1nc(-c2cn(-c3ccccc3)nn2)no1,4.473345223217188,nested_development,all_pairs,ridge_member1_384d
198,nesso_0badbad577a1b36f5eb0,OADMET-0000936,3.96,2.0,152.0,O=C(NCc1noc(-c2ccco2)n1)c1cncnc1,4.355286072097731,nested_development,all_pairs,ridge_member1_384d
201,nesso_0bdf12e321b2bc8e9379,OADMET-0001004,2.79,3.0,153.0,O=C1NC2(CCOCC2)C(=O)N[C@H]1Cc1c[nH]cn1,2.797979128912324,nested_development,all_pairs,ridge_member1_384d
203,nesso_0bfe77a1e70aa038b2ee,OADMET-0002865,5.44,1.0,154.0,O=C(Cc1ccccc1)NCc1nnnn1-c1ccccc1,4.590035134632609,nested_development,all_pairs,ridge_member1_384d
204,nesso_0c2907ae8fb2be22dddd,OADMET-0002877,3.08,4.0,155.0,O=C(Cc1ccccc1)Nc1c[nH]c(=O)c2ccccc12,4.556025865717106,nested_development,all_pairs,ridge_member1_384d
205,nesso_0c318501aa62ed7ae1f2,OADMET-0005359,4.47,2.0,156.0,O=C1NC(=O)C2(CCN(C(=O)c3cn(Cc4ccccc4)nc3-c3ccccc3)CC2)N1,4.018163463667114,nested_development,all_pairs,ridge_member1_384d
206,nesso_0c359eb67ded1710d6af,OADMET-0004698,4.23,3.0,157.0,O=C(Nc1cc(-c2ccccc2)on1)[C@H]1C[C@@H]1C1CCOCC1,3.935678903037301,nested_development,all_pairs,ridge_member1_384d
207,nesso_0c58e597b74e27c015e4,OADMET-0005340,4.22,4.0,158.0,O=C(NCc1cscn1)c1cncc(-c2ccccc2)c1,4.18987021148766,nested_development,all_pairs,ridge_member1_384d
208,nesso_0c635a764dbc428f7dde,OADMET-0003286,5.51,0.0,159.0,O=C1NCCC1c1nc(-c2ccccc2)no1,3.8102441271656176,nested_development,all_pairs,ridge_member1_384d
209,nesso_0c6d7dff6066028feb61,OADMET-0005557,5.13,0.0,160.0,O=C(NCc1ccccc1)c1cnc(-c2nccs2)[nH]c1=O,4.601934430971661,nested_development,all_pairs,ridge_member1_384d
211,nesso_0c72fcaa56efdde5fde3,OADMET-0002172,2.42,4.0,43.0,c1ccccc1,3.5056489776485362,nested_development,all_pairs,ridge_member1_384d
214,nesso_0ca2fd6c919ff188c732,OADMET-0001155,1.72,1.0,161.0,O=C(NCc1ccccc1)c1cnc2sccn12,3.801791258225551,nested_development,all_pairs,ridge_member1_384d
215,nesso_0cafddb847f5bbd01a8e,OADMET-0005136,5.05,0.0,162.0,O=C(Cc1cnn2ccccc12)N1CCCC(n2cccn2)C1,4.399974396913516,nested_development,all_pairs,ridge_member1_384d
216,nesso_0cb71db5b8cbc1c25cb1,OADMET-0002150,1.94,4.0,43.0,c1ccccc1,2.2551884746642177,nested_development,all_pairs,ridge_member1_384d
217,nesso_0cbc2a1954ccf93bd53f,OADMET-0002811,5.03,0.0,163.0,O=C(Nc1ccc(S(=O)(=O)Nc2cccc(-c3nc(C4CC4)n[nH]3)c2)cc1)c1ccccc1,5.109783467620589,nested_development,all_pairs,ridge_member1_384d
220,nesso_0cc22eea468d0287cb29,OADMET-0006053,5.31,4.0,164.0,O=C(CCn1c(=O)[nH]c2ccccc21)N1CCCC1c1ccccn1,4.673383883750838,nested_development,all_pairs,ridge_member1_384d
221,nesso_0cce6fea62f99407c3d9,OADMET-0004970,5.22,0.0,165.0,O=C(CN1CCSCC1)NCCNC(=O)c1cccs1,4.870350867327053,nested_development,all_pairs,ridge_member1_384d
222,nesso_0cd4afc9b97c6d30a36a,OADMET-0001267,3.29,3.0,166.0,O=C(NCc1ccn[nH]1)c1c[nH]c(=O)[nH]c1=O,3.279870072733665,nested_development,all_pairs,ridge_member1_384d
223,nesso_0cecb7e2163c07902542,OADMET-0002883,5.48,4.0,167.0,O=C1Cc2cc(-c3ncnn3CC3CCC3)ccc2N1,5.2788650668085255,nested_development,all_pairs,ridge_member1_384d
224,nesso_0cf10d2bbecf9e7aaee8,OADMET-0003191,5.05,2.0,168.0,O=C(NC1CCC1)c1oc2ccccc2c1-c1ccccc1,4.904731786898962,nested_development,all_pairs,ridge_member1_384d
225,nesso_0d01280145c649993dd2,OADMET-0003060,5.45,4.0,169.0,c1ccc(NCc2nccs2)cc1,5.176301605005732,nested_development,all_pairs,ridge_member1_384d
226,nesso_0d1f764ffd77f4433822,OADMET-0005244,4.81,0.0,170.0,c1ccc(N2CCc3ccccc3C2)nc1,4.269747624880335,nested_development,all_pairs,ridge_member1_384d
227,nesso_0d387037591ae00e8c02,OADMET-0002330,3.9,4.0,171.0,c1ccc(-c2nc3ccccc3s2)cc1,3.658895205902133,nested_development,all_pairs,ridge_member1_384d
228,nesso_0d4757b497005ae44de0,OADMET-0001334,3.49,4.0,172.0,O=C(NCc1cc(-c2ccccc2)no1)c1cc(=O)[nH]c(=O)[nH]1,3.466901767994496,nested_development,all_pairs,ridge_member1_384d
229,nesso_0d49c9c20af441aca09c,OADMET-0005184,4.82,3.0,173.0,c1ccc(Oc2ccnc(NC3CCOC(c4ccccc4)C3)n2)cc1,4.788722601352417,nested_development,all_pairs,ridge_member1_384d
230,nesso_0d4f56b57bf23831a422,OADMET-0002611,5.27,0.0,174.0,O=C(c1cc[nH]n1)N1CCC[C@@H]1c1nnco1,4.393808238532404,nested_development,all_pairs,ridge_member1_384d
231,nesso_0d5cc9bae1f934823ee9,OADMET-0002968,5.32,3.0,175.0,O=C(c1cccc(COc2ccccc2)c1)N1CCCC1,4.634930104610112,nested_development,all_pairs,ridge_member1_384d
232,nesso_0d7051adc6215de69ee0,OADMET-0005502,4.87,0.0,176.0,O=C(Nc1cccc2ccccc12)c1c[nH]nn1,4.290039889230575,nested_development,all_pairs,ridge_member1_384d
233,nesso_0d7e25de754535b69a2a,OADMET-0005846,4.61,0.0,177.0,O=C(NCc1ccccc1)Nc1ccc2[nH]ncc2c1,4.127832833172045,nested_development,all_pairs,ridge_member1_384d
234,nesso_0da288e221cb891631de,OADMET-0004991,5.41,4.0,178.0,O=S1(=O)C[C@H]2CC[C@H](C2)N1Cc1cn(-c2ccccc2)nn1,3.966238791928858,nested_development,all_pairs,ridge_member1_384d
235,nesso_0dbc507f618d6f0c5f1e,OADMET-0002123,3.56,3.0,179.0,O=S(=O)(c1ccccc1)N1CCNCC1,3.0199200602847194,nested_development,all_pairs,ridge_member1_384d
236,nesso_0dce6db3746c5d4e851e,OADMET-0004965,4.93,1.0,180.0,O=C1NCC2CCC1N2S(=O)(=O)c1ccccc1,3.7888877593485426,nested_development,all_pairs,ridge_member1_384d
237,nesso_0dd9c163d17b3d23397d,OADMET-0005544,4.8,3.0,181.0,O=C1NCCC1NS(=O)(=O)CC1CCCO1,4.504995489744118,nested_development,all_pairs,ridge_member1_384d
238,nesso_0e04aca66f4acef0478b,OADMET-0001864,3.49,3.0,182.0,O=C(NCCCn1ccnc1)c1cc(-c2ccccc2)on1,3.7820095663238797,nested_development,all_pairs,ridge_member1_384d
239,nesso_0e15f29135e27206b401,OADMET-0002143,3.01,4.0,43.0,c1ccccc1,2.3740858067572512,nested_development,all_pairs,ridge_member1_384d
240,nesso_0e275f48e9a4deae4e20,OADMET-0003470,5.82,4.0,183.0,O=C(CN1CCOCC2(CCCC2)C1)Nc1ccnn1-c1ccccc1,4.909385658373963,nested_development,all_pairs,ridge_member1_384d
241,nesso_0e3de97115d58066fc44,OADMET-0004933,5.33,2.0,184.0,O=C(c1ccc2[nH]c(=O)[nH]c2c1)N(Cc1ccco1)Cc1cc2ccccc2o1,4.954631189762469,nested_development,all_pairs,ridge_member1_384d
242,nesso_0e3e65e7fc125ee088e2,OADMET-0002113,3.0,3.0,185.0,c1ccc2oncc2c1,1.4434528470294197,nested_development,all_pairs,ridge_member1_384d
243,nesso_0e475a3e7244ddb942de,OADMET-0002745,1.76,3.0,186.0,c1csc(CN2CCN(c3ncnc4[nH]ccc34)CC2)c1,3.875299459885905,nested_development,all_pairs,ridge_member1_384d
244,nesso_0e4807595256e2b90de3,OADMET-0002671,5.3,3.0,187.0,O=C(NCc1ncnn1-c1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,4.421603865993356,nested_development,all_pairs,ridge_member1_384d
245,nesso_0e4fdfb53271b6a3048c,OADMET-0005747,5.58,0.0,188.0,c1ccc(N2CCCNCC2)cc1,3.8788144240642266,nested_development,all_pairs,ridge_member1_384d
246,nesso_0e5ccae9bfd8ad2490dd,OADMET-0000994,3.14,0.0,189.0,O=C(Nc1ccccc1)N[C@@H]1CCOC1,3.0860158387511403,nested_development,all_pairs,ridge_member1_384d
247,nesso_0e799acda58abcdad8a8,OADMET-0005026,5.0,1.0,190.0,O=C(c1noc2c1CCCCC2)N1CC=C(c2ccccc2)C1,4.900609316590736,nested_development,all_pairs,ridge_member1_384d
248,nesso_0e8380bd9e378cedb949,OADMET-0001463,3.21,2.0,191.0,O=C(CN1CCCCCC1)N1CCC(NCCc2noc(C3CCC3)n2)C1,4.016225334113949,nested_development,all_pairs,ridge_member1_384d
249,nesso_0e8a5ebce8cee5b9a0d7,OADMET-0003687,1.84,4.0,43.0,c1ccccc1,1.517358141656255,nested_development,all_pairs,ridge_member1_384d
251,nesso_0ea2353043701078b022,OADMET-0003132,4.62,4.0,192.0,c1ccc(C2CCCN2c2ncccn2)cc1,4.990813342713745,nested_development,all_pairs,ridge_member1_384d
252,nesso_0eae6d2d02ff1d75c169,OADMET-0001184,3.34,1.0,193.0,O=C(CCc1ccccc1)NC1CCNCC1,4.045192831399675,nested_development,all_pairs,ridge_member1_384d
253,nesso_0eae8fa70bc930c93fd7,OADMET-0003394,1.74,0.0,194.0,c1ccc(CCNc2ncnc3[nH]ncc23)cc1,4.823848295974882,nested_development,all_pairs,ridge_member1_384d
254,nesso_0eae9adeb59d5938f322,OADMET-0005876,4.72,1.0,195.0,c1csc(C2CCCCC2)n1,4.948397691310493,nested_development,all_pairs,ridge_member1_384d
255,nesso_0ebc9509c09f9280a24b,OADMET-0005429,4.97,2.0,196.0,O=S(=O)(NCc1ccccc1)C1CCOC1,4.309008817222118,nested_development,all_pairs,ridge_member1_384d
257,nesso_0ed67dbc163768cb5215,OADMET-0002809,5.74,4.0,197.0,O=C(Nc1ccccc1)c1cccc2c1NCCC2,5.3116170964909415,nested_development,all_pairs,ridge_member1_384d
260,nesso_0f38bef45ff640b678ea,OADMET-0001102,3.53,2.0,198.0,O=C(NCC1CCNC1)N(Cc1ccccc1)Cc1ccccn1,4.386018428542978,nested_development,all_pairs,ridge_member1_384d
261,nesso_0f463adc20aabf7d3cc3,OADMET-0003207,5.67,4.0,199.0,O=C(NC1CCCNC1)c1cc(C2CC2)nc2[nH]ncc12,4.5177953608716654,nested_development,all_pairs,ridge_member1_384d
263,nesso_0f4bd6a3c134612e6b52,OADMET-0001791,1.91,2.0,200.0,O=C(C1CCNCC1)N1CCC=C(c2cn[nH]c2)C1,3.579492538424965,nested_development,all_pairs,ridge_member1_384d
265,nesso_0f66f36e7e48b890da4b,OADMET-0003006,5.15,0.0,201.0,O=S(=O)(NCC1CCOC1)C1=Cc2ccccc2OC1,4.634104768190883,nested_development,all_pairs,ridge_member1_384d
266,nesso_0f86135eab9b3b9f105b,OADMET-0004003,5.12,1.0,202.0,O=S(=O)(CC1CCCO1)Nc1ccc2cn[nH]c2c1,4.470945007334021,nested_development,all_pairs,ridge_member1_384d
267,nesso_0f8b985aa6c53644a964,OADMET-0003701,2.24,0.0,203.0,c1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)ccc23)cc1,4.968842880168879,nested_development,all_pairs,ridge_member1_384d
268,nesso_0fa1330408a4fa8c1650,OADMET-0003188,5.18,1.0,204.0,O=C1NCCCC1Sc1nnnn1-c1c[nH]n(-c2ccccc2)c1=O,5.132158807129427,nested_development,all_pairs,ridge_member1_384d
270,nesso_0fcc744413a8674cb854,OADMET-0004873,5.01,1.0,205.0,O=C(CN1CCCCCC1)Nc1ccccc1,3.6204061283788267,nested_development,all_pairs,ridge_member1_384d
271,nesso_0fd6ea916cf6bc4d1b4f,OADMET-0001021,1.62,2.0,206.0,O=C(Nc1ccccc1-c1nnc[nH]c1=O)c1csnn1,4.393652403108067,nested_development,all_pairs,ridge_member1_384d
272,nesso_0fe4f8db074ffd522e43,OADMET-0003514,5.35,2.0,207.0,O=C(NCCc1ccccc1)c1ccc(C2N=N2)cc1,4.831592268042912,nested_development,all_pairs,ridge_member1_384d
273,nesso_0fe85c04f42648a5f2f4,OADMET-0005169,4.87,3.0,208.0,O=C(Cn1cc(CN2CCCC3(CC3)S2(=O)=O)nn1)Nc1ccccc1,5.376652820180457,nested_development,all_pairs,ridge_member1_384d
274,nesso_0febf3dfe9c797a3dc80,OADMET-0005459,4.72,0.0,795.0,O=C(COc1ccc2c(c1)CCCC2)NC1CCCCC1,4.96549425313397,nested_development,all_pairs,ridge_member1_384d
275,nesso_0ff023e61b209a2298bb,OADMET-0004270,5.08,0.0,209.0,O=C(CC1=CCCCC1)Nc1cc(-c2ccco2)n[nH]1,4.4227527023738356,nested_development,all_pairs,ridge_member1_384d
277,nesso_100dbf5a2def04fbb598,OADMET-0005979,5.2,3.0,210.0,O=S(=O)(Nc1ccccc1)c1cn[nH]c1,4.9358750256686275,nested_development,all_pairs,ridge_member1_384d
278,nesso_1049ff24ecc8f1d6249b,OADMET-0004712,4.39,3.0,130.0,O=C(Cc1ccccc1)NCc1ccccc1,5.113429032476841,nested_development,all_pairs,ridge_member1_384d
279,nesso_104a305bc40149a1855d,OADMET-0003872,4.39,2.0,211.0,c1cc(-c2noc(-c3cn[nH]c3-c3ccc4c(c3)OCO4)n2)cs1,4.520666675875655,nested_development,all_pairs,ridge_member1_384d
283,nesso_1065adf7e0da08be7ff8,OADMET-0002109,2.53,4.0,43.0,c1ccccc1,1.7863361610715724,nested_development,all_pairs,ridge_member1_384d
285,nesso_107755a7c9b12db3a9c7,OADMET-0004588,4.85,2.0,212.0,O=C(NCc1ccccc1)N1CCCC(n2ccnc2)C1,4.343444711702177,nested_development,all_pairs,ridge_member1_384d
286,nesso_10899f74d4d128d0ca13,OADMET-0005102,5.09,1.0,213.0,O=C1NC(=O)C(c2cccc(C(=O)NC3CC=CCC3)c2)N1,4.559551156481825,nested_development,all_pairs,ridge_member1_384d
287,nesso_1096f685dc7f6151e183,OADMET-0001996,3.0,0.0,214.0,O=C(NCCCc1ccccc1)c1cccs1,4.8677902210951265,nested_development,all_pairs,ridge_member1_384d
288,nesso_109cdafac94f7431c1a2,OADMET-0005759,4.14,0.0,215.0,O=C(NCc1cccc2ccccc12)NC1CC(=O)N(C2CC2)C1,4.792273720743952,nested_development,all_pairs,ridge_member1_384d
289,nesso_10ae7ca1240e1f94d9a9,OADMET-0002326,1.86,3.0,216.0,c1ccc(-c2ccno2)cc1,3.6119576725345603,nested_development,all_pairs,ridge_member1_384d
290,nesso_10b8d6f7e6a8debd65fc,OADMET-0004442,4.7,4.0,217.0,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2c[nH]nc2-c2coc3ccccc23)CC1,4.707308218989826,nested_development,all_pairs,ridge_member1_384d
291,nesso_10d1cf5e4d4ba3fc72f1,OADMET-0002181,2.14,0.0,218.0,c1cc[nH]c1,3.3435369634358225,nested_development,all_pairs,ridge_member1_384d
292,nesso_11305c43c6e26865df84,OADMET-0003109,5.64,1.0,219.0,O=C(NCC1(Cc2ccccc2)CCC1)c1cccc2cn[nH]c12,5.000780009082272,nested_development,all_pairs,ridge_member1_384d
296,nesso_11b416f12d5848aefbad,OADMET-0003390,5.29,0.0,220.0,O=C(Nc1cnn(CC2CC2)c1)c1conc1-c1cccs1,5.3499769641113275,nested_development,all_pairs,ridge_member1_384d
297,nesso_11b73c69ce386cd984b3,OADMET-0002121,2.91,4.0,43.0,c1ccccc1,2.6275543375005563,nested_development,all_pairs,ridge_member1_384d
298,nesso_11cb78541137255dfccd,OADMET-0003519,5.12,0.0,221.0,O=S(=O)(Nc1cccc2nccnc12)c1ccccc1,4.437715010058706,nested_development,all_pairs,ridge_member1_384d
299,nesso_11d6c509e3e554432046,OADMET-0003994,4.3,2.0,222.0,O=C(Cc1ccccc1)NCc1ccccc1-c1cccnc1,4.777264185942625,nested_development,all_pairs,ridge_member1_384d
300,nesso_11e2996b6b8d3ff5d042,OADMET-0002854,5.59,4.0,43.0,c1ccccc1,4.686633106729022,nested_development,all_pairs,ridge_member1_384d
301,nesso_11f4c192f6449d5340a0,OADMET-0002165,2.92,2.0,223.0,c1ccc(CN2CCNCC2)cc1,4.938147375160666,nested_development,all_pairs,ridge_member1_384d
302,nesso_11f6ca4985116466873d,OADMET-0005501,5.29,0.0,224.0,O=C(Cc1ccccn1)N(CC1CCOC1)C1CC1,3.9554183507726934,nested_development,all_pairs,ridge_member1_384d
303,nesso_11fe9c5f9a04efee15c0,OADMET-0005044,4.84,2.0,225.0,O=S(=O)(Nc1ccc2c(c1)CCN2)c1ccccc1,5.386026385652687,nested_development,all_pairs,ridge_member1_384d
304,nesso_120f48d9446038621548,OADMET-0005802,4.53,4.0,226.0,O=C(c1cn[nH]c1)N1CCCC1c1nc2ccccc2[nH]1,4.682730455125627,nested_development,all_pairs,ridge_member1_384d
305,nesso_1214e0df75a2502fb7ca,OADMET-0005563,5.18,2.0,227.0,O=C(CNC(=O)c1ccco1)NC(Cc1ccccc1)C(=O)Nc1ccccc1,4.074433916773422,nested_development,all_pairs,ridge_member1_384d
307,nesso_123e5bd38f076eed05e5,OADMET-0003055,5.63,2.0,137.0,O=S(=O)(Nc1cccnc1)c1ccccc1,5.138799943177316,nested_development,all_pairs,ridge_member1_384d
308,nesso_12419579ab805d2bf924,OADMET-0004913,5.23,0.0,228.0,c1ccc(Cn2nc(-c3nnc[nH]3)nc2C2CCCCC2)cc1,5.0938321205575905,nested_development,all_pairs,ridge_member1_384d
309,nesso_125bc73dc0bb012ec28a,OADMET-0004428,4.61,4.0,229.0,O=C(CC1CCC1)NCc1nc(-c2ccccc2)cs1,5.156800383921979,nested_development,all_pairs,ridge_member1_384d
310,nesso_1277f97dde5380318fb0,OADMET-0004864,4.2,3.0,230.0,O=C(NCc1ccccc1)Nc1ncns1,4.576242584568743,nested_development,all_pairs,ridge_member1_384d
311,nesso_127af5d05276aebc55c7,OADMET-0005613,5.04,0.0,231.0,O=C(Cc1cccnc1)N1CCOCC1c1nc2ccccc2s1,4.261370316127281,nested_development,all_pairs,ridge_member1_384d
312,nesso_128de4fd13094c4f77b5,OADMET-0002257,3.23,4.0,43.0,c1ccccc1,3.2323337227634585,nested_development,all_pairs,ridge_member1_384d
314,nesso_12b9a5afccece5bfa4e6,OADMET-0002954,5.12,2.0,232.0,O=C1CN(C(=O)c2ccccc2)CCCN1,3.682841802256917,nested_development,all_pairs,ridge_member1_384d
315,nesso_12c66749309dde30620e,OADMET-0002263,1.82,4.0,43.0,c1ccccc1,0.33026311519381046,nested_development,all_pairs,ridge_member1_384d
316,nesso_12dc14489529a6f7f98f,OADMET-0001544,2.68,3.0,233.0,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,4.254438247459371,nested_development,all_pairs,ridge_member1_384d
317,nesso_12dfcaabdb29c83e7f22,OADMET-0002987,5.61,4.0,234.0,O=S(=O)(Cc1ccon1)NCc1cc2ccccc2o1,4.386112834113599,nested_development,all_pairs,ridge_member1_384d
319,nesso_12fa1dbed2521b2f751f,OADMET-0005002,4.87,1.0,235.0,c1ccc(CCn2nnnc2N2CCCC2)cc1,4.412031873134392,nested_development,all_pairs,ridge_member1_384d
321,nesso_1332db1a6e8a97e23b94,OADMET-0002026,1.95,0.0,236.0,O=C(c1ccccc1)N1CCC(Cc2ccccc2)CC1,4.736626583589531,nested_development,all_pairs,ridge_member1_384d
322,nesso_13497ed4d7bac3ef31f6,OADMET-0002236,2.92,2.0,237.0,c1ccc(-c2ccco2)cc1,3.6089293659591006,nested_development,all_pairs,ridge_member1_384d
324,nesso_134cc2f4e791cab4690a,OADMET-0003500,5.24,4.0,238.0,O=C(NCc1cc2ccccc2o1)C1(Cc2ccccc2)CCOCC1,5.061004892936625,nested_development,all_pairs,ridge_member1_384d
325,nesso_13533ecfb0b0aa8f3b94,OADMET-0002194,2.54,4.0,43.0,c1ccccc1,2.5426671058387518,nested_development,all_pairs,ridge_member1_384d
327,nesso_13629ad8abf8f8b21e08,OADMET-0005306,5.16,3.0,239.0,O=C1Cc2cc(CCCC(=O)N3CCC3c3ccccc3)ccc2N1,4.784030354701812,nested_development,all_pairs,ridge_member1_384d
328,nesso_13683545f9876d611009,OADMET-0003409,6.41,3.0,240.0,O=C(Cc1cscn1)Nc1cc2c(s1)CCCCCC2,5.398821797008933,nested_development,all_pairs,ridge_member1_384d
329,nesso_13694a530ad58c3f1f01,OADMET-0005561,4.59,0.0,241.0,O=C(c1cccnc1)N1CC[C@@H](Oc2ccccc2)C1,4.462026322616104,nested_development,all_pairs,ridge_member1_384d
330,nesso_136980d364ae6796b865,OADMET-0003130,5.56,0.0,242.0,O=S(=O)(Nc1ccccc1)c1cn(CC2CC2)cn1,5.033220095680138,nested_development,all_pairs,ridge_member1_384d
331,nesso_136ed3c0e89cb9b615ed,OADMET-0001167,2.28,2.0,243.0,O=C(NCCn1ccnc1)c1cccnc1,3.375915507264051,nested_development,all_pairs,ridge_member1_384d
332,nesso_1391fa820bcd52e26693,OADMET-0002015,4.12,3.0,244.0,O=C(COc1ccccc1)Nc1cccc(-c2nc3ccccc3s2)c1,4.221138554418398,nested_development,all_pairs,ridge_member1_384d
333,nesso_13a54510f2d781213ec5,OADMET-0003475,4.9,1.0,245.0,c1ccc(CNc2nc3ccccc3[nH]2)nc1,4.657230981175006,nested_development,all_pairs,ridge_member1_384d
335,nesso_13b7ff53e98b875182c4,OADMET-0003087,3.13,3.0,246.0,O=C(Nc1nc2cccnc2s1)N1CCc2cn[nH]c2C1,4.235836926581863,nested_development,all_pairs,ridge_member1_384d
336,nesso_13c90a29d0fa1ab86e83,OADMET-0001614,3.88,0.0,247.0,c1ccc2sc(CNCc3cnco3)cc2c1,4.9396133394473525,nested_development,all_pairs,ridge_member1_384d
337,nesso_13ddc18d1a246d612ab7,OADMET-0001364,5.09,1.0,248.0,O=C(NCCCc1ccccc1)c1nc(Cn2c(=O)oc3ccccc32)no1,4.347721977668565,nested_development,all_pairs,ridge_member1_384d
340,nesso_1429aa2620ef5f178644,OADMET-0003086,2.01,0.0,249.0,O=C(Nc1cc(-c2ccncc2)n[nH]1)c1ccnn1C1CCC1,4.560644629566508,nested_development,all_pairs,ridge_member1_384d
