feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,huber_delta
1295,nesso_500c9b986791144a3793,OADMET-0004720,0,4.59,1.3544724,1.4190763,1.3867743,4.613226,42,14,0.25
1296,nesso_500d48409d0c85ccc05c,OADMET-0004888,0,4.59,0.72803086,1.2463404,0.9871856,5.0128145,42,14,0.25
1300,nesso_504009b6f6f6def15bbc,OADMET-0003458,0,2.05,0.711562,1.2584356,0.9849988,5.0150013,42,14,0.25
1301,nesso_5048f97e9a8e51984ebc,OADMET-0001713,0,3.49,1.3206111,1.5093133,1.4149623,4.5850377,42,14,0.25
1306,nesso_50900b0b28493770380a,OADMET-0001342,0,1.81,1.4840168,0.96676683,1.2253919,4.774608,42,14,0.25
1309,nesso_5111783da88bfe1337b2,OADMET-0003013,0,4.78,1.1339471,1.044176,1.0890615,4.9109383,42,14,0.25
1312,nesso_512841655473faa7322c,OADMET-0001960,0,4.84,1.3047495,1.6155516,1.4601505,4.5398493,42,14,0.25
1320,nesso_51af8a1f203f1baaf992,OADMET-0005490,0,4.96,1.8360847,1.1154169,1.4757508,4.524249,42,14,0.25
1325,nesso_51f1aa6f138fc853179d,OADMET-0003195,0,5.22,2.4041536,0.99423444,1.699194,4.300806,42,14,0.25
1341,nesso_530228273bf8f342fa35,OADMET-0004936,0,3.97,1.5415293,1.8139114,1.6777203,4.32228,42,14,0.25
1346,nesso_533fd56ec3eadbbe9c54,OADMET-0003735,0,3.25,1.8839113,2.8436046,2.3637578,3.6362422,42,14,0.25
1352,nesso_53733ea1a0d009ffebf8,OADMET-0005004,0,4.35,1.3456613,1.3634584,1.3545599,4.64544,42,14,0.25
1355,nesso_539043540ab69af94160,OADMET-0001640,0,2.23,1.445649,1.8857108,1.6656799,4.33432,42,14,0.25
1385,nesso_54bdb623844be2d6c29b,OADMET-0002695,0,2.69,1.1163305,0.9487143,1.0325224,4.967478,42,14,0.25
1392,nesso_558b4772d2fa6f5f9341,OADMET-0001172,0,2.43,2.2828817,2.4582317,2.3705568,3.6294432,42,14,0.25
1396,nesso_55b984781dc8f548880d,OADMET-0003416,0,4.81,2.108248,1.236749,1.6724985,4.3275013,42,14,0.25
1397,nesso_55c4c16d44bbe3fa202c,OADMET-0002013,0,4.28,1.3562958,0.89734745,1.1268216,4.8731785,42,14,0.25
1399,nesso_55f8a425d1e1537752e2,OADMET-0001871,0,4.38,2.0729976,0.75171685,1.4123572,4.5876427,42,14,0.25
1400,nesso_560017a8d15db6933d0f,OADMET-0003647,0,4.75,2.1019926,0.7922511,1.4471219,4.5528784,42,14,0.25
1404,nesso_56280dc7a4b58dafe4cf,OADMET-0003117,0,5.08,1.2430683,0.65740305,0.9502357,5.049764,42,14,0.25
1407,nesso_5664fb7e009d9d5256aa,OADMET-0003581,0,2.04,2.9127173,3.5198479,3.2162826,2.7837174,42,14,0.25
1427,nesso_578bae1dddca7552e258,OADMET-0002004,0,2.3,1.3447969,2.4057944,1.8752956,4.1247044,42,14,0.25
1441,nesso_5852a3f365a24a7970ea,OADMET-0006037,0,4.74,1.9127619,1.8303169,1.8715394,4.128461,42,14,0.25
1442,nesso_58563da4cab82c6275d8,OADMET-0001305,0,3.17,2.5106416,2.2662106,2.388426,3.611574,42,14,0.25
1455,nesso_58dc91aeae8275afb372,OADMET-0005631,0,4.35,1.0509857,1.4429477,1.2469667,4.753033,42,14,0.25
1457,nesso_590f0f183876cfec609f,OADMET-0003241,0,5.83,0.58095425,0.64260423,0.6117792,5.388221,42,14,0.25
1459,nesso_5923d0695fec7eb7d46a,OADMET-0002188,0,2.1,3.1123981,2.86237,2.987384,3.012616,42,14,0.25
1460,nesso_592ba4fa76d7295508a7,OADMET-0005063,0,4.33,1.3728487,1.2360624,1.3044555,4.6955442,42,14,0.25
1490,nesso_5a8d8b3291f7e2cc3ca8,OADMET-0005058,0,4.96,1.117616,1.6717707,1.3946934,4.6053066,42,14,0.25
1503,nesso_5b52f28619dbac6df85e,OADMET-0001897,0,3.48,0.98424983,1.4910702,1.2376599,4.76234,42,14,0.25
1506,nesso_5b698ddd1cb2e627fdbe,OADMET-0004905,0,5.08,1.289709,1.7623807,1.5260448,4.473955,42,14,0.25
1507,nesso_5b72916a351d1a553ff7,OADMET-0003511,0,5.55,1.3190207,1.4728171,1.3959188,4.604081,42,14,0.25
1530,nesso_5cfa0b1cdf24c0c2ff3a,OADMET-0003147,0,1.74,2.263181,1.9607562,2.1119685,3.8880315,42,14,0.25
1543,nesso_5de770db5b15171fa138,OADMET-0001510,0,1.67,1.7963462,4.057325,2.9268355,3.0731645,42,14,0.25
1544,nesso_5def65bf110d1dc8956b,OADMET-0001770,0,1.94,1.3985821,1.356273,1.3774276,4.6225724,42,14,0.25
1545,nesso_5dfab3ec5638d916e2d3,OADMET-0005204,0,4.61,0.942437,1.290996,1.1167165,4.8832836,42,14,0.25
1549,nesso_5e4ee81362c03d4206b3,OADMET-0005849,0,4.42,2.1849804,1.7200395,1.9525099,4.04749,42,14,0.25
1550,nesso_5e546a4c5f236d70b600,OADMET-0002765,0,3.1,2.0299342,1.9214659,1.9757,4.0243,42,14,0.25
1551,nesso_5e611757cd0f379d93a9,OADMET-0001430,0,4.92,0.7793446,0.79050183,0.7849232,5.215077,42,14,0.25
1556,nesso_5e86e06334f92ab782c4,OADMET-0005391,0,4.54,2.214181,1.9623805,2.0882807,3.9117193,42,14,0.25
1557,nesso_5ea380c726059b20aeb8,OADMET-0004575,0,4.36,1.2485029,0.7359138,0.99220836,5.0077915,42,14,0.25
1560,nesso_5ed46f4ba17e1ef7298b,OADMET-0001402,0,4.39,1.1862622,1.6722051,1.4292337,4.5707664,42,14,0.25
1562,nesso_5ef04e910eada15532e0,OADMET-0005826,0,5.19,1.2908459,1.508389,1.3996174,4.600383,42,14,0.25
1563,nesso_5ef5fef234fae98d5d5f,OADMET-0003753,0,1.76,1.7265188,2.3142877,2.0204031,3.9795969,42,14,0.25
1571,nesso_5f3ff9e298eecb6987b7,OADMET-0001254,0,5.05,1.4706842,1.4358841,1.4532841,4.5467157,42,14,0.25
1577,nesso_5fd14801c11e6ce3d2b0,OADMET-0001228,0,2.71,2.8865798,3.362364,3.124472,2.875528,42,14,0.25
1589,nesso_61015d189f2e77820738,OADMET-0003164,0,4.92,2.009088,1.4115256,1.7103069,4.289693,42,14,0.25
1594,nesso_61264eea38d5827fd50f,OADMET-0001689,0,3.28,1.7262924,1.7006991,1.7134957,4.2865043,42,14,0.25
1595,nesso_6137e32194314ece3a7f,OADMET-0001143,0,3.04,2.2689533,2.2420354,2.2554944,3.7445056,42,14,0.25
1606,nesso_61efbdc50f3919d99f23,OADMET-0005510,0,4.99,1.2793111,1.5669124,1.4231117,4.576888,42,14,0.25
1609,nesso_620009ff88f192df04ae,OADMET-0005446,0,5.24,1.7192621,1.1111909,1.4152265,4.5847735,42,14,0.25
1611,nesso_620b82eeb34123fa2a46,OADMET-0006075,0,5.03,0.9718042,0.59002465,0.7809144,5.2190857,42,14,0.25
1619,nesso_62a8aadd2445e89def57,OADMET-0005633,0,4.43,0.70419,1.939765,1.3219775,4.6780224,42,14,0.25
1632,nesso_6361e8e7a85330374f3e,OADMET-0001693,0,4.52,1.0321729,1.1975799,1.1148764,4.8851237,42,14,0.25
1633,nesso_637217fae418ddbe7e4e,OADMET-0003616,0,4.04,2.6320872,2.3394356,2.4857614,3.5142386,42,14,0.25
1642,nesso_63de731659908a2617ea,OADMET-0003448,0,5.01,0.93746614,0.7920017,0.86473393,5.1352663,42,14,0.25
1643,nesso_63f909794ebdd3ba5c2b,OADMET-0003173,0,6.56,0.76109624,0.7940957,0.777596,5.222404,42,14,0.25
1646,nesso_642446ff2c38468bb1c1,OADMET-0005263,0,5.08,1.4356059,1.2330395,1.3343227,4.665677,42,14,0.25
1651,nesso_644748e72c6927817843,OADMET-0001121,0,2.84,1.738269,2.5155296,2.1268992,3.8731008,42,14,0.25
1652,nesso_644a1c4695e5aced88df,OADMET-0005635,0,4.89,0.76602197,1.2662009,1.0161114,4.9838886,42,14,0.25
1665,nesso_64bdf44c7dbb648289a0,OADMET-0002680,0,5.4,0.53448683,0.57429814,0.55439246,5.4456077,42,14,0.25
1668,nesso_65004023f64f8f3f6347,OADMET-0001759,0,3.4,1.4543985,1.9672205,1.7108095,4.2891903,42,14,0.25
1677,nesso_65964cb57342e2a66f23,OADMET-0001196,0,4.98,0.9000927,0.8918449,0.8959688,5.104031,42,14,0.25
1678,nesso_65d133cceb198c12dbc7,OADMET-0002174,0,1.82,5.1487947,4.1725726,4.6606836,1.3393164,42,14,0.25
1694,nesso_669d5b65e25d2f10c20c,OADMET-0001417,0,3.38,2.144523,2.5878382,2.3661804,3.6338196,42,14,0.25
1696,nesso_66b8bda69ceafbca9e75,OADMET-0005687,0,5.04,1.7232677,0.5995401,1.1614039,4.8385963,42,14,0.25
1702,nesso_672f101293a9f05cb5fb,OADMET-0005994,0,5.16,1.3264904,0.7669303,1.0467104,4.9532895,42,14,0.25
1706,nesso_677886513ad85b75082d,OADMET-0003556,0,3.98,1.7131635,1.2110674,1.4621155,4.5378847,42,14,0.25
1712,nesso_680130f53ab2ba72bd6f,OADMET-0002032,0,3.89,1.6044939,1.6441178,1.6243058,4.3756943,42,14,0.25
1720,nesso_686ea233b5c44180b81c,OADMET-0005100,0,4.44,0.9569452,0.9671152,0.9620302,5.0379696,42,14,0.25
1723,nesso_68a76b1a648ceaca0cb0,OADMET-0001094,0,3.09,2.599373,2.6814451,2.640409,3.359591,42,14,0.25
1728,nesso_68d42f6b1616ebd49cbb,OADMET-0004915,0,5.19,2.2329576,1.091253,1.6621053,4.3378944,42,14,0.25
1736,nesso_693036a88bd6f7727729,OADMET-0005899,0,4.59,0.6367698,0.77516145,0.70596564,5.2940345,42,14,0.25
1737,nesso_693e6618d34a792edb49,OADMET-0003512,0,5.89,1.2321789,1.1778625,1.2050207,4.794979,42,14,0.25
1740,nesso_6973aeaaac7747136235,OADMET-0003314,0,5.77,0.85259503,1.284073,1.068334,4.931666,42,14,0.25
1749,nesso_6a451782ece6c823e17d,OADMET-0005603,0,4.29,1.1584193,1.2609388,1.209679,4.790321,42,14,0.25
1756,nesso_6aad2c9725ff28c4dd66,OADMET-0002735,0,5.455,1.9243854,1.702622,1.8135037,4.1864963,42,14,0.25
1758,nesso_6ab91322381fbb5985b6,OADMET-0001779,0,3.76,1.6606156,1.3500439,1.5053297,4.4946704,42,14,0.25
1760,nesso_6ace4e2d917b364c933b,OADMET-0001381,0,4.44,1.9665297,1.9920443,1.979287,4.020713,42,14,0.25
1769,nesso_6b5d387b946b19fe6bd6,OADMET-0002833,0,4.885,0.7993856,0.7228362,0.7611109,5.238889,42,14,0.25
1789,nesso_6c753e8b13e1230a3df4,OADMET-0001284,0,3.35,2.7081296,1.9826697,2.3453996,3.6546004,42,14,0.25
1791,nesso_6c878edc36a3cbee9935,OADMET-0002862,0,2.57,1.2714518,2.3398018,1.8056269,4.194373,42,14,0.25
1792,nesso_6cc60f25eba29db80b5f,OADMET-0005304,0,4.6,2.8310087,3.3480837,3.0895462,2.9104538,42,14,0.25
1796,nesso_6ce1ba9ed5314a09a16e,OADMET-0003771,0,2.51,1.8932513,3.6251078,2.7591796,3.2408204,42,14,0.25
1797,nesso_6d16a4757e7a30347d6e,OADMET-0003396,0,5.33,0.9205022,0.97862446,0.9495633,5.0504365,42,14,0.25
1801,nesso_6d539bbba6e377e778a6,OADMET-0005743,0,4.61,1.3331904,1.4544386,1.3938146,4.6061854,42,14,0.25
1806,nesso_6d7dcce2a0836076a57e,OADMET-0005060,0,5.25,1.0421908,1.038774,1.0404824,4.9595175,42,14,0.25
1820,nesso_6e597c62ca860df49b5a,OADMET-0001495,0,5.09,1.1068386,1.0071328,1.0569856,4.943014,42,14,0.25
1823,nesso_6e87bfe1462e86a9e705,OADMET-0001707,0,2.81,2.2475486,2.4461198,2.3468342,3.6531658,42,14,0.25
1824,nesso_6eaf1c407970c1ddb0fc,OADMET-0005583,0,4.27,0.8231866,1.365462,1.0943242,4.905676,42,14,0.25
1826,nesso_6ee786f88012b72464c2,OADMET-0002100,0,3.01,2.880819,3.2780354,3.0794272,2.9205728,42,14,0.25
1829,nesso_6f266b2c3f7d35c065d7,OADMET-0002162,0,1.79,2.7589033,3.6847,3.2218018,2.7781982,42,14,0.25
1834,nesso_6f916d9347835d277568,OADMET-0003219,0,5.17,1.3170903,2.2482152,1.7826527,4.217347,42,14,0.25
1845,nesso_70836842ca1d9b3b9809,OADMET-0003806,0,3.28,1.188492,2.313201,1.7508464,4.2491536,42,14,0.25
1853,nesso_70e5ea4a09ec259ae260,OADMET-0001936,0,2.93,2.1437902,2.3760695,2.25993,3.74007,42,14,0.25
1864,nesso_71d5e61abfe2ca0ae436,OADMET-0005989,0,4.7,1.8857945,1.0226973,1.4542459,4.545754,42,14,0.25
1872,nesso_723c321c00d6818dc771,OADMET-0002705,0,3.56,0.9897861,1.5488971,1.2693416,4.7306585,42,14,0.25
1873,nesso_7263a0b15df5d9e9f902,OADMET-0003439,0,5.33,2.3617048,1.9674765,2.1645906,3.8354094,42,14,0.25
1875,nesso_7289551635c323bf5b57,OADMET-0001375,0,3.39,2.5607598,2.9873028,2.7740312,3.2259688,42,14,0.25
1876,nesso_72c03e162f2524c53b94,OADMET-0002005,0,4.24,2.6246138,2.3275666,2.4760902,3.5239098,42,14,0.25
1885,nesso_72f5149b6d4fa3be3486,OADMET-0005656,0,4.89,1.3455464,0.5210542,0.93330026,5.0667,42,14,0.25
1893,nesso_73d2bdd1960d01927e4f,OADMET-0005288,0,4.53,0.9995632,0.66656655,0.8330649,5.166935,42,14,0.25
1895,nesso_73e8d120e4c5f14f1a94,OADMET-0001950,0,5.66,1.7631736,1.6628395,1.7130065,4.2869935,42,14,0.25
1902,nesso_7469ee95188ad106a1b8,OADMET-0004216,0,4.24,1.191157,1.6301713,1.4106641,4.589336,42,14,0.25
1907,nesso_74b54347cf005841ce45,OADMET-0005770,0,4.85,1.1002758,1.3643686,1.2323222,4.767678,42,14,0.25
1916,nesso_758d1e39b2cffdc948cf,OADMET-0004944,0,4.37,1.2828764,1.3517843,1.3173304,4.6826696,42,14,0.25
1918,nesso_75ccce3bf8269a823b87,OADMET-0003597,0,2.06,1.6981776,2.5970325,2.147605,3.852395,42,14,0.25
1924,nesso_7613f236fe205e47bfe4,OADMET-0003783,0,4.86,1.5673188,1.064288,1.3158034,4.6841965,42,14,0.25
1925,nesso_7620da9c6e7538a7d8c1,OADMET-0003088,0,6.14,1.2631831,0.8813638,1.0722735,4.9277267,42,14,0.25
1926,nesso_7641bf394d065dacbfce,OADMET-0001437,0,4.53,1.3874571,1.0137442,1.2006006,4.7993994,42,14,0.25
1929,nesso_766766b712a030dfe94d,OADMET-0004977,0,5.33,1.7888931,2.2348325,2.0118628,3.9881372,42,14,0.25
1930,nesso_76783c92547105d764e0,OADMET-0005401,0,4.15,1.9106096,1.8547583,1.882684,4.1173162,42,14,0.25
1940,nesso_76e83b84adc607dd19ad,OADMET-0005922,0,4.26,1.1867483,1.386338,1.2865431,4.713457,42,14,0.25
1946,nesso_7757532381cd373218e3,OADMET-0001177,0,4.84,0.92804116,0.8348376,0.8814394,5.118561,42,14,0.25
1953,nesso_77c56432a9db99adae4d,OADMET-0003032,0,4.31,1.9640667,1.4462506,1.7051587,4.2948413,42,14,0.25
1969,nesso_7906eee8b703d44df0cd,OADMET-0005540,0,4.63,1.7908692,1.5355272,1.6631982,4.3368015,42,14,0.25
1972,nesso_7946b959fda7c129a1d3,OADMET-0002642,0,5.48,1.6092283,1.5457548,1.5774915,4.4225082,42,14,0.25
1975,nesso_7992d6de6f0762b9f937,OADMET-0001407,0,3.2,1.2969936,1.2655998,1.2812967,4.7187033,42,14,0.25
1977,nesso_79d5b87325e19407a9dc,OADMET-0001768,0,4.19,1.3239597,1.6953919,1.5096757,4.490324,42,14,0.25
1978,nesso_7a039d253d89ca3c148f,OADMET-0001183,0,3.85,1.7486178,1.8669555,1.8077867,4.192213,42,14,0.25
2016,nesso_7cab5cb4dd6c1826757a,OADMET-0001799,0,5.22,0.9787422,0.75454116,0.86664164,5.1333585,42,14,0.25
2021,nesso_7d4b45276a157f6d97a5,OADMET-0005088,0,4.57,1.5495741,1.5533341,1.5514541,4.448546,42,14,0.25
2022,nesso_7d58af9dea50f453d865,OADMET-0002281,0,3.65,1.8967799,1.4043301,1.650555,4.349445,42,14,0.25
2027,nesso_7db7f8f5e5a79d8c3e80,OADMET-0005725,0,4.8,1.500905,1.2160424,1.3584738,4.641526,42,14,0.25
2031,nesso_7df56d629f607b7e455f,OADMET-0005676,0,5.66,1.1157566,0.9148743,1.0153155,4.9846845,42,14,0.25
2039,nesso_7e19bcd3c880e0e2343e,OADMET-0004969,0,4.97,1.5032306,1.3779591,1.4405949,4.5594053,42,14,0.25
2041,nesso_7e446aeec9ed9314f498,OADMET-0003745,0,2.69,1.2215204,1.4149524,1.3182364,4.6817636,42,14,0.25
2045,nesso_7e5ae97e5833a30d8a5a,OADMET-0001945,0,1.81,2.8647456,2.739746,2.8022459,3.1977541,42,14,0.25
2052,nesso_7ea657b21ae70a0a108a,OADMET-0001239,0,7.54855421686747,1.0663875,0.77821225,0.92229986,5.0777,42,14,0.25
2067,nesso_7f8c1cb7d675956910d3,OADMET-0005856,0,5.04,1.2392641,1.0782974,1.1587808,4.841219,42,14,0.25
2087,nesso_8139905a9ad88b921229,OADMET-0001579,0,2.77,1.4272664,2.219029,1.8231477,4.176852,42,14,0.25
2088,nesso_814b78ee66bb1a0667e0,OADMET-0005906,0,4.89,1.6642842,0.9816047,1.3229444,4.6770554,42,14,0.25
2091,nesso_8154b49ccb2095046ee2,OADMET-0004579,0,4.65,2.6225328,2.2635725,2.4430528,3.5569472,42,14,0.25
2092,nesso_81636b3af7cea50abfd2,OADMET-0004237,0,4.4,1.2800666,1.001366,1.1407163,4.8592834,42,14,0.25
2097,nesso_8188476064942f244925,OADMET-0001956,0,1.86,1.1248065,1.7982191,1.4615128,4.5384874,42,14,0.25
2114,nesso_826a0adea71bb0dcb5d0,OADMET-0003081,0,5.59,1.0962079,1.1962335,1.1462207,4.8537793,42,14,0.25
2115,nesso_82700d129b12bef74d19,OADMET-0005299,0,4.56,1.3653958,1.6403193,1.5028576,4.4971423,42,14,0.25
2130,nesso_83288fb5492eb2d71cff,OADMET-0002763,0,5.31,2.0775418,1.7191104,1.8983262,4.101674,42,14,0.25
2132,nesso_8348d8408d5ed70df9d7,OADMET-0005776,0,4.99,1.6005888,1.6273423,1.6139655,4.3860345,42,14,0.25
2142,nesso_83d15b519adaed0a8dfb,OADMET-0002905,0,4.72,2.3523204,1.2358406,1.7940805,4.2059193,42,14,0.25
2150,nesso_844b8459b7c96be8930c,OADMET-0003775,0,3.06,2.62671,1.6543549,2.1405325,3.8594675,42,14,0.25
2151,nesso_8472098fb9d58438b40c,OADMET-0001108,0,3.16,1.9325422,1.9472872,1.9399147,4.0600853,42,14,0.25
2153,nesso_84816135dd5a3e8a5fba,OADMET-0005452,0,4.61,1.9074385,1.2409297,1.5741842,4.4258156,42,14,0.25
2159,nesso_85007d0663d9235e8e79,OADMET-0003017,0,6.205,2.3197467,2.0616984,2.1907225,3.8092775,42,14,0.25
2171,nesso_8600a4f9d23b36106aa8,OADMET-0000929,0,2.13,2.4620872,3.172895,2.817491,3.182509,42,14,0.25
2173,nesso_861f701f87d78dfc8708,OADMET-0004775,0,5.16,0.9100819,0.91755706,0.9138195,5.0861807,42,14,0.25
2181,nesso_864e5a813b130e9dfff6,OADMET-0005823,0,5.63,1.1135726,1.083083,1.0983279,4.9016724,42,14,0.25
2184,nesso_866e83298a10efe5b96d,OADMET-0004894,0,4.73,0.81924176,1.2141892,1.0167155,4.9832845,42,14,0.25
2196,nesso_870a4e40de0cde576389,OADMET-0005896,0,4.86,1.4597745,0.94560903,1.2026918,4.797308,42,14,0.25
2207,nesso_87c9efe90d05b76fb44d,OADMET-0000938,0,2.34,2.6044383,3.2085295,2.906484,3.093516,42,14,0.25
2214,nesso_88219f172d7c03a07ec8,OADMET-0005104,0,5.26,1.6780975,2.608284,2.1431909,3.8568091,42,14,0.25
2216,nesso_88344b7f414a04aee5fe,OADMET-0005074,0,5.08,0.9436811,0.7330219,0.8383515,5.1616488,42,14,0.25
2234,nesso_88fbf26b9b87e695639b,OADMET-0001783,0,3.99,1.7452221,1.4780573,1.6116397,4.38836,42,14,0.25
2236,nesso_891328253c33c2c44db4,OADMET-0002017,0,4.21,1.6038951,1.7193594,1.6616273,4.3383727,42,14,0.25
2237,nesso_8920e20ebba6cf9092ef,OADMET-0001563,0,3.97,1.6768936,1.5241791,1.6005363,4.3994637,42,14,0.25
2251,nesso_8a0517fbf2afde9d34fb,OADMET-0002108,0,2.515,1.3876462,3.3876479,2.3876472,3.6123528,42,14,0.25
2255,nesso_8a517a1b62792d3c71cc,OADMET-0005388,0,6.06,1.2265912,1.376156,1.3013736,4.6986265,42,14,0.25
2263,nesso_8aecc74bfafe8961a004,OADMET-0005723,0,4.17,1.1103678,1.2271534,1.1687605,4.8312397,42,14,0.25
2267,nesso_8b12f87bdcf6d1e78e1c,OADMET-0005977,0,5.36,0.7619968,0.8756973,0.81884706,5.181153,42,14,0.25
2272,nesso_8b5352430a396a476500,OADMET-0005084,0,4.58,1.008253,1.4930578,1.2506554,4.749345,42,14,0.25
2279,nesso_8bf0a0a91c6240946ff2,OADMET-0002187,0,2.06,1.824683,2.485477,2.1550798,3.8449202,42,14,0.25
2282,nesso_8c11a7f5a653b227d6f6,OADMET-0005705,0,4.52,1.648736,1.3542895,1.5015128,4.4984875,42,14,0.25
2294,nesso_8c958eb4dee901edab27,OADMET-0005627,0,4.68,1.0665598,2.2168877,1.6417238,4.3582764,42,14,0.25
2297,nesso_8cbcb186e038a5a07965,OADMET-0003550,0,5.25,0.63881063,0.53425735,0.586534,5.413466,42,14,0.25
2303,nesso_8d2f4e972bca3d518c53,OADMET-0005331,0,4.46,2.0520918,2.3753803,2.213736,3.786264,42,14,0.25
2315,nesso_8df1297e4ce29ee8498f,OADMET-0001292,0,3.68,1.1510634,1.0447723,1.0979178,4.9020824,42,14,0.25
2317,nesso_8e3da3a69d5f2527170e,OADMET-0003209,0,4.95,1.8572336,1.1953385,1.5262861,4.473714,42,14,0.25
2327,nesso_8ee33d73d889f8add5d1,OADMET-0003041,0,5.36,0.64378256,0.80898327,0.7263829,5.2736173,42,14,0.25
2330,nesso_8ef617dffd2592c7d893,OADMET-0001762,0,4.26,1.3437897,1.9879295,1.6658596,4.3341403,42,14,0.25
2354,nesso_906746296a264721227b,OADMET-0006060,0,4.87,1.8270912,1.3686885,1.5978899,4.40211,42,14,0.25
2361,nesso_90d5ce9b7c000b073e9c,OADMET-0006002,0,4.61,1.3107445,1.03519,1.1729672,4.827033,42,14,0.25
2363,nesso_90dfd3a40e27fe75d425,OADMET-0001070,0,3.61,0.85268867,0.8178085,0.8352486,5.1647515,42,14,0.25
2370,nesso_9127ffab525c03e9324d,OADMET-0005166,0,5.37,1.3248903,1.4725674,1.3987288,4.601271,42,14,0.25
2371,nesso_913aefd11aca52d0d6e6,OADMET-0002797,0,5.84,0.94643396,0.8922816,0.9193578,5.080642,42,14,0.25
2373,nesso_9191ee76313c694a954a,OADMET-0005196,0,5.07,0.99091893,0.6755813,0.8332501,5.16675,42,14,0.25
2375,nesso_91b83d078f8c571b704b,OADMET-0005217,0,4.47,1.0831163,1.1590434,1.1210799,4.87892,42,14,0.25
2379,nesso_91e5053ba9ce5341a023,OADMET-0005265,0,5.0,0.96519893,0.7793416,0.8722702,5.12773,42,14,0.25
2380,nesso_921e6c3d8a77e5d6b301,OADMET-0002625,0,5.3,0.8575953,0.67277354,0.7651844,5.2348156,42,14,0.25
2386,nesso_926467ce2a1c75a4ce8f,OADMET-0004394,0,4.1,1.4328145,1.9017048,1.6672597,4.3327403,42,14,0.25
2406,nesso_936a54fbf76028fe285d,OADMET-0005015,0,4.8,1.6240578,1.7690276,1.6965427,4.3034573,42,14,0.25
2408,nesso_937fb9c0d6a3a58f102a,OADMET-0001238,0,3.33,2.9564428,2.724194,2.8403184,3.1596816,42,14,0.25
2412,nesso_93b9c1c2d716a530bcb8,OADMET-0005907,0,4.83,1.0399765,0.9632824,1.0016295,4.9983706,42,14,0.25
2418,nesso_94c2387666bd639102d4,OADMET-0003230,0,5.29,1.1822551,0.8352267,1.0087409,4.991259,42,14,0.25
2420,nesso_94e3dbcacfe818ee719c,OADMET-0005003,0,4.81,1.5388445,1.2215093,1.3801769,4.619823,42,14,0.25
2428,nesso_952b63e3fe2796d926f4,OADMET-0005554,0,4.58,0.57398033,1.2591802,0.91658026,5.08342,42,14,0.25
2430,nesso_959a525204da7e9abe4c,OADMET-0003317,0,2.65,1.8821714,3.0693147,2.475743,3.524257,42,14,0.25
2437,nesso_960d84b4877f627b0386,OADMET-0001647,0,3.33,2.596409,2.5129519,2.5546803,3.4453197,42,14,0.25
2441,nesso_96202062b8ca0bd8e295,OADMET-0005512,0,5.01,0.9621238,1.079783,1.0209534,4.979047,42,14,0.25
2458,nesso_9768f2b6fb0e51c9f8c8,OADMET-0005406,0,4.69,1.7145295,1.4239712,1.5692503,4.43075,42,14,0.25
2464,nesso_97b1042c59746102d3c2,OADMET-0001968,0,4.48,2.3992057,1.4301685,1.9146872,4.085313,42,14,0.25
2465,nesso_97c82085a5cde85eca50,OADMET-0005769,0,4.78,1.4688201,1.5449224,1.5068712,4.493129,42,14,0.25
2471,nesso_98127fe349c6c7b73e50,OADMET-0003536,0,5.82,0.83136696,0.51177543,0.6715712,5.3284287,42,14,0.25
2478,nesso_985bf0804b473f16de4a,OADMET-0001543,0,4.2,1.8953658,1.5340203,1.7146931,4.285307,42,14,0.25
2488,nesso_98e6196ecad07f45388d,OADMET-0003757,0,3.98,0.9148867,1.336161,1.1255238,4.8744764,42,14,0.25
2499,nesso_99821b02be3b63b4b40c,OADMET-0003061,0,4.94,1.8384161,0.8056861,1.322051,4.677949,42,14,0.25
2506,nesso_99c31d050011e18f7377,OADMET-0001557,0,4.81,1.6287122,0.93968976,1.2842009,4.7157993,42,14,0.25
2510,nesso_99fa763ec305f837f772,OADMET-0001182,0,2.69,2.2452369,3.416589,2.830913,3.169087,42,14,0.25
2518,nesso_9a334a9ec7eff068c54f,OADMET-0005311,0,4.7,1.070041,0.87205493,0.97104794,5.028952,42,14,0.25
2523,nesso_9a695cc052495ffed88a,OADMET-0001721,0,3.91,1.574632,1.2306739,1.402653,4.5973473,42,14,0.25
2538,nesso_9b7508d2e0e1d3bcd738,OADMET-0003718,0,3.25,1.0618958,1.0559427,1.0589192,4.941081,42,14,0.25
2543,nesso_9bc8c521cb5d4fb697b8,OADMET-0001118,0,3.14,3.219485,3.3046398,3.2620625,2.7379375,42,14,0.25
2556,nesso_9c6ea050cadd5598dfe6,OADMET-0005951,0,4.8,1.0666046,0.9874888,1.0270467,4.9729533,42,14,0.25
2558,nesso_9ccc747e90f50f1d2cf9,OADMET-0002839,0,1.74,2.2576623,1.9056472,2.0816548,3.9183452,42,14,0.25
2566,nesso_9d259ce41e2157fd91a0,OADMET-0001773,0,5.81,0.7803185,0.6870933,0.7337059,5.266294,42,14,0.25
2579,nesso_9d71ebf20ba255fbfb63,OADMET-0005339,0,4.44,1.0687121,1.1532345,1.1109734,4.8890266,42,14,0.25
2582,nesso_9da6221acdea248998da,OADMET-0002552,0,5.52,0.9240144,0.5668839,0.7454492,5.254551,42,14,0.25
