feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff,equal_blend,convex_stack,linear_stack,representation_residual_ridge
264,nesso_0f5470bacc939973d022,OADMET-0005755,4.69,5.0009503,4.28589,4.7573457,4.5477567,4.7415075,4.6822033,4.61137428359849,O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCC3(C2)Oc2ccccc2O3)C1,0.227,0,O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCC3(C2)Oc2ccccc2O3)C1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0006004,4.69,O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCC3(C2)Oc2ccccc2O3)C1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.646788791799246,4.6190604766312635,4.609059968099619,4.602663165347405
276,nesso_0ff8cf42aca52ef21be7,OADMET-0005213,5.15,5.0925245,4.399178,4.9313345,4.765088,4.896181,4.864201,4.678371410868704,CC(C)[C@H](C(=O)Nc1ccncc1F)N1Cc2ccccc2C1=O,0.116,0,O=C(CN1Cc2ccccc2C1=O)Nc1ccncc1,lockbox_primary,4.23979445124247,0.3857142857142857,OADMET-0005728,4.9,O=C(CN1Cc2ccccc2C1=O)Nc1ccncc1,"(5,6]","(0.3,0.4]",Q2,neutral,False,4.771286205434352,4.698537187069341,4.707030638736882,4.7826918028813
281,nesso_105b63288b8ad147dde5,OADMET-0003208,5.13,4.8268356,4.0704904,4.5053387,4.110672,4.4998965,4.371969,4.718086112010544,CCOC1CC(N(C)CC(=O)Nc2nccs2)C12CCCCC2,0.112,1,O=C(CNC1CCC12CCCCC2)Nc1nccs1,lockbox_primary,4.23979445124247,0.35,OADMET-0005951,4.8,O=C(CNC1CCC12CCCCC2)Nc1nccs1,"(5,6]","(0.3,0.4]",Q2,positive,False,4.545027556005272,4.68052632267536,4.635171823162401,4.857916641700333
282,nesso_106500b9a16deda57eb2,OADMET-0001680,4.31,5.0097227,4.296743,4.612584,4.4816155,4.527442,4.5405474,4.548403587598561,Cc1nn(-c2ccccc2)c(Oc2ccc(Br)cc2)c1C=O,0.198,0,c1ccc(Oc2ccnn2-c2ccccc2)cc1,lockbox_primary,4.23979445124247,0.4528301886792453,OADMET-0001513,4.98,c1ccc(Oc2ccnn2-c2ccccc2)cc1,"(4,5]","(0.4,0.5]",Q3,neutral,False,4.544475493799281,4.547551053179024,4.523343588949112,4.524425782669543
284,nesso_10684faa1c1a9ccb6bbd,OADMET-0005672,4.92,4.737299,3.959723,4.526806,4.1253195,4.509135,4.387087,5.2185273787525785,O=C(Nc1cccc(F)c1F)NC1CCCN(C2CCCCC2)C1=O,0.174,0,O=C(Nc1ccccc1)NC1CCCN(C2CCCCC2)C1=O,lockbox_primary,4.23979445124247,0.5238095238095238,OADMET-0003363,5.84,O=C(Nc1ccccc1)NC1CCCN(C2CCCCC2)C1=O,"(4,5]","(0.5,0.6]",Q3,neutral,False,4.802807189376289,5.12830148587687,5.075905640374017,5.222815724327911
294,nesso_1159236284e0877379e4,OADMET-0001880,3.86,4.759326,3.9869733,4.3720713,4.1529884,4.3149347,4.2799983,3.223506677110091,O=C(NCc1ccccn1)c1ccc2ccccc2n1,0.221,0,O=C(NCc1ccccn1)c1ccc2ccccc2n1,lockbox_primary,4.23979445124247,0.475,OADMET-0002207,2.89,O=C(NCc1ccccn1)c1ccc2ccccc2n1,<=4,"(0.4,0.5]",Q3,neutral,False,3.7517524885550455,3.338154585038214,3.3087727605666553,3.168289407302037
295,nesso_1181aa73bf309ae8c0d3,OADMET-0003201,5.71,5.642391,5.079427,5.095519,5.040988,4.9812584,5.039255,5.035506375902667,COc1ccccc1C(CO)NC(=O)c1ccccc1CNC(=O)OC(C)(C)C,0.0654,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.3428571428571428,OADMET-0003033,5.16,O=C(NCc1ccccc1)c1ccccc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,5.037380687951334,5.035913167495763,5.057121781489023,5.122095250361934
306,nesso_121d3d0bc3b83f0026cd,OADMET-0001197,2.68,4.836307,4.0822077,3.0756822,2.8400784,3.2104464,3.0420692,3.274825136704556,CN(Cc1ccc(CN2CC[C@@H](N)[C@H](O)C2)o1)S(C)(=O)=O,0.307,2,c1coc(CN2CCCCC2)c1,lockbox_primary,4.23979445124247,0.2957746478873239,OADMET-0001259,2.88,c1coc(CN2CCCCC2)c1,<=4,<=0.3,Q4_high,positive,False,3.1584471683522777,3.249567027105888,3.08560306834193,2.9745420325232663
313,nesso_12abc202259639253990,OADMET-0001160,3.31,4.7370944,3.9594703,3.7362375,3.3522685,3.853568,3.647358,3.649235249005971,Nc1nnc(CNC(=O)Nc2cc(C(=O)N3CCCC3)ccc2Cl)s1,0.207,0,O=C(NCc1nncs1)Nc1cccc(C(=O)N2CCCC2)c1,lockbox_primary,4.23979445124247,0.4411764705882353,OADMET-0001048,2.97,O=C(NCc1nncs1)Nc1cccc(C(=O)N2CCCC2)c1,<=4,"(0.4,0.5]",Q3,neutral,False,3.6482966245029855,3.649031534497941,3.543947383742804,3.4955866639248705
318,nesso_12f4ccefdbda271ba309,OADMET-0003535,2.62,5.39312,4.771049,4.8460073,4.561102,4.763868,4.723659,4.339401087847214,CC1C(=O)Nc2cc(-c3nc(-c4ccc(N5CCCC5)nc4)no3)ccc2N1C,0.294,0,O=C1CNc2ccc(-c3nc(-c4ccc(N5CCCC5)nc4)no3)cc2N1,lockbox_primary,4.23979445124247,0.4852941176470588,OADMET-0002682,2.42,O=C1CNc2ccc(-c3nc(-c4ccc(N5CCCC5)nc4)no3)cc2N1,<=4,"(0.4,0.5]",Q4_high,neutral,False,4.531530043923606,4.381099824286448,4.380290462479474,4.390148914542656
320,nesso_1303c4e1c78b73806d79,OADMET-0003508,5.23,5.2300706,4.5693383,5.049146,4.8198533,4.988064,4.9523544,5.126659457417053,CC(C)(C(=O)Nc1cc(C2CCOCC2)[nH]n1)c1cccc(Cl)c1F,0.15,0,O=C(Cc1ccccc1)Nc1cc(C2CCOCC2)[nH]n1,lockbox_primary,4.23979445124247,0.2926829268292683,OADMET-0005231,4.81,O=C(Cc1ccccc1)Nc1cc(C2CCOCC2)[nH]n1,"(5,6]",<=0.3,Q3,neutral,False,5.039506928708526,5.107744295440195,5.117987966942207,5.118070049987954
323,nesso_134cadf6e46f71f869b6,OADMET-0001545,1.69,5.0259857,4.316862,3.840894,3.6196687,3.7946727,3.7517452,2.6400501347528564,Nc1c(C=O)c(=O)[nH]c(=O)n1-c1ccc(Cl)cc1,0.503,0,O=c1ccn(-c2ccccc2)c(=O)[nH]1,lockbox_primary,4.23979445124247,0.2909090909090909,OADMET-0001513,4.98,O=c1ccn(-c2ccccc2)c(=O)[nH]1,<=4,<=0.3,Q4_high,neutral,False,3.1958976673764283,2.7606885863252115,2.684369937611961,2.4226703412281143
326,nesso_136268989650ce194128,OADMET-0005949,5.28,4.736788,3.9590907,4.928304,4.673193,4.906854,4.8361173,5.194121118206342,Cn1cccc1C1CCCCN1C(=O)CCN1C(=O)COc2ccccc21,0.0689,0,O=C1COc2ccccc2N1CCC(=O)N1CCCCC1c1ccc[nH]1,lockbox_primary,4.23979445124247,0.4533333333333333,OADMET-0002725,5.35,O=C1COc2ccccc2N1CCC(=O)N1CCCCC1c1ccc[nH]1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,5.015119209103171,5.155271412351254,5.151792525549269,5.339740197676976
334,nesso_13ac957540db003cb8e3,OADMET-0003002,5.38,4.715281,3.9324841,4.920708,4.6820393,4.892355,4.831701,4.9915025718820925,Cn1nc(CNC(=O)Nc2cccnc2-c2ccccc2)cc1C1CC1,0.0597,0,O=C(NCc1cc(C2CC2)[nH]n1)Nc1cccnc1-c1ccccc1,lockbox_primary,4.23979445124247,0.4857142857142857,OADMET-0002558,4.57,O=C(NCc1cc(C2CC2)[nH]n1)Nc1cccnc1-c1ccccc1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,4.911601785941047,4.974161292970867,4.973717404256257,5.065992038728082
339,nesso_1415fde1c997bc2de48b,OADMET-0005438,4.63,5.1441054,4.46299,4.9816303,4.873062,4.917861,4.9241843,4.910991966748886,Cc1cc(NC(=O)c2cccc(C)c2Cl)n(-c2ccccc2)n1,0.142,0,O=C(Nc1ccnn1-c1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.4098360655737705,OADMET-0005597,4.77,O=C(Nc1ccnn1-c1ccccc1)c1ccccc1,"(4,5]","(0.4,0.5]",Q2,neutral,False,4.917588133374443,4.912423566749457,4.923363071598642,4.953359261179619
342,nesso_146533aa9a3d59909978,OADMET-0005493,5.13,4.8753395,4.130495,4.7602634,4.4789395,4.729663,4.6562886,4.361594407940558,CN(Cc1ccnn1-c1ccc(F)cc1)CC(O)Cc1ccccc1,0.0838,1,c1ccc(CCCNCc2ccnn2-c2ccccc2)cc1,lockbox_primary,4.23979445124247,0.2898550724637681,OADMET-0003445,5.21,c1ccc(CCCNCc2ccnn2-c2ccccc2)cc1,"(5,6]",<=0.3,Q2,positive,False,4.508941503970279,4.393573906751694,4.385104070926446,4.286137416148833
344,nesso_149e0812b08341ca3936,OADMET-0002986,4.6,4.647788,3.8489876,3.8295813,3.4678016,3.8150263,3.7041366,4.093841991990925,Cn1ccnc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c1=O,0.16,0,O=c1[nH]ccnc1N1CCN(S(=O)(=O)c2ccccc2)CC1,lockbox_primary,4.23979445124247,0.3833333333333333,OADMET-0006048,4.99,O=c1[nH]ccnc1N1CCN(S(=O)(=O)c2ccccc2)CC1,"(4,5]","(0.3,0.4]",Q3,neutral,False,3.8989892959954626,4.051552108254929,3.9448935999998467,4.129947341650845
346,nesso_14a3deb96db15ea8fff3,OADMET-0004388,4.24,5.005452,4.2914596,4.1081324,3.7663298,4.0868607,3.9871075,3.37489328936699,O=C(Cc1cc2ccccc2[nH]c1=O)Nc1ccc2[nH]nnc2c1,0.114,0,O=C(Cc1cc2ccccc2[nH]c1=O)Nc1ccc2[nH]nnc2c1,lockbox_primary,4.23979445124247,0.4444444444444444,OADMET-0004092,4.9,O=C(Cc1cc2ccccc2[nH]c1=O)Nc1ccc2[nH]nnc2c1,"(4,5]","(0.4,0.5]",Q2,neutral,False,3.681000394683495,3.4413292903084343,3.3776921822352306,3.3339168991244135
347,nesso_14c29cbbd8839854fb0a,OADMET-0004280,5.0,4.5828876,3.7686987,3.9038353,3.575687,3.8791974,3.7862399,4.447630498139352,CCC(=O)N1CCCC(C(=O)Nc2nc(-c3ccccc3)co2)C1,0.15,0,O=C(Nc1nc(-c2ccccc2)co1)C1CCCNC1,lockbox_primary,4.23979445124247,0.3766233766233766,OADMET-0001969,4.27,O=C(Nc1nc(-c2ccccc2)co1)C1CCCNC1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.116935199069676,4.375857994924806,4.271934254746095,4.256177875725717
350,nesso_14f3b210ebdc7167361b,OADMET-0001795,3.81,4.7862263,4.0202518,4.4465647,4.2254186,4.4165025,4.3628287,3.967977032258198,C=CC(=O)Nc1ccc(C(=O)NCC2(C3=CCOCC3)CCC2)cc1,0.0751,0,O=C(NCC1(C2=CCOCC2)CCC1)c1ccccc1,lockbox_primary,4.23979445124247,0.4923076923076923,OADMET-0001771,3.87,O=C(NCC1(C2=CCOCC2)CCC1)c1ccccc1,<=4,"(0.4,0.5]",Q1_low,neutral,False,4.165402866129099,4.010825377354111,3.977485238037834,3.920729842229769
356,nesso_15234a618edc109d3046,OADMET-0005322,4.88,5.3335614,4.6973686,5.0024757,4.876663,4.9381914,4.9391103,4.566140421088257,Cn1c(C2C(C3CC3)CCN2c2nccc(C#N)c2Cl)n[nH]c1=O,0.162,0,O=c1[nH]nc(C2C(C3CC3)CCN2c2ccccn2)[nH]1,lockbox_primary,4.23979445124247,0.3846153846153846,OADMET-0005508,5.34,O=c1[nH]nc(C2C(C3CC3)CCN2c2ccccn2)[nH]1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.752625360544128,4.606614207544292,4.625142916167622,4.800172932799377
358,nesso_15769f7be5f1a6720dfc,OADMET-0005485,4.61,4.7502737,3.9757743,4.861304,4.6530457,4.8369336,4.7837605,4.640418606497408,COc1ccccc1C1CN(C(=O)c2ccc(CCF)cc2)CCN1,0.22,1,O=C(c1ccccc1)N1CCNC(c2ccccc2)C1,lockbox_primary,4.23979445124247,0.3513513513513513,OADMET-0003353,5.64,O=C(c1ccccc1)N1CCNC(c2ccccc2)C1,"(4,5]","(0.3,0.4]",Q3,positive,False,4.712089553248704,4.655973721041123,4.656437667277193,4.7280977467671645
362,nesso_15928246adae6a64d2cf,OADMET-0003250,5.06,5.2805004,4.631726,5.072504,4.9329076,5.0038915,5.003101,5.15509956859773,CCC1CN(S(=O)(=O)c2ccccc2S(N)(=O)=O)c2cccc(Cl)c2O1,0.136,0,O=S(=O)(c1ccccc1)N1CCOc2ccccc21,lockbox_primary,4.23979445124247,0.4032258064516129,OADMET-0002953,5.25,O=S(=O)(c1ccccc1)N1CCOc2ccccc21,"(5,6]","(0.4,0.5]",Q2,neutral,False,5.079100284298865,5.138605052673286,5.153836258715639,5.156560951553042
372,nesso_162b1b7dda7b7ec41a0f,OADMET-0001135,2.22,4.5085626,3.6767497,3.0217333,2.5524669,3.130249,2.9014828,2.845608502591588,Cc1ncn(C)c1C(=O)N1CCN(CC(=O)N2CCCC2)CC1,0.281,1,O=C(CN1CCN(C(=O)c2cnc[nH]2)CC1)N1CCCC1,lockbox_primary,4.23979445124247,0.3859649122807017,OADMET-0001921,1.84,O=C(CN1CCN(C(=O)c2cnc[nH]2)CC1)N1CCCC1,<=4,"(0.3,0.4]",Q4_high,positive,False,2.873545651295794,2.851671845798518,2.679964499105743,2.719945982063748
380,nesso_16863ed6aafebd3e1f04,OADMET-0001537,3.49,4.948881,4.2214746,4.4151816,4.231327,4.371641,4.3393836,4.300512838209354,O=Cc1cc(F)c(OCc2cn(-c3ccc(Cl)cc3)nn2)c(F)c1,0.23,0,c1ccc(OCc2cn(-c3ccccc3)nn2)cc1,lockbox_primary,4.23979445124247,0.3230769230769231,OADMET-0002761,5.41,c1ccc(OCc2cn(-c3ccccc3)nn2)cc1,<=4,"(0.3,0.4]",Q3,neutral,False,4.319948219104677,4.304730998980643,4.26309508472252,4.019027399862491
390,nesso_17791ce6facc352e87ab,OADMET-0005267,4.24,4.688048,3.8987937,4.2541256,3.926795,4.211751,4.1308904,4.3186925084381445,CCO[C@H]1CCN(C(=O)Cc2cc(-c3ccccc3)on2)C1,0.276,0,O=C(Cc1cc(-c2ccccc2)on1)N1CCCC1,lockbox_primary,4.23979445124247,0.4084507042253521,OADMET-0001425,5.15,O=C(Cc1cc(-c2ccccc2)on1)N1CCCC1,"(4,5]","(0.4,0.5]",Q4_high,neutral,False,4.224791454219073,4.298312679227546,4.233845018193226,4.345102041312967
397,nesso_17f4c6b116b6a0ee18a3,OADMET-0004949,4.9,4.999473,4.284063,4.8689513,4.618054,4.869668,4.7855577,4.838082941038069,CCC(C(=O)NC(CNS(=O)(=O)c1cnn(C)c1)c1ccccc1)c1c(C)noc1C,0.153,0,O=C(Cc1cnoc1)NC(CNS(=O)(=O)c1cn[nH]c1)c1ccccc1,lockbox_primary,4.23979445124247,0.6268656716417911,OADMET-0002621,5.15,O=C(Cc1cnoc1)NC(CNS(=O)(=O)c1cn[nH]c1)c1ccccc1,"(4,5]",>0.6,Q3,neutral,False,4.811820320519034,4.832383029303831,4.829614992808646,4.861612008673605
398,nesso_18045cf8694792b94853,OADMET-0004696,4.21,4.8707013,4.1247573,4.7277517,4.542177,4.706777,4.6589017,4.604560021410064,O=C(NCCc1nnc(-c2ccccc2)o1)c1ccc(F)c(Cl)c1,0.193,0,O=C(NCCc1nnc(-c2ccccc2)o1)c1ccccc1,lockbox_primary,4.23979445124247,0.4242424242424242,OADMET-0005023,5.23,O=C(NCCc1nnc(-c2ccccc2)o1)c1ccccc1,"(4,5]","(0.4,0.5]",Q3,neutral,False,4.631730860705032,4.610457048540859,4.598058147063079,4.576841700921134
399,nesso_1804b62694765d3aed4f,OADMET-0004772,4.68,5.376189,4.750104,4.9524517,4.660918,4.8728914,4.828754,5.192354098750094,CC(C)n1ncc2cc(C(=O)N3CCOCc4ccccc43)cnc21,0.155,0,O=C(c1cnc2[nH]ncc2c1)N1CCOCc2ccccc21,lockbox_primary,4.23979445124247,0.3125,OADMET-0005285,4.79,O=C(c1cnc2[nH]ncc2c1)N1CCOCc2ccccc21,"(4,5]","(0.3,0.4]",Q3,neutral,False,5.010554049375047,5.152897098106653,5.148653624299081,5.1342149831781185
417,nesso_18f7b3cf3cab7202b048,OADMET-0005079,4.94,5.1265163,4.44123,4.7886324,4.6139603,4.719257,4.707283,5.081761947471856,CC1(C)CCCC(CNC(=O)c2ccccc2-n2cccn2)O1,0.13,0,O=C(NCC1CCCCO1)c1ccccc1-n1cccn1,lockbox_primary,4.23979445124247,0.4925373134328358,OADMET-0005433,4.78,O=C(NCC1CCCCO1)c1ccccc1-n1cccn1,"(4,5]","(0.4,0.5]",Q2,neutral,False,4.894522473735928,5.0411244005565905,5.025679292727014,5.03080825750923
419,nesso_190386cc372b5d2b26f1,OADMET-0005578,4.77,4.740387,3.9635434,4.6494617,4.4237175,4.601699,4.558293,4.389988285854857,COc1ccc(N(C)C(=O)Cn2ncc3ccccc3c2=O)c(OC)c1,0.198,0,O=C(Cn1ncc2ccccc2c1=O)Nc1ccccc1,lockbox_primary,4.23979445124247,0.3972602739726027,OADMET-0002706,4.94,O=C(Cn1ncc2ccccc2c1=O)Nc1ccccc1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.474140642927429,4.408252305136335,4.388707092261444,4.301157986179392
420,nesso_1922905954121c208536,OADMET-0001187,4.19,5.072846,4.3748336,5.131793,4.93836,5.10824,5.0594645,4.323791940242439,COc1cccc(-c2ccccc2NC(=O)C2CCN(c3cnccn3)CC2)c1,0.18,0,O=C(Nc1ccccc1-c1ccccc1)C1CCN(c2cnccn2)CC1,lockbox_primary,4.23979445124247,0.3417721518987341,OADMET-0005014,4.66,O=C(Nc1ccccc1-c1ccccc1)C1CCN(c2cnccn2)CC1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.69162822012122,4.403625341728029,4.439352520166542,4.402316052943855
423,nesso_196782d63647f24d3e0a,OADMET-0003546,4.34,4.980156,4.260165,4.8243637,4.6365643,4.8034067,4.7547784,4.510806012053766,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0865,1,O=c1n(CCOc2ccccc2)cnn1CCCN1CCN(c2ccccc2)CC1,lockbox_primary,4.23979445124247,0.5522388059701493,OADMET-0003656,4.53,O=c1n(CCOc2ccccc2)cnn1CCCN1CCN(c2ccccc2)CC1,"(4,5]","(0.5,0.6]",Q2,positive,False,4.632792206026883,4.537281303730715,4.536861818053946,4.590124021370687
426,nesso_19852665ddbf3ef1aaf3,OADMET-0000969,3.92,4.795949,4.03228,3.9537976,3.6339166,3.916275,3.8346632,3.876679802499615,Cc1noc(-c2ccc(S(=O)(=O)NCCCn3ccnn3)o2)c1C,0.162,0,O=S(=O)(NCCCn1ccnn1)c1ccc(-c2ccno2)o1,lockbox_primary,4.23979445124247,0.3243243243243243,OADMET-0001272,2.95,O=S(=O)(NCCCn1ccnn1)c1ccc(-c2ccno2)o1,<=4,"(0.3,0.4]",Q3,neutral,False,3.8556715012498075,3.8721202627262175,3.783322264306403,3.7526655068620074
430,nesso_1992187fcbb092c4bec7,OADMET-0001547,3.25,4.748309,3.9733438,4.1349664,4.0344334,4.122199,4.0971994,3.5131733057146364,Cc1cccn2c(=O)c(C=O)c(Sc3ncccn3)nc12,0.183,0,O=c1cc(Sc2ncccn2)nc2ccccn12,lockbox_primary,4.23979445124247,0.5,OADMET-0001505,3.86,O=c1cc(Sc2ncccn2)nc2ccccn12,<=4,"(0.4,0.5]",Q3,neutral,False,3.8051863528573184,3.5765504006527826,3.522406109790021,3.6312853929643922
431,nesso_199eb574acbc255df258,OADMET-0004807,4.59,4.90468,4.1667924,4.9115095,4.598466,4.887321,4.799099,5.0945834943025,Cc1cccc(N(C)S(=O)(=O)c2cnn(C3CCC3)c2)n1,0.193,0,O=S(=O)(Nc1ccccn1)c1cnn(C2CCC2)c1,lockbox_primary,4.23979445124247,0.4677419354838709,OADMET-0003467,6.494999999999999,O=S(=O)(Nc1ccccn1)c1cnn(C2CCC2)c1,"(4,5]","(0.4,0.5]",Q3,neutral,False,4.94684124715125,5.0625182338091745,5.056766746284774,5.195397255655993
447,nesso_1ad221d17ba8aed29138,OADMET-0001179,2.66,4.5862417,3.7728481,3.1137965,2.6610656,3.1348128,2.9698918,2.699466293171482,COCc1ccc(C(=O)NCc2noc(C(N)=O)n2)s1,0.273,0,O=C(NCc1ncon1)c1cccs1,lockbox_primary,4.23979445124247,0.4516129032258064,OADMET-0001262,3.18,O=C(NCc1ncon1)c1cccs1,<=4,"(0.4,0.5]",Q4_high,neutral,False,2.834679046585741,2.7288122131357926,2.5670258865754785,2.605300170794563
453,nesso_1b541384d0346ab2a2ff,OADMET-0001435,3.09,4.9858522,4.2672124,4.7585263,4.552767,4.7478185,4.6863704,4.751022637844718,O=C(c1ccncc1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccncc2)CC1,0.24,0,O=C(c1ccncc1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccncc2)CC1,lockbox_primary,4.23979445124247,0.35,OADMET-0001958,1.91,O=C(c1ccncc1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccncc2)CC1,<=4,"(0.3,0.4]",Q4_high,neutral,False,4.718696518922359,4.744006733836418,4.7320357636555315,4.805712246359027
458,nesso_1bd60b25f9d122686eee,OADMET-0003242,5.21,4.957281,4.2318664,4.5746803,4.3323016,4.558542,4.488508,4.335476809377438,CC[C@@H]1C(=O)NCCCN1Cc1nc(-c2cccc(Cl)c2)no1,0.0889,1,O=C1CN(Cc2nc(-c3ccccc3)no2)CCCN1,lockbox_primary,4.23979445124247,0.3684210526315789,OADMET-0005752,4.62,O=C1CN(Cc2nc(-c3ccccc3)no2)CCCN1,"(5,6]","(0.3,0.4]",Q2,positive,False,4.41199240468872,4.352083382938935,4.325946434811414,4.285854940498835
460,nesso_1beae96c00bdbd912452,OADMET-0001679,5.43,4.73532,3.957275,4.8743057,4.639303,4.831087,4.781565,5.039844154216541,Cc1cccc(C)c1NC(=O)C(CC(C)C)n1cccc1C=O,0.0347,0,O=C(Cn1cccc1)Nc1ccccc1,lockbox_primary,4.23979445124247,0.3518518518518518,OADMET-0001974,3.67,O=C(Cn1cccc1)Nc1ccccc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.9107045771082705,5.0118163269713305,5.005120005504908,5.089061527349247
461,nesso_1bee8bbe750411702d9f,OADMET-0004703,4.79,4.9302783,4.1984606,5.0139585,4.830983,4.9959354,4.946959,4.615873027486994,CCCN(C(=O)Cc1ccc(F)c(Cl)c1)c1cccnc1,0.0767,0,O=C(Cc1ccccc1)Nc1cccnc1,lockbox_primary,4.23979445124247,0.3134328358208955,OADMET-0003898,4.85,O=C(Cc1ccccc1)Nc1cccnc1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False,4.781416013743497,4.651801674028586,4.67031601382543,4.669575255258276
463,nesso_1c1d14d95fc433877ce9,OADMET-0001727,2.54,4.6094546,3.8015652,3.1842184,2.7498894,3.283599,3.072569,2.4365317369935995,C=CC(=O)N(CC)CC(=O)N1CCN(C2CCCOC2)CC1,0.318,1,C1COCC(N2CCNCC2)C1,lockbox_primary,4.23979445124247,0.5,OADMET-0001741,2.45,C1COCC(N2CCNCC2)C1,<=4,"(0.4,0.5]",Q4_high,positive,False,2.7545503684968,2.5055529577852496,2.359412852063467,2.3364442656872755
468,nesso_1c5f3493befb6dfd3fc2,OADMET-0003725,4.09,5.720216,5.1757045,4.9587936,4.8556886,4.968208,4.927563,4.158618396620526,CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,0.248,0,O=C(NCCn1ccc(-c2ccccc2)n1)c1cc[nH]n1,lockbox_primary,4.23979445124247,0.253012048192771,OADMET-0005820,4.47,O=C(NCCn1ccc(-c2ccccc2)n1)c1cc[nH]n1,"(4,5]",<=0.3,Q4_high,neutral,False,4.543090698310263,4.242062399563902,4.26640752912729,4.023802822928205
469,nesso_1c6314543bd55b1abf7d,OADMET-0005284,4.93,5.2195864,4.5563684,4.6241703,4.3136783,4.551882,4.496577,4.388074374629239,CN1CCOC(CN(CC2CC2)S(=O)(=O)c2ccc3c(c2)CCCO3)C1,0.099,1,O=S(=O)(c1ccc2c(c1)CCCO2)N(CC1CC1)CC1CNCCO1,lockbox_primary,4.23979445124247,0.2948717948717949,OADMET-0005800,5.05,O=S(=O)(c1ccc2c(c1)CCCO2)N(CC1CC1)CC1CNCCO1,"(4,5]",<=0.3,Q2,positive,False,4.44232568731462,4.399848816313348,4.373671633362526,4.393190595192889
473,nesso_1c891b0f36947710471d,OADMET-0001548,4.7,5.1486654,4.468631,4.6780124,4.5201616,4.6214967,4.6065564,4.024498079840211,O=Cc1sc(N2CCCCC2)nc1-c1cccs1,0.0784,0,c1csc(-c2csc(N3CCCCC3)n2)c1,lockbox_primary,4.23979445124247,0.3269230769230769,OADMET-0002127,3.92,c1csc(-c2csc(N3CCCCC3)n2)c1,"(4,5]","(0.3,0.4]",Q1_low,neutral,False,4.3155272399201055,4.087661636703957,4.0796636927665,3.931135204557447
474,nesso_1c9dda2bdfac371fd23f,OADMET-0002750,3.43,4.868458,4.1219816,4.6811976,4.362137,4.6691093,4.5708146,4.407497890271737,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3cccc(F)c3)C2)c1,0.258,0,O=C(Nc1ccccc1)N1CCC(Oc2ccccc2)C1,lockbox_primary,4.23979445124247,0.4444444444444444,OADMET-0005898,4.15,O=C(Nc1ccccc1)N1CCC(Oc2ccccc2)C1,<=4,"(0.4,0.5]",Q4_high,neutral,False,4.489156245135868,4.425220623414508,4.4067242155611055,4.310841873266294
488,nesso_1d0bcd60c388f40ffc76,OADMET-0005587,4.26,5.2158184,4.551707,5.051386,4.9168015,5.004619,4.990936,4.892649105879253,Cc1cc2cc(C(=O)N3Cc4ccccc4C[C@H]3C(N)=O)oc2cc1C,0.183,0,O=C(c1cc2ccccc2o1)N1CCc2ccccc2C1,lockbox_primary,4.23979445124247,0.4918032786885246,OADMET-0005536,4.49,O=C(c1cc2ccccc2o1)N1CCc2ccccc2C1,"(4,5]","(0.4,0.5]",Q3,neutral,False,4.941792552939626,4.903314961190887,4.921781383095936,4.942712008151001
