feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,learning_rate
1275,nesso_4f2854769365e1e8497d,OADMET-0005238,0,4.73,1.468002,0.9601759,1.2140889,4.785911,42,13,1e-05
1281,nesso_4f3c9de93c24f3513269,OADMET-0003746,0,3.89,1.1137782,1.0091546,1.0614665,4.938534,42,13,1e-05
1285,nesso_4f8524d2587b424c6c2a,OADMET-0002046,0,1.92,2.4711623,2.000371,2.2357666,3.7642334,42,13,1e-05
1294,nesso_5002bdb1cc77cffcbf8e,OADMET-0002889,0,4.79,1.1136478,1.757923,1.4357854,4.5642147,42,13,1e-05
1295,nesso_500c9b986791144a3793,OADMET-0004720,0,4.59,1.5032084,1.5333318,1.51827,4.48173,42,13,1e-05
1296,nesso_500d48409d0c85ccc05c,OADMET-0004888,0,4.59,0.77463365,1.2333659,1.0039997,4.9960003,42,13,1e-05
1300,nesso_504009b6f6f6def15bbc,OADMET-0003458,0,2.05,0.31893626,0.65110356,0.48501992,5.5149803,42,13,1e-05
1301,nesso_5048f97e9a8e51984ebc,OADMET-0001713,0,3.49,2.3114026,2.1576285,2.2345157,3.7654843,42,13,1e-05
1306,nesso_50900b0b28493770380a,OADMET-0001342,0,1.81,1.7971268,1.3048548,1.5509908,4.449009,42,13,1e-05
1309,nesso_5111783da88bfe1337b2,OADMET-0003013,0,4.78,1.3421103,0.99830616,1.1702082,4.829792,42,13,1e-05
1312,nesso_512841655473faa7322c,OADMET-0001960,0,4.84,1.364487,1.5129513,1.4387192,4.5612807,42,13,1e-05
1320,nesso_51af8a1f203f1baaf992,OADMET-0005490,0,4.96,1.5417746,1.4897913,1.515783,4.484217,42,13,1e-05
1325,nesso_51f1aa6f138fc853179d,OADMET-0003195,0,5.22,2.0093598,1.5249337,1.7671468,4.232853,42,13,1e-05
1341,nesso_530228273bf8f342fa35,OADMET-0004936,0,3.97,1.4470826,1.6977946,1.5724386,4.4275613,42,13,1e-05
1346,nesso_533fd56ec3eadbbe9c54,OADMET-0003735,0,3.25,1.2061726,0.786937,0.9965548,5.003445,42,13,1e-05
1352,nesso_53733ea1a0d009ffebf8,OADMET-0005004,0,4.35,1.664173,1.7711753,1.7176741,4.2823257,42,13,1e-05
1355,nesso_539043540ab69af94160,OADMET-0001640,0,2.23,1.3202628,1.2686374,1.29445,4.70555,42,13,1e-05
1385,nesso_54bdb623844be2d6c29b,OADMET-0002695,0,2.69,0.98834145,1.1427599,1.0655507,4.934449,42,13,1e-05
1392,nesso_558b4772d2fa6f5f9341,OADMET-0001172,0,2.43,1.7238945,2.345319,2.0346067,3.9653933,42,13,1e-05
1396,nesso_55b984781dc8f548880d,OADMET-0003416,0,4.81,1.7572072,2.094341,1.9257741,4.074226,42,13,1e-05
1397,nesso_55c4c16d44bbe3fa202c,OADMET-0002013,0,4.28,1.1060311,1.2469774,1.1765043,4.823496,42,13,1e-05
1399,nesso_55f8a425d1e1537752e2,OADMET-0001871,0,4.38,1.9736302,1.5094692,1.7415497,4.2584505,42,13,1e-05
1400,nesso_560017a8d15db6933d0f,OADMET-0003647,0,4.75,1.8697474,1.7913965,1.8305719,4.169428,42,13,1e-05
1404,nesso_56280dc7a4b58dafe4cf,OADMET-0003117,0,5.08,1.2908019,1.3044177,1.2976098,4.70239,42,13,1e-05
1407,nesso_5664fb7e009d9d5256aa,OADMET-0003581,0,2.04,0.8785454,1.2601441,1.0693448,4.9306555,42,13,1e-05
1427,nesso_578bae1dddca7552e258,OADMET-0002004,0,2.3,1.5865513,1.8832659,1.7349086,4.2650914,42,13,1e-05
1441,nesso_5852a3f365a24a7970ea,OADMET-0006037,0,4.74,1.721821,1.7581037,1.7399623,4.2600374,42,13,1e-05
1442,nesso_58563da4cab82c6275d8,OADMET-0001305,0,3.17,2.158087,2.2628264,2.2104568,3.7895432,42,13,1e-05
1455,nesso_58dc91aeae8275afb372,OADMET-0005631,0,4.35,0.533438,1.1302824,0.8318602,5.16814,42,13,1e-05
1457,nesso_590f0f183876cfec609f,OADMET-0003241,0,5.83,0.36229444,0.7058923,0.5340934,5.4659066,42,13,1e-05
1459,nesso_5923d0695fec7eb7d46a,OADMET-0002188,0,2.1,1.4385269,1.7419926,1.5902598,4.4097404,42,13,1e-05
1460,nesso_592ba4fa76d7295508a7,OADMET-0005063,0,4.33,1.9424778,1.9835588,1.9630183,4.0369816,42,13,1e-05
1490,nesso_5a8d8b3291f7e2cc3ca8,OADMET-0005058,0,4.96,1.3342907,1.6816303,1.5079606,4.4920397,42,13,1e-05
1503,nesso_5b52f28619dbac6df85e,OADMET-0001897,0,3.48,1.3054463,1.4882339,1.3968401,4.60316,42,13,1e-05
1506,nesso_5b698ddd1cb2e627fdbe,OADMET-0004905,0,5.08,1.561912,1.8469349,1.7044234,4.2955766,42,13,1e-05
1507,nesso_5b72916a351d1a553ff7,OADMET-0003511,0,5.55,1.2046106,1.9273618,1.5659862,4.434014,42,13,1e-05
1530,nesso_5cfa0b1cdf24c0c2ff3a,OADMET-0003147,0,1.74,1.5113724,1.7085017,1.6099371,4.390063,42,13,1e-05
1543,nesso_5de770db5b15171fa138,OADMET-0001510,0,1.67,1.5158445,2.1306376,1.823241,4.176759,42,13,1e-05
1544,nesso_5def65bf110d1dc8956b,OADMET-0001770,0,1.94,1.1851836,1.1098973,1.1475405,4.8524594,42,13,1e-05
1545,nesso_5dfab3ec5638d916e2d3,OADMET-0005204,0,4.61,0.88463205,1.030595,0.95761347,5.0423865,42,13,1e-05
1549,nesso_5e4ee81362c03d4206b3,OADMET-0005849,0,4.42,1.9067069,2.108812,2.0077596,3.9922404,42,13,1e-05
1550,nesso_5e546a4c5f236d70b600,OADMET-0002765,0,3.1,1.300944,0.6971575,0.99905074,5.0009494,42,13,1e-05
1551,nesso_5e611757cd0f379d93a9,OADMET-0001430,0,4.92,0.8147824,0.97342265,0.8941025,5.1058974,42,13,1e-05
1556,nesso_5e86e06334f92ab782c4,OADMET-0005391,0,4.54,2.0885682,2.1104035,2.0994859,3.9005141,42,13,1e-05
1557,nesso_5ea380c726059b20aeb8,OADMET-0004575,0,4.36,0.66189325,0.75078833,0.7063408,5.293659,42,13,1e-05
1560,nesso_5ed46f4ba17e1ef7298b,OADMET-0001402,0,4.39,1.4139851,1.4686607,1.4413229,4.558677,42,13,1e-05
1562,nesso_5ef04e910eada15532e0,OADMET-0005826,0,5.19,1.3833581,1.3158599,1.349609,4.650391,42,13,1e-05
1563,nesso_5ef5fef234fae98d5d5f,OADMET-0003753,0,1.76,0.70718133,0.09901976,0.40310055,5.5968995,42,13,1e-05
1571,nesso_5f3ff9e298eecb6987b7,OADMET-0001254,0,5.05,1.2632722,1.5218728,1.3925724,4.6074276,42,13,1e-05
1577,nesso_5fd14801c11e6ce3d2b0,OADMET-0001228,0,2.71,1.9783915,2.4589095,2.2186506,3.7813494,42,13,1e-05
1589,nesso_61015d189f2e77820738,OADMET-0003164,0,4.92,1.4551879,1.1700644,1.3126261,4.687374,42,13,1e-05
1594,nesso_61264eea38d5827fd50f,OADMET-0001689,0,3.28,1.0072474,1.8888085,1.448028,4.551972,42,13,1e-05
1595,nesso_6137e32194314ece3a7f,OADMET-0001143,0,3.04,1.6344811,1.7550675,1.6947743,4.305226,42,13,1e-05
1606,nesso_61efbdc50f3919d99f23,OADMET-0005510,0,4.99,1.6087369,1.3681309,1.4884338,4.511566,42,13,1e-05
1609,nesso_620009ff88f192df04ae,OADMET-0005446,0,5.24,1.6738163,1.7083856,1.691101,4.308899,42,13,1e-05
1611,nesso_620b82eeb34123fa2a46,OADMET-0006075,0,5.03,0.6469351,0.7353399,0.6911375,5.3088627,42,13,1e-05
1619,nesso_62a8aadd2445e89def57,OADMET-0005633,0,4.43,1.2980615,0.8265631,1.0623124,4.937688,42,13,1e-05
1632,nesso_6361e8e7a85330374f3e,OADMET-0001693,0,4.52,1.3131927,1.3512439,1.3322183,4.667782,42,13,1e-05
1633,nesso_637217fae418ddbe7e4e,OADMET-0003616,0,4.04,2.0584145,2.3123274,2.185371,3.814629,42,13,1e-05
1642,nesso_63de731659908a2617ea,OADMET-0003448,0,5.01,1.4278635,1.2264415,1.3271525,4.6728477,42,13,1e-05
1643,nesso_63f909794ebdd3ba5c2b,OADMET-0003173,0,6.56,1.0165216,0.6310079,0.82376474,5.176235,42,13,1e-05
1646,nesso_642446ff2c38468bb1c1,OADMET-0005263,0,5.08,1.4319817,1.3798194,1.4059005,4.5940995,42,13,1e-05
1651,nesso_644748e72c6927817843,OADMET-0001121,0,2.84,1.3813132,1.8954164,1.6383648,4.361635,42,13,1e-05
1652,nesso_644a1c4695e5aced88df,OADMET-0005635,0,4.89,1.0117366,1.242108,1.1269224,4.8730774,42,13,1e-05
1665,nesso_64bdf44c7dbb648289a0,OADMET-0002680,0,5.4,1.1693519,0.8839904,1.0266712,4.9733286,42,13,1e-05
1668,nesso_65004023f64f8f3f6347,OADMET-0001759,0,3.4,1.8245842,1.769068,1.7968261,4.2031736,42,13,1e-05
1677,nesso_65964cb57342e2a66f23,OADMET-0001196,0,4.98,0.92101145,1.2025014,1.0617564,4.938244,42,13,1e-05
1678,nesso_65d133cceb198c12dbc7,OADMET-0002174,0,1.82,3.6559305,2.5302062,3.0930684,2.9069316,42,13,1e-05
1694,nesso_669d5b65e25d2f10c20c,OADMET-0001417,0,3.38,1.6661408,2.117034,1.8915874,4.1084127,42,13,1e-05
1696,nesso_66b8bda69ceafbca9e75,OADMET-0005687,0,5.04,2.0658646,1.0977149,1.5817897,4.41821,42,13,1e-05
1702,nesso_672f101293a9f05cb5fb,OADMET-0005994,0,5.16,1.225579,1.1473473,1.1864631,4.8135366,42,13,1e-05
1706,nesso_677886513ad85b75082d,OADMET-0003556,0,3.98,1.7292217,1.7736974,1.7514596,4.2485404,42,13,1e-05
1712,nesso_680130f53ab2ba72bd6f,OADMET-0002032,0,3.89,1.9195845,1.7813755,1.8504801,4.14952,42,13,1e-05
1720,nesso_686ea233b5c44180b81c,OADMET-0005100,0,4.44,0.8763543,1.0730395,0.9746969,5.025303,42,13,1e-05
1723,nesso_68a76b1a648ceaca0cb0,OADMET-0001094,0,3.09,2.342785,2.351832,2.3473084,3.6526916,42,13,1e-05
1728,nesso_68d42f6b1616ebd49cbb,OADMET-0004915,0,5.19,2.2756243,1.449357,1.8624907,4.1375093,42,13,1e-05
1736,nesso_693036a88bd6f7727729,OADMET-0005899,0,4.59,0.7038468,1.339876,1.0218614,4.9781384,42,13,1e-05
1737,nesso_693e6618d34a792edb49,OADMET-0003512,0,5.89,1.5964414,1.7339923,1.6652169,4.334783,42,13,1e-05
1740,nesso_6973aeaaac7747136235,OADMET-0003314,0,5.77,1.4290224,1.5480155,1.488519,4.5114813,42,13,1e-05
1749,nesso_6a451782ece6c823e17d,OADMET-0005603,0,4.29,1.7720287,1.5075514,1.63979,4.36021,42,13,1e-05
1756,nesso_6aad2c9725ff28c4dd66,OADMET-0002735,0,5.455,2.0070622,2.1575515,2.0823069,3.9176931,42,13,1e-05
1758,nesso_6ab91322381fbb5985b6,OADMET-0001779,0,3.76,1.2650853,1.2976788,1.2813821,4.718618,42,13,1e-05
1760,nesso_6ace4e2d917b364c933b,OADMET-0001381,0,4.44,1.9954922,2.3393025,2.1673975,3.8326025,42,13,1e-05
1769,nesso_6b5d387b946b19fe6bd6,OADMET-0002833,0,4.885,1.174869,0.86311185,1.0189904,4.9810095,42,13,1e-05
1789,nesso_6c753e8b13e1230a3df4,OADMET-0001284,0,3.35,2.1386592,2.3980024,2.2683308,3.7316692,42,13,1e-05
1791,nesso_6c878edc36a3cbee9935,OADMET-0002862,0,2.57,1.3196238,1.005468,1.1625459,4.837454,42,13,1e-05
1792,nesso_6cc60f25eba29db80b5f,OADMET-0005304,0,4.6,1.1281959,0.98481846,1.0565071,4.943493,42,13,1e-05
1796,nesso_6ce1ba9ed5314a09a16e,OADMET-0003771,0,2.51,1.5416079,2.0041504,1.7728791,4.227121,42,13,1e-05
1797,nesso_6d16a4757e7a30347d6e,OADMET-0003396,0,5.33,1.7581481,1.5028313,1.6304897,4.36951,42,13,1e-05
1801,nesso_6d539bbba6e377e778a6,OADMET-0005743,0,4.61,0.7805196,1.1747652,0.9776424,5.0223575,42,13,1e-05
1806,nesso_6d7dcce2a0836076a57e,OADMET-0005060,0,5.25,1.456551,1.4702537,1.4634023,4.5365977,42,13,1e-05
1820,nesso_6e597c62ca860df49b5a,OADMET-0001495,0,5.09,0.7007301,1.4286516,1.0646908,4.9353094,42,13,1e-05
1823,nesso_6e87bfe1462e86a9e705,OADMET-0001707,0,2.81,2.3624067,2.1243393,2.243373,3.756627,42,13,1e-05
1824,nesso_6eaf1c407970c1ddb0fc,OADMET-0005583,0,4.27,0.8917843,1.3605943,1.1261892,4.873811,42,13,1e-05
1826,nesso_6ee786f88012b72464c2,OADMET-0002100,0,3.01,2.3021789,2.2268372,2.264508,3.735492,42,13,1e-05
1829,nesso_6f266b2c3f7d35c065d7,OADMET-0002162,0,1.79,2.1996293,2.7046752,2.4521523,3.5478477,42,13,1e-05
1834,nesso_6f916d9347835d277568,OADMET-0003219,0,5.17,1.0840061,1.9244883,1.5042472,4.495753,42,13,1e-05
1845,nesso_70836842ca1d9b3b9809,OADMET-0003806,0,3.28,1.5012655,1.8496095,1.6754375,4.3245625,42,13,1e-05
1853,nesso_70e5ea4a09ec259ae260,OADMET-0001936,0,2.93,2.0577767,2.6237552,2.340766,3.659234,42,13,1e-05
1864,nesso_71d5e61abfe2ca0ae436,OADMET-0005989,0,4.7,1.7123739,1.470559,1.5914664,4.4085336,42,13,1e-05
1872,nesso_723c321c00d6818dc771,OADMET-0002705,0,3.56,0.97789055,0.8638272,0.92085886,5.079141,42,13,1e-05
1873,nesso_7263a0b15df5d9e9f902,OADMET-0003439,0,5.33,1.5295615,2.4802575,2.0049095,3.9950905,42,13,1e-05
1875,nesso_7289551635c323bf5b57,OADMET-0001375,0,3.39,2.1780314,2.619811,2.3989213,3.6010787,42,13,1e-05
1876,nesso_72c03e162f2524c53b94,OADMET-0002005,0,4.24,2.0602705,3.0881467,2.5742087,3.4257913,42,13,1e-05
1885,nesso_72f5149b6d4fa3be3486,OADMET-0005656,0,4.89,1.2080723,0.77629596,0.99218416,5.007816,42,13,1e-05
1893,nesso_73d2bdd1960d01927e4f,OADMET-0005288,0,4.53,1.5696156,1.1941403,1.3818779,4.618122,42,13,1e-05
1895,nesso_73e8d120e4c5f14f1a94,OADMET-0001950,0,5.66,2.015619,1.5895492,1.8025842,4.197416,42,13,1e-05
1902,nesso_7469ee95188ad106a1b8,OADMET-0004216,0,4.24,1.4738725,1.6006366,1.5372546,4.4627457,42,13,1e-05
1907,nesso_74b54347cf005841ce45,OADMET-0005770,0,4.85,1.0739636,1.4009918,1.2374778,4.762522,42,13,1e-05
1916,nesso_758d1e39b2cffdc948cf,OADMET-0004944,0,4.37,1.4236434,1.2177881,1.3207157,4.679284,42,13,1e-05
1918,nesso_75ccce3bf8269a823b87,OADMET-0003597,0,2.06,1.8453599,1.7683924,1.8068762,4.193124,42,13,1e-05
1924,nesso_7613f236fe205e47bfe4,OADMET-0003783,0,4.86,1.5526859,1.4518386,1.5022622,4.497738,42,13,1e-05
1925,nesso_7620da9c6e7538a7d8c1,OADMET-0003088,0,6.14,1.4080027,1.6129309,1.5104668,4.4895334,42,13,1e-05
1926,nesso_7641bf394d065dacbfce,OADMET-0001437,0,4.53,1.695087,1.2752267,1.4851568,4.514843,42,13,1e-05
1929,nesso_766766b712a030dfe94d,OADMET-0004977,0,5.33,1.7605323,1.7274123,1.7439723,4.2560277,42,13,1e-05
1930,nesso_76783c92547105d764e0,OADMET-0005401,0,4.15,1.4503356,1.918229,1.6842823,4.3157177,42,13,1e-05
1940,nesso_76e83b84adc607dd19ad,OADMET-0005922,0,4.26,1.5800807,1.0434358,1.3117583,4.688242,42,13,1e-05
1946,nesso_7757532381cd373218e3,OADMET-0001177,0,4.84,1.0744808,0.720857,0.8976689,5.102331,42,13,1e-05
1953,nesso_77c56432a9db99adae4d,OADMET-0003032,0,4.31,1.7316931,1.3789262,1.5553097,4.44469,42,13,1e-05
1969,nesso_7906eee8b703d44df0cd,OADMET-0005540,0,4.63,1.8380753,1.9825557,1.9103155,4.0896845,42,13,1e-05
1972,nesso_7946b959fda7c129a1d3,OADMET-0002642,0,5.48,1.6761824,1.8608404,1.7685114,4.2314887,42,13,1e-05
1975,nesso_7992d6de6f0762b9f937,OADMET-0001407,0,3.2,1.9416474,1.3813335,1.6614904,4.3385096,42,13,1e-05
1977,nesso_79d5b87325e19407a9dc,OADMET-0001768,0,4.19,1.3534583,1.3850005,1.3692293,4.6307707,42,13,1e-05
1978,nesso_7a039d253d89ca3c148f,OADMET-0001183,0,3.85,1.4224191,1.7923211,1.6073701,4.3926296,42,13,1e-05
2016,nesso_7cab5cb4dd6c1826757a,OADMET-0001799,0,5.22,1.2078445,1.2504017,1.2291231,4.770877,42,13,1e-05
2021,nesso_7d4b45276a157f6d97a5,OADMET-0005088,0,4.57,1.4961073,1.8337545,1.6649309,4.335069,42,13,1e-05
2022,nesso_7d58af9dea50f453d865,OADMET-0002281,0,3.65,1.0653999,1.8484019,1.4569008,4.5430994,42,13,1e-05
2027,nesso_7db7f8f5e5a79d8c3e80,OADMET-0005725,0,4.8,1.5265819,1.3483301,1.437456,4.562544,42,13,1e-05
2031,nesso_7df56d629f607b7e455f,OADMET-0005676,0,5.66,1.2520809,1.3315253,1.2918031,4.7081966,42,13,1e-05
2039,nesso_7e19bcd3c880e0e2343e,OADMET-0004969,0,4.97,1.4823666,1.5956768,1.5390217,4.4609785,42,13,1e-05
2041,nesso_7e446aeec9ed9314f498,OADMET-0003745,0,2.69,0.9805906,1.1478788,1.0642347,4.9357653,42,13,1e-05
2045,nesso_7e5ae97e5833a30d8a5a,OADMET-0001945,0,1.81,2.442284,2.8595939,2.650939,3.349061,42,13,1e-05
2052,nesso_7ea657b21ae70a0a108a,OADMET-0001239,0,7.54855421686747,-1.0150273,-0.5573223,-0.7861748,6.786175,42,13,1e-05
2067,nesso_7f8c1cb7d675956910d3,OADMET-0005856,0,5.04,1.5056506,1.6746298,1.5901402,4.4098597,42,13,1e-05
2087,nesso_8139905a9ad88b921229,OADMET-0001579,0,2.77,1.4931464,2.0393813,1.7662638,4.233736,42,13,1e-05
2088,nesso_814b78ee66bb1a0667e0,OADMET-0005906,0,4.89,1.5926672,1.6564118,1.6245395,4.3754606,42,13,1e-05
2091,nesso_8154b49ccb2095046ee2,OADMET-0004579,0,4.65,1.9210073,2.0284634,1.9747353,4.0252647,42,13,1e-05
2092,nesso_81636b3af7cea50abfd2,OADMET-0004237,0,4.4,1.272814,1.567838,1.420326,4.579674,42,13,1e-05
2097,nesso_8188476064942f244925,OADMET-0001956,0,1.86,1.3905523,1.5343412,1.4624467,4.5375533,42,13,1e-05
2114,nesso_826a0adea71bb0dcb5d0,OADMET-0003081,0,5.59,0.6726265,1.3935109,1.0330687,4.9669313,42,13,1e-05
2115,nesso_82700d129b12bef74d19,OADMET-0005299,0,4.56,1.031043,1.8195411,1.425292,4.574708,42,13,1e-05
2130,nesso_83288fb5492eb2d71cff,OADMET-0002763,0,5.31,1.8603151,2.0739393,1.9671272,4.0328727,42,13,1e-05
2132,nesso_8348d8408d5ed70df9d7,OADMET-0005776,0,4.99,1.3059145,2.0687776,1.687346,4.312654,42,13,1e-05
2142,nesso_83d15b519adaed0a8dfb,OADMET-0002905,0,4.72,1.252985,1.9707241,1.6118546,4.3881454,42,13,1e-05
2150,nesso_844b8459b7c96be8930c,OADMET-0003775,0,3.06,2.2279277,1.8048581,2.016393,3.983607,42,13,1e-05
2151,nesso_8472098fb9d58438b40c,OADMET-0001108,0,3.16,1.6318554,1.9962653,1.8140603,4.18594,42,13,1e-05
2153,nesso_84816135dd5a3e8a5fba,OADMET-0005452,0,4.61,1.9423023,1.856795,1.8995486,4.1004515,42,13,1e-05
2159,nesso_85007d0663d9235e8e79,OADMET-0003017,0,6.205,2.2946262,2.1162229,2.2054245,3.7945755,42,13,1e-05
2171,nesso_8600a4f9d23b36106aa8,OADMET-0000929,0,2.13,2.036458,2.4928179,2.264638,3.735362,42,13,1e-05
2173,nesso_861f701f87d78dfc8708,OADMET-0004775,0,5.16,1.172929,1.5603948,1.3666619,4.633338,42,13,1e-05
2181,nesso_864e5a813b130e9dfff6,OADMET-0005823,0,5.63,1.3364269,1.0848897,1.2106583,4.789342,42,13,1e-05
2184,nesso_866e83298a10efe5b96d,OADMET-0004894,0,4.73,1.2720841,1.377308,1.3246961,4.675304,42,13,1e-05
2196,nesso_870a4e40de0cde576389,OADMET-0005896,0,4.86,1.7856532,1.9192176,1.8524354,4.147565,42,13,1e-05
2207,nesso_87c9efe90d05b76fb44d,OADMET-0000938,0,2.34,1.7865971,2.2723682,2.0294826,3.9705174,42,13,1e-05
2214,nesso_88219f172d7c03a07ec8,OADMET-0005104,0,5.26,1.1304387,1.9673374,1.548888,4.451112,42,13,1e-05
2216,nesso_88344b7f414a04aee5fe,OADMET-0005074,0,5.08,1.4376473,1.3572711,1.3974593,4.602541,42,13,1e-05
2234,nesso_88fbf26b9b87e695639b,OADMET-0001783,0,3.99,1.8170447,1.7903565,1.8037007,4.1962996,42,13,1e-05
2236,nesso_891328253c33c2c44db4,OADMET-0002017,0,4.21,2.042224,1.8229902,1.932607,4.067393,42,13,1e-05
2237,nesso_8920e20ebba6cf9092ef,OADMET-0001563,0,3.97,1.3996013,1.3304691,1.3650353,4.634965,42,13,1e-05
2251,nesso_8a0517fbf2afde9d34fb,OADMET-0002108,0,2.515,1.0053914,1.9986709,1.5020311,4.4979687,42,13,1e-05
2255,nesso_8a517a1b62792d3c71cc,OADMET-0005388,0,6.06,1.3309542,2.0658514,1.6984029,4.301597,42,13,1e-05
2263,nesso_8aecc74bfafe8961a004,OADMET-0005723,0,4.17,1.5483782,1.0815432,1.3149607,4.6850395,42,13,1e-05
2267,nesso_8b12f87bdcf6d1e78e1c,OADMET-0005977,0,5.36,0.20467943,1.1598382,0.68225884,5.3177414,42,13,1e-05
2272,nesso_8b5352430a396a476500,OADMET-0005084,0,4.58,1.2740697,1.4242235,1.3491466,4.650853,42,13,1e-05
2279,nesso_8bf0a0a91c6240946ff2,OADMET-0002187,0,2.06,1.4068898,1.4446204,1.425755,4.574245,42,13,1e-05
2282,nesso_8c11a7f5a653b227d6f6,OADMET-0005705,0,4.52,1.8116394,1.9323195,1.8719795,4.1280203,42,13,1e-05
2294,nesso_8c958eb4dee901edab27,OADMET-0005627,0,4.68,0.90774214,1.4014508,1.1545964,4.8454037,42,13,1e-05
2297,nesso_8cbcb186e038a5a07965,OADMET-0003550,0,5.25,0.62243295,0.14519757,0.38381526,5.6161847,42,13,1e-05
2303,nesso_8d2f4e972bca3d518c53,OADMET-0005331,0,4.46,2.0453568,1.93381,1.9895834,4.0104165,42,13,1e-05
2315,nesso_8df1297e4ce29ee8498f,OADMET-0001292,0,3.68,1.1847026,1.2159379,1.2003202,4.7996798,42,13,1e-05
2317,nesso_8e3da3a69d5f2527170e,OADMET-0003209,0,4.95,1.8022798,1.4909717,1.6466258,4.3533745,42,13,1e-05
2327,nesso_8ee33d73d889f8add5d1,OADMET-0003041,0,5.36,0.8017996,1.2860347,1.0439172,4.956083,42,13,1e-05
2330,nesso_8ef617dffd2592c7d893,OADMET-0001762,0,4.26,1.48763,2.315251,1.9014406,4.0985594,42,13,1e-05
2354,nesso_906746296a264721227b,OADMET-0006060,0,4.87,1.4838904,1.5299028,1.5068966,4.4931035,42,13,1e-05
2361,nesso_90d5ce9b7c000b073e9c,OADMET-0006002,0,4.61,0.99356467,0.802088,0.8978263,5.102174,42,13,1e-05
2363,nesso_90dfd3a40e27fe75d425,OADMET-0001070,0,3.61,1.2509216,1.5814135,1.4161675,4.5838327,42,13,1e-05
2370,nesso_9127ffab525c03e9324d,OADMET-0005166,0,5.37,1.132845,1.1408489,1.136847,4.863153,42,13,1e-05
2371,nesso_913aefd11aca52d0d6e6,OADMET-0002797,0,5.84,1.208152,0.46097296,0.83456254,5.1654377,42,13,1e-05
2373,nesso_9191ee76313c694a954a,OADMET-0005196,0,5.07,1.097199,1.4890593,1.2931292,4.706871,42,13,1e-05
2375,nesso_91b83d078f8c571b704b,OADMET-0005217,0,4.47,1.2281814,1.2669634,1.2475724,4.7524276,42,13,1e-05
2379,nesso_91e5053ba9ce5341a023,OADMET-0005265,0,5.0,0.9476274,1.2543046,1.100966,4.899034,42,13,1e-05
2380,nesso_921e6c3d8a77e5d6b301,OADMET-0002625,0,5.3,1.135353,1.0910591,1.113206,4.886794,42,13,1e-05
2386,nesso_926467ce2a1c75a4ce8f,OADMET-0004394,0,4.1,1.4588466,1.525404,1.4921253,4.5078745,42,13,1e-05
2406,nesso_936a54fbf76028fe285d,OADMET-0005015,0,4.8,1.6681644,2.0465767,1.8573706,4.1426296,42,13,1e-05
2408,nesso_937fb9c0d6a3a58f102a,OADMET-0001238,0,3.33,2.4113154,3.2162855,2.8138003,3.1861997,42,13,1e-05
2412,nesso_93b9c1c2d716a530bcb8,OADMET-0005907,0,4.83,1.3092276,1.2176819,1.2634547,4.7365456,42,13,1e-05
2418,nesso_94c2387666bd639102d4,OADMET-0003230,0,5.29,1.2630168,1.2264835,1.2447501,4.75525,42,13,1e-05
2420,nesso_94e3dbcacfe818ee719c,OADMET-0005003,0,4.81,1.0908592,0.93824565,1.0145524,4.985448,42,13,1e-05
2428,nesso_952b63e3fe2796d926f4,OADMET-0005554,0,4.58,0.43889964,0.58275294,0.5108263,5.489174,42,13,1e-05
2430,nesso_959a525204da7e9abe4c,OADMET-0003317,0,2.65,1.8818387,2.3587666,2.1203027,3.8796973,42,13,1e-05
2437,nesso_960d84b4877f627b0386,OADMET-0001647,0,3.33,1.9199659,1.9754525,1.9477092,4.052291,42,13,1e-05
2441,nesso_96202062b8ca0bd8e295,OADMET-0005512,0,5.01,1.119913,0.9197895,1.0198512,4.980149,42,13,1e-05
2458,nesso_9768f2b6fb0e51c9f8c8,OADMET-0005406,0,4.69,1.7421905,1.820494,1.7813423,4.2186575,42,13,1e-05
2464,nesso_97b1042c59746102d3c2,OADMET-0001968,0,4.48,1.9759659,1.5545388,1.7652524,4.234748,42,13,1e-05
2465,nesso_97c82085a5cde85eca50,OADMET-0005769,0,4.78,1.5435127,1.5747391,1.5591259,4.440874,42,13,1e-05
2471,nesso_98127fe349c6c7b73e50,OADMET-0003536,0,5.82,0.97944355,1.0567945,1.0181191,4.981881,42,13,1e-05
2478,nesso_985bf0804b473f16de4a,OADMET-0001543,0,4.2,1.4534937,1.8565658,1.6550298,4.34497,42,13,1e-05
2488,nesso_98e6196ecad07f45388d,OADMET-0003757,0,3.98,1.4764673,1.4634489,1.4699581,4.5300417,42,13,1e-05
2499,nesso_99821b02be3b63b4b40c,OADMET-0003061,0,4.94,1.7109675,1.7197393,1.7153535,4.2846465,42,13,1e-05
2506,nesso_99c31d050011e18f7377,OADMET-0001557,0,4.81,1.8004411,1.5939593,1.6972003,4.3027997,42,13,1e-05
2510,nesso_99fa763ec305f837f772,OADMET-0001182,0,2.69,1.4358642,2.029121,1.7324926,4.2675076,42,13,1e-05
2518,nesso_9a334a9ec7eff068c54f,OADMET-0005311,0,4.7,1.3865601,1.2230161,1.3047881,4.695212,42,13,1e-05
2523,nesso_9a695cc052495ffed88a,OADMET-0001721,0,3.91,2.0205367,1.2824618,1.6514993,4.3485007,42,13,1e-05
2538,nesso_9b7508d2e0e1d3bcd738,OADMET-0003718,0,3.25,1.054558,0.95844114,1.0064995,4.9935007,42,13,1e-05
