record_id,y_pred,affinity_module,affinity_module2,y_true,assay_se,weight,lower_80,upper_80,lower_90,upper_90,budget,fold,method,chemical_group,nearest_eligible_similarity,radius_80,radius_90,row_index,role
nesso_2738b67e18bbeaa607ef,4.714336395263672,0.8803331255912781,1.6909945011138916,4.87,0.155,6.451612903225807,3.921898231506348,5.506774559020996,3.1682241058349607,6.260448684692383,100,0,head_only,1757,0.34375,0.7924381637573239,1.5461122894287112,,
nesso_27d474f30618353dd68e,4.7994184494018555,0.7468390464782715,1.6543241739273071,5.39,0.043,10.0,4.006980285644532,5.591856613159179,3.2533061599731443,6.345530738830567,100,0,head_only,1752,0.3055555555555556,0.7924381637573239,1.5461122894287112,,
nesso_28dbdb4674859c13c378,5.001044750213623,0.4150421619415283,1.5828680992126465,1.93,0.621,1.6103059581320451,4.208606586456299,5.793482913970947,3.454932460784912,6.547157039642334,100,0,head_only,1744,0.23684210526315788,0.7924381637573239,1.5461122894287112,,
nesso_2a1cbae63c2994754282,4.708322525024414,0.5669270157814026,2.0164284706115723,3.79,0.25,4.0,3.91588436126709,5.500760688781738,3.162210235595703,6.254434814453125,100,0,head_only,1733,0.31666666666666665,0.7924381637573239,1.5461122894287112,,
nesso_2a4012ddbdd5b9bb7b5c,4.859132289886475,0.708767831325531,1.572967290878296,4.87,0.12,8.333333333333334,4.066694126129151,5.6515704536437985,3.3130200004577635,6.405244579315186,100,0,head_only,1732,0.275,0.7924381637573239,1.5461122894287112,,
nesso_2a73d3d21beca663d28b,4.7409515380859375,0.9174121022224426,1.6006851196289062,4.43,0.222,4.504504504504505,3.9485133743286136,5.533389701843261,3.1948392486572263,6.287063827514649,100,0,head_only,1729,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_2ae7bc5278929fbfa35c,4.556395530700684,1.13096284866333,1.7562458515167236,2.23,0.286,3.4965034965034967,3.7639573669433597,5.3488336944580075,3.0102832412719724,6.102507820129395,100,0,head_only,247,0.2692307692307692,0.7924381637573239,1.5461122894287112,,
nesso_2b9ad9f1fcca2d4537a4,4.694234848022461,0.9535956382751465,1.657934308052063,5.27,0.0626,10.0,3.901796684265137,5.486673011779785,3.14812255859375,6.240347137451172,100,0,head_only,1725,0.2839506172839506,0.7924381637573239,1.5461122894287112,,
nesso_2bb9f9071e6d5b00836d,5.07628059387207,0.7455569505691528,1.101881742477417,4.99,0.0484,10.0,4.283842430114746,5.868718757629394,3.530168304443359,6.6223928833007815,100,0,head_only,252,0.3076923076923077,0.7924381637573239,1.5461122894287112,,
nesso_2c9f09855a935cef8484,4.875972747802734,0.5360608696937561,1.7119941711425781,4.96,0.078,10.0,4.0835345840454105,5.668410911560058,3.3298604583740232,6.4220850372314455,100,0,head_only,4,0.3150684931506849,0.7924381637573239,1.5461122894287112,,
nesso_2db67363cfb2db36063a,4.656030178070068,1.0286142826080322,1.6593254804611206,4.33,0.266,3.7593984962406015,3.8635920143127445,5.448468341827392,3.109917888641357,6.2021424674987795,100,0,head_only,1717,0.3382352941176471,0.7924381637573239,1.5461122894287112,,
nesso_2e271fc73ab26c5e8bda,5.085875511169434,0.6778163909912109,1.1504325866699219,4.98,0.108,9.25925925925926,4.29343734741211,5.8783136749267575,3.5397632217407224,6.631987800598145,100,0,head_only,468,0.32,0.7924381637573239,1.5461122894287112,,
nesso_2ead87777f681e45cc9e,4.73575496673584,1.232222318649292,1.2962673902511597,3.74,0.218,4.587155963302752,3.943316802978516,5.528193130493164,3.1896426773071287,6.281867256164551,100,0,head_only,5,0.3472222222222222,0.7924381637573239,1.5461122894287112,,
nesso_2ebe07be9be5c16b5a9c,5.321552276611328,0.2733643054962158,1.0835314989089966,5.29,0.131,7.633587786259541,4.529114112854004,6.113990440368652,3.775439987182617,6.867664566040039,100,0,head_only,63,0.34328358208955223,0.7924381637573239,1.5461122894287112,,
nesso_2ed44c3ced7edda19a96,4.715601444244385,0.7347687482833862,1.8340284824371338,5.31,0.069,10.0,3.923163280487061,5.508039608001709,3.1694891548156736,6.261713733673096,100,0,head_only,1712,0.28378378378378377,0.7924381637573239,1.5461122894287112,,
nesso_2f5293d2653584395559,4.901721954345703,0.5621250867843628,1.6344313621520996,4.06,0.27,3.7037037037037033,4.109283790588379,5.694160118103027,3.355609664916992,6.447834243774414,100,0,head_only,1709,0.3493975903614458,0.7924381637573239,1.5461122894287112,,
nesso_2f65e1243025885a8b93,4.920698165893555,0.6173622608184814,1.541240930557251,4.81,0.13,7.692307692307692,4.128260002136231,5.713136329650879,3.3745858764648435,6.466810455322266,100,0,head_only,66,0.3384615384615385,0.7924381637573239,1.5461122894287112,,
nesso_300f6badd56be3f5a310,5.129143714904785,1.157716155052185,0.5839968323707581,5.2,0.0958,10.0,4.336705551147461,5.921581878662109,3.583031425476074,6.675256004333496,100,0,head_only,1707,0.30303030303030304,0.7924381637573239,1.5461122894287112,,
nesso_3043d10324fa63bb57a9,4.950910568237305,0.6325160264968872,1.465663194656372,4.87,0.0408,10.0,4.158472404479981,5.743348731994629,3.4047982788085935,6.497022857666016,100,0,head_only,1706,0.3194444444444444,0.7924381637573239,1.5461122894287112,,
nesso_311b492672bd6cedc7b4,4.634228706359863,0.8613238334655762,1.8702183961868286,4.71,0.221,4.524886877828054,3.8417905426025394,5.426666870117187,3.088116416931152,6.180340995788574,100,0,head_only,1697,0.3148148148148148,0.7924381637573239,1.5461122894287112,,
nesso_3172868ddba7280945a1,5.000317096710205,0.5496015548706055,1.4497644901275635,4.73,0.186,5.376344086021505,4.207878932952881,5.792755260467529,3.454204807281494,6.546429386138916,100,0,head_only,31,0.34177215189873417,0.7924381637573239,1.5461122894287112,,
nesso_31a054a3319645637763,4.702549457550049,0.6725620031356812,1.9223390817642212,5.25,0.0384,10.0,3.910111293792725,5.494987621307373,3.1564371681213377,6.24866174697876,100,0,head_only,1693,0.3472222222222222,0.7924381637573239,1.5461122894287112,,
nesso_3242fe200c7a149a9b87,4.928676605224609,0.744468092918396,1.3981786966323853,4.09,0.0964,10.0,4.1362384414672855,5.721114768981933,3.3825643157958982,6.4747888946533205,100,0,head_only,47,0.34285714285714286,0.7924381637573239,1.5461122894287112,,
nesso_326fe930e1172700d561,5.01091194152832,0.746017575263977,1.2321581840515137,4.74,0.0992,10.0,4.218473777770996,5.803350105285644,3.464799652099609,6.5570242309570315,100,0,head_only,1689,0.3235294117647059,0.7924381637573239,1.5461122894287112,,
nesso_32731657534592d95e6b,5.621478080749512,0.39421796798706055,0.3628257215023041,4.7,0.0346,10.0,4.829039916992188,6.413916244506836,4.075365791320801,7.167590370178223,100,0,head_only,221,0.2777777777777778,0.7924381637573239,1.5461122894287112,,
nesso_327a2e570542357dc676,4.696545600891113,0.5702829360961914,2.036626100540161,4.35,0.137,7.2992700729927,3.9041074371337894,5.488983764648437,3.150433311462402,6.242657890319824,100,0,head_only,200,0.3050847457627119,0.7924381637573239,1.5461122894287112,,
nesso_32849758102ed1b016f9,5.000223636627197,0.8978443145751953,1.101708173751831,3.43,0.159,6.289308176100628,4.207785472869873,5.792661800384521,3.454111347198486,6.546335926055908,100,0,head_only,1688,0.2857142857142857,0.7924381637573239,1.5461122894287112,,
nesso_330c160a80e354ea907c,4.72038459777832,0.32573845982551575,2.233492136001587,4.0,0.15,6.666666666666667,3.9279464340209964,5.512822761535644,3.174272308349609,6.2664968872070315,100,0,head_only,4,0.2786885245901639,0.7924381637573239,1.5461122894287112,,
nesso_33cebede0eb2a87e0d9c,4.648980140686035,0.9776871204376221,1.7243531942367554,4.01,0.141,7.092198581560284,3.8565419769287113,5.441418304443359,3.102867851257324,6.195092430114746,100,0,head_only,1680,0.3055555555555556,0.7924381637573239,1.5461122894287112,,
nesso_347168724da138dfdff3,4.393189430236816,0.8392003178596497,2.374420404434204,3.26,0.274,3.64963503649635,3.6007512664794925,5.18562759399414,2.8470771408081053,5.939301719665528,100,0,head_only,1677,0.3488372093023256,0.7924381637573239,1.5461122894287112,,
nesso_34b791d39e2b3ad5233a,5.276676177978516,0.8112377524375916,0.6354101300239563,5.11,0.136,7.352941176470588,4.484238014221192,6.0691143417358395,3.7305638885498045,6.822788467407227,100,0,head_only,1675,0.26582278481012656,0.7924381637573239,1.5461122894287112,,
nesso_34b9d19effb8a80f3600,4.408520221710205,0.8778591752052307,2.305100679397583,2.55,0.327,3.058103975535168,3.616082057952881,5.200958385467529,2.862407932281494,5.954632511138916,100,0,head_only,1674,0.33783783783783783,0.7924381637573239,1.5461122894287112,,
nesso_34bdbca6bf8016c6eeae,4.677947044372559,0.5466250777244568,2.097480535507202,1.75,0.536,1.8656716417910446,3.8855088806152347,5.4703852081298825,3.1318347549438474,6.22405933380127,100,0,head_only,1673,0.25316455696202533,0.7924381637573239,1.5461122894287112,,
nesso_35109f38f6a43644b819,5.022767066955566,0.6001996994018555,1.3542656898498535,4.96,0.0526,10.0,4.2303289031982425,5.81520523071289,3.4766547775268553,6.568879356384278,100,0,head_only,18,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_35ac3fc6772db3248edd,5.19313383102417,0.9245808720588684,0.6891511082649231,5.3,0.0686,10.0,4.400695667266846,5.985571994781494,3.6470215415954588,6.739246120452881,100,0,head_only,70,0.2891566265060241,0.7924381637573239,1.5461122894287112,,
nesso_35c7f770f26330886fe3,4.371033668518066,0.9301396608352661,2.3277928829193115,3.05,0.222,4.504504504504505,3.5785955047607425,5.16347183227539,2.8249213790893553,5.917145957946778,100,0,head_only,56,0.325,0.7924381637573239,1.5461122894287112,,
nesso_360734d16d6a63d7b26c,4.96012020111084,0.8223292827606201,1.257429838180542,4.97,0.125,8.0,4.167682037353516,5.752558364868164,3.4140079116821287,6.506232490539551,100,0,head_only,1668,0.3058823529411765,0.7924381637573239,1.5461122894287112,,
nesso_3624b55b27ee1071e598,4.819411277770996,1.1095167398452759,1.2516603469848633,4.4,0.344,2.906976744186047,4.026973114013672,5.61184944152832,3.273298988342285,6.365523567199707,100,0,head_only,1667,0.2804878048780488,0.7924381637573239,1.5461122894287112,,
nesso_369d05fc5ecc88166bfe,3.971522808074951,1.5915541648864746,2.465399980545044,1.95,0.613,1.6313213703099512,3.1790846443176273,4.763960971832275,2.42541051864624,5.517635097503662,100,0,head_only,1666,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_376c5a97c1f2aaaed00a,4.304825782775879,0.9636968970298767,2.4266512393951416,4.73,0.178,5.617977528089888,3.512387619018555,5.097263946533203,2.7587134933471678,5.85093807220459,100,0,head_only,263,0.2602739726027397,0.7924381637573239,1.5461122894287112,,
nesso_37c5a5c9da34c9247fd4,4.777956008911133,0.8352704048156738,1.6088169813156128,5.35,0.0516,10.0,3.985517845153809,5.570394172668457,3.2318437194824217,6.324068298339844,100,0,head_only,1656,0.3493975903614458,0.7924381637573239,1.5461122894287112,,
nesso_38141f6e0aeebd1fb5f9,4.697617530822754,1.0235438346862793,1.5812206268310547,5.06,0.078,10.0,3.90517936706543,5.490055694580078,3.1515052413940428,6.243729820251465,100,0,head_only,4,0.34782608695652173,0.7924381637573239,1.5461122894287112,,
nesso_3824820ef8d7ceaf1b4d,5.208700180053711,0.42056071758270264,1.1620386838912964,4.65,0.251,3.9840637450199203,4.416262016296387,6.001138343811035,3.662587890625,6.754812469482422,100,0,head_only,1654,0.28735632183908044,0.7924381637573239,1.5461122894287112,,
nesso_39785fb68b7cb0a64664,4.707050323486328,0.633521318435669,1.9523777961730957,4.56,0.203,4.926108374384236,3.9146121597290042,5.499488487243652,3.160938034057617,6.253162612915039,100,0,head_only,1643,0.3235294117647059,0.7924381637573239,1.5461122894287112,,
nesso_39d080ca9f01f44e6558,5.010276794433594,0.7471940517425537,1.232252597808838,4.37,0.121,8.264462809917356,4.21783863067627,5.802714958190918,3.4641645050048826,6.556389083862305,100,0,head_only,1642,0.3235294117647059,0.7924381637573239,1.5461122894287112,,
nesso_39f96cf606aa96997bc4,5.170637607574463,0.6525970101356506,1.006127953529358,3.87,0.0991,10.0,4.378199443817139,5.963075771331787,3.6245253181457517,6.716749897003174,100,0,head_only,508,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_3a1e62942492482eb33f,5.076201915740967,0.6630601286888123,1.184536099433899,5.58,0.0604,10.0,4.283763751983643,5.868640079498291,3.5300896263122556,6.622314205169678,100,0,head_only,1641,0.3466666666666667,0.7924381637573239,1.5461122894287112,,
nesso_3a2687e1cc127193481a,4.6637678146362305,0.6429917812347412,2.029472827911377,5.98,0.0599,10.0,3.8713296508789066,5.456205978393554,3.1176555252075193,6.209880104064942,100,0,head_only,1640,0.34210526315789475,0.7924381637573239,1.5461122894287112,,
nesso_3a78f1d7ee351c2ac2cf,4.428802967071533,0.9664346575737,2.175959348678589,3.65,0.191,5.2356020942408374,3.6363648033142093,5.221241130828857,2.882690677642822,5.974915256500244,100,0,head_only,1637,0.32142857142857145,0.7924381637573239,1.5461122894287112,,
nesso_3bb5814f22d7560281da,5.155351638793945,0.562419056892395,1.1268774271011353,5.49,0.0422,10.0,4.362913475036621,5.947789802551269,3.609239349365234,6.7014639282226565,100,0,head_only,509,0.32432432432432434,0.7924381637573239,1.5461122894287112,,
nesso_3bcdeb727e00b706b9cd,4.873920440673828,0.5230885744094849,1.7290711402893066,5.25,0.0611,10.0,4.081482276916504,5.666358604431152,3.327808151245117,6.420032730102539,100,0,head_only,1631,0.31746031746031744,0.7924381637573239,1.5461122894287112,,
nesso_3be3df11aef5e43ec864,4.290435314178467,0.4277692139148712,2.9913604259490967,3.31,0.274,3.64963503649635,3.497997150421143,5.082873477935791,2.7443230247497556,5.836547603607178,100,0,head_only,18,0.32653061224489793,0.7924381637573239,1.5461122894287112,,
nesso_3cc69775b19249e29214,4.049091339111328,1.3698463439941406,2.5319714546203613,2.44,0.293,3.4129692832764507,3.2566531753540042,4.841529502868652,2.502979049682617,5.595203628540039,100,0,head_only,268,0.3380281690140845,0.7924381637573239,1.5461122894287112,,
nesso_3d1aa0387a9f83b6b2c4,4.998427391052246,0.5539661049842834,1.4491794109344482,5.45,0.0721,10.0,4.205989227294922,5.79086555480957,3.452315101623535,6.544539680480957,100,0,head_only,219,0.3058823529411765,0.7924381637573239,1.5461122894287112,,
nesso_3d5efb3ab06bb3104154,5.491134166717529,0.45724883675575256,0.5604832172393799,4.13,0.291,3.436426116838488,4.698696002960205,6.283572330474853,3.945021877288818,7.0372464561462404,100,0,head_only,498,0.3382352941176471,0.7924381637573239,1.5461122894287112,,
nesso_3d9e610155c0d9a4b7a5,4.4377121925354,1.2169196605682373,1.907656192779541,3.56,0.166,6.024096385542168,3.6452740287780765,5.230150356292724,2.8915999031066892,5.9838244819641115,100,0,head_only,1625,0.3,0.7924381637573239,1.5461122894287112,,
nesso_3e46b8f14791d05879ca,4.942802429199219,0.48116493225097656,1.6332299709320068,4.39,0.246,4.065040650406504,4.150364265441895,5.735240592956543,3.3966901397705076,6.48891471862793,100,0,head_only,66,0.3484848484848485,0.7924381637573239,1.5461122894287112,,
nesso_3f5f35881b92f6d3b93c,4.8699870109558105,0.6942284107208252,1.5657973289489746,5.22,0.0752,10.0,4.077548847198487,5.6624251747131344,3.3238747215270994,6.416099300384522,100,0,head_only,266,0.3424657534246575,0.7924381637573239,1.5461122894287112,,
nesso_3f8cbc6e9ea0898ee247,4.265425682067871,1.118041753768921,2.351106882095337,3.42,0.228,4.385964912280701,3.472987518310547,5.057863845825195,2.71931339263916,5.811537971496582,100,0,head_only,1614,0.2876712328767123,0.7924381637573239,1.5461122894287112,,
nesso_4077ddba2341582fd86b,4.744415283203125,0.7160460948944092,1.7951228618621826,4.34,0.248,4.032258064516129,3.951977119445801,5.536853446960449,3.198302993774414,6.290527572631836,100,0,head_only,1609,0.32857142857142857,0.7924381637573239,1.5461122894287112,,
nesso_409d5da7bf171b331a76,4.35056209564209,1.08126699924469,2.217609405517578,4.98,0.083,10.0,3.558123931884766,5.143000259399414,2.8044498062133787,5.896674385070801,100,0,head_only,1607,0.32894736842105265,0.7924381637573239,1.5461122894287112,,
nesso_4143255703bdf8d190b8,5.30687952041626,0.5892483592033386,0.796992301940918,4.24,0.183,5.46448087431694,4.514441356658936,6.099317684173584,3.7607672309875486,6.852991809844971,100,0,head_only,497,0.2875,0.7924381637573239,1.5461122894287112,,
nesso_417f16b3c81fd88f1036,5.215123653411865,0.41160836815834045,1.1581447124481201,5.64,0.0848,10.0,4.422685489654541,6.007561817169189,3.669011363983154,6.761235942840576,100,0,head_only,1600,0.33766233766233766,0.7924381637573239,1.5461122894287112,,
nesso_41db17debc26f60f92d6,4.778132915496826,0.363815575838089,2.079918622970581,3.52,0.266,3.7593984962406015,3.9856947517395023,5.57057107925415,3.232020626068115,6.324245204925537,100,0,head_only,4,0.3333333333333333,0.7924381637573239,1.5461122894287112,,
nesso_41fc6ce236562031f8d3,4.939743995666504,0.906590461730957,1.2139220237731934,4.22,0.2,5.0,4.14730583190918,5.732182159423828,3.3936317062377928,6.485856285095215,100,0,head_only,139,0.2876712328767123,0.7924381637573239,1.5461122894287112,,
nesso_42542a02f8e792d992f0,5.242609024047852,0.4142060875892639,1.10057532787323,6.11,0.0506804942754113,10.0,4.450170860290528,6.0350471878051755,3.6964967346191404,6.788721313476563,100,0,head_only,1596,0.31645569620253167,0.7924381637573239,1.5461122894287112,,
nesso_4288782b2da213892649,5.096594333648682,0.4603390693664551,1.3464720249176025,5.65,0.0621,10.0,4.304156169891358,5.8890324974060055,3.5504820442199705,6.642706623077393,100,0,head_only,265,0.28205128205128205,0.7924381637573239,1.5461122894287112,,
nesso_430a6ffc67e08a6ec644,4.164671421051025,1.2248992919921875,2.4457578659057617,3.05,0.239,4.184100418410042,3.3722332572937015,4.957109584808349,2.6185591316223142,5.7107837104797365,100,0,head_only,9,0.2916666666666667,0.7924381637573239,1.5461122894287112,,
nesso_4336adcfe66ca385b402,4.6389360427856445,0.8996622562408447,1.8224656581878662,5.15,0.11,9.090909090909092,3.8464978790283206,5.431374206542968,3.0928237533569334,6.185048332214356,100,0,head_only,256,0.2564102564102564,0.7924381637573239,1.5461122894287112,,
